2005,1454,2093,1454,2092,1501,2005,1501
664,1519,797,1520,797,1566,664,1566
1412,2223,1504,2222,1504,2265,1413,2266
1121,2170,1214,2171,1214,2215,1121,2215
1275,923,1372,922,1372,969,1275,970
795,2065,887,2064,887,2111,795,2112
1215,680,1316,681,1315,729,1214,728
1524,1068,1622,1068,1622,1119,1524,1118
1931,2169,2038,2168,2038,2210,1931,2210
814,1233,906,1233,906,1270,814,1270
891,2419,996,2420,995,2475,891,2475
1251,1660,1355,1661,1355,1706,1251,1706
601,2175,712,2175,713,2219,601,2219
1214,2426,1321,2426,1321,2462,1214,2463
1917,1453,1996,1452,1997,1491,1917,1492
1543,819,1640,819,1640,861,1543,862
1360,2627,1447,2626,1447,2664,1360,2664
1257,2681,1353,2682,1353,2725,1257,2725
956,2741,1064,2740,1064,2781,956,2782
1962,2880,2040,2880,2040,2926,1962,2926
1913,2057,2008,2056,2008,2104,1913,2104
672,2282,802,2281,803,2325,672,2326
601,1673,698,1673,698,1714,601,1714
998,981,1094,981,1093,1024,998,1024
831,929,918,929,918,972,831,972
604,2631,690,2631,691,2676,605,2676
2029,2669,2096,2668,2096,2714,2029,2715
2022,2282,2099,2283,2099,2320,2022,2319
1139,2884,1233,2883,1234,2930,1139,2930
1603,1803,1690,1803,1690,1852,1603,1852
1184,1367,1282,1367,1282,1414,1184,1414
1270,1955,1366,1955,1366,2000,1270,2000
718,984,800,984,800,1029,719,1029
741,1079,825,1080,825,1118,741,1118
694,1806,792,1805,792,1850,694,1851
880,2687,979,2686,980,2730,881,2731
974,2629,1060,2629,1060,2674,974,2675
1166,2991,1228,2990,1229,3036,1166,3036
683,741,766,741,767,786,683,787
753,2012,850,2012,850,2059,753,2059
603,2335,691,2335,691,2380,603,2380
846,2172,931,2173,931,2218,846,2218
851,2879,948,2878,949,2932,852,2933
1356,2063,1459,2062,1459,2106,1356,2107
743,930,820,929,820,979,743,979
605,2790,717,2791,716,2837,605,2836
949,739,1036,738,1036,775,949,775
1194,2478,1270,2478,1270,2516,1193,2516
747,1615,854,1614,854,1659,747,1659
1281,2478,1370,2479,1370,2515,1281,2515
920,1224,1017,1224,1018,1270,920,1271
1327,1861,1432,1861,1432,1910,1327,1910
776,741,848,740,848,778,776,778
1003,1957,1100,1958,1100,2003,1003,2003
1068,2990,1158,2989,1159,3028,1068,3029
2028,2103,2096,2103,2097,2159,2028,2159
1544,1214,1630,1214,1630,1261,1544,1261
1923,2117,2018,2116,2018,2157,1923,2157
2019,1795,2095,1795,2096,1850,2020,1851
1472,2115,1553,2114,1553,2158,1473,2159
669,1131,766,1131,766,1178,670,1179
1562,1950,1643,1950,1643,1997,1562,1997
863,2229,946,2228,947,2271,863,2272
1997,2730,2098,2731,2098,2770,1997,2770
1817,2678,1930,2677,1930,2724,1818,2725
988,1471,1085,1472,1085,1510,988,1509
1590,2220,1689,2220,1689,2267,1591,2268
1941,2675,2016,2675,2017,2722,1941,2723
1749,1212,1822,1212,1822,1250,1750,1251
799,2631,898,2630,899,2675,799,2676
776,2335,876,2333,876,2380,776,2381
2021,2056,2096,2056,2096,2095,2021,2095
1328,2986,1428,2987,1428,3024,1327,3024
1244,2732,1331,2731,1331,2780,1244,2781
1943,2988,2057,2987,2058,3036,1943,3037
1191,2938,1291,2937,1291,2984,1191,2984
837,1958,914,1957,914,2003,838,2003
1128,735,1218,735,1217,781,1127,781
2026,2421,2095,2420,2095,2459,2026,2459
1701,2216,1774,2216,1774,2259,1701,2259
1033,2278,1122,2277,1122,2324,1033,2324
959,2224,1044,2224,1044,2271,959,2272
1423,1457,1506,1457,1506,1505,1424,1506
1554,2284,1648,2283,1649,2322,1554,2322
1640,1213,1741,1213,1741,1262,1640,1261
1055,2680,1144,2680,1144,2726,1055,2725
1043,2933,1122,2932,1122,2975,1044,2976
1919,1947,2031,1947,2030,1994,1919,1994
1408,732,1493,731,1493,775,1408,776
1257,1071,1354,1072,1354,1119,1257,1119
1689,1594,1755,1593,1755,1641,1689,1641
810,983,909,982,910,1030,810,1030
858,1664,930,1664,930,1702,858,1702
956,1612,1061,1612,1061,1657,956,1658
1642,2680,1740,2679,1740,2721,1642,2722
1562,919,1634,919,1634,958,1562,957
1049,2790,1135,2791,1135,2836,1049,2836
1327,2232,1405,2232,1406,2269,1328,2269
857,2012,930,2011,930,2048,857,2048
1741,2005,1837,2005,1836,2042,1741,2041
1142,2789,1218,2789,1218,2836,1142,2835
1300,2571,1388,2571,1388,2609,1299,2609
880,2333,964,2333,964,2379,880,2379
1381,920,1454,921,1454,960,1381,960
868,2736,947,2736,947,2782,868,2782
1744,2420,1836,2421,1836,2470,1744,2469
2018,2218,2092,2218,2092,2265,2018,2266
1523,2574,1641,2575,1641,2617,1523,2616
1813,2055,1900,2056,1900,2099,1813,2099
1598,1610,1678,1609,1678,1641,1598,1641
1435,1659,1552,1660,1552,1705,1435,1705
961,2947,1034,2947,1034,2984,961,2984
1629,1455,1701,1455,1701,1494,1629,1494
940,2010,1029,2010,1029,2047,940,2047
604,2683,692,2683,692,2721,605,2721
1602,2990,1673,2990,1673,3025,1602,3025
844,687,930,686,931,732,844,733
982,2481,1069,2481,1069,2529,982,2530
921,2790,1044,2791,1044,2836,921,2836
1152,1819,1244,1820,1244,1856,1152,1856
2016,1599,2093,1599,2093,1638,2016,1638
1247,834,1323,834,1323,874,1247,874
1814,1066,1899,1066,1899,1103,1814,1103
739,687,829,688,829,732,738,731
1515,2219,1583,2219,1583,2258,1514,2258
1426,1071,1511,1070,1512,1117,1426,1117
1045,2884,1128,2883,1128,2921,1045,2921
1057,2225,1127,2224,1127,2263,1057,2263
962,2883,1034,2883,1033,2923,962,2923
1460,1953,1554,1953,1553,1995,1460,1994
1361,1070,1415,1070,1416,1116,1361,1117
1376,1952,1450,1952,1449,1990,1376,1989
1711,1454,1795,1454,1795,1493,1711,1492
1850,2110,1913,2110,1913,2154,1851,2155
600,1720,696,1721,696,1766,600,1766
1070,2628,1170,2627,1171,2673,1070,2674
1043,746,1120,746,1120,785,1044,786
1077,1663,1150,1662,1150,1700,1077,1700
754,2886,840,2885,840,2933,754,2933
860,1125,909,1124,909,1166,860,1166
1200,1609,1281,1608,1281,1654,1200,1655
1635,1068,1706,1067,1707,1105,1635,1105
1227,2572,1290,2572,1291,2617,1228,2617
1549,2626,1640,2626,1640,2668,1549,2669
1782,2569,1863,2568,1864,2615,1782,2615
1717,2732,1787,2731,1787,2768,1717,2769
805,2484,910,2483,911,2528,805,2528
1656,1944,1718,1944,1718,1988,1657,1988
891,2117,966,2117,967,2164,892,2164
861,1464,918,1464,919,1510,861,1510
1488,1606,1583,1606,1583,1650,1488,1649
702,2629,790,2630,790,2675,701,2675
859,2936,946,2937,946,2976,859,2976
1651,2626,1720,2625,1721,2663,1651,2664
1480,2731,1554,2731,1553,2779,1480,2779
723,1288,791,1287,791,1317,724,1317
1332,2878,1428,2877,1429,2929,1332,2930
738,1227,801,1227,801,1263,738,1262
1768,667,1836,667,1836,721,1768,721
1943,2421,2014,2421,2014,2468,1943,2468
1443,1858,1520,1858,1520,1898,1443,1898
720,2227,798,2226,798,2273,720,2273
1495,2424,1580,2424,1580,2472,1495,2472
701,2336,769,2335,769,2374,701,2374
991,1130,1055,1129,1055,1166,992,1166
1147,2117,1221,2116,1222,2162,1148,2162
1808,1455,1907,1454,1908,1501,1809,1501
657,2012,741,2012,741,2055,657,2055
877,1812,951,1812,951,1849,877,1849
1382,2169,1453,2169,1453,2204,1382,2205
924,1951,992,1951,992,1995,924,1995
1241,2883,1320,2884,1320,2930,1241,2930
1037,2171,1109,2170,1110,2208,1037,2208
812,2282,887,2283,886,2327,812,2326
1819,1802,1894,1802,1894,1841,1819,1842
1671,1360,1733,1359,1734,1407,1672,1407
1928,1211,1978,1210,1978,1249,1928,1249
1384,2936,1465,2935,1465,2978,1384,2979
1263,2626,1348,2626,1348,2662,1264,2663
708,2481,798,2481,799,2530,708,2530
597,1132,665,1132,665,1171,596,1171
1225,2789,1301,2788,1301,2835,1225,2835
1629,2732,1701,2732,1701,2769,1629,2770
1806,1656,1869,1656,1869,1702,1806,1702
1175,1461,1285,1461,1285,1509,1175,1508
1117,917,1167,916,1167,965,1117,966
1300,2936,1372,2935,1373,2974,1301,2975
691,1374,733,1374,733,1420,691,1420
603,1868,665,1867,666,1904,604,1905
1231,1862,1316,1862,1317,1909,1231,1909
1167,2573,1217,2572,1217,2615,1168,2616
1087,831,1177,831,1177,877,1087,877
1179,923,1263,923,1263,972,1179,972
1032,1369,1103,1369,1103,1407,1032,1407
1874,2569,1950,2569,1950,2617,1874,2617
711,2066,778,2066,779,2103,711,2104
1308,2116,1401,2117,1401,2161,1308,2161
1286,2009,1358,2008,1359,2044,1286,2045
1302,2164,1369,2164,1369,2215,1302,2215
1661,2269,1730,2269,1729,2321,1661,2321
780,1958,830,1959,830,1997,780,1997
1232,2223,1318,2223,1318,2260,1232,2260
1878,2165,1930,2164,1930,2202,1878,2203
1675,2160,1743,2159,1744,2212,1675,2213
1139,2223,1222,2223,1222,2261,1139,2261
1398,2743,1467,2743,1467,2771,1398,2771
2049,2174,2098,2173,2099,2202,2049,2202
1132,2276,1208,2276,1208,2326,1132,2326
1368,2017,1435,2017,1435,2045,1368,2045
1445,2563,1510,2563,1509,2610,1445,2609
918,982,985,981,985,1019,918,1020
1223,2168,1292,2168,1293,2216,1223,2217
1849,2420,1929,2419,1929,2470,1849,2470
1052,926,1105,926,1106,966,1052,967
693,1958,769,1958,768,1996,693,1995
1208,2005,1277,2005,1277,2053,1208,2052
1663,2057,1743,2056,1743,2100,1663,2101
1089,1863,1163,1863,1163,1911,1088,1911
1233,2115,1297,2114,1298,2161,1234,2162
1533,2058,1586,2058,1586,2096,1533,2097
1361,1657,1425,1657,1425,1698,1361,1698
1527,2680,1632,2681,1632,2723,1526,2723
705,2684,758,2683,758,2721,705,2721
2039,663,2088,662,2088,709,2039,709
866,1606,933,1607,933,1657,866,1657
1622,1657,1724,1657,1724,1700,1622,1700
1404,1362,1479,1362,1478,1411,1404,1411
600,2006,652,2006,652,2051,600,2052
1109,1366,1172,1366,1173,1414,1109,1415
1071,1609,1125,1609,1125,1647,1071,1647
1193,1066,1247,1066,1247,1112,1194,1113
1261,1803,1333,1803,1333,1855,1260,1854
1097,1457,1165,1457,1165,1510,1097,1511
1730,1657,1797,1656,1797,1694,1730,1694
593,984,653,983,653,1033,594,1033
1946,2004,2001,2003,2001,2051,1946,2051
1240,2989,1313,2988,1313,3026,1240,3027
940,2171,1027,2171,1027,2218,940,2218
1838,2218,1902,2217,1902,2263,1839,2263
776,2737,856,2737,856,2783,776,2783
1598,2166,1665,2166,1665,2213,1599,2213
1234,2056,1282,2056,1282,2099,1235,2099
786,2169,836,2169,836,2210,786,2211
838,1076,897,1075,898,1113,838,1114
1902,913,1978,914,1978,962,1902,962
1213,1214,1281,1213,1282,1269,1214,1270
999,1665,1069,1665,1069,1700,999,1700
1043,2009,1120,2008,1120,2055,1043,2055
1173,1955,1258,1954,1259,2001,1173,2001
1028,1221,1093,1221,1093,1270,1028,1269
707,2120,758,2120,758,2159,707,2159
1842,2623,1917,2623,1917,2665,1842,2665
1563,2726,1617,2725,1618,2769,1563,2770
1162,2062,1223,2062,1223,2100,1162,2101
856,1369,907,1369,908,1417,856,1417
856,739,942,740,942,777,856,776
597,1520,659,1520,659,1559,597,1559
1669,2935,1750,2935,1750,2972,1669,2972
1157,1661,1243,1661,1243,1698,1157,1698
788,2942,852,2942,852,2984,788,2985
1685,2998,1753,2998,1753,3025,1685,3026
1179,2628,1251,2628,1251,2665,1179,2665
1676,2872,1760,2872,1760,2919,1676,2919
924,1463,975,1463,975,1503,925,1503
1019,1866,1078,1866,1078,1902,1020,1903
2033,2569,2097,2568,2097,2606,2033,2607
961,1867,1011,1867,1011,1904,962,1904
712,2736,765,2736,765,2780,712,2780
1461,2635,1538,2635,1537,2674,1461,2674
1589,2934,1658,2935,1658,2972,1589,2972
1940,1662,1988,1662,1988,1694,1940,1694
1798,2731,1850,2731,1851,2770,1798,2770
1156,2736,1234,2736,1234,2779,1156,2779
959,1517,1030,1516,1030,1555,959,1555
989,2059,1064,2058,1065,2102,990,2102
1925,2619,1977,2619,1977,2659,1925,2660
657,2226,710,2225,711,2263,658,2264
973,2112,1045,2112,1045,2157,973,2156
1648,919,1708,919,1708,963,1648,963
1840,914,1893,914,1894,956,1840,956
903,1873,954,1872,954,1904,904,1904
688,1226,733,1226,733,1262,688,1262
1398,2275,1462,2275,1461,2322,1397,2322
990,2691,1044,2692,1043,2726,990,2726
1488,1355,1554,1354,1554,1401,1489,1402
2042,1949,2094,1949,2094,1987,2042,1987
1130,2005,1197,2004,1197,2045,1131,2045
1417,1215,1470,1215,1470,1255,1417,1255
1403,1605,1478,1606,1477,1644,1403,1644
1299,1458,1350,1458,1350,1499,1298,1499
1509,677,1573,677,1572,723,1509,722
1546,2990,1590,2989,1590,3026,1546,3026
1098,683,1150,682,1151,721,1098,721
602,2281,662,2281,662,2319,602,2319
685,685,729,685,729,731,685,732
1753,2677,1806,2677,1806,2715,1753,2716
1597,2058,1654,2057,1654,2094,1598,2095
917,2481,971,2480,971,2526,917,2527
1878,1656,1931,1655,1932,1701,1879,1701
1834,1212,1914,1211,1914,1249,1834,1249
1826,2164,1868,2164,1868,2202,1827,2202
673,1863,720,1863,720,1906,673,1906
685,836,729,835,729,881,685,881
1483,1210,1534,1209,1534,1254,1483,1254
970,1083,1035,1084,1034,1119,970,1118
1408,2115,1463,2115,1463,2160,1408,2160
1861,2273,1914,2272,1914,2311,1862,2311
1110,1073,1183,1072,1183,1120,1110,1121
1961,2569,2022,2569,2023,2614,1961,2614
1169,1859,1220,1858,1220,1902,1170,1902
1046,683,1089,683,1090,728,1047,729
1471,2067,1522,2067,1523,2098,1471,2098
725,1866,778,1866,779,1906,726,1906
1216,2276,1280,2276,1280,2323,1217,2323
908,2629,962,2629,962,2676,908,2677
1129,2938,1179,2937,1179,2976,1129,2976
1913,1074,1988,1074,1988,1113,1913,1113
1077,2734,1144,2734,1143,2772,1077,2772
692,1614,737,1614,737,1659,693,1660
803,1813,864,1814,864,1850,802,1849
1955,1595,2006,1594,2006,1638,1955,1638
702,1720,759,1720,760,1766,702,1766
992,2576,1039,2575,1040,2611,993,2612
801,1522,881,1522,880,1566,800,1565
778,1129,853,1130,853,1176,778,1176
1538,2168,1589,2168,1590,2207,1539,2207
1474,2274,1540,2274,1540,2323,1474,2323
1360,1451,1411,1450,1411,1497,1360,1497
1584,674,1652,674,1652,725,1584,725
1464,920,1548,920,1548,958,1464,958
1106,1231,1200,1230,1201,1268,1106,1269
1903,2874,1951,2873,1951,2916,1903,2916
1439,2881,1494,2881,1494,2920,1439,2919
1293,2062,1347,2062,1347,2099,1293,2100
1071,1812,1136,1812,1137,1858,1071,1858
806,2223,854,2223,854,2265,806,2265
2052,2880,2098,2880,2099,2917,2053,2917
1461,2177,1531,2177,1531,2205,1461,2205
601,2230,650,2229,650,2267,602,2267
1080,2057,1149,2057,1149,2109,1080,2109
1664,2113,1733,2112,1734,2150,1664,2151
1139,1603,1188,1603,1189,1646,1139,1646
1758,2165,1816,2165,1816,2202,1758,2202
815,1666,855,1666,855,1706,815,1707
1759,2990,1806,2990,1806,3026,1759,3026
685,930,735,930,735,979,686,979
890,1512,950,1511,951,1555,891,1556
1969,671,2026,671,2026,711,1968,710
721,2784,783,2785,783,2829,720,2829
909,1069,961,1069,962,1114,910,1114
1953,2943,2001,2943,2001,2977,1953,2977
1541,1799,1592,1798,1592,1843,1542,1844
1759,2945,1833,2944,1833,2978,1759,2979
1474,1805,1530,1805,1530,1844,1473,1844
1186,828,1236,828,1236,875,1186,875
1973,2218,2011,2218,2011,2258,1973,2258
1111,1955,1165,1955,1165,2002,1112,2003
1842,1946,1906,1946,1906,1995,1841,1995
1783,2214,1834,2213,1834,2255,1783,2256
663,981,712,982,712,1023,663,1023
1053,2118,1138,2118,1138,2162,1053,2162
1228,736,1290,736,1290,772,1228,773
686,1078,734,1077,734,1123,687,1124
721,2173,776,2172,776,2211,721,2212
698,2575,740,2576,740,2613,698,2613
1752,2053,1803,2052,1803,2094,1752,2095
1322,535,1350,535,1350,568,1322,568
1916,2221,1960,2220,1960,2256,1917,2256
1156,682,1205,682,1205,720,1157,720
723,2940,775,2940,775,2981,723,2981
942,1664,995,1663,995,1701,942,1701
1045,1074,1096,1073,1097,1113,1045,1114
814,2429,877,2429,876,2466,814,2466
1019,831,1070,831,1070,871,1019,871
698,2887,744,2886,745,2932,699,2933
1341,2734,1389,2733,1389,2772,1342,2772
1621,2879,1667,2879,1667,2917,1621,2917
1889,1600,1941,1600,1941,1639,1889,1639
1401,2571,1437,2571,1437,2609,1401,2609
913,1131,980,1131,980,1167,913,1167
1557,1657,1611,1657,1612,1696,1557,1696
848,833,890,833,891,880,848,880
1328,680,1392,679,1393,724,1329,724
691,1467,738,1467,738,1512,691,1512
1526,2007,1598,2007,1598,2043,1526,2044
1006,2428,1056,2428,1056,2467,1006,2467
