731,1803,843,1802,843,1847,732,1847
1200,1606,1312,1607,1312,1653,1200,1652
1092,2323,1205,2323,1205,2360,1091,2359
1874,2435,1972,2434,1972,2471,1875,2472
1434,834,1533,836,1532,883,1434,882
327,553,373,554,373,585,327,584
1285,1233,1385,1233,1385,1279,1286,1280
918,1696,1021,1696,1021,1743,919,1744
1341,833,1420,833,1420,874,1341,874
1351,1063,1458,1062,1458,1110,1352,1111
830,2967,915,2967,914,3006,830,3005
1848,676,1957,675,1957,723,1849,724
771,2765,873,2766,873,2809,770,2808
818,1603,912,1603,912,1645,817,1645
649,2660,749,2660,749,2707,649,2708
917,1501,991,1501,991,1545,918,1546
1465,2919,1532,2920,1532,2958,1465,2957
927,2971,1011,2971,1011,3006,927,3006
951,1759,1046,1760,1045,1797,951,1796
1726,2914,1809,2915,1809,2961,1725,2960
1802,2532,1898,2532,1898,2578,1801,2578
661,1894,747,1894,747,1932,661,1931
870,2086,949,2085,949,2121,871,2122
931,332,1016,333,1015,366,931,365
1406,1516,1491,1516,1491,1552,1406,1552
1376,251,1465,252,1465,284,1376,283
1263,2919,1351,2919,1351,2965,1262,2964
666,1693,751,1694,750,1730,666,1730
1359,2921,1455,2920,1455,2966,1359,2967
660,1990,759,1990,759,2026,660,2026
1974,1765,2069,1765,2070,1800,1974,1800
1603,1237,1692,1236,1692,1273,1603,1274
886,2767,981,2767,981,2814,885,2814
1273,367,1394,366,1394,399,1273,399
1110,1324,1211,1325,1210,1372,1110,1372
741,2575,829,2575,830,2611,741,2611
557,2529,653,2529,653,2565,557,2564
1712,1706,1825,1707,1824,1751,1712,1751
663,375,873,373,873,401,663,403
1588,2772,1685,2773,1685,2823,1588,2823
1581,666,1681,666,1681,711,1581,711
975,1228,1072,1229,1072,1266,974,1266
1679,2421,1752,2421,1752,2460,1679,2460
1253,1060,1341,1060,1341,1109,1253,1108
1767,2423,1859,2423,1858,2469,1767,2469
562,1800,664,1799,664,1847,563,1847
1201,1893,1295,1893,1296,1939,1202,1939
1984,2421,2054,2421,2054,2475,1984,2475
672,1412,754,1412,755,1449,673,1450
1781,2775,1873,2775,1873,2821,1780,2820
1568,2093,1672,2093,1673,2139,1568,2140
973,1322,1052,1322,1052,1360,973,1359
905,2468,1005,2468,1005,2516,905,2516
1096,2471,1181,2470,1182,2507,1096,2507
988,2524,1073,2523,1074,2569,988,2569
1446,2477,1528,2477,1528,2517,1446,2518
1636,2530,1735,2529,1735,2567,1636,2567
991,2311,1081,2311,1081,2359,991,2359
1340,1421,1440,1421,1439,1468,1339,1467
1428,2973,1498,2973,1497,3011,1428,3011
1595,837,1712,836,1712,883,1595,884
1199,2467,1287,2468,1286,2516,1199,2516
1379,1609,1465,1609,1466,1645,1379,1646
1888,1763,1968,1762,1968,1804,1888,1804
1296,2418,1393,2419,1393,2464,1296,2464
1197,2231,1301,2231,1301,2275,1197,2275
642,2967,743,2966,743,3013,643,3014
1049,1752,1130,1752,1130,1794,1050,1794
553,2966,635,2966,635,3012,553,3012
936,2915,1015,2914,1015,2960,936,2961
1164,2089,1256,2088,1256,2133,1164,2133
1275,1326,1390,1326,1390,1372,1275,1371
1291,663,1394,663,1394,709,1291,708
1967,2533,2054,2533,2054,2577,1967,2577
825,1989,912,1990,911,2039,825,2038
1241,2762,1308,2761,1308,2807,1242,2807
1395,2528,1490,2527,1490,2573,1396,2573
1454,1328,1541,1328,1541,1365,1454,1365
766,2412,855,2412,855,2452,766,2451
1153,1419,1234,1419,1234,1461,1153,1461
1884,2480,1978,2480,1979,2524,1885,2525
1465,1756,1560,1757,1560,1803,1465,1802
1762,2095,1851,2095,1851,2131,1762,2131
1468,250,1537,250,1537,290,1468,289
1156,2768,1231,2767,1231,2815,1156,2815
1044,2416,1131,2416,1131,2462,1044,2462
751,2966,821,2966,820,3005,751,3005
646,805,702,804,702,850,646,851
1096,329,1205,329,1205,364,1096,363
951,2425,1032,2424,1033,2463,951,2464
1103,2972,1187,2971,1187,3016,1103,3016
1352,1704,1438,1703,1438,1745,1353,1746
1142,2415,1208,2416,1207,2455,1142,2454
886,1322,968,1321,968,1363,886,1364
1063,1511,1159,1511,1159,1558,1063,1557
1871,1708,1954,1708,1954,1745,1870,1745
1492,2771,1577,2772,1577,2820,1491,2820
1198,1230,1279,1231,1279,1278,1198,1278
646,2913,709,2913,709,2955,646,2956
1550,2528,1625,2527,1626,2566,1551,2567
1679,2092,1755,2093,1755,2131,1679,2131
783,2084,867,2084,867,2129,783,2129
1270,2527,1387,2527,1387,2572,1270,2572
543,1035,619,1035,619,1067,543,1068
1505,1423,1617,1422,1617,1468,1505,1469
1778,1762,1877,1762,1877,1807,1779,1807
878,657,971,657,971,703,878,703
570,1101,621,1101,620,1134,569,1134
1202,329,1315,329,1315,360,1202,360
1698,1758,1774,1758,1774,1796,1698,1796
1347,2971,1421,2972,1420,3014,1347,3013
1752,1908,1836,1907,1836,1945,1752,1945
1271,832,1337,832,1336,869,1271,868
1004,1994,1060,1994,1060,2034,1004,2034
811,1896,909,1896,909,1938,811,1938
1188,2526,1259,2526,1259,2563,1188,2563
992,249,1088,248,1088,287,992,288
1478,2091,1565,2092,1565,2134,1477,2134
795,2821,874,2820,875,2865,795,2866
1309,330,1381,330,1382,363,1310,363
1622,2479,1691,2478,1691,2520,1622,2521
867,2413,940,2413,940,2460,867,2460
1254,251,1317,251,1317,283,1254,283
927,2518,977,2518,977,2559,927,2559
992,1508,1058,1509,1057,1548,992,1547
1411,725,1476,725,1476,773,1411,773
1938,2926,1989,2925,1990,2963,1938,2963
1651,2920,1714,2921,1714,2960,1651,2959
920,1993,997,1992,997,2029,920,2029
680,2466,738,2466,738,2504,680,2505
804,1745,878,1744,879,1790,805,1791
1021,2980,1096,2980,1095,3018,1021,3017
1165,1513,1220,1512,1221,1551,1165,1552
1570,1905,1686,1905,1687,1952,1570,1952
1022,2909,1089,2908,1090,2954,1023,2955
812,2467,892,2467,893,2512,812,2512
912,1896,990,1896,990,1935,912,1935
664,2516,732,2515,733,2567,665,2567
488,1030,549,1030,548,1071,488,1070
917,1602,997,1602,997,1641,916,1641
806,2661,878,2661,878,2709,806,2710
804,1036,864,1037,864,1072,804,1071
953,2086,1059,2086,1059,2122,953,2123
571,1746,618,1746,618,1784,571,1784
877,364,950,364,949,398,877,398
2000,2918,2049,2919,2049,2963,2000,2962
925,251,981,251,981,283,925,282
1989,2479,2049,2479,2049,2525,1989,2525
1444,1422,1496,1422,1496,1461,1444,1461
821,1413,879,1414,879,1456,821,1456
1136,1750,1186,1749,1186,1789,1136,1789
1352,1515,1397,1515,1398,1552,1352,1552
760,1602,814,1601,814,1639,760,1639
1697,2774,1770,2774,1770,2814,1696,2814
1215,1327,1269,1326,1270,1364,1215,1364
1630,1424,1679,1425,1678,1462,1629,1462
1158,1699,1238,1700,1238,1736,1158,1735
1014,2470,1087,2470,1087,2507,1014,2507
1326,251,1367,251,1367,282,1326,282
1302,2473,1354,2473,1355,2511,1303,2511
755,1895,811,1896,811,1932,754,1932
1400,666,1470,667,1470,709,1400,709
762,1413,817,1413,818,1450,762,1451
745,2461,796,2460,797,2503,745,2503
1505,2982,1562,2983,1561,3018,1504,3017
1396,1234,1443,1235,1442,1272,1396,1272
946,820,1032,819,1032,855,946,856
890,1746,946,1746,946,1788,890,1788
764,1320,818,1320,818,1357,764,1357
701,2765,757,2765,757,2804,701,2804
719,2913,775,2913,775,2962,719,2962
1653,1706,1705,1706,1705,1742,1653,1742
1542,2474,1613,2474,1614,2519,1542,2520
1201,2918,1255,2918,1254,2965,1201,2964
1275,2972,1332,2972,1332,3014,1275,3014
761,1508,814,1508,814,1546,761,1546
1743,2526,1794,2526,1794,2568,1743,2568
991,2824,1064,2823,1064,2860,991,2860
864,2523,918,2523,917,2561,864,2560
878,252,924,252,924,289,878,290
1698,1907,1747,1906,1747,1944,1698,1945
735,2813,782,2813,783,2856,736,2856
1139,1607,1189,1607,1190,1644,1140,1645
723,1748,796,1748,797,1784,723,1785
1439,1705,1535,1705,1535,1740,1439,1741
878,289,973,289,973,322,878,321
1507,725,1578,724,1578,770,1507,770
1365,2475,1433,2474,1434,2511,1366,2512
1539,837,1587,836,1588,872,1540,872
768,1983,823,1982,823,2027,768,2027
313,482,363,482,363,515,313,516
1078,1416,1145,1416,1145,1456,1078,1455
1056,1330,1109,1330,1109,1364,1056,1364
1282,1755,1357,1755,1357,1791,1282,1792
876,329,927,329,927,358,876,358
944,2320,982,2320,983,2358,944,2359
1262,2085,1309,2085,1309,2127,1262,2127
766,1226,821,1226,821,1262,766,1262
758,1695,813,1695,813,1731,758,1731
1197,2972,1264,2971,1264,3009,1197,3010
1324,1608,1373,1608,1373,1646,1324,1647
823,1320,878,1320,878,1362,824,1362
885,2916,934,2916,934,2954,884,2954
1193,1061,1246,1061,1247,1108,1193,1108
921,1222,969,1221,969,1266,921,1266
856,1802,908,1802,908,1840,856,1840
1402,1329,1447,1328,1447,1364,1402,1364
1887,2775,1952,2776,1952,2814,1886,2814
859,818,1001,821,1001,855,858,852
1424,2090,1471,2089,1471,2136,1424,2136
1194,254,1240,254,1239,283,1194,283
1467,1063,1541,1063,1541,1103,1467,1102
1512,1906,1563,1906,1564,1944,1513,1944
1585,726,1641,726,1641,766,1585,766
1030,329,1092,329,1092,361,1030,360
997,1898,1048,1898,1047,1937,996,1937
1405,2419,1461,2419,1461,2467,1405,2467
661,2574,734,2573,734,2611,661,2612
650,2764,690,2764,690,2800,650,2800
1903,2535,1959,2535,1959,2580,1903,2581
674,2819,727,2819,727,2857,674,2857
1219,2421,1283,2421,1283,2463,1219,2463
1500,2528,1542,2528,1542,2573,1501,2573
1576,1238,1607,1238,1607,1272,1576,1272
672,1800,723,1800,723,1839,673,1839
1101,2769,1147,2769,1147,2807,1101,2807
1837,2478,1873,2479,1873,2515,1837,2515
1836,1708,1868,1708,1868,1743,1837,1743
765,2321,806,2321,806,2356,765,2356
1210,1996,1265,1995,1265,2036,1210,2036
1021,2673,1076,2672,1077,2720,1022,2721
1032,366,1075,366,1075,404,1032,404
1051,1899,1100,1899,1100,1940,1051,1940
759,2668,800,2669,800,2706,759,2706
1430,2771,1483,2770,1484,2818,1430,2819
517,1035,566,1035,566,1069,517,1068
