1485,1796,1534,1796,1534,1834,1485,1835
733,1300,785,1300,785,1346,733,1347
1203,1157,1250,1156,1250,1201,1204,1202
1846,1296,1909,1296,1909,1331,1847,1332
1406,1665,1454,1665,1455,1694,1406,1695
694,3011,737,3011,737,3061,694,3061
870,1519,953,1519,953,1557,870,1558
985,1468,1046,1467,1046,1506,985,1506
1453,752,1499,752,1499,792,1453,793
936,2732,986,2732,986,2771,936,2771
1671,1653,1737,1652,1737,1700,1671,1701
1547,1297,1601,1297,1601,1345,1547,1345
1026,1217,1090,1217,1091,1256,1027,1256
1956,2126,2009,2126,2009,2165,1957,2165
1336,1354,1402,1354,1402,1393,1336,1393
1481,1407,1546,1407,1546,1446,1481,1446
1367,2132,1418,2132,1418,2171,1367,2171
844,1414,910,1414,910,1452,844,1453
1254,1401,1306,1401,1305,1447,1254,1447
1360,2179,1426,2178,1427,2223,1361,2224
2035,1349,2085,1349,2085,1387,2035,1388
1272,2327,1309,2327,1309,2369,1272,2368
735,1750,793,1750,794,1792,735,1793
1677,2323,1727,2323,1726,2363,1677,2362
1275,2186,1349,2186,1349,2233,1275,2232
1320,2723,1380,2722,1380,2768,1320,2769
815,1937,865,1937,865,1980,815,1980
870,1940,920,1940,920,1979,870,1980
1855,1147,1904,1147,1904,1189,1855,1190
1352,2557,1434,2556,1434,2605,1352,2606
1548,2185,1604,2184,1605,2230,1549,2230
692,2645,731,2645,732,2692,692,2693
995,1167,1046,1166,1046,1203,995,1204
682,1114,722,1115,721,1154,681,1153
1351,1797,1396,1796,1397,1835,1351,1836
902,1306,958,1306,958,1352,902,1352
585,1170,637,1170,637,1217,585,1217
962,2238,1013,2237,1013,2280,963,2280
1015,1295,1068,1295,1069,1343,1016,1343
841,766,887,765,887,803,841,803
1244,2730,1307,2729,1308,2769,1244,2769
1805,692,1884,693,1884,740,1805,740
867,1660,918,1660,918,1699,867,1699
1258,2839,1317,2838,1317,2877,1259,2878
1152,1457,1206,1457,1206,1503,1153,1504
809,1610,854,1610,854,1646,809,1646
817,2141,865,2142,864,2176,816,2176
1016,1597,1070,1597,1070,1645,1016,1645
1311,556,1345,557,1344,591,1310,591
1060,2918,1126,2917,1126,2964,1060,2965
1481,694,1547,693,1548,745,1482,746
1375,1293,1430,1294,1429,1340,1375,1339
1667,2784,1717,2783,1717,2822,1668,2822
1919,2322,1979,2323,1979,2370,1919,2369
1041,1949,1094,1949,1094,1978,1041,1978
674,710,715,711,715,748,674,747
679,1306,725,1306,724,1348,679,1348
1796,1933,1854,1933,1854,1981,1796,1981
1616,2127,1695,2127,1695,2176,1615,2176
1708,1101,1761,1101,1761,1145,1708,1145
781,1413,833,1413,833,1452,781,1452
1683,697,1733,697,1734,734,1683,734
1735,2728,1784,2728,1784,2768,1736,2769
938,1173,989,1172,989,1204,939,1204
1619,2323,1670,2323,1670,2363,1619,2363
833,2190,872,2190,872,2231,834,2231
845,2922,889,2921,890,2964,845,2965
787,939,827,940,826,978,787,977
1721,1738,1770,1738,1769,1783,1721,1783
2048,1796,2087,1796,2088,1829,2048,1829
1196,2132,1232,2132,1232,2173,1196,2173
1329,1514,1378,1514,1378,1555,1329,1555
686,1943,728,1943,728,1981,686,1981
1179,1743,1236,1743,1236,1790,1179,1791
798,2470,841,2470,841,2509,798,2509
676,852,714,852,714,892,675,891
694,2559,729,2559,729,2596,694,2596
1097,2189,1144,2189,1144,2227,1097,2227
1482,2326,1528,2326,1527,2365,1481,2365
1057,2644,1106,2644,1106,2683,1056,2683
903,708,946,708,946,745,903,745
948,1995,999,1995,998,2040,948,2039
1194,1357,1250,1357,1251,1393,1194,1394
1019,2246,1068,2246,1069,2280,1019,2281
683,1750,726,1750,726,1788,683,1788
689,2732,736,2731,737,2779,690,2780
847,1113,901,1113,900,1159,846,1158
1872,2728,1923,2728,1923,2766,1872,2766
1603,754,1660,754,1660,798,1604,798
1234,2926,1296,2926,1296,2966,1235,2966
1703,2183,1743,2183,1742,2226,1703,2226
1161,1939,1212,1939,1212,1976,1161,1976
961,2788,1010,2787,1011,2824,961,2825
995,2732,1065,2732,1065,2770,996,2771
1306,1930,1358,1929,1359,1975,1307,1976
1348,1658,1396,1658,1397,1699,1348,1700
1509,1600,1575,1600,1575,1649,1510,1649
1707,2123,1775,2122,1775,2166,1707,2167
1938,1590,1987,1590,1986,1635,1938,1634
1124,2329,1177,2329,1176,2374,1124,2374
1895,2128,1949,2127,1949,2172,1896,2172
917,2046,966,2046,966,2087,917,2087
1179,2241,1233,2241,1233,2288,1179,2288
1241,2124,1298,2124,1298,2171,1241,2172
2142,492,2187,492,2186,515,2142,515
861,2383,915,2383,915,2421,862,2421
686,1610,727,1611,727,1648,686,1647
1029,1658,1084,1658,1084,1706,1029,1706
1433,1115,1487,1116,1487,1145,1433,1144
1786,1295,1836,1295,1836,1332,1786,1333
761,2843,795,2843,795,2879,761,2879
1933,2729,1978,2728,1978,2766,1933,2766
1103,2557,1183,2557,1184,2593,1104,2594
1244,1738,1293,1738,1294,1783,1245,1784
1753,1933,1793,1934,1792,1972,1753,1972
591,1858,639,1858,639,1897,591,1897
1218,845,1266,845,1266,884,1218,883
858,2840,904,2840,904,2878,857,2877
689,2137,727,2137,727,2175,688,2175
1746,689,1793,689,1793,733,1747,734
1177,1021,1221,1021,1221,1061,1177,1062
1238,2240,1300,2240,1301,2279,1239,2279
1142,2134,1182,2133,1182,2176,1142,2176
684,773,733,773,733,804,685,804
1925,1093,1971,1093,1972,1137,1925,1137
689,2191,732,2191,733,2231,690,2232
1331,1991,1395,1990,1395,2028,1331,2029
1462,1599,1500,1599,1500,1640,1462,1640
800,2842,846,2842,846,2879,800,2879
1425,2129,1481,2129,1481,2170,1425,2170
650,1995,699,1995,699,2034,651,2034
1051,1165,1107,1165,1107,1202,1051,1202
1106,2784,1184,2784,1184,2824,1106,2823
1617,1987,1665,1987,1665,2025,1617,2025
1052,937,1098,936,1098,974,1052,974
1426,1410,1475,1410,1475,1449,1426,1449
968,1306,1004,1306,1004,1344,968,1344
1678,1740,1714,1740,1714,1777,1677,1776
1295,1108,1332,1108,1332,1145,1295,1145
