1720,467,1826,466,1826,507,1720,507
592,886,670,886,671,919,593,920
1495,2202,1605,2202,1605,2243,1495,2244
306,1168,388,1169,387,1205,306,1204
283,934,378,933,378,966,283,967
945,1960,1051,1961,1051,2002,945,2001
2047,1687,2157,1687,2157,1728,2047,1728
266,980,346,980,346,1020,266,1021
394,649,513,649,513,690,394,690
387,2100,463,2099,464,2136,387,2137
760,506,855,506,855,551,760,552
1407,935,1505,934,1505,970,1407,970
194,1169,300,1169,300,1209,194,1209
1283,558,1358,557,1358,596,1284,597
721,1028,801,1028,801,1060,721,1061
1847,984,1965,984,1965,1022,1847,1022
401,603,503,602,503,643,401,644
2075,1548,2191,1548,2190,1589,2075,1589
1267,2653,1379,2653,1379,2700,1267,2700
654,2333,763,2332,763,2375,654,2375
1759,511,1838,510,1838,552,1760,553
471,2334,562,2333,562,2365,471,2366
2077,1496,2178,1496,2178,1534,2077,1533
389,1170,495,1169,495,1209,389,1209
939,512,1045,511,1046,552,939,553
1652,1437,1748,1437,1749,1482,1652,1482
1609,1217,1749,1218,1749,1249,1609,1248
1432,1122,1522,1122,1522,1154,1432,1153
1778,1732,1860,1732,1860,1771,1777,1771
1383,2751,1502,2750,1502,2792,1383,2793
1609,2456,1703,2455,1704,2491,1609,2491
1367,558,1442,558,1442,594,1366,594
2128,701,2208,702,2208,734,2128,734
710,1867,807,1867,807,1906,710,1906
195,1402,304,1403,303,1444,194,1443
349,2712,440,2711,440,2743,350,2744
1903,2950,2009,2950,2009,2992,1903,2993
1974,1732,2042,1732,2041,1771,1974,1770
649,2755,721,2754,722,2798,649,2798
523,2898,596,2899,596,2932,522,2932
777,1584,880,1584,880,1622,777,1622
1275,1682,1362,1683,1362,1720,1274,1719
993,1539,1071,1539,1071,1571,993,1572
1767,874,1834,875,1834,919,1767,919
1912,2409,2021,2409,2021,2450,1912,2450
687,2054,797,2054,797,2092,687,2092
544,2513,613,2513,614,2566,545,2566
544,2853,654,2853,653,2891,544,2891
1516,512,1612,513,1612,554,1516,553
646,1479,745,1479,745,1522,646,1521
197,1308,287,1308,287,1345,197,1345
410,887,481,887,482,920,411,920
851,1357,940,1356,940,1389,851,1390
196,839,300,838,300,872,196,873
1783,2809,1862,2809,1862,2841,1783,2841
189,2286,284,2287,284,2318,189,2318
614,2711,752,2713,751,2750,614,2749
283,510,384,509,384,548,284,549
1636,2859,1722,2859,1722,2893,1635,2892
397,2522,536,2521,536,2561,397,2562
383,2286,474,2286,474,2321,383,2322
1752,2506,1853,2507,1852,2549,1751,2548
1569,2153,1684,2152,1684,2193,1570,2194
1272,2152,1346,2152,1347,2193,1273,2193
288,2379,353,2378,353,2420,288,2420
2108,1873,2189,1873,2189,1917,2108,1916
631,2195,734,2195,734,2232,631,2232
1960,746,2065,746,2065,781,1960,781
919,2810,1024,2809,1024,2847,919,2847
1563,1640,1688,1640,1688,1679,1563,1679
1788,748,1898,747,1898,779,1789,780
187,2377,277,2378,277,2420,187,2419
2075,1126,2155,1127,2154,1163,2074,1162
770,2516,869,2517,869,2563,769,2562
1459,2514,1555,2514,1555,2547,1460,2548
2039,567,2123,566,2123,601,2039,602
829,2948,910,2948,910,2980,829,2979
2027,2409,2105,2409,2105,2450,2027,2450
704,2241,827,2242,827,2273,704,2273
1729,2100,1816,2101,1816,2141,1728,2140
1280,1436,1381,1436,1382,1480,1280,1480
1948,1218,2031,1217,2032,1256,1948,1257
1012,1481,1097,1481,1097,1523,1012,1524
1636,2408,1748,2409,1748,2451,1636,2450
433,1960,542,1959,542,1997,433,1998
2050,1078,2130,1079,2130,1116,2050,1115
743,2195,830,2195,830,2226,743,2227
1276,1309,1394,1310,1394,1349,1276,1348
1636,2042,1722,2042,1723,2088,1636,2088
300,1489,405,1488,405,1520,300,1521
727,2757,822,2757,821,2800,726,2800
780,2665,861,2666,861,2700,780,2699
1761,1826,1849,1826,1849,1866,1761,1866
2087,2210,2179,2210,2179,2248,2087,2247
1733,1686,1851,1686,1850,1725,1733,1724
1477,1029,1563,1029,1563,1068,1477,1068
1959,2106,2050,2106,2050,2149,1959,2149
1268,2456,1378,2456,1378,2496,1268,2496
1433,1164,1526,1164,1527,1200,1433,1201
1423,1636,1510,1637,1510,1676,1423,1675
2080,983,2162,983,2162,1024,2080,1025
1416,1590,1475,1591,1474,1623,1416,1622
1889,1076,1975,1075,1976,1117,1889,1118
1390,2652,1516,2652,1515,2696,1390,2695
806,2903,912,2903,912,2941,806,2942
398,1720,487,1721,486,1765,398,1764
1382,2898,1473,2898,1473,2938,1382,2938
1565,2505,1676,2505,1676,2548,1565,2548
183,2615,268,2614,268,2649,183,2650
1727,2857,1800,2856,1800,2892,1727,2892
727,2103,791,2103,792,2137,727,2137
198,932,268,931,268,969,199,970
1422,2101,1495,2102,1495,2138,1422,2138
310,2992,386,2991,387,3025,310,3026
1933,2204,2001,2204,2001,2238,1933,2237
1284,790,1346,789,1346,833,1285,833
1989,2044,2080,2045,2079,2090,1989,2090
188,2239,249,2238,249,2277,188,2277
1284,652,1363,651,1363,689,1284,689
1375,1778,1461,1778,1461,1813,1375,1812
2068,1922,2131,1922,2132,1962,2068,1962
1344,1121,1428,1120,1428,1156,1345,1157
297,2282,372,2282,373,2327,297,2327
1456,559,1540,558,1540,597,1456,597
1275,1826,1375,1825,1375,1865,1276,1866
259,1120,326,1120,326,1156,259,1156
1029,2806,1113,2806,1113,2840,1029,2840
336,1026,411,1025,411,1060,337,1060
1675,1870,1761,1871,1761,1906,1675,1905
545,2058,626,2058,626,2091,545,2091
1583,1547,1664,1547,1664,1584,1583,1583
387,556,471,556,471,589,387,589
728,1075,807,1074,807,1107,728,1108
1852,601,1914,600,1914,639,1852,640
305,839,382,839,383,872,305,872
1490,2457,1552,2457,1553,2490,1490,2490
2015,932,2087,931,2087,970,2015,970
1018,2621,1105,2621,1105,2660,1017,2660
1278,1354,1361,1354,1360,1396,1278,1396
928,936,1004,937,1004,971,927,971
837,1535,918,1535,918,1569,837,1569
1621,1686,1731,1686,1731,1725,1621,1725
187,2187,258,2187,258,2231,187,2231
754,1483,862,1482,862,1531,754,1531
1835,1505,1913,1505,1913,1541,1835,1541
1420,606,1508,607,1507,645,1420,645
1570,2897,1650,2897,1650,2939,1570,2940
195,1258,254,1258,254,1295,195,1295
1447,1683,1529,1682,1530,1726,1447,1726
468,2991,549,2991,549,3031,468,3031
326,2570,436,2571,436,2613,326,2612
1629,560,1709,561,1708,599,1629,599
905,1122,972,1123,971,1158,905,1158
381,1535,453,1534,453,1568,381,1569
195,1356,284,1355,284,1392,195,1393
320,2053,396,2053,396,2090,321,2091
847,1961,936,1961,936,2001,847,2000
769,1914,878,1914,878,1952,770,1952
1426,2857,1506,2858,1505,2891,1426,2890
179,2944,262,2945,261,2986,178,2985
181,2711,266,2712,265,2749,181,2748
230,2804,292,2805,292,2838,230,2838
757,1630,857,1631,857,1669,757,1669
1331,2849,1418,2850,1417,2883,1330,2883
983,1029,1065,1030,1064,1064,983,1064
1344,1638,1419,1638,1420,1674,1344,1674
616,1959,697,1959,697,1990,616,1990
904,558,977,557,978,595,904,596
447,2806,510,2805,510,2839,447,2840
288,2505,387,2506,387,2556,288,2555
460,1865,544,1865,544,1898,460,1898
256,1219,343,1220,343,1254,255,1254
869,603,950,602,950,638,869,638
1886,1874,1949,1874,1949,1908,1887,1909
902,2193,996,2193,996,2230,902,2229
1878,1123,1949,1123,1949,1156,1878,1156
623,1401,713,1402,713,1444,623,1443
1326,1729,1423,1729,1423,1774,1326,1774
474,2666,532,2666,532,2697,474,2697
1046,889,1119,890,1119,922,1045,921
1467,1267,1562,1267,1561,1302,1467,1302
681,2289,774,2288,774,2325,681,2325
1827,1309,1908,1308,1908,1342,1827,1343
937,1638,1021,1638,1021,1671,937,1671
2129,561,2206,561,2206,594,2129,593
781,604,862,604,861,646,780,646
198,789,286,788,286,824,199,825
2072,652,2178,652,2178,696,2073,696
794,2148,881,2147,881,2187,795,2188
296,2101,380,2101,380,2138,296,2138
974,726,1044,726,1044,774,973,773
730,1307,810,1306,811,1351,730,1351
743,2946,821,2946,821,2979,743,2979
1742,2145,1810,2145,1810,2187,1743,2187
887,1077,973,1076,973,1113,887,1113
870,2669,933,2668,933,2706,871,2706
1935,1545,2015,1544,2016,1579,1935,1580
302,1912,387,1913,387,1943,302,1943
321,2899,392,2899,392,2932,321,2932
1634,1923,1741,1923,1741,1962,1634,1962
1451,2801,1528,2801,1529,2836,1451,2837
1953,2460,2041,2459,2041,2498,1953,2498
722,1402,794,1403,794,1445,722,1445
1353,2405,1415,2405,1415,2441,1353,2442
261,1585,338,1585,338,1620,261,1620
1714,559,1785,559,1785,592,1715,593
1583,1169,1650,1169,1650,1201,1583,1201
1528,1778,1636,1779,1636,1818,1527,1818
527,1912,605,1912,605,1946,526,1946
1347,1215,1427,1214,1428,1247,1348,1248
1033,605,1127,604,1127,640,1033,641
546,2285,599,2284,599,2324,546,2324
187,2327,256,2327,256,2365,187,2365
796,2101,867,2100,867,2133,796,2133
209,510,273,509,273,547,210,547
2113,2411,2203,2410,2203,2445,2113,2445
1287,1497,1360,1497,1360,1533,1287,1533
1913,1310,1983,1310,1983,1343,1913,1344
565,1353,635,1353,635,1389,565,1389
1755,1263,1864,1264,1863,1303,1754,1302
291,1309,364,1310,364,1349,291,1349
372,2144,434,2143,435,2181,372,2181
2081,1169,2176,1168,2177,1204,2081,1204
1505,2104,1594,2104,1594,2145,1505,2144
1748,1216,1813,1216,1813,1248,1748,1248
831,2197,891,2196,892,2233,832,2233
998,2712,1097,2711,1097,2753,998,2754
1730,653,1818,653,1818,685,1730,685
1871,2459,1945,2458,1945,2492,1871,2493
197,1122,255,1122,255,1153,197,1153
819,1310,911,1310,910,1344,819,1343
873,2102,937,2101,938,2133,874,2134
1926,933,2010,934,2010,977,1926,976
599,1629,673,1628,674,1663,599,1664
940,1913,1025,1913,1025,1946,940,1947
1693,2806,1776,2805,1776,2845,1693,2845
1986,1922,2062,1922,2062,1963,1986,1963
484,2571,569,2571,569,2609,484,2609
1548,1591,1621,1592,1621,1625,1548,1625
1853,2200,1927,2199,1927,2237,1853,2237
999,2196,1074,2196,1074,2236,999,2236
195,981,262,981,261,1022,195,1021
1270,2407,1348,2407,1348,2449,1270,2450
1266,2948,1329,2948,1330,2990,1267,2990
1366,1684,1437,1683,1437,1723,1367,1724
2064,1312,2132,1312,2132,1346,2064,1346
1586,611,1668,611,1668,645,1586,646
1536,698,1608,698,1608,736,1537,737
2007,2204,2079,2204,2080,2239,2007,2239
1823,1642,1889,1642,1889,1677,1823,1677
1774,1501,1829,1501,1828,1536,1774,1536
2000,2902,2067,2903,2067,2941,1999,2940
623,727,720,727,720,772,623,772
1051,1822,1119,1821,1119,1853,1052,1853
386,933,457,932,458,966,386,967
894,1819,957,1818,957,1857,894,1857
309,1399,381,1398,381,1437,309,1437
553,599,624,599,624,637,553,637
338,2618,420,2619,420,2658,338,2658
1754,986,1846,987,1846,1021,1754,1021
1437,1215,1524,1215,1524,1256,1437,1256
648,932,715,931,715,967,648,968
1043,2242,1118,2242,1118,2283,1043,2283
198,1074,260,1074,259,1107,198,1106
953,881,1037,881,1038,919,953,919
416,1674,490,1674,489,1716,416,1715
1750,1921,1869,1921,1869,1962,1751,1963
373,1309,432,1310,432,1345,373,1345
966,1819,1042,1820,1042,1861,965,1861
1988,1686,2043,1686,2044,1721,1989,1721
899,2568,963,2568,962,2605,899,2605
194,894,280,893,281,927,194,928
1991,465,2076,465,2076,500,1991,500
897,2714,982,2713,982,2754,897,2754
639,1171,700,1171,700,1202,639,1201
838,936,923,936,922,973,837,972
968,2054,1030,2053,1030,2087,968,2087
758,1959,841,1960,841,1992,757,1992
1885,1028,1953,1028,1953,1061,1885,1062
1476,2897,1561,2898,1561,2938,1476,2938
2086,2853,2161,2853,2162,2888,2087,2889
824,560,899,559,900,593,825,594
2025,1875,2100,1875,2100,1909,2025,1909
1348,1590,1411,1590,1410,1622,1348,1622
1809,1078,1881,1078,1881,1113,1809,1114
254,2570,318,2570,317,2610,254,2610
262,1032,337,1032,336,1067,262,1066
1551,1920,1626,1920,1626,1961,1551,1962
704,2850,790,2851,790,2885,704,2885
1709,2197,1773,2197,1773,2245,1709,2245
252,2671,311,2670,311,2697,253,2698
1777,1169,1842,1170,1842,1202,1777,1202
947,1356,1024,1356,1023,1391,946,1391
1970,2157,2034,2156,2034,2196,1970,2197
426,2618,485,2617,486,2650,426,2651
780,2814,854,2814,854,2845,780,2844
184,2665,245,2665,245,2697,184,2697
518,1269,610,1269,610,1303,518,1302
191,1818,259,1817,259,1858,191,1858
576,2569,671,2570,670,2611,576,2611
1794,1028,1876,1027,1877,1060,1794,1061
977,1073,1031,1073,1031,1110,977,1109
2059,2104,2121,2104,2121,2151,2058,2151
1324,2196,1402,2196,1402,2234,1324,2234
1987,1500,2072,1500,2072,1541,1987,1540
1939,2515,2025,2515,2024,2550,1939,2550
688,981,769,981,769,1013,688,1013
1934,1593,2060,1594,2059,1633,1934,1633
2073,2902,2142,2902,2142,2936,2073,2937
1804,2948,1898,2948,1897,2984,1804,2983
183,2510,272,2510,272,2555,184,2556
1805,2848,1874,2848,1874,2892,1805,2892
1993,1312,2063,1312,2064,1351,1993,1352
1798,2460,1862,2460,1863,2497,1798,2497
1889,1921,1980,1920,1980,1959,1889,1959
399,1122,469,1121,469,1154,400,1155
998,841,1061,840,1061,874,998,874
2072,516,2134,515,2134,554,2072,554
1421,1871,1491,1871,1491,1910,1422,1910
322,2007,386,2007,386,2046,322,2046
447,1261,510,1262,510,1296,447,1296
481,1027,556,1027,556,1068,481,1068
1757,2409,1840,2408,1841,2450,1757,2451
824,1818,885,1819,885,1853,824,1852
1648,466,1713,466,1713,502,1649,502
180,2906,264,2906,264,2939,180,2939
258,1957,314,1957,314,1990,259,1991
848,2287,969,2286,969,2322,848,2323
1605,1079,1696,1080,1696,1114,1605,1114
1616,699,1686,698,1686,733,1617,734
560,1488,642,1489,642,1521,560,1521
999,2666,1082,2665,1083,2707,1000,2708
1467,1314,1528,1315,1527,1349,1467,1348
1542,1826,1612,1826,1612,1862,1542,1862
1638,1123,1717,1124,1717,1153,1637,1153
1737,1122,1803,1122,1803,1154,1737,1155
1567,936,1641,935,1642,971,1567,971
635,604,703,603,703,642,635,643
1271,1877,1362,1877,1362,1911,1271,1911
719,2898,802,2898,802,2939,719,2940
1285,607,1370,606,1370,642,1285,642
1272,2041,1341,2040,1341,2086,1272,2087
663,2241,742,2242,741,2276,663,2275
353,980,429,980,429,1019,354,1020
293,2757,353,2757,353,2795,292,2794
1443,1733,1505,1733,1505,1764,1443,1764
568,2333,643,2332,643,2366,568,2366
1765,1543,1851,1543,1852,1584,1765,1584
1340,2504,1444,2505,1444,2546,1339,2545
448,1071,513,1071,513,1108,448,1108
1280,1167,1364,1166,1364,1209,1281,1210
777,1170,848,1171,847,1203,777,1202
812,1866,880,1866,880,1899,812,1899
480,2291,540,2290,540,2319,480,2319
612,2994,689,2993,690,3034,612,3034
746,2569,829,2569,829,2612,746,2612
900,982,959,983,959,1015,900,1014
1971,1169,2075,1169,2075,1210,1971,1210
471,1632,532,1631,532,1670,471,1671
1532,1309,1615,1309,1615,1349,1532,1349
1661,1171,1722,1171,1722,1208,1661,1208
1319,1541,1374,1540,1375,1576,1320,1577
1780,2202,1840,2201,1841,2241,1781,2241
569,509,647,509,647,550,569,549
343,2334,414,2333,414,2365,344,2366
2010,2854,2078,2854,2078,2894,2010,2894
803,841,858,841,858,875,803,875
314,555,380,555,380,592,314,592
1274,1918,1354,1918,1354,1951,1274,1951
2051,1737,2096,1737,2095,1769,2051,1769
1816,2161,1895,2161,1894,2188,1816,2188
1566,746,1632,745,1632,779,1566,780
182,2851,233,2851,233,2890,182,2890
1332,2552,1383,2552,1383,2590,1332,2590
796,1263,880,1263,880,1303,796,1304
2083,2513,2148,2512,2148,2550,2084,2550
768,2338,827,2338,827,2375,768,2374
1702,2902,1795,2901,1795,2940,1702,2941
1470,2947,1541,2947,1541,2990,1470,2990
1339,934,1400,934,1400,966,1340,967
1366,1355,1421,1355,1421,1388,1366,1389
299,2801,369,2801,370,2838,300,2839
1497,1075,1597,1074,1597,1107,1497,1109
460,1535,520,1535,520,1570,460,1570
816,2008,880,2008,880,2043,816,2043
253,2054,314,2053,314,2091,253,2091
1371,464,1437,464,1437,497,1371,497
744,888,814,888,814,927,744,927
1697,1072,1754,1072,1754,1108,1697,1108
187,2140,248,2140,248,2179,187,2178
1284,464,1364,464,1364,497,1284,497
690,1213,738,1213,738,1249,690,1249
379,1073,434,1073,433,1108,379,1108
1848,1170,1909,1170,1909,1202,1848,1202
1405,1080,1486,1079,1487,1114,1405,1114
1270,2552,1324,2552,1324,2595,1270,2595
721,1356,792,1356,792,1389,720,1388
474,2052,536,2052,536,2085,474,2085
1646,933,1717,934,1717,968,1646,968
1957,1264,2043,1264,2043,1296,1957,1297
2063,1827,2123,1827,2123,1862,2063,1861
1409,2201,1487,2201,1487,2243,1409,2243
342,1262,398,1262,398,1302,342,1303
1278,1216,1343,1215,1343,1255,1278,1255
2098,1035,2161,1036,2161,1067,2098,1067
200,648,274,648,274,690,200,690
491,2713,559,2713,559,2752,491,2752
1913,1172,1969,1172,1969,1203,1913,1202
452,2944,512,2943,512,2979,452,2980
418,2666,465,2666,465,2698,418,2698
1921,2803,1980,2803,1981,2838,1921,2839
260,1263,334,1263,334,1300,259,1300
182,2754,238,2753,238,2790,183,2791
1379,1825,1466,1825,1466,1865,1379,1865
1546,2947,1634,2948,1634,2983,1546,2983
1013,1679,1064,1678,1064,1712,1014,1712
1774,1596,1861,1595,1861,1631,1775,1631
1512,651,1598,651,1598,686,1512,685
2086,2951,2150,2950,2151,2996,2086,2996
532,559,592,558,592,589,532,590
375,1813,447,1814,447,1854,375,1854
1028,1869,1075,1869,1076,1900,1028,1900
974,1125,1041,1124,1042,1162,974,1162
1516,605,1578,605,1578,637,1516,638
1268,2796,1327,2795,1328,2834,1269,2835
1873,1263,1952,1263,1952,1301,1873,1300
181,2801,224,2801,224,2838,181,2838
241,2849,288,2848,288,2887,242,2887
188,2052,242,2052,242,2087,189,2088
1430,1921,1482,1921,1481,1955,1430,1955
322,2666,377,2665,378,2705,322,2705
1361,1918,1425,1918,1425,1952,1361,1951
1424,2408,1492,2408,1492,2450,1425,2450
1641,746,1705,745,1705,788,1642,789
1698,1545,1759,1545,1760,1585,1698,1585
545,727,613,727,613,771,544,771
1337,2946,1395,2946,1395,2983,1337,2983
1688,1496,1768,1496,1768,1537,1688,1538
1532,1685,1616,1685,1616,1723,1532,1723
1620,1316,1712,1315,1712,1351,1620,1351
258,2147,312,2146,312,2184,258,2184
536,2664,593,2663,593,2698,536,2698
713,2667,773,2667,774,2697,713,2698
184,2570,251,2570,252,2603,185,2604
347,1674,402,1675,402,1709,347,1709
535,886,590,887,590,924,535,924
753,2010,812,2009,812,2039,753,2040
412,1582,469,1583,469,1615,412,1615
450,2199,513,2199,513,2226,450,2227
1824,2105,1883,2105,1884,2146,1824,2147
859,1027,923,1027,923,1068,859,1068
600,2665,658,2665,658,2698,600,2697
2050,1784,2113,1784,2113,1823,2050,1823
811,1216,888,1215,889,1258,812,1259
2137,2155,2192,2155,2192,2198,2137,2198
646,559,696,559,696,591,646,591
946,1263,1027,1263,1027,1304,946,1304
1427,2151,1494,2152,1494,2186,1427,2186
1693,515,1756,515,1756,547,1693,547
1010,936,1082,935,1082,974,1010,975
643,2813,706,2813,706,2843,642,2843
1725,1775,1823,1776,1822,1820,1725,1819
188,1958,253,1958,253,1990,187,1989
549,982,639,983,639,1021,548,1021
1542,1869,1599,1869,1599,1906,1542,1906
465,934,531,935,531,971,465,971
1957,1123,2066,1123,2066,1162,1957,1162
2070,1593,2148,1594,2148,1628,2070,1628
549,2097,610,2097,609,2132,549,2132
1983,559,2030,558,2030,594,1983,594
1863,2507,1930,2507,1930,2542,1863,2542
986,561,1045,561,1045,592,986,592
1502,2150,1560,2150,1560,2186,1502,2186
468,2757,517,2757,517,2793,468,2793
457,1914,522,1913,522,1950,457,1951
706,1121,760,1121,760,1155,706,1154
470,2097,546,2097,547,2137,470,2138
1853,1825,1940,1825,1940,1860,1852,1859
330,1122,394,1123,394,1158,330,1157
1364,1496,1424,1496,1424,1531,1364,1530
2101,934,2168,934,2168,975,2101,974
825,2713,889,2713,889,2752,825,2752
1924,1494,1980,1494,1980,1537,1924,1537
1716,1310,1769,1310,1769,1344,1716,1344
854,2995,928,2995,928,3027,854,3027
525,839,588,840,588,874,525,873
584,1723,650,1722,651,1764,585,1764
536,934,598,933,598,967,536,967
1054,1962,1118,1961,1118,1995,1054,1995
2089,1635,2140,1635,2140,1674,2090,1675
1925,1682,1983,1681,1983,1719,1925,1719
337,887,405,887,404,924,337,923
323,1959,378,1958,379,1991,323,1991
1351,2103,1414,2104,1414,2139,1351,2139
509,2005,575,2004,575,2038,509,2039
1036,2055,1102,2055,1103,2092,1036,2093
982,2946,1046,2946,1047,2986,982,2986
1811,1124,1875,1124,1875,1161,1811,1161
202,556,258,556,258,589,202,589
865,1631,931,1632,931,1664,865,1664
199,605,260,605,260,642,199,642
199,1026,254,1026,253,1061,199,1060
1916,557,1979,558,1979,596,1916,596
571,1119,634,1118,635,1154,571,1155
266,1677,339,1677,339,1709,266,1709
334,2191,393,2191,393,2225,334,2225
1994,1828,2056,1829,2056,1862,1994,1862
1560,2850,1628,2851,1628,2885,1559,2885
1895,1638,1971,1638,1971,1673,1895,1673
2088,1220,2132,1220,2132,1251,2088,1251
947,1170,1013,1170,1014,1204,947,1204
710,605,771,605,772,638,711,639
770,1124,836,1124,836,1162,770,1162
498,1679,551,1679,552,1716,499,1716
2093,609,2145,609,2145,640,2093,641
273,2709,344,2709,344,2750,273,2750
1566,1262,1618,1262,1618,1300,1566,1300
528,1535,599,1534,600,1575,528,1576
676,885,737,886,737,921,676,921
780,1679,863,1678,863,1716,780,1717
2059,703,2118,703,2118,734,2059,735
396,2993,461,2993,461,3033,396,3033
1723,2949,1797,2950,1796,2991,1723,2991
1399,1310,1461,1310,1461,1342,1399,1342
680,2570,740,2570,740,2605,680,2605
1432,2258,1526,2259,1525,2285,1432,2284
932,1678,1004,1679,1003,1719,932,1719
405,2753,462,2753,462,2791,405,2791
1276,1638,1337,1638,1337,1678,1276,1678
191,1678,257,1678,258,1715,192,1716
830,2335,905,2334,906,2374,831,2374
1851,1684,1923,1685,1923,1719,1851,1719
1446,511,1510,510,1510,548,1446,549
1939,2852,2006,2852,2006,2892,1939,2892
279,650,343,649,344,688,280,689
918,1313,978,1313,978,1344,918,1344
682,1913,754,1912,755,1952,682,1953
521,1727,580,1726,580,1757,521,1758
1399,1264,1460,1263,1460,1305,1400,1305
964,2007,1026,2007,1026,2041,964,2040
896,1219,956,1219,957,1253,896,1253
1051,2142,1114,2143,1114,2184,1051,2183
371,1629,462,1629,461,1664,370,1663
453,1810,511,1809,512,1849,453,1850
575,2196,620,2196,620,2229,575,2230
919,2903,974,2902,975,2934,919,2935
268,2335,337,2335,337,2371,268,2372
389,511,453,511,453,549,389,549
764,2708,816,2707,817,2745,764,2746
1730,1028,1791,1027,1791,1061,1731,1062
1519,1641,1562,1642,1561,1674,1518,1674
1980,702,2049,702,2049,734,1980,735
1515,2738,1589,2739,1588,2786,1515,2785
1986,983,2073,982,2073,1022,1986,1023
384,2668,420,2669,420,2699,384,2698
853,1173,894,1172,894,1203,853,1203
1264,2850,1324,2850,1324,2884,1264,2884
669,1530,723,1530,723,1571,669,1571
