846,2471,928,2471,928,2509,846,2509
1231,1520,1323,1519,1323,1564,1231,1564
1114,1109,1185,1109,1185,1147,1114,1147
744,2192,821,2192,821,2237,744,2237
736,1944,803,1943,804,1979,736,1980
1615,2185,1693,2185,1693,2232,1615,2232
1915,1153,1983,1153,1983,1191,1915,1191
1067,1519,1127,1519,1127,1557,1067,1557
1360,2317,1468,2317,1468,2375,1360,2375
927,2639,1046,2639,1046,2693,927,2693
970,2928,1046,2928,1046,2973,970,2973
1617,2129,1691,2129,1691,2176,1617,2176
1102,1218,1170,1218,1170,1255,1102,1255
1312,2232,1377,2232,1377,2278,1312,2278
1091,2470,1173,2470,1173,2517,1091,2518
1385,1461,1449,1461,1449,1500,1385,1500
1337,1356,1402,1356,1402,1394,1337,1394
1643,2232,1713,2232,1713,2275,1643,2275
779,1469,863,1469,863,1507,779,1507
776,1662,858,1663,858,1700,776,1700
1929,1092,1973,1092,1973,1136,1929,1136
923,1406,994,1406,994,1460,923,1460
746,3006,824,3006,824,3052,746,3052
1009,1023,1088,1024,1088,1070,1009,1070
2042,2783,2091,2783,2091,2821,2042,2821
1873,1596,1928,1596,1928,1635,1873,1635
1779,1154,1843,1154,1843,1193,1779,1192
596,2844,672,2844,672,2880,597,2880
868,1522,951,1522,951,1560,868,1560
1332,1513,1378,1514,1378,1555,1332,1555
1094,1412,1159,1412,1159,1449,1094,1449
842,1995,938,1996,938,2041,842,2040
1006,1409,1081,1409,1081,1450,1006,1450
1332,1992,1390,1992,1390,2029,1332,2029
1286,1217,1355,1217,1355,1253,1286,1252
741,2126,804,2126,804,2174,741,2174
1573,1935,1643,1935,1643,1973,1573,1973
1106,2786,1182,2786,1182,2823,1106,2824
1330,2832,1401,2832,1400,2885,1330,2885
1559,1408,1633,1408,1633,1453,1559,1453
1617,1352,1688,1352,1688,1390,1617,1390
1244,2731,1309,2731,1309,2769,1244,2769
1740,1405,1834,1405,1834,1441,1740,1441
1262,1346,1325,1346,1325,1394,1262,1394
1018,1599,1069,1599,1069,1644,1017,1643
725,710,786,710,786,748,725,747
1196,1659,1263,1659,1263,1697,1196,1697
974,2050,1070,2050,1070,2093,974,2093
697,1470,766,1470,766,1508,697,1508
737,1363,823,1363,823,1400,737,1400
1944,1510,2025,1510,2026,1556,1944,1556
1859,749,1926,749,1926,786,1859,786
1883,1981,1950,1981,1950,2033,1883,2033
984,1467,1046,1467,1046,1504,984,1504
1118,1164,1190,1164,1190,1209,1118,1209
1375,1292,1430,1292,1430,1339,1375,1339
1701,1351,1785,1351,1785,1388,1701,1388
1673,1653,1735,1653,1735,1700,1673,1700
591,1997,641,1997,640,2035,591,2035
586,1363,651,1363,651,1402,586,1402
1341,1107,1423,1107,1423,1153,1341,1153
1051,2135,1129,2135,1129,2182,1051,2182
841,763,889,763,889,800,841,800
931,3014,992,3014,992,3052,931,3052
695,1663,765,1663,765,1702,695,1702
2036,1349,2085,1349,2085,1386,2036,1386
1511,1602,1574,1602,1574,1649,1511,1649
1834,2773,1900,2774,1900,2829,1834,2829
1008,1998,1089,1998,1089,2038,1008,2038
1580,1526,1655,1525,1655,1562,1580,1562
1104,1023,1169,1023,1169,1060,1104,1060
1801,1933,1853,1933,1853,1981,1801,1981
1220,2634,1292,2634,1292,2691,1220,2691
848,1113,900,1113,901,1161,848,1161
692,2645,733,2645,733,2695,692,2695
1826,2237,1886,2237,1886,2283,1826,2283
1415,1018,1486,1018,1486,1065,1415,1065
594,2376,655,2376,655,2424,594,2423
1363,2176,1429,2176,1430,2223,1363,2223
1542,1797,1643,1797,1643,1841,1542,1841
1559,2237,1632,2237,1632,2284,1559,2284
1152,1457,1207,1458,1207,1503,1152,1502
1275,845,1345,845,1345,883,1275,883
1847,1295,1912,1295,1912,1332,1847,1332
1075,2725,1147,2725,1147,2779,1075,2779
1844,1100,1916,1100,1916,1137,1844,1137
1609,1289,1673,1289,1673,1335,1609,1335
1229,1022,1307,1023,1307,1068,1229,1068
807,1609,858,1609,857,1648,807,1647
1917,2323,1979,2323,1979,2369,1917,2369
1093,2832,1161,2832,1161,2887,1093,2887
1406,1667,1454,1667,1455,1694,1406,1694
1268,1798,1339,1798,1339,1845,1268,1845
1797,2730,1860,2730,1860,2767,1797,2767
1302,702,1360,702,1361,748,1302,748
1586,1602,1661,1602,1662,1646,1586,1646
1010,848,1105,849,1105,886,1010,886
1257,2839,1319,2840,1319,2878,1257,2878
923,1747,977,1747,977,1786,923,1786
1434,1116,1485,1116,1485,1143,1434,1143
816,1933,864,1934,864,1980,816,1980
2041,1986,2087,1986,2087,2024,2041,2024
896,2926,960,2926,960,2965,897,2965
915,2841,978,2841,978,2879,915,2879
1781,1024,1854,1024,1854,1051,1781,1051
589,1804,643,1804,643,1843,589,1843
1538,2316,1610,2315,1610,2372,1538,2372
1706,1101,1763,1101,1763,1148,1706,1148
1666,1460,1727,1460,1727,1506,1666,1506
737,1611,798,1611,798,1647,737,1647
842,2920,894,2920,894,2964,842,2964
799,2843,846,2843,845,2879,799,2879
1272,2557,1346,2557,1346,2604,1272,2604
681,2842,752,2842,752,2880,681,2880
909,1112,995,1112,995,1158,909,1158
911,1802,981,1802,981,1840,911,1840
1486,1515,1572,1515,1572,1552,1486,1552
1606,752,1660,752,1660,799,1606,799
1123,2328,1176,2328,1176,2376,1123,2376
654,1796,705,1796,705,1841,654,1841
1484,1407,1546,1407,1546,1445,1484,1445
1284,1604,1355,1604,1355,1642,1283,1642
1027,1218,1091,1218,1091,1256,1027,1256
953,1209,1016,1209,1016,1256,953,1256
985,1747,1059,1748,1059,1792,985,1792
736,1751,793,1751,793,1795,736,1795
783,1414,832,1414,832,1453,783,1453
1756,1793,1810,1793,1810,1841,1756,1841
1200,1358,1249,1358,1249,1395,1200,1395
698,1406,766,1406,766,1460,698,1460
1762,1513,1830,1513,1830,1550,1762,1550
1872,2729,1923,2729,1923,2766,1872,2766
947,1995,1001,1995,1001,2041,948,2041
1234,2926,1296,2926,1296,2964,1234,2964
1899,1737,1963,1737,1963,1775,1899,1775
1202,1154,1250,1154,1250,1200,1202,1199
872,1941,921,1941,921,1980,872,1980
1053,1164,1109,1164,1109,1202,1053,1201
1244,1736,1295,1736,1295,1781,1244,1781
1550,2555,1610,2555,1610,2602,1550,2602
1772,1100,1834,1100,1834,1147,1772,1147
962,2787,1012,2787,1012,2824,962,2824
864,1608,923,1608,922,1646,864,1646
1079,2048,1131,2048,1131,2094,1079,2094
1160,1939,1215,1939,1215,1977,1160,1977
1679,2326,1726,2326,1726,2362,1679,2362
1255,1402,1308,1402,1308,1448,1255,1448
1352,1161,1420,1161,1420,1198,1352,1198
691,2190,734,2190,734,2228,691,2229
1177,1021,1221,1021,1221,1060,1177,1060
1958,2127,2008,2127,2008,2165,1958,2165
1734,2729,1784,2729,1784,2767,1734,2767
900,707,949,707,949,745,900,745
677,1309,721,1309,721,1349,677,1350
1102,1940,1152,1940,1152,1977,1102,1977
998,2734,1064,2733,1064,2770,998,2770
725,852,781,852,781,891,725,891
1326,1464,1376,1464,1376,1512,1326,1512
1746,688,1796,688,1795,732,1746,732
585,1170,638,1170,638,1217,585,1217
997,1165,1045,1165,1045,1204,997,1204
1715,1154,1771,1154,1771,1194,1715,1194
1453,750,1501,750,1501,793,1453,793
674,852,713,852,713,894,674,893
1218,846,1265,846,1265,884,1218,884
1269,2328,1307,2328,1307,2372,1269,2372
1551,2185,1604,2185,1604,2232,1551,2232
962,2232,1013,2232,1012,2280,962,2279
592,1858,638,1858,638,1897,592,1897
1097,2189,1144,2188,1144,2225,1097,2226
798,2471,834,2471,834,2512,798,2512
1459,1602,1500,1602,1500,1640,1459,1640
862,2384,911,2384,911,2421,862,2421
1063,2919,1127,2918,1127,2964,1063,2964
1482,2326,1528,2326,1528,2365,1482,2364
695,3014,736,3014,736,3061,695,3061
1243,2123,1297,2123,1297,2171,1243,2171
938,1175,988,1175,988,1204,938,1204
1481,690,1548,690,1548,745,1481,745
1370,2132,1419,2132,1418,2170,1370,2170
1030,1660,1082,1660,1082,1707,1030,1707
1895,2127,1948,2127,1949,2175,1895,2175
789,1523,858,1523,858,1560,789,1560
1014,1295,1070,1296,1070,1341,1014,1341
1295,2469,1348,2469,1348,2516,1295,2516
1548,1298,1600,1297,1601,1346,1548,1346
693,2927,733,2927,733,2975,692,2975
1925,1287,1992,1286,1992,1342,1925,1342
1289,1108,1330,1108,1330,1145,1289,1145
733,1301,787,1301,787,1347,733,1347
918,2043,965,2043,965,2085,918,2085
650,1996,700,1996,700,2035,651,2035
1681,696,1735,696,1735,733,1681,733
1667,2783,1716,2783,1716,2822,1667,2821
1752,1933,1790,1933,1790,1972,1752,1971
1939,1588,1990,1589,1989,1634,1938,1634
817,2146,864,2146,864,2175,817,2174
1175,1746,1235,1746,1235,1793,1175,1793
694,2733,736,2733,736,2781,694,2781
1042,1952,1093,1952,1093,1978,1042,1978
1484,1796,1534,1796,1534,1834,1484,1834
674,710,713,710,713,750,674,750
891,1228,945,1229,945,1265,891,1265
1310,2142,1356,2142,1356,2171,1310,2171
1310,1930,1360,1930,1360,1975,1310,1975
2040,1923,2088,1923,2088,1969,2040,1969
1856,1146,1906,1146,1906,1191,1856,1190
1652,1794,1748,1794,1748,1841,1652,1841
936,2731,987,2731,987,2770,936,2769
1242,2240,1301,2240,1301,2278,1242,2278
1181,2241,1232,2241,1232,2288,1181,2288
903,1308,956,1308,956,1353,903,1353
2044,1792,2088,1792,2087,1829,2044,1829
1139,2135,1183,2135,1183,2179,1139,2179
1104,2558,1187,2558,1187,2595,1104,2595
1618,2324,1669,2324,1669,2362,1618,2362
1615,1989,1664,1989,1664,2026,1616,2026
869,1662,916,1662,916,1699,869,1699
684,774,733,774,733,802,684,802
966,1306,1003,1306,1003,1345,966,1345
986,2134,1039,2134,1039,2182,985,2182
1081,1303,1141,1304,1141,1351,1081,1351
1192,2133,1230,2133,1230,2173,1192,2173
835,2190,871,2190,871,2234,835,2234
1023,2250,1067,2250,1067,2280,1023,2280
1227,757,1264,757,1264,803,1226,803
1721,1739,1770,1739,1770,1784,1721,1784
1706,2183,1743,2183,1742,2228,1705,2227
1932,2728,1980,2728,1980,2766,1931,2766
786,942,820,941,820,978,786,978
1313,2326,1352,2326,1352,2367,1313,2367
1675,1740,1711,1740,1712,1778,1675,1778
1056,2646,1108,2646,1108,2683,1056,2683
1346,1658,1395,1658,1395,1703,1346,1703
689,2137,723,2137,723,2178,689,2178
1786,1294,1835,1294,1835,1333,1786,1334
1388,2240,1434,2240,1434,2277,1388,2277
857,2842,904,2842,904,2879,857,2879
1425,1410,1473,1410,1473,1452,1425,1452
687,2331,725,2331,725,2371,687,2371
685,1611,720,1611,720,1649,685,1649
1430,2132,1480,2131,1480,2169,1430,2169
1349,1797,1398,1797,1398,1836,1349,1836
1050,937,1099,937,1099,974,1050,974
763,2842,792,2843,792,2879,763,2879
