1604,1237,1694,1238,1694,1274,1604,1274
557,2530,652,2529,652,2565,557,2565
1067,1995,1202,1995,1202,2040,1067,2040
831,2968,914,2968,914,3006,831,3006
1332,1997,1441,1997,1441,2044,1332,2044
885,2767,984,2767,984,2814,885,2814
1473,1611,1581,1611,1581,1647,1473,1647
1352,1063,1457,1063,1457,1111,1352,1111
1966,1711,2071,1710,2071,1747,1966,1747
1087,252,1191,252,1191,288,1087,288
1291,663,1396,663,1396,709,1291,709
915,1500,989,1500,989,1546,915,1546
1324,2770,1419,2770,1419,2818,1324,2818
1113,1324,1213,1324,1213,1370,1113,1370
1972,1764,2069,1764,2069,1800,1972,1800
953,2086,1056,2086,1056,2123,953,2123
1886,2480,1978,2480,1978,2526,1886,2526
1304,1903,1400,1903,1400,1949,1304,1949
1848,841,1951,840,1951,877,1848,877
1061,2087,1159,2087,1159,2134,1061,2134
565,1800,667,1800,667,1847,565,1846
885,2821,983,2821,983,2869,885,2869
812,1897,907,1897,907,1942,813,1942
912,1897,989,1897,989,1935,912,1935
664,1895,746,1895,746,1931,664,1932
1079,1061,1184,1060,1184,1107,1079,1107
1587,2773,1686,2773,1686,2822,1587,2822
661,1989,760,1989,760,2026,661,2026
1712,1706,1827,1706,1827,1752,1712,1752
1542,2921,1634,2921,1634,2966,1542,2966
670,1507,754,1507,754,1544,670,1544
1028,1699,1150,1699,1150,1744,1028,1745
1188,2525,1259,2525,1259,2563,1188,2563
816,1603,913,1603,913,1647,816,1647
910,1805,999,1805,999,1840,910,1840
1683,1427,1773,1427,1773,1462,1682,1462
993,2311,1080,2311,1080,2359,993,2359
1703,2478,1822,2477,1822,2524,1703,2524
877,365,948,365,948,397,877,397
1241,1700,1344,1700,1344,1746,1241,1747
660,2082,780,2082,780,2120,660,2120
1196,2233,1299,2233,1299,2275,1196,2274
1567,2093,1670,2093,1670,2139,1567,2139
655,2411,752,2411,752,2459,655,2459
552,2965,634,2965,635,3013,552,3013
1395,2527,1489,2527,1489,2574,1395,2574
1726,2914,1808,2914,1808,2960,1726,2961
1503,1422,1619,1422,1619,1470,1503,1470
672,1319,756,1319,756,1356,672,1356
921,1992,997,1992,997,2030,922,2030
1084,2675,1192,2675,1192,2720,1084,2720
1191,1744,1274,1744,1274,1790,1191,1790
882,288,971,288,970,320,882,320
1480,671,1570,670,1570,718,1481,718
818,1696,914,1696,914,1732,819,1732
905,2468,1001,2468,1001,2515,904,2515
1963,2768,2049,2767,2049,2815,1963,2815
1016,2469,1086,2469,1086,2507,1016,2507
915,1604,994,1603,994,1640,915,1640
885,1321,970,1321,970,1366,885,1366
971,1415,1072,1415,1072,1463,972,1463
1195,2466,1289,2466,1289,2518,1195,2518
669,1600,752,1600,752,1638,669,1638
1763,2094,1849,2094,1849,2131,1763,2131
1264,2919,1347,2919,1347,2964,1264,2964
768,2412,854,2412,854,2457,768,2457
919,1696,1023,1696,1023,1743,919,1743
1199,1607,1315,1607,1315,1653,1199,1653
809,2467,892,2467,892,2513,809,2513
671,1412,755,1412,755,1450,671,1450
752,2967,820,2967,820,3005,752,3005
973,1229,1070,1229,1070,1266,973,1266
1462,1754,1562,1754,1562,1803,1462,1803
1478,2091,1563,2092,1563,2137,1478,2136
626,1747,719,1747,719,1791,626,1791
1543,1704,1646,1704,1646,1751,1543,1751
1340,1421,1439,1420,1439,1467,1340,1467
1697,1759,1774,1759,1774,1795,1697,1795
1803,2533,1896,2533,1896,2578,1803,2578
1781,1760,1879,1760,1878,1806,1781,1806
822,1228,918,1228,918,1271,822,1271
1780,2774,1869,2774,1869,2820,1780,2821
1878,2436,1970,2436,1970,2471,1878,2470
1282,1754,1357,1754,1357,1791,1282,1791
567,1100,616,1100,616,1134,567,1134
668,1694,750,1694,750,1730,668,1731
924,2969,1008,2969,1008,3006,924,3006
743,2574,824,2574,825,2611,743,2611
1038,1604,1137,1604,1137,1652,1038,1652
1499,1518,1606,1518,1607,1555,1499,1555
867,2413,942,2413,942,2460,868,2460
930,334,1016,334,1016,366,930,365
1198,1231,1280,1231,1280,1277,1198,1277
1050,1752,1129,1752,1129,1796,1050,1796
989,2523,1072,2523,1072,2570,989,2570
1553,1065,1643,1065,1643,1103,1553,1103
1019,2980,1093,2980,1093,3017,1019,3017
1680,2093,1755,2093,1755,2131,1680,2131
1253,1062,1340,1062,1340,1109,1253,1109
1201,1895,1295,1895,1295,1939,1201,1939
1454,1328,1541,1329,1541,1366,1454,1366
1885,2776,1952,2776,1952,2815,1885,2815
767,1981,823,1981,822,2026,767,2026
1550,2529,1621,2529,1621,2566,1549,2566
1444,2475,1526,2475,1526,2520,1444,2520
1063,1511,1165,1511,1165,1559,1063,1559
1968,2534,2051,2534,2051,2579,1968,2579
1450,1235,1563,1235,1563,1281,1450,1281
992,249,1084,249,1084,289,992,289
1251,252,1317,252,1317,288,1251,288
822,1991,914,1991,914,2037,822,2037
1513,727,1579,727,1579,772,1513,772
1469,252,1535,252,1535,290,1469,290
1751,1908,1838,1908,1838,1944,1751,1944
1571,1758,1688,1758,1688,1804,1571,1804
871,2085,947,2085,947,2122,872,2122
1343,2973,1418,2973,1418,3019,1343,3019
1315,2090,1416,2090,1416,2136,1315,2136
1569,2420,1666,2420,1666,2469,1569,2469
1285,1233,1386,1233,1386,1279,1285,1279
1101,2917,1193,2917,1193,2963,1101,2963
1766,2422,1856,2422,1856,2468,1766,2468
805,2660,879,2660,879,2709,805,2709
873,658,969,658,969,703,873,703
1467,1064,1542,1064,1542,1102,1467,1102
767,2765,863,2765,863,2803,767,2803
645,805,702,805,702,851,645,851
1010,1048,1073,1048,1073,1097,1010,1097
1158,1699,1235,1699,1235,1736,1158,1736
1432,834,1533,834,1533,881,1432,881
788,2914,876,2913,876,2952,788,2952
1492,2772,1576,2772,1576,2819,1492,2819
723,1748,797,1748,797,1785,723,1785
1405,1516,1492,1516,1492,1553,1405,1553
993,2822,1062,2822,1062,2860,993,2860
781,2083,866,2083,866,2130,781,2130
673,1226,757,1226,757,1262,673,1262
1312,331,1379,331,1379,365,1312,365
1428,2975,1496,2974,1496,3010,1428,3011
1341,832,1417,832,1417,873,1341,873
1463,2921,1532,2921,1532,2958,1463,2958
1296,2419,1393,2419,1393,2465,1296,2465
764,1320,820,1320,820,1356,764,1356
1889,1762,1967,1762,1968,1807,1889,1807
1226,1513,1340,1513,1340,1559,1226,1560
1241,2760,1310,2760,1310,2807,1241,2807
1165,2088,1255,2088,1255,2133,1165,2133
1098,2470,1180,2470,1180,2508,1098,2508
1625,2476,1690,2477,1690,2523,1625,2523
1154,2769,1229,2769,1229,2816,1154,2816
1986,2418,2055,2418,2055,2473,1986,2474
1274,1326,1389,1326,1389,1373,1274,1373
1871,1709,1958,1709,1958,1744,1871,1744
1023,2907,1091,2907,1091,2954,1023,2954
954,2425,1032,2425,1032,2462,954,2462
1372,252,1462,252,1462,282,1372,283
1597,835,1712,835,1711,881,1597,881
1365,1756,1458,1756,1458,1800,1365,1800
1082,2524,1177,2524,1177,2573,1082,2573
1152,1418,1234,1419,1234,1464,1152,1464
1538,2475,1613,2475,1613,2521,1539,2521
806,1741,875,1740,875,1792,806,1792
926,250,982,250,982,282,926,282
1100,1900,1196,1900,1196,1946,1100,1946
680,2466,735,2466,735,2503,680,2503
973,1322,1051,1322,1051,1359,973,1359
1270,2526,1383,2526,1383,2573,1270,2573
1472,2419,1555,2419,1555,2466,1472,2467
1144,2416,1207,2416,1207,2453,1144,2453
1353,1702,1436,1702,1436,1746,1353,1746
1191,1061,1244,1061,1244,1108,1191,1108
1697,2774,1768,2774,1768,2812,1697,2812
748,2457,797,2458,797,2503,748,2502
1101,2971,1186,2971,1186,3016,1101,3016
821,1415,879,1415,880,1459,821,1459
889,1742,946,1742,946,1787,889,1787
1096,329,1212,329,1212,364,1096,364
884,1414,967,1414,967,1460,884,1460
1586,727,1640,727,1640,764,1586,764
1274,1997,1338,1997,1338,2040,1274,2040
1443,1423,1498,1423,1498,1459,1443,1459
721,2915,778,2915,778,2961,721,2961
761,1508,815,1509,815,1545,761,1545
856,1803,908,1803,908,1840,856,1840
1378,1609,1466,1609,1466,1646,1378,1646
759,1601,814,1602,814,1639,759,1639
1368,2474,1431,2474,1431,2510,1368,2510
1410,724,1476,724,1476,773,1410,773
1539,835,1590,835,1590,871,1539,872
1140,1607,1196,1607,1196,1643,1140,1643
990,1510,1060,1510,1060,1546,990,1546
544,1038,617,1038,617,1066,544,1066
2000,2918,2048,2918,2048,2963,2000,2963
794,2820,876,2820,876,2866,794,2866
1275,2973,1334,2973,1334,3017,1275,3017
1649,2922,1714,2922,1714,2960,1649,2960
1650,1707,1706,1706,1706,1743,1650,1743
1078,1416,1145,1416,1144,1454,1078,1454
1905,2534,1959,2534,1959,2579,1905,2579
1507,2984,1562,2984,1562,3019,1507,3019
1208,1997,1266,1997,1266,2041,1208,2041
762,1414,817,1414,817,1450,762,1450
647,2914,711,2914,711,2961,647,2961
956,366,1026,366,1026,405,956,405
865,2522,916,2522,916,2559,865,2559
1054,1335,1109,1335,1109,1368,1054,1368
997,1900,1047,1900,1047,1943,997,1943
1697,1907,1748,1907,1748,1944,1697,1944
673,2819,726,2819,726,2857,673,2856
1271,831,1333,831,1333,868,1271,868
1680,2421,1753,2422,1752,2460,1680,2459
1990,2480,2047,2479,2047,2526,1990,2526
1021,2674,1074,2674,1074,2720,1021,2720
1755,839,1841,839,1841,875,1755,875
1044,2416,1129,2416,1129,2460,1044,2460
335,548,367,548,366,586,335,586
1220,2420,1284,2419,1284,2464,1220,2464
877,327,928,327,927,357,877,357
822,1322,881,1321,881,1365,822,1365
1003,1994,1061,1994,1061,2038,1003,2038
759,1694,814,1694,814,1732,759,1731
1404,667,1469,667,1469,709,1404,709
753,1896,810,1896,810,1933,753,1932
1406,2419,1459,2418,1459,2466,1406,2466
1328,251,1366,251,1366,284,1328,284
928,2519,978,2519,978,2560,928,2560
1214,1327,1271,1327,1271,1362,1215,1362
1050,1900,1100,1900,1100,1939,1050,1939
491,1033,542,1032,542,1072,491,1072
1301,2471,1354,2471,1354,2509,1301,2509
810,1039,862,1039,862,1068,810,1068
665,2512,732,2512,732,2566,665,2566
311,479,362,479,362,522,311,521
569,1745,618,1745,618,1784,569,1783
881,251,923,251,923,290,881,290
938,2916,1015,2916,1015,2961,938,2961
1424,2091,1472,2091,1472,2137,1424,2137
1167,1513,1223,1514,1223,1550,1167,1550
1937,2925,1989,2925,1990,2963,1938,2963
1348,1515,1400,1515,1400,1551,1348,1551
765,2319,800,2319,800,2356,765,2356
1261,2083,1312,2083,1312,2126,1261,2126
1203,2918,1257,2918,1257,2964,1203,2964
1323,1608,1374,1608,1374,1646,1323,1646
1136,1745,1188,1745,1188,1788,1136,1788
1627,1424,1678,1424,1678,1463,1627,1463
653,1095,689,1095,688,1128,653,1128
1025,329,1089,330,1089,360,1025,360
922,1219,968,1220,968,1265,922,1265
702,2765,757,2765,757,2803,702,2803
1397,1328,1447,1328,1447,1365,1397,1365
765,1227,820,1227,820,1263,765,1263
1032,365,1080,365,1080,406,1032,406
664,2574,731,2574,731,2611,663,2611
736,2812,785,2812,785,2857,736,2856
1393,1235,1445,1235,1444,1271,1393,1270
1512,1906,1563,1906,1563,1942,1512,1942
1198,2972,1264,2972,1264,3008,1198,3008
1102,2768,1150,2768,1150,2806,1102,2806
758,2670,796,2670,796,2709,758,2709
1430,2771,1483,2771,1483,2819,1430,2819
1442,1703,1535,1703,1535,1740,1442,1740
1743,2525,1794,2525,1794,2568,1742,2567
1720,837,1748,837,1748,876,1720,876
673,1801,726,1800,726,1838,673,1838
940,2321,985,2321,985,2358,940,2358
1572,1236,1603,1236,1603,1273,1572,1273
1200,252,1239,252,1239,283,1200,283
1504,2528,1542,2528,1542,2575,1504,2575
1837,1708,1866,1708,1866,1745,1837,1745
886,2915,933,2915,933,2953,886,2953
