183,2613,265,2613,265,2650,183,2650
1729,2099,1814,2099,1814,2140,1729,2140
1568,1638,1682,1639,1682,1679,1568,1679
196,1168,297,1168,297,1208,196,1208
1637,2407,1747,2408,1747,2452,1636,2451
1534,2251,1633,2251,1633,2286,1534,2286
413,1671,491,1671,491,1716,413,1716
1627,560,1707,560,1707,600,1627,600
619,2713,751,2713,751,2752,619,2752
984,1031,1061,1032,1061,1070,984,1069
2081,985,2158,985,2158,1024,2081,1024
1826,1311,1906,1311,1906,1344,1826,1344
2072,1126,2156,1126,2156,1164,2072,1164
2074,652,2173,652,2173,695,2074,695
1031,2809,1110,2809,1110,2841,1031,2841
1036,2018,1115,2017,1115,2048,1037,2048
2039,570,2119,570,2119,602,2039,602
620,725,722,725,722,773,620,773
401,1718,499,1718,499,1764,401,1764
1526,2659,1615,2658,1615,2695,1527,2695
197,839,299,839,299,873,198,873
351,2711,441,2711,441,2744,351,2743
1915,1311,1985,1311,1985,1344,1915,1344
687,2053,795,2053,795,2093,687,2093
1889,1921,1979,1921,1979,1964,1889,1964
413,1216,495,1216,495,1248,413,1248
1749,2507,1856,2507,1856,2550,1749,2550
424,2240,529,2240,529,2272,424,2272
184,2465,274,2465,274,2502,184,2502
185,2510,277,2509,277,2556,185,2556
193,1534,305,1534,305,1576,193,1575
256,1219,342,1219,342,1255,256,1256
758,507,856,507,856,551,758,551
284,509,383,509,383,549,284,549
1604,1078,1691,1078,1691,1116,1604,1116
1552,1920,1624,1920,1624,1961,1552,1961
721,1357,793,1357,792,1390,721,1390
188,2286,284,2286,284,2320,188,2320
754,1483,863,1484,863,1531,754,1531
930,936,1002,936,1002,975,930,975
1406,744,1489,744,1489,778,1406,778
544,2061,624,2061,624,2093,544,2093
1962,2106,2049,2106,2049,2148,1962,2148
195,1308,285,1308,285,1349,195,1349
1495,2202,1606,2202,1606,2244,1495,2244
635,1817,758,1817,758,1859,635,1858
621,2510,759,2510,759,2557,621,2556
997,2711,1097,2711,1097,2754,997,2754
544,2854,649,2854,649,2894,544,2894
1382,1826,1464,1826,1464,1867,1382,1866
844,2242,984,2243,984,2277,844,2277
2086,2854,2158,2854,2158,2888,2086,2888
304,1911,386,1911,386,1944,304,1944
751,1631,858,1631,858,1671,751,1671
681,2287,772,2287,772,2325,681,2325
264,1675,332,1675,332,1709,264,1709
1966,514,2064,513,2064,554,1966,554
1551,1591,1619,1591,1619,1624,1551,1624
1563,2506,1673,2505,1673,2550,1563,2550
1650,465,1714,465,1714,507,1650,507
190,1817,261,1816,261,1858,190,1858
199,896,278,896,278,928,199,928
1445,652,1505,652,1505,692,1445,692
1271,2456,1379,2456,1379,2498,1271,2498
319,2898,388,2898,388,2932,319,2932
1423,604,1508,604,1508,645,1423,645
646,1479,745,1479,745,1522,646,1522
554,598,626,598,625,636,554,636
818,1311,909,1311,909,1352,818,1352
1276,1684,1358,1683,1358,1724,1277,1724
182,2711,264,2710,264,2751,182,2751
183,2908,262,2908,262,2940,183,2940
1642,1733,1709,1733,1709,1766,1642,1765
1537,699,1608,699,1608,740,1537,740
296,2099,380,2099,380,2138,296,2138
188,2378,278,2378,278,2420,188,2420
1275,1825,1373,1825,1373,1866,1275,1866
725,934,830,934,830,975,725,975
848,1358,938,1358,938,1391,848,1391
1690,2804,1775,2803,1775,2844,1690,2845
382,1535,450,1535,450,1568,382,1568
1281,1167,1362,1167,1362,1208,1281,1208
617,1958,698,1958,698,1991,617,1991
824,558,898,558,898,597,824,597
690,2146,788,2146,788,2186,690,2186
299,1488,407,1487,407,1521,300,1521
1793,747,1899,747,1899,780,1793,780
630,2193,733,2193,733,2233,630,2233
329,2571,429,2571,429,2611,329,2611
730,1307,808,1307,808,1352,730,1352
461,1864,539,1865,539,1897,461,1897
636,840,741,840,741,881,636,881
1885,1028,1957,1029,1957,1062,1885,1062
1707,1639,1820,1639,1819,1679,1707,1679
1348,1589,1409,1589,1409,1623,1348,1623
1001,2668,1082,2667,1082,2709,1001,2709
948,1359,1020,1359,1020,1391,948,1391
1898,511,1957,511,1957,552,1898,552
1988,1501,2070,1501,2070,1540,1988,1540
1284,692,1367,693,1367,738,1284,738
807,2902,913,2902,913,2942,807,2942
1636,2861,1718,2861,1718,2893,1636,2893
1499,2042,1629,2042,1629,2089,1499,2088
415,1488,549,1488,549,1521,414,1521
2015,929,2088,929,2088,969,2015,969
482,1028,552,1028,552,1069,482,1069
899,2761,1003,2761,1003,2800,899,2800
371,1629,454,1629,454,1662,371,1662
2106,1870,2187,1870,2187,1918,2106,1918
1880,1123,1948,1123,1948,1156,1880,1156
1678,1869,1758,1870,1758,1907,1678,1907
194,1356,283,1356,283,1395,194,1395
1899,2164,1962,2164,1962,2189,1899,2189
1276,1779,1366,1779,1366,1811,1276,1811
856,2995,925,2995,925,3027,856,3027
1344,975,1436,975,1436,1013,1343,1013
200,932,265,932,265,974,200,974
1014,1481,1096,1481,1096,1524,1014,1524
518,1265,611,1265,611,1304,518,1305
936,1641,1018,1641,1018,1672,937,1672
1275,1919,1352,1919,1352,1952,1275,1952
1734,1773,1819,1773,1819,1820,1734,1820
1638,2042,1723,2042,1723,2089,1638,2089
187,2326,256,2326,256,2366,187,2366
504,1215,586,1215,586,1248,504,1248
904,2194,992,2194,992,2234,904,2234
1533,1311,1614,1311,1614,1350,1533,1350
483,2571,567,2571,567,2610,482,2610
262,1036,331,1036,331,1067,262,1067
1975,1640,2036,1640,2036,1673,1975,1673
1779,1734,1858,1734,1858,1773,1778,1773
634,2618,714,2618,714,2651,634,2651
1017,2621,1104,2621,1104,2661,1018,2661
411,887,479,887,479,920,411,920
620,1310,722,1310,722,1347,620,1347
474,2665,529,2665,529,2697,474,2697
375,1816,445,1816,445,1857,375,1857
380,2807,443,2807,443,2846,380,2846
1680,2506,1741,2506,1741,2542,1680,2542
772,1123,834,1123,834,1164,772,1164
1282,1020,1348,1020,1348,1059,1282,1059
1365,2345,1462,2345,1462,2391,1365,2391
531,2759,592,2759,592,2799,531,2799
1430,2260,1529,2260,1529,2285,1430,2285
1408,1083,1488,1082,1488,1115,1408,1115
449,1262,510,1262,510,1302,449,1301
1041,2241,1118,2241,1118,2283,1041,2283
963,1820,1043,1820,1043,1860,963,1860
1513,2739,1587,2739,1587,2786,1513,2786
189,2185,259,2185,259,2231,189,2231
622,1403,714,1403,713,1446,622,1446
1609,2458,1696,2458,1696,2492,1609,2492
1272,2406,1345,2406,1345,2448,1272,2448
1823,2105,1882,2105,1882,2149,1823,2149
887,2007,956,2007,956,2039,887,2039
192,1676,259,1676,259,1717,192,1717
493,2617,553,2618,553,2652,493,2652
266,980,345,980,345,1020,266,1020
1533,1209,1601,1209,1601,1248,1533,1248
523,452,630,452,630,495,523,495
963,1219,1077,1219,1078,1258,963,1258
1327,2193,1400,2193,1400,2235,1327,2234
1912,2409,2020,2409,2020,2451,1912,2451
1518,511,1609,511,1609,552,1518,552
1435,1121,1520,1121,1520,1154,1435,1154
2069,1594,2147,1594,2147,1628,2069,1628
336,2618,418,2617,418,2658,337,2658
1951,2459,2041,2459,2041,2500,1952,2500
779,2816,852,2816,852,2847,779,2847
1938,2517,2023,2517,2023,2550,1938,2550
2001,2904,2064,2904,2064,2944,2001,2944
948,1265,1021,1265,1021,1303,948,1303
325,1958,378,1958,378,1991,325,1991
1963,748,2064,748,2064,781,1964,781
797,1264,878,1264,878,1304,797,1304
1935,1547,2016,1547,2016,1579,1935,1579
1765,1546,1845,1546,1845,1584,1765,1584
796,2147,879,2147,878,2187,796,2187
873,2667,934,2667,934,2708,873,2707
751,2006,809,2007,809,2039,751,2039
1926,935,2006,935,2006,976,1926,976
332,1122,394,1121,394,1160,332,1160
573,2804,636,2804,636,2846,574,2846
1404,2948,1461,2948,1461,2983,1404,2982
389,554,470,555,470,590,389,590
200,788,288,788,288,825,200,825
507,2002,573,2002,573,2038,507,2038
469,2334,561,2334,561,2366,469,2366
743,2194,823,2194,823,2226,743,2226
1881,464,1980,464,1980,507,1881,507
399,599,501,599,501,644,399,644
1419,1872,1489,1872,1488,1912,1419,1912
1850,1169,1906,1170,1905,1202,1850,1202
1411,2201,1483,2201,1484,2243,1411,2243
575,2570,669,2570,669,2611,575,2611
1047,890,1118,890,1118,922,1047,922
288,2509,385,2508,385,2556,288,2556
1661,1170,1722,1170,1722,1210,1661,1210
1285,649,1363,649,1363,691,1285,691
849,1960,936,1960,936,2001,849,2001
1626,2647,1729,2647,1729,2696,1626,2696
747,2568,828,2568,828,2612,747,2612
266,1815,359,1816,359,1850,266,1850
1764,1828,1844,1828,1844,1868,1764,1868
439,2146,501,2146,501,2186,439,2186
911,841,987,841,987,875,911,875
387,2099,462,2099,462,2138,387,2138
814,1866,878,1866,878,1898,814,1899
1621,1687,1727,1687,1727,1726,1621,1726
887,1870,972,1871,972,1906,887,1906
1050,2141,1112,2141,1112,2182,1050,2182
339,1026,409,1026,409,1060,339,1060
2050,1784,2113,1783,2113,1822,2050,1822
1379,2899,1469,2899,1469,2939,1379,2939
562,1350,632,1350,632,1390,562,1390
2113,2411,2200,2411,2200,2445,2113,2445
778,1170,845,1170,845,1203,778,1203
1332,2849,1415,2850,1415,2883,1332,2883
2052,1079,2131,1080,2131,1117,2052,1117
1285,464,1361,464,1361,496,1285,496
200,648,271,648,271,690,200,690
1399,1263,1460,1263,1460,1302,1399,1302
2084,2510,2148,2510,2148,2551,2084,2551
831,2334,906,2334,906,2374,831,2374
1913,1170,1968,1171,1968,1202,1913,1202
1751,984,1841,984,1841,1022,1751,1022
1856,1546,1925,1546,1925,1586,1856,1586
313,2993,389,2993,389,3025,313,3025
1749,1216,1812,1216,1812,1249,1749,1249
745,2947,820,2947,820,2979,745,2979
382,2856,473,2855,473,2893,382,2893
295,2861,374,2860,374,2893,295,2893
259,1583,339,1583,339,1622,260,1622
268,2944,328,2944,328,2985,268,2985
1427,2860,1502,2860,1503,2891,1427,2891
181,2945,263,2945,263,2987,181,2987
1342,2506,1449,2506,1449,2548,1342,2548
617,1913,676,1913,675,1945,617,1945
903,982,957,982,957,1014,903,1014
1013,2755,1072,2755,1072,2793,1013,2793
456,840,519,840,519,879,456,879
818,1076,876,1077,876,1109,818,1109
524,2899,597,2899,597,2933,524,2933
199,1026,251,1026,251,1060,199,1060
1052,1820,1117,1820,1117,1853,1053,1853
689,981,768,981,768,1014,688,1014
257,2570,320,2570,320,2611,257,2611
595,887,669,887,669,920,595,920
1976,1169,2072,1169,2072,1212,1976,1212
1011,936,1080,936,1080,977,1011,977
201,555,256,555,256,589,201,589
838,936,923,936,923,974,838,974
1358,1027,1422,1027,1422,1068,1358,1068
1706,2196,1771,2196,1771,2245,1706,2245
1171,3082,1211,3082,1211,3114,1171,3114
470,2098,541,2098,541,2138,470,2138
1648,933,1716,934,1716,968,1648,968
1726,747,1784,747,1784,785,1725,785
917,1312,974,1313,974,1344,917,1344
867,503,929,503,929,543,867,543
198,1120,251,1120,251,1154,198,1154
705,2853,785,2853,785,2886,705,2886
198,980,258,980,258,1021,198,1021
480,2853,535,2853,535,2886,480,2885
548,981,631,981,631,1022,548,1022
1422,2103,1496,2103,1496,2138,1422,2138
1435,1497,1497,1497,1497,1538,1435,1538
1888,1077,1973,1077,1972,1116,1888,1116
1631,1922,1742,1922,1742,1962,1631,1962
501,1676,550,1676,550,1717,501,1717
349,1675,404,1676,404,1708,349,1708
301,2801,370,2801,370,2838,301,2838
1331,510,1387,511,1387,543,1331,543
1662,652,1721,652,1720,684,1662,684
1373,651,1434,651,1434,683,1373,683
453,1808,513,1809,513,1850,453,1850
1805,2845,1873,2845,1873,2893,1805,2893
2087,1634,2141,1634,2141,1675,2087,1675
1418,1590,1474,1590,1474,1623,1418,1623
250,2005,314,2005,314,2045,250,2045
1355,2146,1419,2145,1420,2193,1355,2193
521,1724,579,1724,579,1757,521,1757
1377,1778,1452,1778,1452,1812,1377,1812
784,1678,864,1678,864,1717,784,1717
355,980,427,980,427,1021,355,1021
389,1864,449,1864,449,1904,388,1904
1950,1218,2031,1218,2031,1257,1950,1257
1820,1216,1873,1216,1873,1256,1820,1256
1582,1547,1654,1547,1655,1585,1582,1585
1284,604,1369,604,1369,643,1285,643
271,2710,342,2711,342,2752,271,2752
652,1676,721,1676,721,1710,652,1710
1584,1169,1652,1169,1652,1201,1584,1201
183,2750,236,2750,236,2790,183,2790
398,2993,461,2993,461,3034,398,3034
2062,1829,2123,1829,2123,1862,2062,1862
1818,1882,1877,1882,1877,1916,1818,1916
933,1678,1003,1678,1003,1719,933,1718
318,2665,375,2665,375,2705,318,2705
761,1959,841,1959,841,1993,761,1992
498,2712,560,2712,560,2752,498,2752
724,1028,803,1028,803,1061,724,1061
1720,2458,1790,2458,1790,2492,1720,2492
829,2948,912,2948,912,2980,829,2980
783,2665,855,2666,855,2699,783,2699
1626,1264,1691,1264,1691,1303,1626,1303
1915,559,1975,559,1975,600,1915,600
1052,568,1113,568,1113,591,1052,591
966,2007,1025,2007,1025,2040,966,2039
1427,2407,1492,2407,1492,2449,1427,2449
1869,1264,1948,1264,1948,1303,1869,1303
1617,699,1685,699,1685,740,1617,740
708,1864,805,1864,805,1906,708,1906
261,1120,324,1120,324,1160,261,1160
894,1818,956,1818,956,1859,894,1859
886,1078,970,1078,970,1116,886,1116
1466,1266,1557,1266,1557,1302,1466,1302
520,2200,570,2200,570,2226,520,2226
1272,2344,1357,2343,1357,2391,1272,2391
983,1312,1035,1312,1035,1352,983,1352
1700,1069,1751,1069,1751,1109,1700,1108
1619,1314,1709,1314,1710,1351,1620,1352
1922,606,1992,606,1992,646,1923,646
1935,2204,2000,2204,2000,2238,1935,2238
1993,1313,2059,1313,2059,1352,1994,1353
838,1534,919,1534,919,1570,838,1570
630,2004,692,2005,692,2038,630,2038
314,555,380,555,380,596,314,596
544,1581,595,1581,595,1616,544,1616
1990,464,2077,464,2077,500,1990,500
1564,1262,1621,1262,1621,1303,1564,1303
1278,1589,1339,1589,1339,1622,1278,1622
1338,746,1400,745,1400,785,1338,785
189,2005,245,2005,245,2038,189,2038
569,2333,643,2333,643,2366,569,2366
907,558,975,558,975,597,907,597
1534,1685,1613,1685,1613,1725,1534,1725
1428,1638,1511,1638,1511,1679,1428,1679
1981,702,2044,702,2044,735,1980,735
190,1957,249,1958,249,1990,190,1990
1803,2900,1860,2900,1860,2934,1803,2934
1344,1638,1418,1638,1418,1678,1345,1678
825,888,882,888,882,930,825,930
1034,606,1127,606,1127,646,1034,646
262,1262,332,1262,332,1302,262,1302
549,2099,609,2100,609,2131,549,2131
1684,1498,1764,1498,1764,1538,1684,1538
728,1537,773,1537,773,1569,728,1569
1796,560,1855,560,1855,601,1796,600
192,1580,244,1581,244,1616,192,1616
210,509,276,508,276,547,210,547
876,2099,935,2099,935,2133,876,2133
717,2900,798,2901,798,2942,717,2942
780,604,861,604,861,645,780,645
1571,2899,1647,2899,1647,2941,1571,2941
1763,508,1835,508,1835,553,1763,552
1446,456,1498,457,1498,497,1446,497
285,2380,354,2380,354,2419,285,2419
319,1075,371,1075,371,1107,319,1107
188,2098,231,2098,230,2131,188,2131
2059,703,2117,704,2117,735,2059,734
1571,935,1640,935,1640,972,1571,972
1855,1686,1921,1686,1920,1720,1855,1720
1807,2950,1893,2949,1893,2984,1807,2984
266,2333,332,2334,332,2373,265,2373
1854,1827,1936,1827,1936,1860,1854,1860
1505,2104,1593,2104,1593,2146,1505,2146
1445,1682,1525,1682,1525,1726,1445,1726
1272,2198,1318,2199,1318,2234,1271,2234
1768,874,1831,874,1831,920,1768,920
1799,2459,1862,2458,1862,2500,1799,2500
320,2051,393,2052,393,2091,320,2091
294,1309,364,1309,364,1349,294,1349
533,557,592,557,592,590,533,589
1272,2041,1344,2041,1344,2088,1272,2087
1724,2949,1797,2949,1797,2991,1724,2991
963,2336,1048,2336,1048,2375,963,2375
895,1217,955,1218,955,1257,895,1257
468,934,528,934,528,973,468,973
371,2141,429,2141,429,2179,371,2179
1006,2850,1070,2850,1070,2888,1005,2888
1638,1122,1713,1122,1713,1154,1638,1154
647,2754,720,2754,719,2799,647,2799
797,2100,866,2100,866,2133,797,2133
199,1074,257,1074,256,1107,199,1107
420,1028,472,1028,471,1061,420,1061
2067,1313,2130,1313,2130,1346,2067,1345
402,1121,469,1121,469,1154,402,1154
2009,2205,2078,2205,2078,2239,2009,2239
1686,981,1744,982,1744,1014,1686,1014
338,2939,394,2940,394,2978,338,2978
897,2714,981,2714,981,2753,897,2753
252,2674,311,2674,311,2697,252,2697
1365,557,1440,558,1440,594,1365,594
388,933,457,933,457,967,387,966
600,1629,672,1629,671,1662,600,1662
2075,2903,2139,2903,2139,2937,2075,2937
2073,515,2133,515,2133,554,2073,554
1034,983,1102,983,1102,1016,1034,1016
1641,746,1706,745,1706,787,1641,788
2082,2157,2127,2157,2127,2191,2082,2191
1268,2791,1322,2791,1322,2835,1268,2835
1345,1121,1426,1121,1426,1161,1345,1161
903,2567,960,2567,960,2605,902,2605
1547,2949,1630,2949,1630,2983,1547,2983
968,2053,1029,2053,1029,2087,968,2087
2025,1876,2096,1876,2096,1909,2025,1909
1371,464,1437,464,1437,497,1371,497
1568,2409,1629,2409,1629,2442,1568,2442
870,603,950,603,950,637,870,637
1284,556,1356,556,1356,598,1284,598
1979,1077,2043,1077,2043,1111,1979,1110
295,2279,372,2279,372,2326,295,2326
1853,2197,1924,2197,1924,2237,1853,2237
940,2148,1040,2148,1040,2187,940,2187
453,2945,510,2945,510,2979,453,2978
307,1169,385,1169,385,1208,307,1208
1810,1123,1871,1123,1871,1162,1810,1162
449,2805,510,2806,510,2838,449,2838
727,1263,789,1263,789,1300,727,1299
1852,599,1911,599,1911,639,1851,638
2028,2411,2105,2411,2105,2452,2028,2452
475,1582,538,1582,538,1623,475,1623
705,1122,758,1122,758,1156,705,1156
1988,1923,2059,1923,2059,1963,1988,1963
1452,2801,1525,2801,1525,2836,1452,2836
1869,2459,1943,2458,1943,2493,1869,2493
510,2146,612,2146,612,2185,510,2185
906,1124,970,1124,970,1162,906,1162
467,2993,547,2992,547,3034,467,3034
657,1582,716,1582,716,1615,657,1615
183,2664,244,2664,244,2697,183,2697
683,1631,745,1631,745,1670,683,1670
1745,600,1796,600,1795,639,1745,639
1447,511,1509,511,1509,551,1447,551
1717,1310,1770,1310,1770,1344,1717,1344
824,1818,884,1818,884,1852,824,1852
1867,1727,1926,1727,1926,1766,1867,1766
1630,2202,1698,2202,1698,2236,1630,2236
1776,1169,1842,1169,1842,1202,1776,1202
537,2664,592,2664,592,2698,537,2698
196,1214,245,1214,245,1248,196,1248
188,2138,247,2139,247,2178,188,2178
1809,1077,1881,1077,1881,1116,1809,1115
184,2570,250,2570,250,2603,184,2603
952,881,1035,881,1035,921,952,921
1276,1881,1354,1881,1354,1913,1276,1913
1469,2949,1536,2949,1536,2991,1470,2991
1976,1734,2041,1734,2041,1774,1977,1774
347,1581,403,1582,403,1615,347,1615
2098,936,2168,936,2168,976,2098,976
621,2147,682,2147,682,2185,621,2185
1367,1685,1438,1685,1438,1724,1367,1724
1868,2901,1928,2901,1928,2943,1869,2943
1474,1028,1560,1028,1560,1069,1474,1069
342,2333,412,2333,412,2366,342,2366
1730,652,1810,652,1810,685,1730,685
428,2617,485,2617,484,2650,428,2650
567,509,650,509,650,550,567,550
451,1066,510,1067,510,1108,451,1108
473,1630,533,1630,533,1670,473,1670
558,1676,635,1676,635,1708,558,1708
2018,2952,2076,2952,2076,2986,2018,2986
187,2239,249,2239,249,2277,187,2278
1935,2901,1992,2902,1991,2935,1935,2935
922,2948,970,2948,970,2987,921,2987
1736,1121,1803,1122,1803,1156,1736,1156
1618,511,1682,511,1682,553,1618,553
1498,1873,1539,1873,1539,1906,1498,1906
646,557,695,557,695,590,646,589
1397,510,1439,511,1439,544,1397,544
728,2101,789,2101,789,2140,728,2140
1010,1679,1062,1679,1062,1712,1010,1712
978,1072,1031,1072,1031,1109,978,1109
1282,1074,1350,1073,1350,1107,1282,1107
1281,929,1335,929,1335,974,1281,974
1827,1640,1888,1640,1888,1679,1827,1679
2140,460,2183,460,2183,501,2140,500
1985,558,2030,558,2029,593,1985,593
968,2573,1032,2573,1032,2613,968,2613
2136,2805,2182,2805,2182,2839,2136,2839
195,1256,252,1257,252,1295,195,1295
1627,981,1677,981,1677,1014,1627,1014
696,2992,738,2992,738,3027,696,3027
1267,2947,1330,2947,1330,2990,1267,2990
799,1354,843,1354,843,1390,799,1390
1744,2147,1808,2147,1808,2188,1744,2188
1629,1591,1670,1591,1670,1624,1629,1624
1456,558,1539,558,1539,599,1455,599
465,2900,516,2900,516,2940,465,2940
954,1584,1007,1584,1007,1617,954,1617
680,884,734,884,734,920,680,920
889,889,940,889,940,921,889,921
1512,1739,1563,1739,1562,1765,1512,1765
267,2191,326,2191,326,2229,267,2229
1430,2152,1494,2152,1494,2186,1430,2186
1546,1868,1601,1868,1601,1906,1546,1906
544,2515,610,2515,610,2564,544,2565
980,2901,1042,2901,1042,2942,979,2941
721,1404,792,1404,792,1445,721,1445
1271,2504,1332,2505,1332,2539,1271,2539
1277,1637,1338,1637,1338,1678,1277,1678
777,981,826,981,826,1014,777,1014
2135,2156,2191,2156,2191,2198,2135,2198
1972,2156,2030,2156,2030,2197,1972,2197
814,1216,887,1216,887,1258,814,1258
819,2007,881,2007,881,2046,819,2046
826,2713,888,2714,888,2753,826,2753
461,1535,520,1535,520,1569,461,1569
974,727,1044,727,1044,773,974,773
232,2805,290,2805,290,2838,232,2838
2014,2854,2077,2854,2077,2895,2014,2895
281,650,340,650,341,688,281,688
853,2855,910,2855,910,2893,853,2893
562,1028,605,1028,605,1061,562,1061
1726,2856,1797,2856,1797,2893,1726,2893
1706,2901,1794,2901,1794,2941,1706,2941
2096,608,2146,608,2146,640,2096,640
712,605,771,605,771,637,712,637
2060,2107,2115,2107,2115,2150,2060,2150
566,2618,624,2618,624,2650,566,2650
2025,654,2067,654,2067,687,2024,687
1439,2455,1484,2455,1484,2490,1439,2490
1755,2409,1839,2409,1839,2451,1755,2451
379,1073,426,1074,426,1107,379,1107
1930,1680,1982,1681,1982,1719,1930,1719
1040,2054,1101,2054,1101,2094,1040,2094
1785,2811,1857,2812,1857,2842,1785,2842
479,561,522,561,522,589,479,589
1586,614,1666,614,1666,646,1586,646
859,2815,907,2815,907,2841,859,2841
1285,511,1324,511,1324,543,1285,543
1284,790,1347,790,1347,831,1284,831
1923,2803,1978,2803,1978,2838,1922,2837
1285,743,1331,743,1331,778,1285,778
1349,2103,1414,2103,1414,2144,1349,2144
1939,2852,2006,2852,2006,2893,1939,2893
1572,1733,1634,1733,1634,1771,1572,1772
541,728,615,728,615,772,541,772
1274,2152,1349,2152,1349,2194,1274,2194
917,2620,961,2620,961,2652,917,2652
642,1171,699,1171,699,1202,642,1202
1723,466,1824,466,1824,507,1723,507
591,1169,634,1169,634,1207,592,1208
