1335,2423,1483,2423,1483,2471,1335,2471
1740,2273,1851,2274,1851,2320,1740,2320
959,1813,1063,1813,1063,1857,959,1857
997,982,1093,982,1093,1026,997,1026
2015,1601,2093,1601,2093,1638,2015,1638
915,1370,1023,1370,1023,1408,915,1408
589,743,674,743,674,790,589,790
602,2335,690,2335,690,2380,602,2380
1055,2117,1139,2117,1139,2164,1055,2164
800,1278,879,1278,879,1324,800,1324
965,2991,1063,2991,1064,3038,965,3038
1358,2061,1458,2061,1458,2107,1358,2107
858,2011,929,2011,929,2049,858,2049
1255,2681,1357,2681,1357,2727,1255,2727
1661,685,1759,685,1759,721,1661,721
1183,1367,1283,1367,1282,1414,1183,1414
947,1611,1061,1611,1061,1657,947,1657
864,2227,951,2227,950,2273,864,2273
1595,2421,1729,2421,1729,2469,1595,2469
917,2790,1043,2790,1043,2837,917,2837
607,2985,693,2985,693,3030,607,3030
794,2794,909,2794,909,2836,794,2836
1324,2989,1429,2989,1429,3026,1323,3026
2006,1454,2086,1454,2086,1499,2006,1499
974,2628,1059,2628,1059,2675,974,2674
958,2740,1062,2740,1062,2782,958,2782
831,929,919,929,919,975,831,975
973,1087,1031,1086,1031,1121,973,1121
920,1224,1018,1224,1018,1269,920,1269
1255,1073,1351,1073,1351,1119,1255,1119
1473,2113,1555,2113,1555,2159,1473,2159
1301,2571,1386,2571,1386,2610,1301,2610
606,2738,702,2738,702,2783,606,2783
742,1080,825,1080,825,1116,742,1116
1281,2479,1371,2479,1371,2516,1281,2516
1148,1820,1248,1820,1248,1857,1148,1857
1627,2732,1703,2733,1703,2770,1627,2770
740,1374,846,1374,846,1418,740,1418
1300,733,1396,733,1396,780,1300,780
709,1665,805,1666,805,1713,709,1712
1083,832,1177,832,1177,877,1083,877
1361,2624,1449,2624,1449,2663,1361,2663
845,2173,930,2173,930,2219,845,2219
737,687,826,687,826,731,737,731
1544,1216,1629,1216,1629,1262,1544,1262
1475,2940,1579,2939,1579,2981,1475,2981
1520,1457,1616,1457,1616,1506,1520,1505
806,2483,908,2483,908,2528,806,2528
1294,1607,1392,1607,1392,1654,1294,1654
1044,2884,1127,2883,1127,2920,1044,2920
1604,1805,1692,1805,1692,1851,1604,1851
811,983,906,983,906,1031,811,1031
867,2737,945,2737,945,2782,867,2782
1639,2679,1736,2679,1736,2723,1639,2723
660,2013,741,2013,741,2058,660,2058
1497,2424,1580,2424,1580,2471,1497,2471
1180,2627,1252,2627,1252,2665,1180,2665
840,686,921,686,921,733,840,733
863,1666,931,1666,931,1702,863,1702
1821,1803,1893,1803,1893,1840,1821,1840
1505,2881,1606,2881,1606,2928,1505,2928
962,2948,1033,2948,1033,2984,962,2984
2011,2003,2095,2003,2095,2047,2011,2047
1196,2479,1271,2479,1271,2517,1196,2517
740,930,822,930,822,977,741,977
812,1234,908,1234,908,1270,812,1270
940,684,1035,684,1035,731,940,731
693,1959,770,1959,770,1997,693,1997
605,2683,691,2683,691,2722,605,2722
1302,2161,1370,2161,1370,2215,1302,2215
1733,2624,1830,2624,1830,2670,1733,2670
1398,2743,1465,2743,1465,2771,1398,2771
1944,2421,2014,2421,2014,2468,1944,2468
2039,662,2089,662,2088,708,2039,708
905,2065,978,2065,978,2109,905,2109
1131,2279,1206,2279,1206,2325,1131,2325
1223,2789,1299,2789,1299,2835,1223,2835
958,1517,1029,1517,1029,1555,958,1555
1307,2115,1402,2115,1402,2161,1307,2161
906,2576,981,2575,981,2621,906,2621
876,1812,951,1812,950,1849,876,1849
1440,2990,1533,2990,1533,3034,1440,3034
1034,2279,1119,2279,1119,2326,1034,2326
1140,2224,1222,2224,1222,2262,1140,2262
1782,2568,1863,2568,1862,2616,1782,2616
1567,1363,1663,1363,1663,1408,1567,1409
2028,2668,2096,2668,2097,2715,2028,2715
604,2630,692,2630,692,2676,604,2676
882,2683,978,2683,978,2730,882,2729
1378,1953,1449,1953,1449,1990,1378,1990
1592,2936,1659,2936,1659,2973,1592,2972
778,741,848,741,847,777,778,777
1526,2679,1627,2679,1627,2725,1526,2725
1652,1941,1722,1941,1722,1988,1653,1988
753,2885,839,2885,839,2932,753,2932
1292,2277,1388,2277,1388,2322,1292,2322
837,1958,912,1958,912,2003,837,2003
941,2171,1025,2171,1025,2217,941,2218
1179,924,1262,924,1262,971,1179,971
1266,2626,1347,2626,1347,2664,1266,2664
881,2333,960,2333,960,2378,881,2379
2023,2057,2095,2057,2095,2094,2023,2094
1489,1605,1579,1605,1579,1650,1489,1650
1149,2117,1224,2117,1224,2163,1149,2163
1700,2219,1774,2219,1774,2266,1700,2266
2019,2218,2090,2218,2090,2265,2019,2265
1120,2170,1209,2170,1209,2209,1120,2209
866,1605,934,1605,934,1659,866,1659
1659,2268,1729,2268,1729,2321,1659,2321
1523,1068,1622,1068,1622,1117,1523,1117
1382,921,1453,921,1453,960,1382,960
857,739,941,740,941,777,857,776
1451,826,1533,826,1533,863,1451,863
1529,1860,1619,1860,1619,1897,1529,1897
1056,2225,1129,2225,1129,2263,1056,2263
1752,1213,1821,1213,1821,1251,1752,1251
1670,2935,1748,2934,1748,2972,1670,2972
2019,1793,2094,1793,2094,1849,2019,1849
1960,2881,2040,2880,2041,2926,1960,2926
1139,2884,1232,2884,1232,2928,1139,2928
1665,2058,1739,2058,1739,2104,1665,2103
2026,2103,2097,2103,2097,2158,2026,2158
1329,2233,1403,2233,1404,2270,1329,2270
1848,2110,1913,2110,1913,2157,1848,2157
1301,2936,1372,2937,1372,2974,1301,2974
1071,2991,1158,2991,1158,3028,1071,3028
950,740,1035,740,1035,776,950,776
1599,1611,1677,1611,1677,1641,1599,1642
776,1131,851,1131,851,1178,776,1177
1233,2223,1318,2223,1318,2261,1233,2261
1814,1065,1899,1065,1899,1103,1814,1103
1048,2574,1148,2574,1148,2613,1048,2613
2033,2569,2095,2569,2095,2607,2033,2607
594,1133,664,1133,664,1171,594,1172
1741,2003,1834,2003,1834,2043,1741,2043
1244,2726,1331,2726,1331,2782,1244,2782
704,2630,788,2630,788,2676,704,2676
701,2335,767,2335,767,2373,701,2372
683,741,766,741,766,787,683,787
859,1124,907,1124,907,1167,859,1167
1712,1455,1796,1455,1796,1492,1712,1492
1808,1454,1907,1454,1907,1501,1808,1501
1462,2636,1538,2636,1538,2672,1462,2672
1047,2790,1132,2790,1132,2836,1047,2836
1851,2420,1930,2420,1930,2469,1851,2469
1045,747,1120,747,1120,785,1045,785
1331,2872,1429,2872,1429,2928,1331,2928
977,2110,1045,2110,1045,2155,978,2155
1549,2625,1638,2625,1638,2670,1549,2670
2048,2174,2098,2174,2098,2202,2048,2202
1381,2168,1451,2168,1451,2205,1381,2205
942,1663,992,1663,992,1701,942,1701
1360,1660,1425,1660,1425,1697,1360,1697
1487,1354,1556,1354,1557,1402,1487,1402
960,2884,1033,2884,1033,2921,960,2921
1720,1066,1801,1066,1801,1104,1720,1104
1167,2990,1230,2990,1230,3036,1168,3036
602,1869,665,1869,665,1906,602,1906
720,984,800,984,800,1029,720,1029
1230,1862,1316,1861,1316,1909,1230,1909
1462,1953,1548,1953,1548,1995,1461,1995
1243,833,1325,832,1325,874,1243,875
1425,1070,1512,1070,1512,1116,1425,1116
1415,2221,1501,2221,1501,2268,1415,2268
2028,2421,2096,2421,2096,2458,2028,2458
1729,1656,1796,1656,1796,1694,1729,1694
919,2481,971,2481,971,2528,919,2528
1287,2008,1356,2008,1356,2045,1287,2045
1804,1656,1871,1656,1871,1701,1804,1701
890,1511,950,1511,950,1556,890,1556
916,982,986,982,986,1020,916,1020
961,1864,1013,1864,1013,1903,961,1903
598,1521,659,1521,659,1560,598,1560
1386,2935,1465,2935,1465,2980,1386,2980
1260,1799,1334,1799,1334,1856,1261,1856
1873,2570,1948,2569,1948,2616,1873,2616
1190,2938,1288,2938,1289,2982,1190,2982
1677,2869,1759,2869,1760,2918,1678,2918
1080,1663,1150,1663,1150,1699,1079,1699
724,2781,783,2781,783,2827,724,2827
1904,916,1978,916,1978,962,1904,962
1404,1364,1477,1364,1477,1411,1404,1411
1591,2220,1690,2220,1690,2269,1591,2269
925,1949,993,1949,993,1995,925,1994
982,2479,1069,2479,1069,2528,982,2528
1243,2989,1313,2989,1313,3026,1243,3026
1839,915,1893,915,1893,954,1839,954
1841,2218,1904,2218,1904,2266,1841,2266
1021,831,1071,831,1071,870,1021,870
708,2481,796,2481,796,2528,708,2529
1689,1593,1754,1592,1754,1641,1689,1641
1770,665,1836,665,1836,721,1770,722
1558,1658,1611,1658,1611,1695,1558,1695
1676,2158,1745,2158,1745,2212,1676,2211
1584,676,1651,676,1651,724,1584,724
2023,2283,2097,2283,2097,2318,2023,2319
1634,1067,1706,1067,1706,1105,1634,1105
1604,2989,1673,2989,1673,3025,1604,3025
1761,2945,1832,2945,1832,2979,1761,2979
1044,2930,1120,2929,1120,2975,1045,2975
1174,1954,1256,1954,1256,2001,1174,2001
796,2066,888,2066,888,2110,796,2110
813,2281,889,2281,889,2327,813,2327
1143,2790,1217,2790,1217,2836,1143,2836
1444,2007,1514,2007,1514,2043,1444,2043
1444,1860,1519,1860,1519,1897,1444,1898
1942,2677,2014,2677,2014,2723,1942,2723
1110,1074,1181,1074,1181,1121,1110,1121
1485,1207,1534,1207,1534,1254,1484,1254
1322,533,1348,533,1348,568,1322,568
1528,2005,1597,2005,1597,2042,1528,2042
1912,1075,1987,1075,1987,1111,1912,1111
1952,2945,2001,2945,2001,2977,1952,2976
1133,2937,1181,2938,1180,2975,1133,2975
1243,2883,1319,2883,1319,2930,1243,2930
1112,1956,1164,1956,1164,2003,1112,2003
1683,2999,1751,2999,1751,3026,1683,3025
1930,1211,1978,1211,1978,1249,1930,1249
1161,2064,1222,2064,1222,2101,1161,2101
994,2059,1065,2059,1065,2101,994,2101
1900,2872,1951,2872,1951,2917,1900,2917
908,2629,963,2629,963,2676,908,2676
1070,1609,1124,1609,1124,1647,1070,1647
1398,2274,1460,2275,1460,2323,1398,2323
1045,2010,1120,2010,1120,2056,1045,2055
1628,1456,1701,1456,1701,1493,1628,1494
990,1131,1053,1131,1053,1166,990,1166
1787,2211,1834,2211,1834,2256,1787,2256
1216,2278,1282,2278,1282,2324,1216,2324
1560,919,1635,919,1635,957,1560,957
804,1814,863,1814,863,1851,804,1851
1472,2275,1538,2275,1538,2322,1472,2322
1074,1810,1133,1810,1133,1858,1074,1858
786,2168,835,2168,835,2210,786,2210
728,1866,780,1866,780,1905,728,1905
1473,1806,1530,1806,1530,1843,1473,1843
726,1289,791,1289,791,1316,726,1316
1463,2177,1530,2178,1530,2205,1463,2205
892,2119,964,2119,964,2164,892,2164
675,1857,723,1857,723,1905,675,1905
695,1614,735,1614,735,1659,695,1659
1137,1600,1190,1600,1190,1647,1137,1646
1423,1457,1508,1457,1508,1506,1423,1506
1018,1865,1079,1865,1079,1902,1018,1902
1130,2002,1197,2002,1197,2045,1130,2045
725,2939,776,2939,775,2985,724,2985
908,1067,961,1067,961,1115,908,1114
603,2282,661,2282,661,2319,603,2319
1185,829,1238,829,1238,876,1185,876
1840,1942,1909,1942,1909,1997,1840,1997
1599,2167,1666,2167,1666,2213,1599,2213
1534,2059,1587,2059,1587,2097,1534,2097
1213,1211,1282,1211,1282,1267,1213,1267
603,2228,652,2228,652,2267,603,2267
1129,736,1215,736,1215,782,1129,783
1671,1361,1735,1361,1735,1408,1671,1409
1199,1609,1282,1609,1282,1654,1199,1654
1800,2731,1852,2731,1852,2769,1800,2769
1466,920,1548,920,1548,959,1466,959
1224,2169,1291,2169,1291,2217,1224,2217
1717,2733,1786,2733,1786,2770,1717,2770
838,1079,898,1079,898,1115,838,1115
693,1465,737,1465,737,1514,694,1514
1006,2426,1056,2426,1056,2465,1006,2465
1096,1454,1164,1454,1164,1510,1096,1510
1156,2736,1230,2736,1230,2782,1156,2782
722,2227,795,2227,795,2273,722,2273
1843,2624,1918,2624,1918,2669,1843,2669
1446,2562,1510,2562,1510,2610,1446,2609
856,1371,908,1371,907,1418,856,1418
1826,2163,1870,2163,1870,2202,1825,2202
807,2220,857,2220,857,2263,807,2263
1567,2112,1652,2113,1652,2158,1567,2158
1832,1211,1916,1211,1916,1249,1832,1249
1563,2725,1616,2725,1616,2770,1563,2770
705,2120,760,2120,760,2158,705,2158
1079,2055,1148,2055,1148,2110,1079,2110
1745,2111,1832,2111,1832,2150,1745,2150
600,2005,652,2005,652,2051,600,2051
1543,2989,1589,2989,1589,3026,1543,3026
781,1958,830,1958,830,1996,781,1996
1959,2569,2023,2569,2023,2617,1959,2617
1881,2165,1931,2165,1930,2202,1881,2202
1510,677,1567,677,1567,725,1509,725
1054,2682,1143,2682,1143,2728,1054,2728
662,980,711,980,711,1022,662,1022
1234,2116,1296,2116,1296,2163,1234,2162
802,1521,879,1520,879,1567,802,1567
1077,2735,1142,2735,1142,2773,1077,2773
917,1131,980,1131,980,1167,917,1167
1027,1221,1090,1221,1090,1270,1027,1270
1647,919,1707,918,1708,965,1647,965
1760,2989,1808,2989,1808,3025,1760,3025
1968,672,2025,672,2025,709,1968,709
1209,2003,1276,2003,1276,2054,1209,2054
1168,2573,1218,2574,1218,2619,1168,2619
1470,2070,1522,2070,1522,2099,1470,2099
1949,2003,2001,2003,2001,2051,1949,2051
788,2940,847,2940,847,2986,788,2985
1663,2112,1734,2112,1734,2149,1663,2149
1087,1862,1163,1862,1163,1909,1087,1909
1512,2221,1580,2221,1581,2259,1512,2259
1002,1664,1068,1664,1068,1701,1002,1702
704,2683,757,2683,757,2722,704,2722
1297,1459,1350,1460,1350,1498,1297,1498
694,1374,732,1374,732,1421,694,1421
1565,1951,1640,1951,1640,1998,1565,1998
863,1466,917,1466,917,1512,862,1512
1404,1606,1475,1606,1475,1643,1404,1643
1880,1656,1929,1656,1930,1700,1881,1700
993,2574,1039,2574,1039,2613,993,2613
1479,2733,1552,2733,1552,2780,1479,2780
1652,2624,1720,2624,1720,2662,1652,2662
904,1876,953,1876,953,1904,904,1904
1939,1665,1988,1665,1988,1692,1939,1692
1617,2881,1666,2881,1665,2918,1616,2918
1228,2573,1287,2573,1287,2620,1228,2621
741,1225,804,1225,804,1263,741,1263
1296,2061,1346,2061,1346,2100,1296,2100
849,834,891,834,891,881,849,881
684,687,729,687,729,735,684,735
1368,2017,1434,2017,1434,2044,1368,2044
1111,1367,1174,1367,1175,1414,1111,1415
1119,916,1169,916,1169,964,1119,964
660,2229,715,2229,715,2266,660,2266
690,1080,732,1080,732,1127,690,1126
1327,679,1393,679,1393,727,1327,727
593,985,655,985,655,1033,593,1033
1225,736,1290,735,1290,773,1225,773
700,2885,744,2885,744,2933,700,2933
690,930,731,930,731,980,690,980
2039,1948,2096,1948,2096,1985,2039,1986
1416,1215,1472,1215,1472,1256,1416,1256
1440,2881,1493,2882,1493,2919,1440,2919
687,836,726,836,726,883,687,883
1362,1070,1417,1070,1417,1118,1362,1118
1753,2049,1803,2049,1804,2095,1753,2095
1754,2678,1806,2678,1806,2716,1754,2716
709,2066,782,2066,782,2104,709,2104
1193,1064,1244,1065,1244,1112,1193,1112
703,1719,757,1719,757,1767,703,1767
1033,1369,1102,1369,1102,1407,1033,1406
812,1666,854,1666,854,1711,812,1711
1928,2619,1976,2619,1976,2660,1928,2660
813,2429,878,2429,878,2467,813,2467
1914,2219,1962,2219,1962,2255,1914,2255
1954,1593,2004,1593,2004,1638,1954,1638
2052,2881,2098,2881,2098,2917,2052,2917
1054,927,1108,927,1108,966,1054,966
1598,2059,1653,2059,1653,2097,1598,2097
1098,682,1148,682,1148,720,1098,720
1038,2171,1109,2171,1109,2209,1038,2209
1410,2113,1467,2113,1467,2160,1410,2160
1539,1797,1593,1797,1593,1843,1539,1843
1539,2168,1589,2168,1588,2206,1539,2206
1170,1855,1222,1855,1222,1900,1170,1900
990,2693,1044,2693,1044,2727,990,2727
1360,1451,1413,1452,1413,1497,1360,1497
685,1226,731,1226,730,1265,685,1265
1973,2219,2011,2219,2011,2262,1973,2262
1160,1662,1242,1662,1242,1699,1160,1699
715,2737,767,2737,766,2784,715,2784
1756,2166,1816,2166,1815,2203,1755,2203
722,2174,775,2174,775,2210,723,2210
1049,684,1090,684,1090,730,1049,730
1159,682,1207,682,1207,720,1159,720
1044,1074,1095,1074,1095,1113,1044,1113
1888,1602,1942,1601,1942,1639,1888,1639
1859,2273,1913,2273,1913,2311,1859,2311
1236,2056,1284,2056,1284,2100,1236,2099
926,1463,975,1463,975,1502,926,1502
1342,2733,1386,2733,1386,2771,1342,2772
1397,2571,1436,2571,1435,2610,1397,2610
