1986,1501,2071,1500,2071,1539,1986,1539
543,2853,650,2853,650,2892,543,2892
1677,1870,1758,1870,1758,1906,1677,1906
193,1533,305,1533,305,1576,193,1576
182,2664,244,2664,244,2697,182,2697
2023,1875,2099,1875,2099,1909,2023,1909
396,1720,491,1719,491,1764,396,1764
2072,2903,2140,2903,2140,2936,2072,2936
258,1583,340,1583,340,1622,259,1622
941,1912,1022,1911,1022,1946,941,1946
1958,2106,2049,2106,2049,2148,1959,2149
533,557,594,557,594,589,533,589
1275,1778,1367,1778,1367,1810,1275,1810
1272,2259,1371,2259,1372,2293,1272,2293
1526,1780,1630,1780,1630,1820,1526,1819
1280,694,1383,693,1383,739,1281,739
1990,2045,2078,2045,2078,2090,1990,2090
741,2196,825,2195,825,2227,742,2227
908,841,988,841,988,874,908,874
190,1678,259,1678,259,1717,191,1718
1741,2661,1883,2660,1883,2696,1741,2696
1617,700,1686,699,1686,735,1618,735
402,601,500,600,500,644,402,644
900,2763,1002,2762,1003,2799,900,2800
917,2809,1023,2809,1023,2848,917,2848
1586,614,1666,614,1666,646,1586,645
838,1532,918,1532,918,1570,838,1570
1951,2460,2041,2459,2041,2500,1952,2500
857,2288,968,2288,968,2326,857,2326
1361,1919,1423,1919,1423,1951,1361,1951
2072,1126,2155,1126,2155,1163,2071,1163
545,2061,625,2060,626,2091,545,2091
767,2515,869,2515,869,2565,767,2566
824,558,900,558,900,592,824,593
209,509,272,509,272,546,209,546
534,933,596,933,597,966,534,967
387,556,469,555,469,589,387,589
1344,1120,1427,1120,1427,1158,1344,1158
574,2570,668,2570,669,2611,574,2611
1777,1734,1861,1734,1861,1772,1777,1772
1649,466,1713,465,1714,500,1649,500
373,1629,459,1629,459,1662,373,1662
1579,1169,1652,1169,1652,1201,1580,1202
312,555,380,555,380,594,312,594
2126,702,2207,702,2207,734,2126,734
179,2907,261,2906,262,2940,180,2940
1011,1480,1097,1480,1097,1524,1011,1523
1634,2859,1720,2859,1720,2893,1634,2892
1011,936,1082,936,1082,976,1011,976
199,789,285,789,285,824,199,825
1433,1122,1519,1121,1519,1154,1433,1154
1365,2344,1461,2345,1461,2391,1365,2391
381,2286,471,2286,471,2319,381,2320
1894,1640,1967,1639,1967,1672,1895,1672
1421,606,1508,606,1508,646,1421,646
2089,2209,2179,2209,2179,2247,2089,2248
633,841,742,841,742,879,633,880
1274,1918,1353,1918,1353,1952,1274,1952
1881,461,1982,461,1982,507,1881,507
679,2288,773,2287,773,2325,679,2326
1515,512,1610,512,1610,552,1515,552
1723,2949,1797,2950,1797,2991,1723,2990
720,1358,792,1357,792,1390,720,1390
758,505,856,505,856,551,758,552
185,2188,257,2187,258,2234,185,2234
1273,2152,1348,2152,1348,2194,1273,2194
1269,2042,1342,2042,1342,2087,1270,2087
346,1675,404,1675,404,1708,346,1708
1474,1028,1560,1028,1560,1067,1473,1067
1748,2507,1855,2507,1854,2549,1748,2549
647,2753,719,2753,719,2799,647,2799
802,841,858,841,858,874,802,874
1332,511,1390,511,1391,542,1332,543
1865,2508,1930,2507,1930,2542,1865,2543
1963,514,2065,514,2065,555,1963,555
1803,2902,1860,2902,1860,2935,1803,2935
504,1217,585,1217,585,1248,504,1249
1283,557,1357,557,1357,598,1283,598
1927,935,2009,935,2009,975,1927,975
191,1816,260,1816,260,1857,191,1857
2017,930,2088,930,2089,969,2017,969
776,1171,847,1170,848,1203,777,1203
1785,748,1900,748,1900,780,1785,780
1763,1829,1844,1828,1844,1867,1763,1867
690,2148,790,2148,789,2186,690,2186
997,2710,1097,2710,1097,2754,997,2754
1275,1684,1361,1684,1361,1721,1275,1721
1171,3083,1212,3083,1212,3115,1171,3115
293,2859,374,2859,374,2893,293,2893
997,841,1062,841,1062,874,997,875
307,838,381,838,381,872,307,872
620,1403,716,1403,716,1445,620,1446
1868,2459,1944,2458,1944,2492,1868,2492
905,2195,994,2195,994,2230,905,2230
261,1263,335,1263,335,1301,261,1302
1599,1080,1692,1079,1692,1115,1599,1115
193,1258,253,1258,253,1295,193,1295
1661,653,1722,653,1722,685,1661,685
2073,651,2176,652,2176,696,2073,696
728,1075,807,1075,807,1108,728,1108
1885,1875,1949,1875,1949,1907,1885,1907
266,2335,335,2334,335,2372,266,2372
2000,2904,2066,2904,2066,2943,2000,2943
2053,1079,2131,1080,2131,1118,2053,1117
525,1536,598,1536,598,1576,525,1577
1693,695,1772,695,1772,731,1693,731
1878,1123,1949,1123,1949,1156,1878,1156
1271,2407,1345,2406,1345,2448,1271,2448
722,1028,803,1028,803,1061,722,1061
388,1864,450,1864,450,1904,389,1904
1751,985,1840,985,1840,1022,1751,1022
730,1307,809,1306,809,1351,730,1351
2065,1312,2132,1312,2132,1345,2066,1345
1854,1686,1921,1686,1922,1720,1854,1720
249,2004,312,2004,312,2045,250,2045
2127,562,2208,562,2208,594,2127,594
935,512,1042,511,1042,552,936,552
187,2239,251,2239,251,2279,187,2279
1648,2109,1723,2108,1723,2139,1648,2139
288,2504,383,2504,383,2556,288,2556
185,2466,274,2466,274,2501,185,2502
1405,743,1489,743,1490,778,1405,778
907,557,975,557,975,597,907,597
980,2948,1045,2948,1045,2987,980,2987
1551,1592,1623,1592,1623,1624,1551,1624
254,1218,341,1218,341,1255,254,1255
2099,937,2168,936,2168,976,2099,976
303,1913,386,1913,386,1943,303,1943
622,726,722,726,722,771,622,772
343,2334,413,2333,413,2365,343,2366
1038,2055,1101,2055,1101,2094,1038,2094
829,2947,911,2947,911,2979,829,2980
1467,1267,1560,1267,1560,1302,1467,1302
469,2099,541,2098,542,2138,469,2139
296,1488,408,1488,408,1523,296,1522
197,981,258,981,258,1021,197,1021
944,1961,1047,1961,1047,2001,944,2001
260,1121,326,1121,326,1158,260,1158
549,2100,609,2099,609,2131,549,2132
1782,2811,1862,2811,1862,2838,1782,2838
1532,1686,1615,1685,1615,1724,1532,1725
1640,1732,1711,1732,1711,1765,1640,1765
195,1309,285,1308,285,1345,195,1345
989,2103,1041,2102,1041,2141,989,2142
1371,464,1437,464,1437,496,1371,496
1514,2740,1590,2740,1590,2785,1514,2785
762,1961,841,1960,841,1992,762,1992
252,2052,313,2052,313,2091,252,2091
201,603,259,603,260,644,201,644
727,1262,791,1262,791,1297,727,1298
2026,2410,2104,2410,2104,2451,2026,2451
1347,1215,1428,1215,1428,1247,1347,1248
1045,2242,1118,2242,1118,2283,1045,2283
598,1629,674,1629,674,1663,598,1662
1551,1920,1625,1920,1625,1960,1551,1961
811,1217,888,1216,888,1258,811,1258
1949,1219,2033,1219,2033,1257,1949,1258
1630,1921,1742,1922,1741,1961,1630,1961
400,1121,469,1120,469,1154,400,1154
1775,1596,1862,1596,1862,1632,1775,1632
196,1074,256,1074,256,1106,196,1107
2099,1034,2161,1034,2161,1068,2099,1069
297,2802,371,2802,371,2838,298,2838
651,1676,723,1676,723,1709,651,1709
462,1356,553,1356,553,1389,462,1389
1425,1637,1509,1637,1509,1674,1425,1674
380,2809,442,2809,442,2845,380,2845
960,2337,1048,2337,1048,2375,960,2375
729,2756,820,2756,820,2801,729,2800
831,2335,906,2335,906,2373,832,2373
1544,1869,1602,1869,1602,1906,1544,1906
981,1031,1061,1031,1061,1064,981,1064
1981,703,2048,703,2048,735,1981,735
202,556,256,555,256,588,202,589
750,2008,811,2008,811,2038,750,2039
292,1310,364,1310,364,1349,291,1349
1988,1687,2044,1687,2044,1720,1988,1720
947,1356,1022,1356,1022,1391,947,1391
1503,1496,1565,1496,1565,1530,1503,1530
1728,653,1815,653,1815,685,1728,685
1995,1829,2056,1828,2056,1861,1995,1862
1899,2163,1966,2164,1966,2189,1899,2189
409,887,482,887,482,920,410,920
1974,1734,2043,1734,2043,1773,1974,1773
319,2053,394,2052,394,2091,320,2091
1897,511,1959,511,1959,551,1897,551
1434,1498,1494,1498,1494,1536,1434,1537
1407,1082,1487,1082,1487,1115,1406,1114
824,1819,885,1818,885,1851,824,1851
484,2572,569,2571,569,2610,484,2610
1048,890,1119,890,1119,922,1048,922
468,2993,547,2992,547,3033,468,3033
394,1168,495,1169,495,1208,394,1208
573,2805,635,2805,635,2841,573,2841
1447,1684,1529,1684,1529,1725,1447,1726
1720,465,1827,466,1826,506,1720,506
1920,607,1991,607,1991,646,1920,646
266,2192,327,2192,327,2227,266,2227
1530,1210,1600,1210,1600,1248,1530,1248
463,509,560,509,560,551,463,551
573,1118,636,1118,636,1154,573,1155
498,1169,584,1170,583,1209,498,1208
1975,1169,2071,1169,2071,1210,1975,1210
1340,934,1399,933,1399,966,1340,966
1716,1311,1770,1311,1770,1344,1716,1344
263,980,347,980,347,1021,263,1021
963,1820,1044,1820,1044,1859,963,1860
1568,746,1633,746,1633,779,1568,779
815,1312,910,1312,910,1349,815,1349
848,1962,935,1962,935,2001,848,2001
1279,1020,1349,1020,1349,1060,1279,1060
564,1352,636,1352,636,1390,564,1390
181,2711,266,2711,266,2750,182,2750
558,1489,639,1489,640,1522,558,1522
803,2903,912,2902,912,2938,804,2938
2067,1922,2132,1921,2132,1963,2067,1963
851,1358,940,1358,940,1389,851,1390
197,1121,253,1120,253,1153,197,1154
1326,2195,1404,2195,1404,2234,1326,2234
1366,1685,1439,1684,1439,1724,1366,1724
2070,515,2134,515,2134,554,2070,555
1577,1549,1649,1550,1649,1585,1577,1585
1926,1681,1982,1681,1982,1718,1926,1718
904,1123,970,1123,970,1159,904,1159
1017,2621,1103,2621,1103,2659,1017,2659
187,2326,257,2326,257,2366,187,2366
1851,601,1914,601,1914,639,1852,639
680,1631,743,1631,743,1670,680,1671
369,2143,433,2143,433,2179,370,2180
2028,2805,2128,2804,2128,2846,2028,2846
998,2668,1081,2668,1081,2709,998,2710
1366,557,1444,557,1444,593,1366,593
743,2946,822,2947,822,2979,743,2979
585,1723,649,1722,649,1765,585,1766
510,2003,574,2003,574,2038,510,2039
864,1630,930,1630,930,1664,865,1665
1806,2949,1894,2949,1894,2984,1806,2984
976,1125,1040,1125,1040,1163,976,1164
448,2806,511,2806,512,2839,448,2839
1407,934,1501,934,1501,972,1407,972
187,2509,276,2509,275,2554,186,2554
1033,984,1103,984,1103,1015,1033,1015
1709,2196,1773,2196,1773,2243,1709,2244
450,1071,511,1070,511,1107,450,1108
200,931,268,931,268,972,200,972
281,650,343,650,343,688,281,689
545,2284,598,2283,598,2326,545,2326
973,725,1044,726,1044,773,973,773
269,2945,331,2945,331,2983,269,2984
390,1914,451,1914,451,1944,390,1944
2040,569,2118,569,2118,602,2040,602
1363,1496,1425,1495,1426,1529,1363,1529
714,2666,772,2666,772,2697,714,2698
865,503,931,503,930,544,865,544
1446,510,1508,510,1508,550,1446,550
1715,558,1784,558,1784,592,1715,592
1660,1171,1722,1170,1723,1209,1661,1209
1284,790,1348,790,1348,835,1284,835
515,2946,592,2946,593,2981,515,2982
1351,2146,1421,2146,1421,2194,1351,2194
1689,2805,1776,2805,1776,2844,1689,2844
1005,2849,1070,2849,1070,2886,1006,2887
1937,2517,2024,2517,2024,2550,1937,2550
870,601,950,601,951,637,870,638
286,2379,354,2379,354,2420,286,2421
2058,2107,2121,2107,2121,2150,2058,2150
1051,1820,1116,1820,1117,1852,1051,1853
1979,1078,2043,1078,2043,1110,1979,1110
348,2711,443,2711,443,2743,348,2743
1868,1264,1951,1264,1951,1303,1868,1303
1992,1312,2062,1312,2062,1352,1992,1352
1478,2898,1562,2898,1562,2940,1478,2941
258,1957,316,1957,316,1990,258,1990
2087,2854,2159,2854,2159,2887,2087,2887
1352,2406,1416,2406,1416,2440,1352,2440
827,2761,891,2761,891,2800,827,2800
1762,509,1836,508,1836,553,1762,553
335,2618,417,2617,417,2658,335,2658
1725,2856,1797,2857,1797,2893,1725,2892
1000,2195,1072,2195,1072,2235,1000,2235
1853,2198,1927,2198,1926,2238,1853,2237
1885,1029,1956,1029,1956,1062,1885,1062
1282,650,1364,650,1364,691,1282,691
748,1213,805,1212,805,1248,748,1249
415,1673,492,1673,492,1716,415,1715
1796,1028,1877,1028,1877,1061,1796,1062
1528,2659,1616,2659,1616,2694,1528,2695
797,2101,867,2101,868,2132,797,2133
554,597,625,597,625,636,554,637
854,2855,911,2855,911,2894,854,2894
387,2099,462,2099,462,2137,387,2137
183,2569,252,2569,252,2603,183,2604
322,1958,380,1958,380,1990,322,1990
1378,2802,1444,2802,1444,2842,1378,2842
545,982,633,982,633,1022,545,1022
1638,2042,1724,2042,1724,2088,1638,2088
181,2754,236,2753,236,2791,181,2791
855,2995,926,2995,926,3027,855,3027
1029,2808,1112,2808,1112,2841,1029,2841
1731,1775,1819,1775,1819,1819,1731,1819
322,2007,386,2007,387,2046,322,2046
1536,698,1609,698,1609,737,1536,737
779,2816,854,2816,854,2845,780,2845
317,1076,371,1075,371,1107,318,1107
2135,2155,2191,2155,2191,2197,2136,2197
1427,2152,1496,2152,1496,2186,1427,2186
1647,933,1717,934,1717,968,1647,968
921,2948,970,2949,970,2986,920,2986
453,2945,512,2945,512,2978,453,2978
1868,2803,1914,2803,1914,2837,1868,2837
1397,1262,1460,1263,1460,1302,1396,1302
1279,1120,1338,1120,1338,1153,1279,1153
335,2191,394,2190,394,2225,335,2225
1625,1266,1698,1266,1699,1303,1625,1304
1763,1546,1847,1545,1847,1585,1763,1585
1747,1216,1813,1216,1813,1248,1747,1248
1635,1123,1717,1123,1717,1154,1635,1154
257,2147,312,2146,312,2186,258,2187
1932,2204,2001,2204,2001,2238,1932,2237
1317,2893,1373,2893,1374,2932,1318,2932
1276,1637,1337,1637,1337,1678,1276,1678
310,1394,383,1394,382,1434,310,1433
1808,1077,1881,1077,1881,1116,1808,1116
803,2048,863,2048,863,2085,803,2085
1985,1923,2061,1923,2061,1964,1985,1964
900,2567,961,2567,961,2605,901,2605
477,2854,537,2854,537,2885,477,2885
883,1078,969,1078,969,1114,883,1114
478,1028,555,1027,555,1069,479,1069
1743,2147,1810,2147,1811,2187,1743,2188
2088,1634,2140,1634,2140,1674,2088,1674
611,2993,687,2993,687,3035,611,3035
816,1076,877,1076,877,1109,816,1109
1279,1073,1351,1073,1351,1106,1279,1107
538,1632,591,1632,591,1669,539,1670
1422,2102,1494,2102,1495,2137,1422,2137
338,1264,398,1264,398,1302,338,1302
834,2194,896,2195,896,2233,834,2233
948,1170,1013,1170,1013,1202,948,1201
666,2241,713,2241,713,2275,666,2274
391,510,455,510,455,549,391,549
1679,2506,1739,2506,1739,2541,1679,2542
1502,2104,1593,2104,1593,2145,1503,2145
689,981,769,981,769,1014,688,1014
1936,1549,2016,1548,2016,1579,1936,1580
238,2097,289,2097,289,2131,238,2131
535,2664,593,2664,593,2697,535,2697
1531,1312,1615,1311,1616,1350,1531,1350
1756,2408,1840,2408,1840,2450,1756,2450
1347,2102,1413,2102,1413,2140,1347,2140
656,1582,717,1582,717,1615,656,1615
1270,2553,1325,2553,1325,2596,1270,2596
374,1815,447,1815,447,1858,375,1858
257,2570,319,2570,319,2611,257,2611
327,2570,432,2571,432,2612,327,2612
1347,1590,1408,1590,1408,1623,1347,1623
2062,1830,2125,1830,2125,1862,2062,1862
2016,2953,2078,2952,2078,2986,2016,2986
705,1122,762,1122,762,1156,705,1156
289,886,334,886,335,921,289,921
181,2852,235,2852,235,2891,181,2892
237,1913,297,1912,297,1944,237,1944
460,1535,522,1535,522,1568,460,1568
1915,559,1976,559,1976,596,1915,596
311,2992,387,2992,387,3025,311,3025
425,2617,486,2617,486,2650,425,2650
871,1676,924,1676,924,1711,871,1711
419,1029,472,1029,473,1061,419,1061
332,1122,394,1122,394,1160,332,1160
1703,2902,1793,2902,1793,2939,1703,2939
1456,559,1537,559,1537,598,1456,598
628,2005,690,2004,690,2038,629,2039
874,2101,936,2101,936,2133,874,2134
1646,1826,1700,1826,1700,1859,1646,1859
936,1640,1018,1639,1018,1671,937,1672
521,1724,579,1724,579,1757,520,1757
1737,1122,1805,1122,1806,1155,1737,1155
1868,2900,1926,2900,1927,2942,1868,2942
1419,1873,1492,1873,1493,1912,1420,1913
466,935,530,935,530,972,466,973
1887,1076,1974,1076,1974,1115,1887,1115
958,610,1015,610,1015,638,958,638
1913,1311,1986,1311,1986,1343,1913,1344
542,1582,595,1582,596,1616,542,1616
265,1076,310,1076,310,1107,265,1107
319,2667,377,2666,378,2705,319,2705
350,1215,404,1215,404,1247,350,1247
1576,2796,1631,2796,1631,2836,1576,2836
272,2710,342,2710,342,2751,272,2751
967,2572,1032,2572,1032,2612,967,2612
200,648,271,648,272,689,200,689
1373,651,1437,651,1437,684,1373,684
1426,2859,1504,2859,1504,2891,1426,2891
2009,2204,2079,2204,2079,2239,2009,2239
567,1077,611,1077,611,1108,567,1108
1468,1314,1525,1314,1525,1348,1467,1348
1279,1168,1361,1167,1362,1209,1279,1209
1850,1827,1936,1826,1936,1860,1850,1861
653,2901,709,2901,709,2932,653,2933
633,604,704,604,704,642,634,642
2094,608,2147,608,2147,641,2094,641
232,2805,292,2804,292,2838,232,2838
190,1864,247,1864,247,1899,190,1899
541,730,612,729,612,771,541,771
472,1631,534,1631,534,1669,472,1669
1280,978,1338,978,1338,1012,1280,1012
1769,874,1831,874,1831,919,1769,919
2084,2511,2149,2511,2149,2550,2084,2550
982,1312,1036,1312,1036,1352,982,1352
673,1263,718,1263,718,1295,673,1296
1849,1170,1908,1170,1908,1201,1849,1201
813,1865,877,1865,877,1899,812,1899
894,1217,958,1217,958,1256,894,1256
1986,983,2072,983,2072,1022,1986,1022
780,604,862,604,862,646,780,646
1620,1316,1709,1316,1709,1351,1621,1351
1826,1641,1890,1641,1890,1679,1826,1679
568,510,645,510,646,550,568,550
928,937,1003,937,1003,973,928,973
345,1582,403,1582,403,1614,345,1614
390,842,447,842,448,873,390,873
490,2619,554,2618,554,2651,491,2651
1882,1216,1941,1216,1941,1250,1882,1250
318,2898,389,2898,389,2932,317,2931
1567,935,1640,935,1640,972,1567,973
273,2622,327,2623,327,2655,273,2654
188,2140,249,2140,249,2178,188,2178
495,2713,558,2713,558,2751,495,2751
306,1169,387,1169,388,1205,306,1205
2085,2952,2151,2951,2151,2994,2086,2994
549,1865,602,1865,602,1906,550,1906
451,2201,513,2201,513,2225,451,2225
338,888,405,888,405,925,338,925
1806,2847,1873,2847,1873,2892,1806,2893
931,1679,1004,1678,1004,1718,932,1718
1810,1124,1873,1124,1873,1161,1810,1161
712,2899,799,2900,799,2941,712,2940
262,1677,337,1677,337,1709,261,1709
1498,1544,1570,1544,1570,1579,1497,1579
1835,653,1900,653,1900,690,1835,690
1513,652,1594,651,1594,684,1513,685
1780,703,1836,703,1836,734,1780,734
1779,2202,1842,2202,1842,2240,1779,2240
966,2008,1026,2008,1026,2040,966,2040
784,2665,860,2665,860,2699,784,2699
1800,2460,1861,2460,1861,2498,1800,2499
678,2571,737,2571,737,2605,678,2605
1052,1961,1115,1961,1115,1994,1052,1994
524,2900,596,2900,596,2933,524,2933
615,1914,676,1914,677,1944,615,1945
479,561,524,561,524,588,479,588
1601,654,1654,654,1654,692,1601,692
631,453,698,453,699,495,631,495
1336,747,1398,747,1398,784,1336,784
473,2665,531,2665,531,2697,473,2697
2010,2855,2078,2855,2078,2894,2010,2894
454,1810,513,1810,513,1849,454,1849
1793,562,1854,561,1854,598,1793,598
1450,2799,1526,2799,1526,2835,1450,2835
188,1958,249,1957,249,1990,188,1990
1571,1735,1635,1735,1635,1770,1571,1770
1376,1779,1460,1779,1460,1812,1376,1813
893,1819,958,1819,958,1858,894,1858
884,1871,973,1871,973,1907,884,1907
1368,1355,1422,1355,1422,1388,1368,1388
524,840,588,839,588,873,524,873
1455,700,1532,700,1532,739,1455,739
459,1864,540,1864,540,1898,459,1898
2057,702,2116,702,2116,735,2057,735
479,2288,538,2288,538,2319,479,2319
1399,1310,1460,1310,1460,1342,1399,1342
1696,1068,1752,1069,1752,1106,1696,1106
777,982,826,982,826,1014,777,1014
1498,739,1559,739,1559,777,1498,776
676,1029,716,1029,716,1061,676,1061
1974,1641,2035,1640,2035,1673,1974,1673
832,982,894,983,893,1015,832,1015
2128,750,2168,750,2168,782,2128,782
2139,460,2185,460,2185,500,2139,500
1887,2107,1954,2107,1954,2146,1887,2146
902,983,957,983,957,1015,902,1015
1051,567,1114,567,1114,592,1051,592
1499,2407,1560,2407,1560,2441,1499,2441
