1074,2728,1146,2727,1147,2777,1074,2777
1230,1519,1324,1519,1324,1564,1231,1564
926,1662,1022,1662,1022,1707,926,1707
1845,1294,1912,1294,1912,1331,1845,1332
933,939,1036,939,1037,975,934,976
931,1607,1007,1607,1007,1652,931,1653
828,2638,918,2637,918,2693,829,2693
2014,1455,2083,1455,2083,1493,2014,1493
920,1410,994,1409,995,1459,920,1460
1725,2784,1823,2784,1823,2829,1725,2830
1014,2384,1097,2384,1097,2420,1014,2420
782,2253,856,2253,856,2293,782,2293
1834,1458,1929,1458,1929,1494,1834,1494
1561,2237,1634,2237,1634,2284,1561,2284
1017,2329,1114,2329,1114,2375,1018,2376
1673,1988,1751,1987,1751,2033,1673,2033
2008,2183,2086,2182,2086,2229,2008,2230
2001,692,2074,692,2074,730,2001,729
679,2841,752,2841,752,2879,679,2879
1104,938,1189,937,1189,982,1104,982
1194,2778,1289,2777,1289,2832,1194,2832
665,1356,726,1356,727,1400,666,1400
2021,2128,2088,2128,2088,2164,2021,2165
1600,1103,1698,1103,1697,1149,1600,1148
920,2383,1002,2383,1002,2419,920,2419
825,2559,909,2558,909,2605,825,2605
1139,2052,1219,2052,1219,2093,1139,2093
1538,2317,1610,2317,1610,2372,1538,2372
1302,1744,1384,1744,1384,1789,1302,1789
1923,1289,1994,1289,1994,1341,1923,1341
2143,492,2186,492,2186,516,2143,516
1091,2835,1162,2834,1162,2887,1092,2888
594,2844,672,2844,672,2880,594,2880
1304,2928,1385,2928,1385,2972,1304,2972
1350,2556,1437,2556,1437,2603,1350,2603
1573,1935,1644,1935,1644,1972,1573,1972
1261,1349,1327,1349,1327,1395,1261,1395
775,1662,859,1662,859,1699,775,1699
1926,1092,1971,1092,1971,1137,1926,1137
1771,1101,1834,1101,1834,1147,1771,1147
1514,1157,1597,1157,1598,1195,1514,1195
1507,755,1601,755,1601,800,1507,800
1803,694,1886,694,1886,740,1803,741
1112,1109,1185,1108,1185,1147,1113,1147
1220,2633,1291,2633,1291,2686,1220,2686
779,1469,860,1469,861,1506,779,1506
1919,1402,1985,1402,1985,1439,1919,1439
699,1407,769,1407,769,1461,699,1461
732,1750,794,1750,794,1793,733,1793
799,2842,846,2842,846,2879,799,2879
1334,1355,1403,1355,1403,1394,1334,1394
768,2384,853,2383,853,2431,768,2431
1104,2557,1186,2557,1186,2595,1104,2595
1957,1931,2032,1932,2031,1978,1957,1978
1293,2467,1348,2467,1348,2516,1293,2516
1543,2044,1612,2043,1612,2080,1543,2081
968,2928,1048,2928,1047,2973,968,2973
1193,1799,1259,1798,1259,1836,1193,1837
1079,1606,1164,1606,1164,1651,1079,1651
643,1171,741,1170,741,1216,643,1216
1508,1989,1606,1989,1606,2036,1508,2036
739,2559,817,2559,818,2597,739,2597
589,1804,643,1804,644,1843,589,1844
849,2470,929,2471,929,2509,848,2509
1136,1512,1219,1512,1220,1557,1136,1557
1182,1217,1275,1217,1275,1262,1182,1261
1893,2128,1949,2128,1950,2175,1894,2175
1667,752,1749,751,1749,797,1667,797
1197,2567,1263,2567,1263,2594,1197,2594
1283,1604,1356,1604,1356,1642,1284,1642
908,1113,996,1112,996,1158,909,1158
1799,1935,1853,1934,1853,1980,1799,1980
1221,1467,1313,1467,1313,1510,1221,1510
1118,1164,1191,1164,1191,1208,1118,1208
1018,2787,1095,2787,1095,2824,1018,2824
1320,2722,1381,2722,1381,2769,1320,2769
1270,1303,1366,1303,1365,1346,1270,1346
1883,1981,1949,1981,1950,2033,1883,2033
1431,1159,1503,1159,1503,1196,1431,1197
747,2725,825,2725,825,2770,747,2770
2166,610,2190,610,2190,634,2166,634
913,2840,978,2840,978,2879,913,2879
1839,1511,1933,1510,1934,1558,1839,1558
1499,1741,1572,1741,1572,1780,1499,1780
694,1663,765,1663,766,1701,694,1702
584,1170,637,1170,637,1217,584,1217
1056,1468,1140,1467,1140,1513,1056,1513
922,1747,977,1747,977,1785,923,1785
1274,2556,1345,2556,1345,2603,1274,2603
1825,2237,1889,2237,1889,2283,1825,2283
844,1414,910,1414,910,1452,844,1452
1549,2555,1613,2555,1614,2603,1550,2603
1938,1588,1988,1588,1988,1632,1938,1633
1609,1289,1674,1288,1674,1336,1610,1336
1077,2048,1132,2047,1132,2093,1077,2093
1707,1101,1764,1100,1764,1146,1707,1146
1833,2773,1900,2773,1899,2823,1833,2823
593,1996,642,1996,642,2035,593,2035
787,1523,858,1523,858,1560,787,1560
988,1747,1059,1747,1059,1792,988,1792
1665,1460,1728,1459,1728,1506,1665,1507
1900,1738,1966,1737,1966,1775,1900,1775
1010,1409,1082,1409,1082,1450,1010,1450
1859,748,1927,748,1927,786,1859,786
1271,757,1339,756,1339,796,1271,796
736,1362,826,1361,826,1399,736,1400
1049,2135,1128,2135,1128,2182,1049,2182
1312,557,1340,557,1340,591,1312,591
1285,1216,1356,1216,1356,1252,1285,1253
868,1522,950,1522,950,1559,868,1559
1959,1986,2030,1986,2029,2023,1959,2023
1617,1352,1689,1352,1689,1389,1617,1390
1272,1657,1337,1657,1337,1703,1272,1704
1681,696,1734,696,1734,733,1681,733
1274,844,1346,844,1346,883,1274,883
1080,1305,1144,1305,1144,1350,1080,1350
896,2925,960,2925,960,2964,896,2964
808,1609,856,1609,857,1646,808,1646
1779,1154,1845,1154,1845,1192,1780,1192
1484,1408,1545,1408,1545,1446,1484,1446
747,3006,825,3007,825,3053,747,3053
1267,1799,1339,1799,1339,1845,1267,1845
737,1611,798,1611,799,1646,737,1647
816,1935,863,1935,863,1980,817,1980
854,1167,927,1167,927,1203,854,1204
1323,1465,1375,1464,1375,1510,1323,1510
871,1939,922,1939,922,1978,870,1978
1010,848,1106,848,1106,886,1010,886
1461,1602,1500,1602,1500,1640,1461,1640
724,710,785,710,785,748,724,748
1482,690,1550,690,1549,746,1482,746
1196,1659,1264,1659,1264,1696,1196,1696
1161,1940,1216,1940,1216,1976,1161,1976
1940,1448,2005,1447,2005,1493,1940,1493
1244,1738,1294,1738,1294,1781,1244,1782
1257,2839,1319,2839,1319,2877,1257,2878
1674,1599,1742,1599,1742,1636,1674,1636
901,1307,960,1306,960,1352,902,1352
1706,2119,1776,2119,1776,2165,1706,2165
1041,1950,1094,1950,1094,1978,1041,1978
1008,1023,1092,1023,1092,1071,1008,1071
725,851,781,851,781,890,725,890
1433,1116,1486,1116,1486,1144,1433,1144
1485,1515,1572,1515,1572,1553,1486,1553
729,1300,786,1300,786,1347,729,1346
1170,1405,1238,1404,1238,1451,1171,1451
781,1414,832,1414,832,1453,781,1453
846,1115,900,1114,900,1161,846,1161
942,2320,1009,2320,1009,2366,942,2366
994,1801,1075,1801,1075,1838,994,1837
936,1174,988,1174,988,1204,936,1204
1154,1458,1207,1458,1207,1504,1154,1504
1914,1151,1983,1151,1983,1190,1914,1191
1374,1291,1431,1291,1430,1340,1374,1339
833,3006,922,3006,922,3061,833,3062
860,2383,911,2383,911,2421,860,2421
1844,2324,1909,2324,1909,2361,1844,2361
1244,2731,1309,2731,1309,2769,1244,2769
2040,1924,2087,1924,2087,1970,2039,1970
1254,1402,1308,1402,1308,1449,1254,1449
1872,2729,1922,2729,1922,2766,1872,2766
1299,702,1364,702,1364,748,1299,748
1385,1461,1448,1461,1448,1500,1385,1500
1219,846,1265,846,1266,884,1219,884
1175,1746,1235,1746,1235,1793,1176,1794
2041,1985,2088,1985,2088,2023,2042,2023
2035,1349,2084,1348,2084,1386,2035,1386
1874,1597,1928,1596,1928,1635,1874,1635
1917,2322,1981,2322,1981,2368,1917,2368
593,2376,654,2376,654,2423,593,2423
736,1944,805,1943,805,1979,736,1980
997,2733,1063,2733,1064,2769,997,2769
1014,1296,1069,1296,1069,1343,1014,1343
1795,2731,1860,2731,1860,2766,1795,2766
1486,1796,1532,1796,1532,1834,1486,1834
1746,687,1795,687,1795,733,1746,733
984,1467,1044,1466,1044,1504,984,1504
910,1801,981,1801,981,1840,910,1840
891,1226,943,1226,943,1263,891,1263
815,2144,865,2144,865,2175,815,2175
1016,1597,1070,1597,1070,1643,1016,1643
1198,1358,1250,1358,1250,1395,1198,1395
1122,2328,1176,2328,1176,2375,1122,2375
1053,1164,1107,1164,1107,1201,1053,1201
1020,2246,1067,2246,1067,2279,1020,2279
679,1309,724,1309,723,1349,679,1349
1451,750,1502,750,1502,790,1451,790
1481,2325,1528,2325,1527,2364,1481,2364
1177,1022,1220,1022,1221,1060,1177,1060
1956,2127,2009,2127,2009,2165,1956,2165
1331,1992,1390,1992,1390,2029,1331,2029
868,1661,916,1661,916,1700,868,1700
938,2732,987,2732,987,2769,938,2769
1233,2926,1293,2926,1294,2964,1233,2964
690,2136,728,2136,728,2176,689,2176
693,2559,727,2560,727,2597,693,2597
683,1750,725,1751,725,1789,683,1788
1347,1657,1397,1657,1397,1700,1346,1700
1241,2241,1300,2241,1300,2278,1241,2278
1293,1107,1331,1108,1330,1146,1293,1146
1548,2184,1603,2184,1603,2231,1548,2232
1368,2132,1418,2132,1418,2172,1368,2172
1307,2142,1356,2142,1356,2171,1307,2171
654,1796,706,1796,706,1841,654,1841
1719,1155,1770,1155,1770,1193,1719,1193
1753,1934,1792,1934,1792,1972,1753,1972
1242,2123,1297,2122,1297,2171,1243,2171
1026,1218,1092,1217,1092,1256,1026,1256
1734,2728,1787,2728,1787,2767,1734,2767
1617,1987,1666,1987,1666,2025,1617,2025
961,2236,1012,2236,1012,2281,961,2281
932,3013,990,3013,990,3051,932,3051
2047,1792,2088,1792,2088,1829,2048,1829
984,2135,1040,2135,1040,2182,984,2182
996,1166,1045,1165,1045,1203,996,1204
1756,1793,1810,1793,1810,1840,1756,1840
1062,2918,1124,2918,1124,2965,1062,2965
1668,2783,1717,2783,1717,2821,1668,2822
677,854,716,854,716,893,677,893
901,708,948,708,948,745,901,745
1142,2133,1182,2133,1182,2177,1142,2177
1620,2324,1670,2324,1670,2363,1620,2363
1202,1154,1251,1155,1250,1200,1202,1200
690,2191,732,2191,732,2230,690,2230
687,1943,729,1943,729,1981,687,1981
686,1611,724,1611,724,1649,686,1648
648,1996,700,1996,700,2034,648,2034
1332,1514,1378,1514,1378,1555,1332,1555
1102,1939,1149,1939,1150,1978,1102,1978
684,774,734,774,735,803,684,803
1387,2240,1435,2240,1435,2278,1387,2278
2043,2783,2090,2782,2090,2820,2043,2821
865,1607,923,1607,922,1645,864,1644
1406,1668,1454,1668,1454,1694,1406,1694
1428,2131,1480,2131,1480,2169,1428,2169
591,1860,637,1860,637,1896,591,1896
1028,1660,1083,1660,1083,1706,1028,1706
842,2920,890,2919,890,2964,843,2965
1179,2241,1231,2241,1232,2288,1180,2288
1854,1145,1906,1145,1906,1190,1854,1190
946,1995,1002,1995,1002,2041,946,2041
833,2189,871,2189,871,2233,833,2233
1225,758,1265,758,1265,802,1225,802
840,765,887,765,887,801,840,801
1545,1299,1600,1298,1600,1346,1545,1347
961,2787,1013,2787,1013,2824,961,2824
917,2044,966,2044,966,2086,917,2086
692,2733,735,2733,735,2781,692,2782
1509,1600,1573,1600,1573,1648,1509,1648
690,2331,728,2332,728,2370,690,2370
1426,1410,1475,1411,1475,1449,1426,1449
1607,752,1660,753,1660,799,1607,799
693,3015,736,3014,736,3062,693,3062
1309,1929,1359,1930,1359,1974,1309,1974
966,1305,1005,1306,1005,1344,966,1344
692,2928,731,2928,731,2974,692,2975
1049,935,1098,935,1098,974,1049,974
797,2471,838,2471,838,2509,798,2509
1932,2729,1981,2729,1981,2766,1932,2766
1097,2188,1145,2188,1145,2226,1097,2226
1680,2325,1727,2325,1727,2363,1680,2363
1193,2131,1230,2131,1230,2174,1193,2174
693,2645,734,2645,733,2695,692,2695
1350,1796,1397,1796,1397,1834,1350,1834
1678,1739,1714,1739,1713,1779,1677,1778
1064,1518,1125,1519,1125,1557,1064,1557
1055,2645,1104,2645,1104,2683,1055,2683
675,711,713,712,713,749,675,749
681,1116,720,1116,719,1153,681,1153
220,422,241,422,241,447,220,447
1721,1739,1770,1739,1770,1784,1721,1784
1270,2328,1309,2328,1309,2371,1270,2371
1314,2326,1351,2326,1351,2369,1314,2369
227,1544,248,1544,248,1571,226,1571
856,2840,904,2840,904,2879,856,2879
785,941,824,941,824,978,785,978
1704,2184,1744,2184,1744,2226,1704,2226
1785,1295,1837,1295,1837,1332,1785,1332
