1154,2674,1241,2674,1241,2719,1154,2719
1640,1215,1740,1214,1741,1261,1640,1261
1646,2571,1770,2570,1770,2616,1646,2616
1479,2733,1553,2733,1553,2779,1479,2779
1461,2635,1538,2635,1538,2674,1461,2674
1398,2743,1467,2743,1467,2770,1398,2770
1044,747,1122,747,1122,785,1044,785
1070,2627,1169,2628,1169,2674,1070,2674
2020,2219,2094,2219,2094,2265,2020,2265
1149,1821,1247,1821,1247,1855,1149,1855
1653,1943,1720,1942,1721,1987,1654,1987
1274,922,1372,922,1372,971,1274,971
1045,2929,1118,2929,1118,2974,1045,2974
2027,2103,2096,2103,2096,2157,2027,2158
1242,2989,1312,2989,1312,3026,1242,3026
876,1812,952,1812,951,1849,876,1848
1548,2625,1638,2625,1638,2671,1548,2671
957,1517,1028,1517,1028,1554,957,1554
939,685,1035,685,1035,730,939,731
683,741,766,740,766,786,683,786
1199,1609,1283,1609,1283,1653,1199,1653
2021,2284,2096,2284,2096,2320,2022,2321
957,2740,1065,2740,1065,2782,957,2782
1381,2169,1451,2169,1451,2205,1381,2205
1149,2117,1223,2116,1223,2163,1149,2164
1175,1955,1258,1955,1259,2001,1175,2001
2015,1600,2094,1600,2094,1638,2015,1638
1031,1369,1103,1370,1103,1407,1031,1407
1987,907,2088,907,2088,962,1987,963
2032,2568,2096,2568,2097,2607,2032,2607
1437,1660,1549,1659,1549,1705,1437,1705
796,2065,891,2065,891,2111,796,2111
2022,2057,2095,2057,2095,2093,2022,2093
1232,1862,1315,1862,1315,1908,1232,1909
1651,2626,1719,2626,1720,2662,1651,2663
962,2949,1033,2949,1033,2985,962,2984
1181,2629,1250,2628,1250,2665,1181,2665
738,688,829,688,829,730,738,730
1331,2874,1426,2874,1426,2929,1331,2929
1292,2277,1387,2277,1387,2322,1292,2322
1208,2004,1276,2004,1276,2053,1208,2053
865,2738,946,2737,946,2782,865,2782
1302,2161,1371,2161,1371,2212,1302,2212
1107,1074,1183,1074,1183,1120,1108,1120
993,2058,1065,2058,1065,2101,993,2101
1520,1457,1619,1456,1619,1506,1520,1506
837,1079,897,1079,897,1115,838,1115
807,2484,908,2484,908,2527,807,2527
722,2227,795,2227,795,2273,722,2274
1413,2222,1501,2222,1501,2266,1413,2266
1382,921,1453,921,1453,959,1382,959
1139,2883,1232,2883,1232,2929,1139,2929
1325,2988,1429,2989,1429,3026,1325,3026
1175,1461,1287,1461,1287,1508,1175,1508
1903,1802,2010,1802,2010,1846,1903,1846
1683,2998,1751,2998,1751,3025,1683,3026
902,1874,954,1874,955,1903,902,1904
1634,1067,1704,1067,1704,1105,1634,1105
981,2480,1070,2480,1070,2527,981,2528
1673,2160,1743,2160,1743,2211,1673,2211
1108,1367,1173,1367,1174,1415,1108,1415
1590,2936,1658,2936,1658,2972,1590,2973
861,2938,947,2937,948,2976,861,2976
1078,1662,1149,1662,1149,1700,1078,1700
1131,2277,1206,2277,1206,2325,1132,2325
2027,2421,2096,2420,2096,2459,2027,2459
1745,2420,1835,2420,1835,2471,1745,2470
701,1720,761,1720,761,1765,701,1766
1583,676,1652,676,1652,722,1583,723
1565,1952,1640,1952,1641,1996,1565,1997
1045,2010,1120,2009,1120,2056,1045,2057
1252,2682,1356,2681,1357,2727,1252,2727
1057,2224,1126,2224,1126,2263,1057,2263
1675,2872,1761,2872,1761,2918,1675,2917
1298,733,1396,733,1396,781,1298,781
1140,2224,1220,2224,1220,2261,1140,2261
811,2282,889,2282,889,2326,811,2327
858,2011,928,2011,928,2048,858,2048
1712,1455,1795,1454,1795,1492,1712,1493
866,1605,933,1605,933,1657,866,1657
2049,2174,2099,2174,2099,2202,2049,2202
940,2171,1025,2171,1025,2217,941,2217
1462,2177,1531,2177,1531,2205,1462,2205
1561,918,1635,918,1635,957,1561,957
1232,2115,1296,2115,1296,2163,1233,2163
922,1950,993,1949,993,1994,922,1994
1912,1074,1987,1074,1988,1111,1912,1111
1071,2990,1157,2990,1157,3028,1071,3028
728,1866,777,1865,777,1904,729,1905
700,2335,766,2335,766,2372,700,2372
810,983,907,984,907,1030,810,1030
1744,2112,1838,2112,1838,2156,1744,2156
1359,2062,1457,2062,1457,2104,1359,2105
1474,2275,1537,2275,1537,2321,1474,2322
1628,2732,1702,2732,1702,2770,1628,2770
1096,1455,1163,1454,1163,1510,1097,1510
1225,734,1292,734,1292,773,1225,773
1661,2269,1729,2269,1729,2320,1661,2320
725,2939,777,2939,777,2982,725,2982
1233,2223,1318,2223,1318,2261,1233,2261
688,1079,734,1079,734,1126,688,1126
1487,1605,1587,1605,1587,1649,1487,1649
1216,2277,1280,2277,1280,2323,1216,2323
1875,2571,1951,2570,1951,2616,1875,2616
710,2066,781,2066,781,2104,710,2104
862,1464,919,1464,920,1511,863,1511
1425,1069,1510,1069,1510,1116,1425,1116
1512,2220,1582,2220,1582,2257,1512,2257
702,2630,790,2630,790,2676,702,2675
1473,1806,1529,1806,1530,1843,1473,1843
800,1278,877,1278,877,1324,800,1324
1849,2111,1913,2111,1913,2157,1849,2156
2039,663,2087,663,2087,709,2039,709
1325,680,1392,679,1392,727,1325,727
1443,1859,1517,1859,1517,1898,1443,1898
1596,2059,1654,2058,1654,2097,1596,2097
971,2628,1059,2628,1059,2675,971,2675
1689,1594,1755,1594,1755,1641,1689,1641
1840,1944,1909,1943,1909,1995,1840,1995
1671,2934,1749,2933,1749,2972,1671,2972
1752,2676,1804,2676,1804,2714,1752,2715
1129,736,1214,735,1214,782,1129,782
1298,2571,1389,2571,1389,2610,1298,2610
1034,2277,1118,2278,1118,2326,1034,2326
1165,2992,1228,2992,1228,3036,1165,3037
1769,667,1837,667,1837,720,1769,720
1566,2112,1653,2112,1653,2159,1566,2160
1860,2272,1913,2272,1914,2310,1860,2311
2040,1949,2093,1948,2093,1986,2040,1986
1072,1811,1137,1810,1137,1859,1072,1859
1839,2218,1903,2218,1903,2265,1839,2265
594,1134,662,1134,662,1171,594,1171
1052,2682,1143,2682,1143,2728,1053,2729
1958,2568,2021,2568,2021,2616,1958,2616
991,1131,1055,1131,1055,1167,991,1167
1298,2936,1372,2936,1372,2974,1298,2974
705,2684,757,2685,757,2721,705,2721
1359,1658,1426,1658,1426,1697,1359,1698
1969,671,2026,671,2026,709,1969,710
1757,2946,1834,2945,1834,2980,1757,2980
890,2118,965,2118,965,2163,890,2164
1943,2421,2013,2421,2014,2468,1943,2468
1603,2988,1675,2988,1675,3025,1603,3026
1904,914,1977,914,1977,962,1904,962
1329,2233,1405,2233,1405,2270,1329,2270
1717,2732,1788,2732,1788,2769,1717,2769
724,1290,790,1289,790,1316,724,1316
1071,1610,1125,1610,1125,1647,1071,1647
1720,1066,1802,1066,1802,1104,1720,1104
1075,2734,1144,2734,1144,2773,1075,2773
1416,1215,1471,1215,1471,1254,1416,1253
1369,2018,1435,2018,1435,2044,1369,2044
1753,2051,1805,2050,1805,2095,1753,2095
1662,2112,1732,2112,1732,2149,1662,2149
601,2005,650,2005,650,2050,601,2050
924,1464,975,1464,975,1502,924,1502
593,986,654,986,655,1033,593,1033
882,2684,979,2685,979,2729,882,2729
706,2120,760,2119,760,2157,706,2158
786,2167,836,2167,836,2210,786,2210
1820,1803,1892,1803,1892,1840,1820,1840
1097,683,1149,683,1149,721,1097,721
855,739,939,739,939,776,855,776
942,1662,994,1662,994,1701,942,1701
1507,676,1572,676,1572,725,1506,724
1377,1952,1450,1952,1450,1991,1377,1991
788,2940,850,2940,851,2986,788,2986
740,1226,801,1226,801,1262,740,1263
723,2781,786,2781,786,2827,723,2827
1117,916,1169,916,1169,964,1118,964
602,2229,652,2229,652,2267,602,2267
775,1131,852,1131,852,1176,775,1176
855,1370,908,1370,908,1419,856,1419
1528,2007,1598,2007,1598,2042,1528,2043
962,1866,1012,1865,1012,1904,962,1904
1825,2163,1871,2164,1871,2202,1825,2202
1027,1221,1091,1221,1091,1270,1027,1270
1538,2166,1590,2166,1590,2205,1538,2204
1138,1602,1188,1602,1188,1645,1139,1645
1159,2064,1224,2063,1224,2100,1159,2100
1404,1606,1475,1606,1476,1643,1404,1643
1404,1364,1477,1364,1477,1411,1404,1411
1670,1361,1736,1360,1736,1409,1671,1409
1196,2479,1269,2479,1269,2517,1196,2517
1440,2882,1494,2881,1494,2919,1440,2919
973,1086,1034,1086,1034,1121,973,1121
1814,1066,1899,1066,1899,1103,1814,1103
1213,1211,1282,1211,1282,1267,1213,1267
1483,1209,1533,1209,1533,1253,1483,1253
1760,2989,1806,2989,1806,3026,1760,3026
1927,2619,1978,2619,1978,2660,1927,2660
1472,2069,1523,2069,1523,2097,1472,2098
1929,1211,1978,1210,1978,1249,1929,1249
1880,2165,1928,2165,1928,2202,1880,2202
1049,2789,1133,2790,1133,2835,1049,2835
1798,2731,1850,2731,1850,2769,1798,2769
1497,2424,1580,2424,1580,2472,1497,2472
1261,1800,1334,1800,1334,1855,1261,1855
950,739,1036,739,1036,776,950,776
780,1958,830,1958,830,1996,780,1996
1241,2883,1318,2883,1318,2929,1241,2929
1948,2003,2002,2003,2002,2049,1948,2049
1039,2171,1107,2171,1107,2207,1039,2207
1186,829,1238,829,1238,876,1186,877
1487,1353,1556,1353,1556,1401,1487,1401
1806,1656,1871,1656,1871,1701,1806,1701
1019,831,1071,830,1071,870,1019,870
776,739,845,739,845,778,776,778
597,1520,657,1520,657,1559,597,1559
808,2219,858,2219,858,2265,808,2265
603,2281,661,2281,661,2319,603,2320
1445,2561,1510,2561,1511,2608,1445,2608
1596,2165,1667,2165,1667,2214,1596,2214
908,2629,961,2629,961,2675,908,2675
804,1815,866,1815,866,1850,803,1849
1951,2944,2003,2944,2003,2977,1951,2978
998,1664,1067,1664,1067,1700,998,1700
1398,2276,1463,2276,1463,2323,1398,2323
990,2694,1044,2694,1044,2726,990,2726
1019,1866,1078,1866,1078,1902,1019,1902
1361,1452,1411,1451,1411,1496,1361,1496
1322,534,1347,534,1347,568,1322,568
960,2883,1031,2883,1031,2921,960,2921
1297,1458,1350,1458,1350,1497,1297,1497
1728,1657,1796,1657,1796,1694,1728,1693
1838,915,1893,915,1893,954,1838,955
1230,2572,1289,2572,1288,2620,1230,2620
1086,1865,1160,1865,1160,1909,1087,1909
1886,1601,1943,1601,1943,1639,1887,1639
916,1130,981,1130,981,1166,916,1167
1941,1665,1990,1665,1990,1692,1941,1692
1758,2166,1817,2166,1817,2202,1758,2202
693,1615,736,1615,736,1660,694,1660
1158,682,1207,682,1207,720,1158,720
802,1520,879,1520,879,1566,803,1567
687,930,732,930,732,984,687,984
1131,2000,1197,2000,1196,2043,1131,2043
659,2228,712,2228,713,2265,659,2265
1133,2936,1181,2936,1181,2974,1132,2973
663,982,713,982,713,1022,663,1022
1617,2879,1668,2879,1668,2918,1617,2918
674,1860,721,1860,720,1905,674,1905
888,1510,950,1510,950,1556,888,1556
818,2430,877,2430,877,2466,818,2465
1226,2170,1292,2170,1292,2215,1226,2215
1193,1066,1244,1066,1244,1110,1193,1110
1644,918,1705,918,1706,964,1644,965
908,1066,962,1066,961,1113,908,1113
2053,2881,2100,2881,2101,2917,2053,2918
1042,1073,1095,1073,1095,1113,1042,1113
701,2886,741,2886,741,2933,701,2933
1538,1797,1594,1797,1594,1842,1539,1842
1053,924,1107,925,1107,964,1053,964
689,1227,731,1227,731,1265,689,1264
1879,1656,1929,1656,1929,1699,1879,1699
1902,2873,1952,2873,1952,2916,1902,2916
1543,2989,1588,2989,1588,3026,1543,3026
1783,2211,1834,2211,1834,2254,1784,2254
1954,1594,2005,1593,2006,1638,1954,1638
686,835,727,835,727,884,686,884
713,2738,765,2737,765,2781,713,2781
1294,2061,1347,2061,1347,2099,1294,2099
1235,2058,1286,2058,1286,2100,1235,2100
1555,1657,1611,1658,1611,1694,1555,1694
848,833,891,833,891,879,848,879
1166,2573,1218,2573,1218,2616,1166,2616
1157,1662,1241,1663,1241,1698,1157,1698
1409,2115,1464,2114,1464,2160,1410,2160
1563,2725,1617,2725,1617,2769,1562,2768
916,2481,971,2480,971,2527,917,2528
860,1124,908,1124,908,1167,860,1167
1359,1070,1415,1070,1415,1118,1359,1118
700,2576,739,2576,739,2613,700,2613
1913,2221,1959,2220,1959,2256,1913,2256
1533,2059,1585,2058,1586,2097,1533,2097
1110,1955,1165,1955,1165,2003,1110,2003
684,687,729,687,729,736,684,736
692,1374,732,1374,732,1421,692,1421
1973,2218,2011,2218,2011,2259,1973,2259
721,2171,775,2171,775,2209,721,2209
1171,1859,1223,1859,1223,1900,1172,1900
814,1665,854,1665,855,1710,814,1710
1341,2732,1388,2732,1388,2772,1341,2772
691,1466,737,1465,737,1513,691,1514
1048,681,1089,681,1089,729,1048,730
993,2575,1041,2575,1041,2612,993,2612
1395,2570,1435,2570,1435,2609,1395,2609
1004,2426,1056,2426,1057,2465,1005,2465
