113,624,130,624,130,650,113,650
126,624,141,624,141,646,126,646
446,624,461,624,461,646,446,646
457,624,475,624,475,644,457,644
93,628,104,628,104,648,93,648
101,628,117,628,117,648,101,648
376,632,407,632,407,655,376,655
363,633,380,633,380,655,363,655
334,637,349,637,349,659,334,659
345,637,361,637,361,659,345,659
297,646,308,646,308,663,297,663
481,658,525,654,527,679,483,682
450,661,466,661,466,685,450,685
463,661,483,661,483,683,463,683
442,667,453,667,453,685,442,685
95,667,117,667,117,689,95,689
112,669,151,666,153,685,114,688
366,673,408,667,412,690,370,696
350,674,365,674,365,696,350,696
341,679,354,679,354,698,341,698
290,685,301,685,301,703,290,703
297,683,316,683,316,701,297,701
200,692,216,692,216,716,200,716
214,694,224,694,224,714,214,714
181,694,203,694,203,718,181,718
512,694,529,694,529,716,512,716
486,696,518,696,518,722,486,722
154,698,180,698,180,722,154,722
143,700,158,700,158,722,143,722
466,700,485,700,485,722,466,722
455,701,470,701,470,723,455,723
99,703,141,703,141,729,99,729
370,713,412,707,415,728,373,734
356,714,369,714,369,735,356,735
345,718,358,718,358,736,345,736
303,722,317,722,317,742,303,742
194,735,218,735,218,757,194,757
491,738,537,735,539,760,492,763
181,738,198,738,198,760,181,760
169,740,185,740,185,758,169,758
474,740,492,740,492,762,474,762
103,744,166,741,168,763,104,766
446,742,477,742,477,768,446,768
209,769,231,769,231,791,209,791
226,769,244,769,244,790,226,790
240,771,257,771,257,790,240,790
253,771,271,771,271,791,253,791
490,778,543,770,546,792,494,800
453,779,485,779,485,804,453,804
481,779,497,779,497,801,481,801
233,801,264,801,264,826,233,826
198,806,209,806,209,830,198,830
220,804,237,804,237,826,220,826
259,804,275,804,275,823,259,823
174,808,202,808,202,832,174,832
207,810,218,810,218,828,207,828
158,810,180,810,180,832,158,832
532,814,543,814,543,834,532,834
503,814,536,814,536,837,503,837
455,819,504,814,507,839,458,844
435,821,455,821,455,843,435,843
156,839,174,839,174,867,156,867
203,839,235,839,235,867,203,867
229,839,251,839,251,861,229,861
246,841,277,841,277,859,246,859
141,845,159,845,159,869,141,869
170,847,187,847,187,867,170,867
185,847,202,847,202,870,185,870
218,867,282,867,282,893,218,893
198,874,214,874,214,893,198,893
185,878,202,878,202,894,185,894
481,880,547,880,547,911,481,911
442,887,479,887,479,907,442,907
391,891,431,888,432,911,393,914
437,891,446,891,446,909,437,909
325,896,349,896,349,916,325,916
373,896,396,896,396,915,373,915
345,898,369,898,369,915,345,915
270,902,301,902,301,922,270,922
297,902,321,902,321,918,297,918
233,905,246,905,246,924,233,924
191,905,205,905,205,927,191,927
224,907,235,907,235,924,224,924
242,905,266,905,266,924,242,924
202,907,220,907,220,926,202,926
119,909,150,909,150,927,119,927
165,909,194,909,194,927,165,927
147,911,161,911,161,927,147,927
420,915,452,915,452,940,420,940
406,918,422,918,422,940,406,940
461,920,472,920,472,938,461,938
446,920,463,920,463,942,446,942
376,922,402,922,402,942,376,942
332,926,341,926,341,944,332,944
338,926,354,926,354,944,338,944
358,926,380,926,380,944,358,944
273,927,327,927,327,948,273,948
211,931,243,928,245,949,213,952
198,931,214,931,214,951,198,951
253,931,271,931,271,953,253,953
240,933,257,933,257,949,240,949
178,959,220,959,220,983,178,983
259,962,275,962,275,981,259,981
273,964,284,964,284,979,273,979
214,964,233,964,233,983,214,983
237,964,262,964,262,983,237,983
560,983,571,983,571,1003,560,1003
459,983,477,983,477,1005,459,1005
483,983,516,983,516,1006,483,1006
510,983,529,983,529,1005,510,1005
529,983,564,983,564,1005,529,1005
196,994,218,994,218,1012,196,1012
214,995,233,995,233,1012,214,1012
277,997,288,997,288,1010,277,1010
229,997,248,997,248,1012,229,1012
253,997,279,997,279,1012,253,1012
450,1029,481,1029,481,1047,450,1047
479,1030,490,1030,490,1047,479,1047
512,1029,527,1029,527,1047,512,1047
496,1030,512,1030,512,1047,496,1047
525,1030,549,1030,549,1047,525,1047
547,1032,560,1032,560,1051,547,1051
303,1032,341,1032,341,1049,303,1049
376,1032,391,1032,391,1049,376,1049
488,1034,499,1034,499,1047,488,1047
341,1034,358,1034,358,1051,341,1051
354,1034,371,1034,371,1052,354,1052
365,1034,380,1034,380,1049,365,1049
134,1036,174,1036,174,1052,134,1052
170,1036,185,1036,185,1052,170,1052
187,1036,216,1036,216,1052,187,1052
213,1036,229,1036,229,1052,213,1052
521,1135,532,1135,532,1161,521,1161
542,1135,553,1135,553,1161,542,1161
411,1135,426,1135,426,1163,411,1163
422,1135,452,1135,452,1166,422,1166
373,1137,391,1137,391,1164,373,1164
308,1139,332,1139,332,1168,308,1168
328,1139,365,1139,365,1166,328,1166
483,1139,518,1139,518,1168,483,1168
531,1141,543,1141,543,1163,531,1163
145,1141,170,1141,170,1170,145,1170
249,1141,275,1141,275,1170,249,1170
360,1141,376,1141,376,1164,360,1164
446,1141,464,1141,464,1163,446,1163
286,1142,303,1142,303,1170,286,1170
468,1142,486,1142,486,1168,468,1168
165,1144,183,1144,183,1168,165,1168
270,1144,290,1144,290,1166,270,1166
211,1146,246,1146,246,1168,211,1168
180,1148,209,1148,209,1170,180,1170
