513,182,524,182,524,195,513,195
558,182,568,182,568,196,558,196
566,182,578,182,578,196,566,196
575,182,587,182,587,197,575,197
47,184,60,184,60,200,47,200
522,185,528,185,528,195,522,195
39,185,50,185,50,200,39,200
77,186,98,186,98,201,77,201
127,186,138,186,138,201,127,201
59,189,69,189,69,201,59,201
71,189,79,189,79,203,71,203
119,188,130,188,130,201,119,201
140,189,149,189,149,203,140,203
147,191,155,191,155,203,147,203
154,191,163,191,163,203,154,203
162,191,170,191,170,203,162,203
167,189,182,189,182,203,167,203
193,192,201,192,201,204,193,204
256,195,276,195,276,207,256,207
284,195,295,195,295,209,284,209
293,196,314,196,314,209,293,209
117,208,130,208,130,222,117,222
127,208,143,208,143,222,127,222
144,211,153,211,153,223,144,223
153,211,161,211,161,223,153,223
181,211,189,211,189,223,181,223
186,209,199,209,199,224,186,224
159,212,169,212,169,223,159,223
199,212,208,212,208,224,199,224
207,212,215,212,215,224,207,224
235,211,251,211,251,226,235,226
250,214,260,214,260,226,250,226
294,213,321,215,320,230,292,228
260,215,279,215,279,227,260,227
288,216,296,216,296,227,288,227
136,247,147,247,147,261,136,261
147,250,155,250,155,262,147,262
178,250,186,250,186,262,178,262
154,251,162,251,162,262,154,262
482,250,498,250,498,264,482,264
495,250,509,250,509,264,495,264
508,251,514,251,514,264,508,264
526,250,539,250,539,265,526,265
165,251,178,251,178,262,165,262
184,251,195,251,195,262,184,262
537,253,547,253,547,265,537,265
544,251,555,251,555,265,544,265
574,251,597,251,597,266,574,266
261,253,281,253,281,266,261,266
555,254,563,254,563,265,555,265
560,253,571,253,571,265,560,265
293,254,306,254,306,268,293,268
596,256,605,256,605,266,596,266
303,256,315,256,315,268,303,268
312,256,323,256,323,269,312,269
456,257,464,257,464,272,456,272
364,257,377,257,377,270,364,270
376,258,383,258,383,270,376,270
382,258,390,258,390,270,382,270
399,257,417,257,417,270,399,270
414,257,425,257,425,270,414,270
442,257,457,257,457,270,442,270
335,258,348,258,348,270,335,270
432,260,441,260,441,272,432,272
346,261,354,261,354,270,346,270
352,260,363,260,363,270,352,270
422,260,433,260,433,270,422,270
461,260,472,260,472,272,461,272
529,269,540,269,540,283,529,283
558,269,575,269,575,284,558,284
539,272,548,272,548,283,539,283
574,270,586,270,586,284,574,284
585,272,591,272,591,284,585,284
590,272,598,272,598,284,590,284
545,272,556,272,556,283,545,283
79,281,89,281,89,293,79,293
98,281,105,281,105,292,98,292
107,280,127,280,127,293,107,293
86,281,100,281,100,293,86,293
125,283,134,283,134,293,125,293
260,285,270,285,270,298,260,298
269,287,277,287,277,298,269,298
276,287,284,287,284,298,276,298
298,289,303,289,303,299,298,299
303,289,311,289,311,300,303,300
308,289,319,289,319,300,308,300
342,289,357,289,357,303,342,303
358,291,367,291,367,302,358,302
365,291,373,291,373,302,365,302
372,291,380,291,380,302,372,302
414,291,430,291,430,303,414,303
432,292,440,292,440,303,432,303
438,292,447,292,447,303,438,303
445,292,453,292,453,303,445,303
486,293,493,293,493,304,486,304
491,293,499,293,499,304,491,304
498,293,503,293,503,303,498,303
543,295,551,295,551,307,543,307
550,295,558,295,558,307,550,307
558,295,575,295,575,307,558,307
574,296,582,296,582,307,574,307
58,300,65,300,65,312,58,312
78,299,90,299,90,312,78,312
88,300,98,300,98,312,88,312
96,300,111,300,111,312,96,312
111,300,138,300,138,314,111,314
258,303,270,303,270,316,258,316
269,306,277,306,277,316,269,316
276,306,284,306,284,316,276,316
299,307,316,307,316,319,299,319
346,310,353,310,353,322,346,322
354,308,369,308,369,321,354,321
368,310,376,310,376,321,368,321
418,311,425,311,425,321,418,321
426,310,441,310,441,322,426,322
440,311,448,311,448,322,440,322
483,312,491,312,491,323,483,323
490,312,497,312,497,323,490,323
495,314,502,314,502,325,495,325
544,315,552,315,552,325,544,325
555,315,563,315,563,326,555,326
562,315,570,315,570,326,562,326
568,315,577,315,577,327,568,327
58,319,65,319,65,331,58,331
79,318,101,318,101,331,79,331
108,319,119,319,119,331,108,331
123,319,138,319,138,331,123,331
140,321,149,321,149,331,140,331
147,321,155,321,155,331,147,331
154,321,162,321,162,331,154,331
100,322,108,322,108,331,100,331
117,322,125,322,125,333,117,333
159,321,176,321,176,331,159,331
258,322,270,322,270,334,258,334
269,323,277,323,277,334,269,334
276,323,284,323,284,335,276,335
303,326,310,326,310,337,303,337
298,327,304,327,304,337,298,337
308,327,319,327,319,337,308,337
341,326,356,326,356,340,341,340
357,326,372,326,372,340,357,340
371,327,379,327,379,340,371,340
409,327,430,327,430,341,409,341
433,330,440,330,440,341,433,341
438,330,447,330,447,341,438,341
445,330,453,330,453,341,445,341
482,331,490,331,490,342,482,342
489,331,495,331,495,342,489,342
494,331,501,331,501,342,494,342
535,331,551,331,551,345,535,345
550,334,558,334,558,345,550,345
559,334,567,334,567,345,559,345
566,334,574,334,574,345,566,345
573,334,581,334,581,345,573,345
78,337,90,337,90,350,78,350
89,338,97,338,97,350,89,350
97,337,113,337,113,350,97,350
113,338,125,338,125,352,113,352
124,340,132,340,132,350,124,350
143,338,159,338,159,350,143,350
157,338,170,338,170,350,157,350
216,340,223,340,223,352,216,352
130,340,142,340,142,350,130,350
268,341,277,341,277,353,268,353
172,342,191,342,191,352,172,352
189,342,197,342,197,353,189,353
199,341,211,341,211,352,199,352
209,342,218,342,218,352,209,352
261,342,269,342,269,353,261,353
276,342,283,342,283,353,276,353
302,344,308,344,308,354,302,354
342,344,357,344,357,357,342,357
356,345,364,345,364,356,356,356
364,344,379,344,379,356,364,356
307,346,315,346,315,357,307,357
334,346,342,346,342,357,334,357
377,346,386,346,386,357,377,357
405,348,411,348,411,357,405,357
411,346,428,346,428,360,411,360
426,348,433,348,433,358,426,358
436,348,444,348,444,358,436,358
442,349,451,349,451,358,442,358
449,349,457,349,457,358,449,358
480,349,487,349,487,361,480,361
486,350,494,350,494,360,486,360
493,350,499,350,499,361,493,361
526,350,537,350,537,363,526,363
536,350,554,350,554,364,536,364
552,353,559,353,559,364,552,364
562,353,570,353,570,364,562,364
568,353,577,353,577,364,568,364
575,353,583,353,583,364,575,364
58,357,66,357,66,369,58,369
79,356,92,356,92,369,79,369
132,356,147,356,147,369,132,369
153,356,167,356,167,371,153,371
112,357,132,357,132,369,112,369
146,358,150,358,150,368,146,368
191,357,203,357,203,369,191,369
90,360,98,360,98,371,90,371
97,360,105,360,105,369,97,369
104,360,112,360,112,369,104,369
166,360,174,360,174,371,166,371
174,358,189,358,189,369,174,369
260,360,269,360,269,371,260,371
268,360,276,360,276,371,268,371
275,360,283,360,283,371,275,371
299,360,314,360,314,373,299,373
337,361,352,361,352,373,337,373
350,363,358,363,358,373,350,373
358,361,373,361,373,373,358,373
372,363,380,363,380,373,372,373
406,363,421,363,421,376,406,376
419,365,428,365,428,376,419,376
429,364,444,364,444,376,429,376
442,367,451,367,451,376,442,376
479,368,486,368,486,379,479,379
484,368,491,368,491,379,484,379
490,368,498,368,498,379,490,379
531,369,545,369,545,382,531,382
543,369,554,369,554,382,543,382
555,371,563,371,563,382,555,382
562,371,570,371,570,382,562,382
568,372,577,372,577,383,568,383
58,377,66,377,66,388,58,388
79,376,105,376,105,388,79,388
105,376,127,376,127,388,105,388
130,377,138,377,138,388,130,388
136,377,144,377,144,388,136,388
144,376,158,376,158,388,144,388
166,377,176,377,176,388,166,388
174,377,182,377,182,388,174,388
192,376,204,376,204,388,192,388
261,377,270,377,270,388,261,388
268,376,283,376,283,388,268,388
159,379,167,379,167,390,159,390
182,377,195,377,195,388,182,388
298,380,304,380,304,388,298,388
303,380,316,380,316,388,303,388
340,379,354,379,354,391,340,391
356,380,364,380,364,391,356,391
361,379,376,379,376,391,361,391
419,382,428,382,428,394,419,394
407,383,414,383,414,394,407,394
413,383,421,383,421,394,413,394
429,383,437,383,437,394,429,394
436,383,442,383,442,394,436,394
441,384,449,384,449,394,441,394
475,384,497,384,497,396,475,396
531,388,537,388,537,398,531,398
536,388,544,388,544,399,536,399
543,388,551,388,551,399,543,399
554,390,560,390,560,399,554,399
559,390,567,390,567,400,559,400
566,390,574,390,574,400,566,400
268,392,283,392,283,406,268,406
178,395,186,395,186,407,178,407
186,394,203,394,203,406,186,406
200,394,215,394,215,406,200,406
261,395,270,395,270,406,261,406
81,395,98,395,98,407,81,407
107,396,127,396,127,407,107,407
143,395,159,395,159,407,143,407
298,396,303,396,303,405,298,405
303,396,308,396,308,405,303,405
340,395,354,395,354,407,340,407
354,395,369,395,369,407,354,407
97,398,105,398,105,407,97,407
130,398,138,398,138,407,130,407
135,396,146,396,146,407,135,407
158,398,166,398,166,409,158,409
167,398,178,398,178,407,167,407
308,398,316,398,316,406,308,406
368,398,376,398,376,407,368,407
407,399,411,399,411,409,407,409
411,399,419,399,419,410,411,410
418,399,426,399,426,410,418,410
426,399,441,399,441,411,426,411
440,400,448,400,448,411,440,411
474,402,489,402,489,414,474,414
487,405,494,405,494,414,487,414
529,406,536,406,536,415,529,415
535,406,543,406,543,417,535,417
541,406,550,406,550,417,541,417
551,406,559,406,559,417,551,417
556,406,573,406,573,418,556,418
184,411,200,411,200,425,184,425
260,413,269,413,269,424,260,424
268,413,276,413,276,424,268,424
275,413,283,413,283,424,275,424
299,411,312,411,312,425,299,425
337,413,345,413,345,424,337,424
344,413,350,413,350,424,344,424
349,413,357,413,357,424,349,424
146,414,154,414,154,426,146,426
153,414,162,414,162,426,153,426
165,414,173,414,173,425,165,425
170,413,185,413,185,425,170,425
357,413,372,413,372,425,357,425
371,414,379,414,379,425,371,425
56,414,67,414,67,426,56,426
81,414,92,414,92,426,81,426
90,415,100,415,100,426,90,426
107,415,143,415,143,426,107,426
199,415,207,415,207,426,199,426
403,414,424,414,424,428,403,428
98,417,105,417,105,428,98,428
426,418,434,418,434,428,426,428
433,418,441,418,441,429,433,429
440,418,447,418,447,429,440,429
474,421,482,421,482,430,474,430
480,421,487,421,487,432,480,432
486,422,493,422,493,432,486,432
526,424,535,424,535,433,526,433
533,424,545,424,545,434,533,434
548,424,556,424,556,434,548,434
555,425,563,425,563,434,555,434
562,425,570,425,570,434,562,434
268,429,283,429,283,441,268,441
298,429,314,429,314,440,298,440
337,430,344,430,344,440,337,440
341,429,357,429,357,441,341,441
357,429,371,429,371,441,357,441
261,432,269,432,269,441,261,441
369,432,377,432,377,441,369,441
138,432,157,432,157,444,138,444
159,433,178,433,178,444,159,444
405,433,411,433,411,444,405,444
409,432,424,432,424,444,409,444
59,434,67,434,67,445,59,445
81,433,93,433,93,445,81,445
426,434,433,434,433,445,426,445
432,434,440,434,440,445,432,445
90,434,109,434,109,445,90,445
111,434,124,434,124,445,111,445
123,436,131,436,131,445,123,445
130,436,138,436,138,447,130,447
438,436,447,436,447,445,438,445
472,437,480,437,480,447,472,447
479,437,486,437,486,447,479,447
484,438,491,438,491,448,484,448
525,440,532,440,532,449,525,449
531,440,539,440,539,449,531,449
537,440,545,440,545,451,537,451
545,440,560,440,560,451,545,451
559,441,567,441,567,451,559,451
269,447,283,447,283,457,269,457
303,447,310,447,310,456,303,456
340,447,353,447,353,456,340,456
353,447,373,447,373,457,353,457
261,448,270,448,270,457,261,457
308,448,315,448,315,456,308,456
406,451,419,451,419,460,406,460
421,451,429,451,429,460,421,460
426,449,441,449,441,461,426,461
79,451,93,451,93,463,79,463
100,452,108,452,108,463,100,463
142,452,165,452,165,461,142,461
56,453,65,453,65,463,56,463
63,453,71,453,71,463,63,463
90,452,101,452,101,463,90,463
107,453,115,453,115,461,107,461
116,453,130,453,130,461,116,461
128,453,139,453,139,461,128,461
471,453,479,453,479,463,471,463
478,453,484,453,484,463,478,463
483,453,489,453,489,461,483,461
525,456,539,456,539,466,525,466
540,455,555,455,555,467,540,467
554,457,562,457,562,467,554,467
184,497,195,497,195,512,184,512
142,498,154,498,154,514,142,514
180,499,186,499,186,512,180,512
105,499,117,499,117,516,105,516
138,501,144,501,144,514,138,514
170,499,181,499,181,514,170,514
195,501,199,501,199,510,195,510
153,501,167,501,167,513,153,513
536,502,545,502,545,516,536,516
51,502,70,502,70,520,51,520
82,503,90,503,90,517,82,517
94,502,109,502,109,517,94,517
116,502,127,502,127,516,116,516
128,502,139,502,139,517,128,517
544,502,555,502,555,516,544,516
552,502,564,502,564,516,552,516
43,503,54,503,54,518,43,518
66,503,78,503,78,518,66,518
89,505,97,505,97,516,89,516
566,503,578,503,578,517,566,517
575,503,587,503,587,517,575,517
585,503,596,503,596,517,585,517
143,520,154,520,154,535,143,535
116,521,130,521,130,536,116,536
153,522,162,522,162,535,153,535
88,524,97,524,97,537,88,537
43,524,65,524,65,540,43,540
74,524,89,524,89,540,74,540
94,524,108,524,108,537,94,537
111,525,119,525,119,539,111,539
132,524,146,524,146,535,132,535
62,525,73,525,73,539,62,539
174,537,188,537,188,552,174,552
140,539,155,539,155,555,140,555
541,540,550,540,550,551,541,551
552,540,560,540,560,552,552,552
559,540,567,540,567,554,559,554
153,540,166,540,166,554,153,554
169,541,177,541,177,555,169,555
566,541,575,541,575,554,566,554
577,540,594,540,594,554,577,554
593,541,601,541,601,554,593,554
79,543,105,543,105,558,79,558
135,544,143,544,143,556,135,556
51,544,62,544,62,559,51,559
108,544,123,544,123,556,108,556
123,545,131,545,131,556,123,556
43,545,54,545,54,559,43,559
60,547,69,547,69,559,60,559
69,547,77,547,77,560,69,560
472,555,480,555,480,566,472,566
479,555,487,555,487,566,479,566
486,556,493,556,493,567,486,567
125,562,135,562,135,575,125,575
93,562,108,562,108,577,93,577
109,562,127,562,127,575,109,575
131,562,143,562,143,574,131,574
74,563,96,563,96,578,74,578
41,564,52,564,52,579,41,579
50,564,66,564,66,581,50,581
63,567,73,567,73,579,63,579
144,585,154,585,154,598,144,598
151,583,163,583,163,597,151,597
112,586,121,586,121,600,112,600
132,585,144,585,144,598,132,598
97,586,113,586,113,601,97,601
119,586,130,586,130,600,119,600
65,587,75,587,75,604,65,604
82,587,94,587,94,602,82,602
55,589,66,589,66,604,55,604
74,589,85,589,85,602,74,602
46,590,58,590,58,604,46,604
525,606,539,606,539,620,525,620
539,606,551,606,551,621,539,621
550,606,562,606,562,621,550,621
559,608,570,608,570,621,559,621
573,608,585,608,585,623,573,623
583,608,596,608,596,623,583,623
155,609,167,609,167,625,155,625
593,609,605,609,605,623,593,623
166,610,178,610,178,624,166,624
120,612,134,612,134,628,120,628
136,612,149,612,149,627,136,627
146,612,158,612,158,625,146,625
181,613,188,613,188,623,181,623
90,615,102,615,102,629,90,629
111,615,123,615,123,628,111,628
40,616,69,616,69,635,40,635
81,616,93,616,93,631,81,631
101,616,113,616,113,629,101,629
65,617,77,617,77,632,65,632
541,633,552,633,552,646,541,646
555,635,564,635,564,647,555,647
563,635,571,635,571,648,563,648
570,636,578,636,578,648,570,648
581,635,591,635,591,648,581,648
590,636,598,636,598,648,590,648
596,635,606,635,606,650,596,650
139,639,150,639,150,654,139,654
120,640,131,640,131,654,120,654
128,640,142,640,142,654,128,654
102,643,112,643,112,658,102,658
111,643,117,643,117,657,111,657
54,645,79,642,81,659,56,662
78,646,88,646,88,659,78,659
89,644,104,644,104,658,89,658
41,650,52,650,52,661,41,661
142,692,154,692,154,711,142,711
151,693,165,693,165,708,151,708
167,694,174,694,174,707,167,707
130,694,143,694,143,711,130,711
96,697,109,697,109,715,96,715
120,697,132,697,132,712,120,712
107,699,119,699,119,713,107,713
70,701,83,701,83,720,70,720
85,701,98,701,98,716,85,716
59,703,73,703,73,719,59,719
311,770,323,770,323,784,311,784
325,772,333,772,333,784,325,784
331,773,338,773,338,785,331,785
307,774,314,774,314,787,307,787
337,774,345,774,345,787,337,787
345,774,377,777,376,794,344,791
295,776,307,776,307,791,295,791
377,781,386,781,386,795,377,795
383,781,395,781,395,795,383,795
280,783,295,783,295,797,280,797
396,784,410,784,410,799,396,799
253,787,280,787,280,806,253,806
409,788,417,788,417,800,409,800
424,788,432,788,432,801,424,801
319,788,344,788,344,803,319,803
415,789,425,789,425,800,415,800
310,791,319,791,319,803,310,803
433,789,448,789,448,804,433,804
344,791,360,791,360,807,344,807
447,792,456,792,456,806,447,806
302,793,310,793,310,806,302,806
453,793,464,793,464,807,453,807
243,796,251,796,251,810,243,810
470,795,482,795,482,808,470,808
480,796,490,796,490,811,480,811
230,797,238,797,238,811,230,811
237,797,245,797,245,810,237,810
296,797,303,797,303,811,296,811
358,797,367,797,367,808,358,808
226,799,230,799,230,811,226,811
283,797,295,797,295,814,283,814
365,799,373,799,373,812,365,812
489,799,497,799,497,812,489,812
376,800,384,800,384,812,376,812
388,799,407,799,407,818,388,818
383,801,391,801,391,815,383,815
204,801,224,801,224,816,204,816
275,803,283,803,283,816,275,816
266,806,276,806,276,819,266,819
314,804,325,804,325,816,314,816
418,806,426,806,426,819,418,819
186,807,195,807,195,822,186,822
192,806,203,806,203,819,192,819
322,806,337,806,337,820,322,820
338,807,345,807,345,820,338,820
410,807,419,807,419,818,410,818
177,807,188,807,188,823,177,823
260,808,268,808,268,822,260,822
300,807,314,807,314,823,300,823
344,808,352,808,352,822,344,822
424,807,434,807,434,820,424,820
251,810,261,810,261,825,251,825
162,810,181,810,181,827,162,827
242,811,250,811,250,827,242,827
349,810,364,810,364,827,349,827
437,811,445,811,445,823,437,823
452,811,460,811,460,826,452,826
444,812,453,812,453,825,444,825
464,812,472,812,472,827,464,827
365,812,380,812,380,829,365,829
142,814,161,814,161,833,142,833
279,818,303,812,307,827,282,833
234,816,243,816,243,830,234,830
471,816,480,816,480,829,471,829
131,816,144,816,144,834,131,834
222,816,235,816,235,833,222,833
383,818,391,818,391,831,383,831
478,816,489,816,489,829,478,829
390,819,398,819,398,833,390,833
268,819,281,819,281,837,268,837
396,822,405,822,405,833,396,833
406,820,419,820,419,835,406,835
191,822,211,822,211,843,191,843
207,822,220,822,220,835,207,835
250,826,268,826,268,842,250,842
180,829,189,829,189,843,180,843
170,829,181,829,181,845,170,845
242,833,250,833,250,848,242,848
149,833,169,833,169,849,149,849
228,834,237,834,237,849,228,849
235,834,243,834,243,848,235,848
140,835,151,835,151,850,140,850
212,837,231,837,231,854,212,854
