438,284,452,284,452,300,438,300
453,284,465,284,465,300,453,300
464,285,473,285,473,300,464,300
470,284,482,284,482,298,470,298
365,285,377,285,377,301,365,301
65,288,80,288,80,305,65,305
77,288,90,288,90,305,77,305
94,288,112,288,112,306,94,306
109,288,124,288,124,305,109,305
122,288,137,288,137,305,122,305
136,288,152,288,152,305,136,305
54,289,68,289,68,306,54,306
473,321,485,321,485,337,473,337
376,322,388,322,388,338,376,338
396,324,405,324,405,338,396,338
424,322,434,322,434,337,424,337
432,322,444,322,444,337,432,337
441,322,453,322,453,337,441,337
456,322,466,322,466,337,456,337
464,322,476,322,476,337,464,337
344,324,354,324,354,338,344,338
354,325,364,325,364,338,354,338
361,324,373,324,373,338,361,338
385,324,397,324,397,338,385,338
84,325,104,325,104,345,84,345
66,326,86,326,86,345,66,345
101,326,117,326,117,345,101,345
118,326,136,326,136,344,118,344
53,328,68,328,68,345,53,345
132,328,146,328,146,342,132,342
144,328,162,328,162,344,144,344
434,357,445,357,445,373,434,373
442,357,454,357,454,373,442,373
457,357,469,357,469,373,457,373
466,357,477,357,477,372,466,372
476,357,486,357,486,372,476,372
345,358,356,358,356,376,345,376
354,358,366,358,366,374,354,374
368,358,380,358,380,374,368,374
377,358,389,358,389,374,377,374
386,358,398,358,398,374,386,374
84,361,102,361,102,382,84,382
66,362,86,362,86,382,66,382
100,362,117,362,117,382,100,382
132,362,149,362,149,381,132,381
146,362,160,362,160,380,146,380
157,362,172,362,172,380,157,380
170,362,186,362,186,380,170,380
120,364,133,364,133,380,120,380
53,365,69,365,69,384,53,384
469,390,481,390,481,405,469,405
478,390,490,390,490,404,478,404
445,392,457,392,457,406,445,406
460,392,472,392,472,405,460,405
436,393,446,393,446,406,436,406
346,394,357,394,357,410,346,410
356,394,366,394,366,410,356,410
370,394,381,394,381,409,370,409
378,394,390,394,390,409,378,409
388,394,400,394,400,409,388,409
153,398,166,398,166,414,153,414
164,398,181,398,181,416,164,416
116,400,129,400,129,416,116,416
52,401,66,401,66,418,52,418
90,401,102,401,102,417,90,417
100,402,112,402,112,417,100,417
126,402,140,402,140,416,126,416
137,402,149,402,149,416,137,416
65,404,77,404,77,418,65,418
80,404,92,404,92,420,80,420
464,428,476,428,476,445,464,445
473,428,485,428,485,445,473,445
482,428,494,428,494,444,482,444
429,429,441,429,441,446,429,446
438,429,450,429,450,446,438,446
448,429,461,429,461,446,448,446
400,430,412,430,412,448,400,448
365,432,378,432,378,449,365,449
381,432,392,432,392,448,381,448
390,432,402,432,402,448,390,448
349,434,358,434,358,449,349,449
356,433,368,433,368,449,356,449
269,436,281,436,281,453,269,453
149,438,165,438,165,457,149,457
93,440,106,440,106,458,93,458
112,440,126,440,126,458,112,458
124,440,137,440,137,457,124,457
136,440,152,440,152,458,136,458
52,441,65,441,65,460,52,460
65,441,81,441,81,461,65,461
78,441,96,441,96,460,78,460
485,466,497,466,497,482,485,482
432,468,444,468,444,485,432,485
441,468,453,468,453,485,441,485
450,468,464,468,464,484,450,484
466,468,478,468,478,484,466,484
476,468,488,468,488,484,476,484
373,470,385,470,385,486,373,486
382,470,394,470,394,485,382,485
392,470,404,470,404,485,392,485
418,470,429,470,429,485,418,485
349,472,360,472,360,488,349,488
358,472,370,472,370,486,358,486
273,477,281,477,281,490,273,490
278,476,290,476,290,490,278,490
121,480,136,480,136,497,121,497
134,480,150,480,150,497,134,497
74,481,98,481,98,500,74,500
96,481,112,481,112,500,96,500
109,481,122,481,122,498,109,498
50,482,66,482,66,501,50,501
64,482,77,482,77,500,64,500
445,505,457,505,457,522,445,522
470,505,482,505,482,522,470,522
480,505,492,505,492,522,480,522
490,505,502,505,502,521,490,521
454,506,468,506,468,522,454,522
350,509,362,509,362,526,350,526
360,509,372,509,372,525,360,525
369,509,382,509,382,525,369,525
380,509,392,509,392,525,380,525
273,514,282,514,282,529,273,529
280,513,290,513,290,529,280,529
144,517,157,517,157,533,144,533
106,518,134,518,134,537,106,537
130,518,146,518,146,536,130,536
77,520,92,520,92,537,77,537
89,520,105,520,105,538,89,538
50,521,64,521,64,538,50,538
62,521,80,521,80,540,62,540
493,542,505,542,505,561,493,561
448,544,460,544,460,562,448,562
457,544,470,544,470,562,457,562
473,544,485,544,485,562,473,562
484,544,494,544,494,561,484,561
352,546,364,546,364,565,352,565
377,546,389,546,389,564,377,564
388,546,400,546,400,564,388,564
397,546,409,546,409,564,397,564
362,548,374,548,374,565,362,565
108,556,125,556,125,576,108,576
96,557,110,557,110,576,96,576
48,558,62,558,62,577,48,577
62,558,80,558,80,577,62,577
81,558,96,558,96,577,81,577
497,586,509,586,509,605,497,605
441,588,453,588,453,608,441,608
450,588,464,588,464,606,450,606
461,588,473,588,473,606,461,606
477,588,489,588,489,606,477,606
488,588,500,588,500,606,488,606
380,590,392,590,392,609,380,609
389,590,401,590,401,609,389,609
400,590,412,590,412,608,400,608
357,593,366,593,366,610,357,610
364,592,377,592,377,610,364,610
272,594,284,594,284,613,272,613
281,594,293,594,293,613,281,613
44,602,57,602,57,622,44,622
56,606,66,606,66,621,56,621
65,606,77,606,77,621,65,621
490,630,502,630,502,648,490,648
500,630,512,630,512,648,500,648
454,632,466,632,466,649,454,649
465,632,477,632,477,649,465,649
480,632,493,632,493,649,480,649
402,633,414,633,414,652,402,652
366,634,378,634,378,653,366,653
382,634,394,634,394,652,382,652
392,634,404,634,404,652,392,652
357,636,368,636,368,653,357,653
58,645,78,645,78,666,58,666
76,645,93,645,93,665,76,665
44,648,62,648,62,666,44,666
500,680,517,680,517,700,500,700
468,681,485,681,485,701,468,701
484,681,502,681,502,701,484,701
426,682,444,682,444,704,426,704
442,682,461,682,461,702,442,702
410,684,428,684,428,705,410,705
385,685,402,685,402,706,385,706
461,692,469,692,469,701,461,701
402,696,410,696,410,705,402,705
57,696,74,696,74,718,57,718
128,696,146,696,146,721,128,721
41,697,60,697,60,718,41,718
145,698,162,698,162,718,145,718
161,698,180,698,180,720,161,720
180,700,189,700,189,714,180,714
89,700,106,700,106,722,89,722
113,700,129,700,129,717,113,717
73,701,90,701,90,720,73,720
501,724,518,724,518,746,501,746
468,725,486,725,486,748,468,748
484,725,502,725,502,746,484,746
444,728,462,728,462,749,444,749
428,729,445,729,445,752,428,752
412,730,429,730,429,753,412,753
386,733,405,733,405,753,386,753
462,737,470,737,470,748,462,748
158,742,177,742,177,766,158,766
106,744,124,744,124,768,106,768
56,745,74,745,74,769,56,769
40,746,58,746,58,769,40,769
130,746,145,746,145,766,130,766
176,746,194,746,194,766,176,766
144,748,161,748,161,766,144,766
192,748,204,748,204,764,192,764
73,749,90,749,90,769,73,769
89,749,108,749,108,769,89,769
428,772,434,772,434,781,428,781
402,772,428,772,428,788,402,788
334,776,349,776,349,789,334,789
348,776,361,776,361,788,348,788
280,777,294,777,294,789,280,789
294,778,302,778,302,788,294,788
309,777,322,777,322,790,309,790
321,778,336,778,336,790,321,790
122,792,137,792,137,808,122,808
