646,929,715,929,715,967,646,967
1518,605,1578,605,1578,637,1518,637
1409,934,1502,934,1502,972,1409,973
919,2809,1024,2809,1024,2848,919,2848
1692,696,1773,696,1773,732,1692,732
1763,1828,1845,1828,1845,1868,1763,1868
2028,2805,2128,2805,2128,2846,2028,2846
503,1217,584,1216,584,1249,503,1249
183,2612,264,2612,264,2650,183,2650
901,983,958,982,958,1014,901,1014
648,2755,719,2754,719,2799,648,2799
1850,2198,1925,2198,1925,2237,1850,2237
1381,1826,1464,1826,1464,1866,1381,1866
1714,559,1785,559,1785,591,1713,591
1980,703,2050,703,2050,740,1980,740
1802,2902,1859,2902,1859,2934,1802,2935
938,2149,1043,2149,1043,2187,938,2188
1277,1589,1339,1589,1339,1622,1277,1622
1630,1921,1742,1921,1742,1962,1630,1962
868,602,950,602,951,637,868,637
187,2326,256,2325,257,2365,187,2366
190,1676,259,1675,259,1717,190,1717
1283,694,1366,693,1366,738,1283,738
183,2710,263,2710,263,2751,183,2751
1567,1028,1630,1027,1630,1061,1567,1061
989,1538,1073,1538,1073,1571,989,1571
2099,936,2168,936,2168,976,2099,976
1661,653,1721,653,1721,685,1661,685
286,934,378,933,378,966,286,966
709,1865,806,1865,806,1906,709,1906
1639,2949,1715,2949,1715,2983,1639,2984
2072,2903,2141,2903,2141,2937,2073,2937
481,1028,554,1027,555,1068,481,1068
262,1263,334,1263,334,1302,262,1302
265,2334,334,2334,334,2372,265,2372
2017,930,2088,930,2088,969,2017,969
1709,2196,1773,2196,1773,2244,1709,2244
197,895,278,895,278,927,197,927
1878,1123,1949,1123,1949,1156,1878,1156
1966,513,2064,513,2064,554,1966,554
468,2098,541,2098,541,2138,468,2138
295,2100,381,2100,381,2137,295,2138
812,1217,887,1217,887,1257,812,1257
1974,1733,2041,1733,2042,1773,1974,1773
209,508,272,508,272,546,209,546
1420,1872,1491,1872,1491,1912,1421,1912
379,724,532,724,533,771,379,771
894,1218,957,1218,957,1256,895,1256
1270,2406,1345,2406,1345,2449,1271,2449
1706,1639,1818,1638,1818,1679,1706,1679
369,2143,431,2143,431,2179,369,2179
1331,511,1388,511,1388,542,1332,542
1985,982,2072,982,2072,1022,1985,1022
299,1487,406,1487,406,1521,299,1521
1421,606,1507,606,1507,644,1421,645
1010,936,1082,936,1082,976,1010,976
535,934,598,934,598,967,535,967
374,1816,446,1816,446,1857,374,1858
1018,2289,1108,2289,1108,2321,1018,2322
1051,1820,1118,1820,1118,1852,1051,1852
1798,2460,1862,2460,1862,2499,1798,2500
553,599,625,599,625,636,553,637
1544,1870,1602,1870,1602,1906,1544,1906
2080,985,2160,985,2160,1024,2080,1024
2138,516,2199,516,2199,547,2138,547
1616,699,1685,699,1685,738,1616,738
564,1352,634,1351,634,1389,564,1389
628,2006,691,2006,691,2038,628,2038
1285,648,1363,648,1363,690,1285,690
455,841,520,841,520,879,455,879
192,1816,259,1816,259,1858,192,1858
980,2949,1045,2949,1045,2987,980,2987
1638,2042,1722,2042,1723,2088,1638,2089
896,2713,984,2714,984,2754,896,2754
910,842,989,842,989,875,910,875
1550,1919,1626,1919,1626,1961,1550,1961
1951,2459,2040,2459,2040,2500,1951,2500
342,2333,414,2333,414,2365,342,2366
1639,746,1706,745,1706,788,1639,788
280,649,342,649,342,688,280,688
184,2665,243,2664,243,2697,184,2697
1348,1215,1429,1215,1429,1247,1348,1247
722,1028,803,1028,804,1061,722,1062
1608,2457,1701,2457,1701,2491,1608,2492
960,2337,1048,2337,1049,2375,960,2375
1569,935,1640,935,1640,972,1569,972
255,1220,342,1220,342,1255,255,1255
756,505,857,505,857,550,757,551
492,2618,555,2618,555,2652,493,2652
476,2051,534,2051,534,2084,476,2085
452,2946,512,2946,512,2978,452,2979
1272,2041,1342,2041,1342,2088,1272,2088
1372,464,1439,464,1439,496,1372,497
1960,2105,2049,2105,2049,2149,1960,2149
1734,1776,1827,1776,1827,1821,1734,1821
1648,466,1714,466,1714,503,1649,503
1477,2899,1560,2899,1560,2941,1477,2941
1281,1074,1350,1073,1350,1106,1281,1107
293,1310,364,1310,364,1349,293,1349
1625,560,1708,560,1708,599,1625,599
656,1583,716,1582,716,1615,656,1615
612,2994,688,2993,688,3035,612,3035
1533,1685,1615,1685,1615,1725,1533,1725
1498,1074,1596,1074,1596,1107,1498,1108
680,2287,773,2287,773,2325,680,2326
946,1171,1012,1171,1012,1203,946,1203
1869,2458,1943,2458,1943,2493,1869,2493
1938,2517,2024,2517,2024,2550,1938,2550
621,1402,716,1402,716,1445,621,1445
716,2900,798,2900,798,2941,716,2941
1000,2667,1081,2667,1081,2709,1000,2709
1765,1545,1845,1545,1845,1585,1765,1585
265,981,347,980,347,1020,265,1020
1536,699,1611,699,1611,739,1536,739
886,2007,956,2007,956,2039,886,2040
1503,2105,1592,2104,1592,2145,1503,2145
1012,2757,1072,2757,1072,2793,1013,2794
200,556,255,556,255,588,200,588
837,936,923,936,923,974,837,974
1806,2949,1894,2949,1894,2984,1806,2984
392,1914,451,1914,451,1944,392,1944
904,2195,993,2195,993,2230,904,2230
1730,2053,1838,2053,1838,2090,1730,2090
750,2007,810,2007,810,2038,750,2038
309,839,381,839,381,872,309,872
1765,876,1833,876,1834,919,1765,919
632,2619,715,2619,715,2650,632,2650
1466,1267,1558,1267,1558,1302,1466,1302
802,2048,862,2048,862,2086,802,2086
573,2570,669,2570,669,2611,574,2612
2018,2953,2077,2952,2077,2986,2018,2986
1888,1921,1981,1921,1981,1959,1888,1959
399,1122,470,1122,470,1155,399,1155
1852,601,1913,601,1913,639,1852,639
2028,2410,2107,2410,2107,2452,2028,2452
593,887,670,886,670,920,593,920
567,510,646,510,646,551,567,551
1750,985,1840,984,1840,1023,1750,1023
881,2522,968,2523,968,2557,881,2557
1660,1170,1721,1170,1721,1209,1660,1209
269,2945,330,2945,330,2985,269,2985
1850,1826,1936,1826,1936,1861,1850,1861
299,2801,370,2801,371,2838,299,2838
874,2101,937,2101,937,2133,874,2133
258,1121,327,1121,327,1160,258,1160
319,2052,394,2052,394,2091,319,2091
526,1535,599,1535,600,1577,526,1577
1550,1592,1622,1592,1622,1624,1550,1624
545,2854,649,2854,649,2893,545,2893
1685,1497,1764,1497,1765,1538,1685,1538
1006,2849,1071,2849,1071,2886,1006,2887
386,2099,463,2099,463,2137,386,2138
1343,1121,1428,1121,1428,1160,1343,1160
1603,1080,1692,1080,1692,1115,1603,1115
950,882,1038,881,1038,921,950,921
1921,607,1991,607,1991,646,1921,646
190,1958,248,1958,249,1990,190,1990
1717,1311,1770,1311,1770,1343,1717,1343
2008,2205,2079,2204,2079,2239,2008,2239
728,2756,820,2756,820,2800,728,2801
1446,510,1509,510,1509,550,1446,551
186,2239,249,2238,249,2278,187,2279
616,1914,676,1914,676,1944,616,1944
1610,1217,1742,1217,1742,1249,1610,1249
1049,2141,1113,2141,1113,2182,1049,2182
341,1263,398,1263,398,1302,341,1302
947,1358,1022,1358,1022,1391,947,1391
975,727,1044,726,1044,773,975,773
478,2855,537,2855,537,2885,479,2885
1867,2900,1927,2900,1927,2942,1868,2943
1704,2902,1793,2901,1793,2939,1704,2939
1998,608,2086,608,2086,641,1998,641
519,2946,593,2946,593,2985,519,2985
711,604,771,604,772,637,712,637
1369,1168,1424,1168,1424,1200,1369,1200
976,1124,1040,1124,1040,1164,976,1164
1579,1551,1649,1550,1649,1585,1579,1585
1318,2893,1374,2893,1374,2932,1318,2932
1474,1028,1560,1028,1560,1069,1474,1069
2126,702,2206,702,2206,735,2126,735
633,603,704,603,704,643,633,643
185,2570,250,2570,250,2603,185,2603
2057,703,2118,703,2118,735,2057,735
681,1630,743,1630,743,1671,681,1671
565,2618,624,2618,624,2651,565,2651
1723,466,1826,466,1826,506,1723,506
985,559,1044,559,1044,591,985,592
1397,1263,1459,1262,1459,1302,1397,1302
1986,1923,2060,1922,2060,1964,1986,1964
409,887,481,887,481,920,409,920
784,2666,859,2666,859,2699,784,2699
1922,1782,1981,1782,1981,1814,1922,1814
1636,1123,1716,1123,1716,1155,1636,1155
818,1312,911,1312,911,1350,818,1351
572,1118,636,1118,636,1155,572,1155
988,2101,1042,2101,1042,2141,988,2141
190,2005,244,2005,244,2038,190,2038
621,726,723,726,724,772,621,772
256,2570,320,2570,320,2612,257,2612
535,2664,594,2664,594,2697,535,2697
310,1397,383,1397,383,1436,310,1436
398,2899,458,2899,458,2938,398,2938
720,1404,792,1403,792,1445,720,1445
294,2758,353,2758,353,2793,294,2794
419,1028,473,1028,473,1061,420,1061
350,2712,443,2711,443,2743,350,2743
1691,2804,1776,2804,1775,2845,1691,2844
2071,515,2134,515,2134,554,2071,554
311,555,380,555,380,595,311,595
180,2907,260,2907,261,2940,180,2940
1865,2507,1931,2507,1931,2542,1865,2542
200,603,259,603,259,643,200,643
1499,741,1558,741,1558,778,1499,778
812,1865,878,1866,878,1898,812,1898
1762,508,1835,508,1835,552,1763,552
1051,568,1116,567,1116,592,1051,592
339,888,404,888,404,926,339,926
1747,1216,1812,1216,1812,1249,1747,1249
1531,1311,1616,1311,1616,1349,1531,1350
523,2900,597,2899,597,2933,523,2933
319,2899,390,2899,390,2932,319,2932
1640,1732,1711,1732,1711,1765,1640,1765
1812,2163,1893,2163,1893,2188,1812,2188
1037,2055,1102,2055,1103,2093,1037,2093
1888,2106,1953,2106,1953,2147,1888,2147
198,1027,252,1027,252,1060,198,1060
237,1912,297,1912,297,1944,237,1944
655,2900,708,2900,708,2933,655,2933
312,2992,389,2993,389,3025,312,3025
1282,980,1336,980,1336,1012,1283,1012
642,2814,694,2814,694,2841,642,2841
854,2995,927,2995,927,3026,854,3026
932,1678,1004,1678,1004,1718,932,1719
713,2666,772,2666,772,2698,713,2698
480,561,523,561,523,589,480,589
607,2288,672,2287,672,2319,607,2319
2068,1923,2132,1923,2132,1964,2068,1964
967,2572,1033,2572,1033,2612,967,2612
1897,511,1958,511,1958,551,1897,551
1849,1170,1906,1170,1906,1202,1849,1202
1567,2409,1631,2409,1631,2443,1567,2443
1853,1686,1921,1685,1921,1719,1853,1719
2012,2855,2078,2854,2078,2894,2013,2895
1989,1787,2042,1787,2042,1820,1989,1820
542,1583,595,1583,595,1615,543,1615
683,1908,758,1909,758,1952,683,1952
1280,1021,1350,1021,1350,1060,1281,1060
459,1534,522,1534,522,1569,459,1569
1273,2151,1347,2151,1347,2194,1273,2194
869,1677,924,1677,924,1711,869,1711
1326,2194,1402,2194,1402,2234,1326,2234
835,2572,894,2572,894,2605,835,2604
651,1676,724,1676,724,1709,651,1709
778,604,861,604,861,646,778,646
1696,1547,1759,1547,1759,1585,1696,1585
2051,1738,2097,1738,2098,1768,2051,1768
1794,561,1854,561,1854,599,1795,599
251,2052,313,2052,313,2091,252,2091
408,2753,461,2753,461,2791,408,2792
967,2054,1030,2054,1030,2087,967,2087
454,1809,512,1809,512,1850,454,1850
777,1537,828,1537,828,1570,777,1570
188,2141,247,2141,247,2177,188,2178
1280,1120,1336,1120,1337,1153,1280,1153
2098,1033,2161,1033,2160,1069,2098,1069
831,2335,906,2335,906,2374,831,2374
195,1255,252,1255,252,1294,195,1294
1638,1827,1697,1827,1697,1862,1638,1862
966,2008,1027,2008,1027,2040,966,2040
197,980,257,980,257,1020,197,1020
543,2513,612,2513,612,2565,543,2564
1427,2409,1491,2408,1491,2448,1427,2449
2086,1636,2140,1635,2140,1674,2087,1675
906,558,977,558,977,598,907,598
1816,1882,1878,1881,1878,1914,1817,1915
2058,2106,2118,2106,2119,2150,2058,2150
1054,1962,1115,1961,1115,1993,1054,1993
823,888,882,888,882,928,823,928
864,1631,929,1631,929,1664,864,1664
1994,1313,2060,1313,2060,1352,1994,1352
1825,2104,1883,2104,1883,2147,1825,2147
1442,652,1506,652,1506,691,1442,691
547,1959,606,1959,606,1990,547,1991
705,1960,754,1959,754,1991,705,1992
558,1489,639,1489,639,1522,558,1523
981,1031,1061,1031,1061,1068,981,1068
599,1629,673,1630,673,1663,599,1663
481,2288,539,2288,539,2318,482,2318
761,1959,840,1959,840,1992,761,1992
901,2564,959,2564,959,2604,901,2604
1283,790,1347,790,1347,835,1283,835
2063,1830,2123,1830,2123,1862,2063,1862
264,1675,337,1676,336,1709,264,1709
1743,601,1796,601,1796,639,1744,639
236,2098,288,2097,288,2131,236,2131
387,933,459,933,459,966,387,966
743,2194,822,2193,822,2226,743,2226
1579,1117,1632,1117,1632,1154,1579,1154
476,1405,564,1404,564,1442,476,1443
1617,512,1684,512,1684,552,1617,552
1912,1172,1968,1171,1968,1202,1912,1202
335,2189,390,2189,391,2225,335,2225
500,1169,583,1169,583,1209,499,1209
338,2941,395,2941,395,2978,338,2978
1987,1687,2042,1687,2042,1720,1987,1720
1271,2199,1318,2199,1318,2234,1272,2234
1358,1026,1420,1026,1421,1067,1358,1067
1622,1687,1728,1687,1728,1725,1622,1725
679,884,736,884,736,919,679,919
1681,981,1744,981,1744,1014,1681,1014
921,2902,971,2902,971,2934,921,2934
703,1121,762,1121,762,1156,703,1156
199,648,271,648,271,690,199,690
1570,1734,1635,1733,1635,1770,1571,1771
1516,976,1568,975,1568,1014,1516,1014
1283,557,1357,557,1357,597,1283,597
266,2191,326,2191,326,2226,266,2226
2050,1783,2112,1783,2112,1822,2050,1822
1880,1217,1942,1217,1942,1250,1880,1250
348,1675,403,1675,403,1708,348,1708
1270,2505,1331,2505,1331,2539,1270,2539
797,1263,879,1263,879,1304,798,1304
1889,1077,1973,1077,1973,1116,1889,1116
1353,2406,1418,2406,1418,2441,1353,2441
258,1583,341,1582,341,1622,258,1622
1513,2739,1587,2739,1587,2786,1513,2786
1029,1918,1084,1919,1083,1948,1028,1948
639,1171,700,1171,700,1202,639,1202
1820,1216,1873,1216,1873,1255,1820,1255
796,2148,879,2148,879,2188,796,2188
321,1958,379,1958,379,1990,321,1990
1776,1171,1842,1170,1842,1202,1777,1202
884,1078,970,1078,970,1114,884,1114
317,1075,371,1075,371,1107,317,1107
1755,2409,1839,2408,1839,2450,1755,2450
1726,2855,1797,2855,1797,2892,1726,2892
905,1123,970,1123,971,1161,905,1162
1268,2791,1324,2791,1324,2835,1268,2835
1032,983,1102,983,1103,1015,1032,1016
2000,2903,2066,2903,2066,2943,2000,2944
519,2198,570,2198,570,2225,519,2225
770,2338,826,2338,826,2374,770,2374
777,982,825,982,825,1014,777,1014
1934,2205,2001,2205,2001,2238,1934,2237
668,1528,721,1528,721,1569,669,1570
1376,1778,1457,1778,1457,1812,1376,1812
1825,1640,1890,1640,1890,1679,1825,1679
191,1864,247,1864,247,1897,191,1897
798,2102,867,2102,867,2133,798,2133
567,1077,612,1076,612,1108,567,1108
307,1169,387,1169,387,1208,307,1208
2093,608,2146,608,2146,641,2093,641
437,2147,502,2147,502,2186,437,2186
252,2673,313,2673,313,2697,252,2697
1679,2506,1741,2506,1741,2541,1679,2541
1279,1216,1340,1216,1340,1255,1279,1255
1732,1029,1788,1029,1788,1060,1732,1060
539,1632,592,1631,592,1670,539,1670
816,1077,877,1077,877,1109,816,1109
1926,1681,1981,1681,1981,1719,1926,1719
1363,1872,1411,1872,1411,1905,1363,1905
1569,2899,1646,2898,1646,2940,1569,2940
322,2006,386,2006,386,2046,322,2046
927,936,1004,936,1003,976,927,975
554,1676,641,1676,641,1710,554,1710
549,2100,610,2099,610,2131,549,2131
1283,606,1368,605,1368,643,1283,643
1647,934,1716,934,1716,967,1647,968
1343,1639,1421,1639,1421,1677,1343,1677
824,1819,885,1819,885,1851,824,1851
526,840,588,840,588,873,526,873
1975,1640,2036,1640,2036,1673,1974,1673
509,2004,573,2003,573,2038,509,2038
460,1864,540,1864,540,1897,460,1897
678,2571,738,2571,738,2604,678,2604
1808,2844,1872,2844,1872,2891,1808,2891
350,1215,405,1215,405,1248,350,1248
1347,1590,1409,1590,1409,1623,1347,1623
257,1957,317,1957,317,1990,257,1990
1276,1684,1358,1684,1358,1723,1277,1723
449,1070,513,1070,513,1108,449,1108
232,2805,292,2805,292,2837,232,2837
1867,2802,1915,2802,1915,2837,1867,2837
1515,512,1611,513,1611,552,1515,551
2084,2510,2149,2510,2149,2550,2084,2550
1581,1169,1655,1169,1655,1202,1580,1202
1542,1827,1610,1826,1610,1867,1542,1867
664,2661,706,2661,706,2697,664,2698
2082,2158,2126,2157,2126,2190,2083,2191
831,2948,911,2948,911,2980,831,2980
1409,2200,1487,2200,1487,2243,1409,2243
1404,695,1447,695,1447,731,1404,731
1445,459,1498,459,1498,496,1445,496
1020,1174,1070,1174,1070,1204,1020,1204
1810,1124,1873,1124,1872,1161,1810,1161
1363,1497,1428,1497,1428,1529,1363,1529
1778,1311,1818,1311,1818,1343,1778,1343
2139,462,2183,461,2184,500,2139,500
