332,553,370,553,370,586,332,585
748,2458,797,2458,797,2502,748,2502
1144,2415,1207,2415,1207,2453,1144,2453
1083,2524,1177,2524,1177,2571,1083,2571
1304,1903,1401,1903,1401,1949,1305,1949
972,1323,1050,1323,1050,1359,972,1359
915,1603,994,1603,994,1640,915,1640
1283,1754,1355,1754,1355,1790,1283,1790
1761,2095,1851,2095,1851,2131,1761,2131
804,2661,880,2661,880,2709,804,2709
1367,252,1463,252,1463,283,1367,282
1365,1756,1458,1756,1458,1795,1365,1796
792,2820,876,2819,876,2864,793,2865
1199,1606,1314,1607,1314,1653,1199,1653
763,1320,818,1320,818,1356,764,1356
620,1032,712,1033,712,1073,620,1073
1696,2773,1768,2773,1768,2812,1696,2812
768,1981,822,1980,822,2027,768,2027
957,366,1027,366,1027,405,957,405
1096,330,1205,330,1205,365,1096,365
1988,2481,2054,2481,2054,2526,1988,2526
2152,475,2228,475,2228,522,2152,522
2083,472,2155,472,2155,520,2083,521
924,2970,1009,2970,1009,3006,924,3006
1022,2907,1090,2907,1090,2953,1022,2953
762,1414,816,1414,816,1450,762,1450
1297,2419,1392,2419,1392,2464,1297,2464
1209,1997,1266,1997,1266,2040,1209,2040
823,1322,881,1321,881,1365,824,1365
721,2914,778,2914,777,2961,720,2961
1301,2473,1355,2472,1355,2510,1301,2510
905,2467,1003,2467,1003,2515,905,2515
1430,2771,1481,2771,1482,2819,1430,2819
1274,1997,1336,1997,1336,2037,1274,2037
877,364,948,364,948,397,877,397
1463,2920,1533,2920,1533,2957,1463,2957
1102,2970,1187,2970,1186,3016,1102,3016
1886,1762,1967,1761,1967,1806,1886,1806
1276,2973,1332,2973,1332,3016,1276,3016
1242,2761,1311,2761,1311,2808,1242,2808
1679,2422,1752,2422,1752,2459,1679,2460
1020,2980,1095,2980,1095,3017,1020,3017
1780,1761,1878,1761,1878,1806,1780,1806
758,1695,814,1695,815,1730,758,1731
1262,2920,1348,2920,1348,2964,1262,2965
1887,2777,1952,2777,1952,2814,1887,2814
1219,2421,1281,2421,1282,2464,1219,2464
566,1102,618,1101,618,1134,566,1134
1366,2474,1432,2474,1432,2511,1366,2511
1405,1516,1493,1516,1493,1552,1405,1552
996,1898,1047,1898,1047,1941,996,1941
1156,2769,1229,2769,1229,2816,1156,2816
1159,1700,1235,1700,1235,1736,1159,1736
1379,1610,1467,1610,1467,1646,1379,1646
990,1510,1060,1510,1060,1547,990,1547
1478,2092,1564,2092,1563,2136,1478,2136
1999,2918,2048,2918,2049,2962,2000,2962
880,327,925,327,925,358,880,358
1985,2419,2053,2419,2054,2474,1986,2475
1753,839,1841,839,1842,874,1753,874
1025,327,1099,327,1099,358,1025,358
1513,1906,1563,1906,1563,1942,1513,1942
1323,2771,1417,2771,1417,2817,1323,2816
701,2765,755,2765,755,2803,701,2803
1151,1417,1234,1417,1234,1463,1151,1463
858,1803,906,1803,906,1839,858,1839
1629,1425,1677,1425,1677,1461,1629,1461
1142,1608,1193,1608,1193,1643,1142,1643
803,1742,876,1741,876,1791,804,1792
1079,1416,1143,1416,1143,1454,1079,1454
1327,250,1370,250,1370,281,1327,281
751,2968,819,2968,819,3004,751,3004
1050,1898,1100,1898,1100,1939,1051,1940
1586,727,1640,727,1640,764,1586,764
754,1896,811,1896,811,1932,754,1932
1650,1705,1707,1705,1707,1742,1650,1741
921,1219,971,1219,971,1267,921,1267
1199,2972,1265,2972,1265,3007,1199,3007
1349,1515,1395,1514,1395,1552,1349,1552
810,1041,864,1041,864,1068,810,1068
1056,1333,1109,1333,1109,1367,1056,1367
1506,2986,1563,2986,1563,3018,1506,3018
1648,2921,1715,2922,1715,2959,1648,2959
675,1800,723,1800,723,1837,675,1837
1270,832,1334,831,1334,868,1270,868
1405,2419,1459,2418,1459,2467,1405,2467
1191,1061,1244,1061,1244,1108,1191,1108
1742,2526,1793,2526,1793,2567,1742,2567
1405,667,1470,667,1470,709,1405,709
1411,724,1477,724,1477,772,1411,772
980,290,1276,289,1276,324,980,325
928,2518,977,2518,978,2559,929,2559
864,2522,916,2522,916,2559,864,2559
1938,2925,1989,2925,1990,2963,1938,2963
926,249,985,249,985,282,926,281
1441,1704,1534,1704,1534,1739,1441,1739
1216,1328,1271,1327,1271,1362,1216,1362
1324,1608,1371,1608,1371,1646,1324,1646
1262,2082,1312,2082,1312,2125,1262,2126
1003,1993,1061,1993,1061,2038,1004,2038
652,1096,688,1096,688,1129,651,1129
765,1227,819,1227,820,1262,765,1263
1168,1514,1222,1514,1222,1549,1168,1550
484,1029,540,1029,541,1074,484,1074
702,1137,809,1137,809,1181,702,1181
761,1508,814,1508,814,1544,761,1544
1023,2673,1075,2673,1075,2720,1023,2720
1204,2918,1256,2918,1256,2963,1204,2963
1137,1746,1186,1746,1186,1789,1137,1789
890,1745,945,1745,945,1787,890,1787
878,251,921,251,921,291,878,291
569,1746,617,1746,618,1783,569,1783
1697,1906,1747,1906,1747,1944,1697,1944
1905,2534,1958,2534,1958,2579,1906,2579
1539,835,1586,834,1586,873,1539,873
673,2818,727,2818,727,2856,673,2856
735,2812,786,2812,786,2855,735,2855
1399,1328,1445,1327,1445,1365,1399,1365
1101,2769,1150,2769,1150,2806,1102,2806
1422,2090,1472,2090,1472,2137,1422,2137
1394,1234,1445,1234,1445,1272,1394,1272
1445,1423,1497,1423,1497,1459,1445,1459
886,2915,933,2915,933,2952,887,2952
942,2320,983,2320,983,2357,943,2357
991,2822,1061,2822,1061,2860,991,2859
661,2574,731,2574,731,2611,661,2611
759,2669,797,2669,798,2708,759,2708
764,2318,802,2318,802,2356,764,2356
653,2766,687,2766,687,2802,653,2802
1833,2477,1872,2477,1872,2515,1833,2515
1030,364,1079,365,1079,405,1030,405
1381,2184,1408,2184,1408,2220,1381,2220
313,482,362,481,362,516,313,516
1500,2528,1542,2529,1541,2573,1500,2573
1836,1707,1866,1707,1866,1744,1836,1744
1720,838,1750,838,1750,875,1720,875
1196,251,1239,251,1239,281,1196,282
1000,1604,1033,1604,1033,1642,1000,1642
1573,1236,1603,1236,1603,1272,1573,1272
