1988,2623,2096,2623,2096,2661,1988,2661
747,1468,854,1467,854,1512,747,1512
1450,826,1534,826,1534,863,1450,863
946,1611,1059,1611,1059,1657,946,1657
1743,2420,1835,2420,1835,2470,1743,2470
1703,1803,1809,1803,1809,1850,1703,1851
752,2012,848,2012,848,2058,752,2058
1504,2882,1606,2881,1606,2928,1504,2928
606,2792,714,2792,714,2837,606,2837
1596,2421,1727,2421,1727,2469,1596,2469
733,834,841,834,841,880,733,881
2010,2934,2098,2934,2098,2980,2011,2981
601,2121,697,2121,697,2165,601,2165
1998,1063,2090,1063,2090,1108,1998,1109
1520,2576,1639,2576,1639,2617,1520,2616
1216,681,1316,681,1316,727,1216,728
664,1520,795,1520,795,1567,664,1566
606,2939,710,2939,709,2983,606,2983
1816,2056,1901,2056,1901,2104,1816,2104
1470,2114,1557,2114,1558,2159,1471,2159
1403,680,1499,680,1499,724,1403,724
605,2685,691,2685,692,2721,605,2722
1047,2574,1154,2574,1154,2613,1047,2612
1918,1948,2030,1949,2030,1994,1918,1994
599,1671,699,1671,699,1713,599,1713
1140,2224,1221,2224,1221,2262,1140,2262
1233,2224,1318,2224,1319,2261,1233,2261
1190,2938,1289,2938,1290,2982,1190,2982
1604,1803,1691,1803,1691,1851,1604,1852
1256,1073,1350,1073,1350,1118,1256,1118
1848,672,1958,672,1958,719,1848,718
683,741,766,741,767,786,683,787
1648,2570,1772,2570,1772,2617,1648,2617
1676,2871,1760,2871,1760,2918,1676,2918
1526,2680,1627,2680,1627,2725,1526,2725
1357,2060,1457,2061,1457,2106,1357,2106
770,2685,868,2685,868,2729,770,2729
844,687,929,686,929,733,844,733
1590,2220,1690,2220,1690,2268,1591,2268
2009,2002,2096,2002,2096,2048,2009,2048
924,1949,993,1949,993,1994,924,1994
864,2226,951,2226,951,2272,864,2272
698,2420,796,2420,796,2466,698,2467
599,1721,694,1721,695,1766,599,1766
662,2013,742,2012,742,2059,662,2059
1517,1456,1618,1456,1618,1505,1517,1505
809,2991,953,2991,953,3037,809,3037
605,2630,692,2630,693,2676,605,2676
920,1223,1018,1223,1018,1269,920,1269
605,2738,699,2738,699,2783,605,2783
770,2119,880,2119,880,2167,770,2168
960,1813,1063,1813,1063,1857,960,1857
1244,837,1324,837,1324,874,1244,874
787,1867,895,1867,895,1913,787,1913
1936,2165,2038,2165,2038,2210,1936,2209
1926,2272,2010,2272,2010,2309,1926,2309
1183,1367,1281,1367,1281,1413,1183,1413
739,1373,846,1374,846,1418,739,1418
1806,1453,1907,1453,1907,1501,1806,1501
1328,2233,1406,2233,1406,2270,1328,2270
915,1370,1022,1370,1022,1408,915,1408
1960,2879,2040,2879,2040,2926,1960,2926
1524,1068,1621,1068,1621,1116,1524,1116
741,1079,826,1079,826,1116,741,1116
1380,2169,1453,2169,1453,2205,1380,2206
1915,1453,1994,1452,1994,1490,1915,1490
1609,2005,1730,2005,1730,2050,1609,2050
831,929,919,929,919,975,831,975
1735,1961,1829,1961,1829,1996,1735,1996
1079,2058,1148,2057,1148,2109,1079,2110
1333,2875,1429,2874,1429,2928,1333,2929
1875,2570,1949,2569,1949,2616,1875,2616
600,1869,666,1869,666,1905,600,1905
1406,731,1492,731,1492,778,1406,778
752,2886,839,2886,839,2932,752,2931
1544,816,1642,816,1642,861,1544,862
1599,1611,1678,1611,1678,1640,1599,1641
588,743,674,743,674,789,589,790
902,2280,1024,2279,1024,2324,903,2325
940,2011,1033,2011,1033,2048,940,2048
851,2877,948,2877,948,2930,851,2930
1328,1860,1433,1859,1433,1908,1328,1908
1911,1075,1988,1075,1988,1111,1911,1111
1265,2626,1348,2626,1348,2664,1265,2664
1528,1859,1621,1859,1620,1897,1528,1897
1566,1363,1663,1363,1663,1409,1566,1408
2019,2219,2094,2219,2094,2265,2019,2265
1634,1067,1706,1067,1706,1105,1634,1105
1299,732,1397,732,1397,781,1299,780
1044,748,1122,748,1122,785,1044,785
738,688,829,688,829,732,738,732
1345,1806,1464,1806,1464,1852,1345,1852
1847,2111,1913,2111,1913,2157,1847,2157
1713,1454,1796,1454,1795,1493,1713,1493
1273,922,1371,921,1371,970,1273,971
2005,1453,2092,1453,2092,1499,2006,1499
1384,2936,1466,2935,1466,2980,1384,2980
1653,1943,1721,1942,1721,1987,1653,1988
603,2336,689,2335,690,2381,603,2381
1475,2940,1580,2940,1581,2981,1475,2981
1773,2880,1891,2880,1891,2918,1773,2918
593,1133,664,1133,664,1172,593,1172
963,2991,1062,2991,1062,3037,964,3037
1732,2624,1830,2624,1830,2671,1732,2671
1988,907,2087,906,2088,963,1988,963
1056,2224,1127,2224,1127,2263,1056,2263
1253,1661,1352,1661,1352,1707,1253,1707
859,2938,950,2938,949,2976,859,2976
806,2483,909,2483,909,2528,806,2528
1752,1213,1822,1213,1822,1250,1752,1250
862,1665,930,1665,930,1702,862,1702
1034,2278,1120,2278,1120,2325,1034,2325
1437,1659,1549,1658,1549,1704,1437,1704
1070,2627,1169,2627,1170,2675,1071,2675
1362,2626,1449,2626,1449,2663,1362,2664
1258,1800,1333,1800,1334,1854,1258,1854
1253,2681,1356,2680,1356,2727,1253,2727
1120,2171,1212,2171,1212,2214,1120,2214
837,1958,915,1958,915,2003,837,2004
1942,2678,2014,2677,2014,2723,1942,2723
959,1517,1029,1517,1029,1554,959,1554
722,2227,796,2227,797,2273,722,2273
1840,2624,1918,2624,1918,2670,1840,2670
698,2335,767,2335,767,2372,698,2372
1325,2989,1430,2989,1430,3026,1325,3026
1859,2273,1914,2272,1914,2310,1859,2310
1301,2163,1370,2163,1370,2215,1302,2216
1280,2479,1370,2479,1370,2516,1280,2516
1819,2678,1931,2678,1931,2723,1819,2723
796,2066,893,2065,893,2110,796,2111
1566,2112,1651,2112,1651,2158,1566,2158
1128,2006,1197,2005,1197,2046,1128,2046
2015,1600,2093,1600,2093,1638,2015,1638
876,1813,950,1813,950,1848,876,1849
975,2110,1046,2110,1046,2155,976,2155
1231,1862,1316,1861,1316,1908,1231,1908
1404,1363,1478,1363,1478,1411,1405,1411
1223,2788,1300,2788,1300,2835,1223,2835
775,739,846,740,846,778,774,778
705,2991,802,2991,802,3038,705,3038
775,2737,854,2737,854,2783,775,2783
1943,2421,2014,2421,2014,2467,1943,2468
1269,1953,1366,1953,1366,2000,1269,2000
1044,2009,1118,2009,1118,2057,1044,2057
1245,2727,1328,2727,1328,2781,1245,2781
1473,1806,1531,1805,1531,1843,1473,1843
1173,1954,1258,1954,1258,2001,1173,2001
1466,920,1549,920,1549,959,1466,959
775,2334,870,2334,870,2380,775,2380
1002,1664,1068,1664,1068,1700,1002,1700
788,2940,850,2940,850,2985,788,2986
1641,1214,1740,1214,1740,1261,1641,1261
1168,2991,1230,2991,1230,3037,1168,3037
1300,2572,1389,2572,1389,2610,1299,2610
857,2010,928,2010,928,2049,857,2049
947,738,1036,738,1036,776,947,776
1959,2569,2022,2568,2022,2615,1959,2615
866,2736,945,2736,945,2782,866,2782
1043,2930,1119,2930,1119,2975,1043,2975
1674,2159,1744,2159,1745,2212,1674,2212
973,2629,1061,2628,1061,2674,973,2675
1150,2116,1223,2116,1223,2162,1150,2163
1307,2116,1401,2116,1401,2161,1307,2161
1359,1659,1425,1659,1425,1697,1359,1697
1544,1215,1631,1215,1631,1262,1544,1262
1841,1943,1907,1943,1907,1996,1841,1996
1180,2628,1251,2628,1251,2665,1180,2665
1038,2171,1108,2171,1108,2208,1038,2208
1924,2121,2016,2121,2016,2157,1924,2157
1081,831,1178,831,1178,876,1082,877
860,1125,908,1124,908,1167,860,1167
1840,2219,1903,2219,1903,2265,1840,2265
1849,2420,1930,2419,1930,2469,1849,2469
707,1665,803,1665,803,1712,707,1712
1139,2883,1232,2884,1232,2929,1139,2928
958,2740,1063,2740,1064,2781,958,2781
901,1875,956,1874,956,1903,901,1904
1054,2118,1137,2117,1137,2163,1054,2163
1839,915,1893,915,1893,954,1840,954
1461,2636,1538,2636,1538,2673,1461,2673
1423,1458,1508,1457,1508,1504,1423,1505
1072,2991,1158,2990,1159,3028,1072,3028
1444,2007,1516,2007,1516,2042,1444,2043
980,2479,1070,2479,1070,2528,980,2527
1044,2883,1127,2883,1127,2920,1044,2921
1741,2003,1835,2003,1835,2041,1741,2041
959,2883,1032,2883,1032,2921,959,2921
1143,2789,1216,2789,1216,2835,1143,2836
1671,1360,1737,1360,1737,1409,1671,1409
1805,1656,1872,1656,1872,1701,1805,1701
1639,2679,1737,2679,1737,2722,1639,2722
800,1279,876,1278,876,1323,801,1323
1404,1605,1476,1605,1476,1643,1404,1643
1325,679,1391,679,1391,727,1325,727
1663,2057,1741,2057,1741,2103,1663,2103
2019,1794,2095,1794,2095,1848,2019,1848
1179,924,1263,924,1263,971,1179,972
1551,2287,1647,2286,1647,2322,1551,2322
891,2119,965,2118,965,2163,891,2163
1745,2111,1837,2111,1837,2156,1745,2155
810,2281,890,2281,889,2326,810,2326
661,983,711,983,712,1021,661,1022
657,2227,713,2227,713,2265,658,2265
916,982,986,982,986,1019,916,1019
1753,2678,1804,2678,1805,2715,1753,2715
1441,2990,1534,2990,1534,3035,1441,3035
838,1078,899,1078,899,1115,838,1115
703,2630,790,2630,790,2675,702,2675
994,2058,1065,2058,1065,2101,994,2101
2032,2569,2096,2569,2096,2606,2032,2606
1928,1211,1978,1211,1979,1249,1929,1249
2023,2057,2096,2057,2096,2094,2023,2094
1056,2681,1143,2681,1143,2728,1056,2728
2021,2283,2097,2283,2097,2318,2021,2318
1565,1951,1639,1951,1639,1997,1565,1997
1110,1956,1164,1956,1165,2003,1110,2003
729,1866,779,1866,779,1904,729,1904
1209,2004,1276,2004,1276,2055,1209,2055
1814,1065,1901,1064,1901,1103,1814,1103
1224,734,1293,735,1292,773,1224,773
742,929,822,929,822,978,742,978
1423,1070,1512,1069,1512,1117,1423,1117
1160,1662,1241,1662,1241,1698,1160,1698
1948,2004,2001,2003,2001,2049,1948,2049
720,984,802,984,802,1029,720,1030
1287,2008,1357,2008,1357,2044,1287,2045
1232,2115,1295,2115,1295,2162,1232,2162
1224,2169,1292,2169,1292,2216,1224,2216
1688,1593,1755,1593,1755,1640,1688,1641
1663,2113,1733,2112,1733,2150,1663,2150
1489,1605,1584,1605,1584,1649,1489,1649
1754,2168,1816,2168,1816,2202,1755,2202
1603,2989,1674,2989,1674,3026,1603,3026
1109,1367,1174,1367,1174,1414,1109,1414
1211,1210,1281,1210,1281,1267,1211,1267
1927,2620,1977,2620,1977,2660,1927,2660
2038,664,2087,663,2087,708,2038,708
2029,2668,2097,2669,2097,2715,2029,2715
868,1605,933,1605,933,1657,868,1658
1473,2274,1538,2274,1539,2321,1473,2322
1585,675,1651,675,1651,723,1585,723
705,2686,757,2686,758,2721,705,2721
1443,1859,1518,1859,1518,1898,1443,1898
1378,1953,1449,1953,1449,1990,1378,1990
1109,1074,1184,1074,1184,1120,1109,1121
1623,1658,1721,1658,1721,1701,1623,1701
904,2575,982,2575,982,2622,905,2622
708,2480,796,2480,796,2529,708,2529
1463,2178,1530,2178,1530,2206,1463,2205
1699,2218,1776,2218,1776,2265,1699,2265
1235,2059,1284,2059,1284,2099,1235,2099
2026,2101,2096,2101,2096,2157,2027,2157
881,2684,978,2684,978,2729,881,2728
781,1959,829,1959,829,1995,781,1996
1299,2936,1372,2936,1372,2973,1299,2973
1397,2275,1462,2275,1462,2323,1398,2324
941,2172,1026,2172,1026,2217,941,2217
1771,666,1836,666,1836,721,1771,721
1411,2115,1464,2115,1465,2159,1411,2160
1549,2625,1638,2625,1638,2671,1549,2670
1382,921,1454,921,1454,960,1382,960
1628,1456,1700,1456,1700,1494,1628,1494
889,1511,949,1510,949,1555,889,1555
1669,2934,1748,2934,1749,2972,1669,2972
596,1521,658,1521,659,1560,596,1560
1175,1460,1286,1460,1286,1507,1175,1507
1783,2214,1832,2214,1833,2256,1783,2256
1683,2998,1751,2998,1751,3026,1683,3026
1498,2423,1580,2423,1579,2471,1498,2471
1242,2990,1313,2990,1313,3026,1242,3026
1969,672,2027,672,2027,709,1969,709
989,2694,1045,2694,1045,2727,989,2727
2027,2421,2097,2421,2097,2458,2027,2458
1799,2731,1851,2731,1851,2768,1799,2769
1048,2789,1132,2789,1133,2836,1048,2836
1647,919,1707,918,1707,965,1648,965
1292,2277,1387,2277,1387,2322,1292,2322
1397,2744,1465,2744,1465,2770,1397,2771
1590,2935,1659,2935,1659,2972,1590,2972
1159,2063,1223,2063,1223,2101,1159,2101
1820,1802,1894,1802,1894,1841,1820,1840
1128,736,1216,735,1217,782,1128,782
1079,1663,1149,1663,1149,1700,1079,1700
1031,1369,1103,1369,1103,1407,1031,1407
1322,533,1347,533,1347,568,1322,567
710,2066,782,2066,782,2103,710,2104
1197,2479,1270,2479,1270,2517,1197,2517
1507,676,1574,676,1574,724,1507,724
1616,2880,1666,2880,1666,2918,1617,2918
1833,1212,1918,1212,1918,1250,1833,1249
1478,2733,1552,2733,1552,2779,1478,2779
1561,919,1635,919,1635,957,1561,957
1512,2221,1582,2221,1582,2257,1512,2257
1446,2562,1511,2562,1511,2609,1446,2609
1184,828,1238,828,1238,876,1184,876
1155,2736,1230,2736,1230,2781,1155,2781
1487,1355,1555,1355,1555,1401,1487,1401
1717,2733,1787,2733,1787,2768,1717,2768
854,1370,907,1370,907,1418,854,1419
1095,1454,1163,1454,1164,1509,1095,1510
1541,1797,1592,1797,1592,1843,1541,1843
1243,2882,1319,2882,1319,2930,1243,2930
1087,1863,1161,1863,1162,1910,1087,1910
1660,2269,1728,2269,1729,2321,1660,2321
1132,2278,1206,2278,1206,2325,1132,2325
1298,1458,1351,1458,1351,1498,1298,1498
724,2938,777,2938,777,2983,724,2983
1075,2735,1143,2735,1143,2772,1075,2772
1651,2626,1720,2625,1720,2662,1651,2662
960,2948,1033,2948,1033,2983,960,2984
1904,914,1979,914,1979,962,1904,962
990,1131,1056,1131,1056,1166,990,1166
593,986,654,986,653,1032,593,1032
811,982,906,982,906,1030,811,1030
1879,2165,1929,2165,1929,2202,1879,2202
856,738,940,738,940,776,856,777
1158,682,1205,682,1206,720,1159,720
1484,1207,1533,1207,1533,1252,1484,1253
725,1290,790,1289,790,1316,725,1316
1598,2166,1664,2166,1664,2214,1598,2214
1720,1066,1802,1066,1802,1103,1720,1103
1199,1608,1282,1608,1283,1653,1199,1653
600,2004,650,2004,650,2050,600,2050
601,2228,651,2227,651,2266,601,2267
1019,1866,1079,1866,1079,1901,1019,1902
1628,2732,1703,2732,1703,2769,1628,2769
1230,2573,1288,2573,1288,2620,1230,2620
1540,2168,1589,2168,1589,2205,1540,2205
1362,1451,1412,1451,1412,1496,1362,1496
786,2166,835,2166,835,2209,786,2210
905,2064,978,2064,978,2111,905,2111
806,2219,856,2219,856,2264,806,2264
1878,1656,1930,1656,1930,1700,1879,1700
1413,2220,1501,2221,1501,2267,1413,2267
1760,2989,1806,2989,1807,3025,1760,3025
1072,1811,1138,1811,1138,1858,1072,1858
909,1067,960,1067,960,1115,909,1115
707,2121,760,2120,760,2157,707,2157
1563,2728,1615,2728,1615,2770,1563,2770
1913,2219,1961,2219,1961,2255,1913,2255
1098,683,1149,683,1149,721,1098,721
1416,1215,1471,1216,1471,1255,1416,1255
803,1815,864,1814,864,1850,803,1850
742,1226,803,1226,803,1263,742,1263
1759,2946,1834,2946,1834,2979,1759,2979
914,1131,981,1131,981,1167,914,1167
961,1864,1011,1864,1012,1903,961,1904
972,1086,1034,1086,1034,1121,972,1121
1020,831,1071,831,1071,870,1020,870
918,2481,971,2481,971,2528,918,2528
602,2282,661,2281,661,2320,602,2320
773,1131,852,1131,852,1176,773,1176
2040,1948,2094,1948,2095,1986,2041,1986
1901,2871,1951,2871,1951,2917,1901,2917
1596,2059,1653,2058,1653,2097,1597,2097
1557,1658,1611,1658,1611,1694,1556,1694
1940,1665,1990,1665,1990,1692,1940,1692
1527,2006,1598,2006,1598,2042,1527,2043
1119,916,1168,916,1168,963,1119,963
701,1720,761,1720,761,1765,701,1765
686,931,733,931,734,984,686,984
1295,2062,1346,2062,1346,2099,1296,2099
693,1615,736,1615,736,1661,693,1661
1217,2277,1281,2277,1281,2323,1218,2323
1054,925,1108,925,1108,964,1054,964
1132,2939,1180,2939,1180,2974,1133,2974
992,2575,1040,2575,1040,2612,992,2612
689,1079,735,1079,735,1126,689,1126
812,2429,879,2429,878,2466,812,2466
926,1465,976,1465,977,1501,926,1501
714,2737,764,2737,764,2783,714,2783
1954,1593,2005,1593,2005,1637,1954,1637
1028,1220,1093,1220,1093,1270,1028,1270
1041,1073,1095,1073,1095,1113,1041,1114
1888,1601,1943,1601,1942,1638,1888,1638
2048,2174,2098,2174,2098,2201,2048,2201
1544,2989,1589,2989,1589,3026,1544,3026
1367,2017,1436,2017,1436,2044,1368,2044
1136,1600,1187,1600,1187,1645,1136,1645
1754,2050,1804,2050,1804,2095,1754,2095
1471,2071,1523,2071,1523,2097,1472,2098
863,1465,917,1465,917,1511,863,1512
1949,2945,2002,2945,2002,2978,1949,2978
1171,1856,1220,1856,1220,1899,1171,1899
2052,2881,2101,2881,2101,2916,2052,2917
1729,1656,1796,1656,1796,1693,1729,1693
674,1861,719,1861,720,1905,674,1905
1006,2426,1056,2425,1056,2465,1006,2465
1440,2882,1494,2882,1494,2919,1440,2919
1533,2058,1585,2058,1585,2097,1533,2097
723,2782,784,2782,784,2827,723,2827
802,1521,881,1521,881,1566,802,1566
908,2628,961,2628,961,2675,909,2675
1166,2573,1218,2572,1218,2618,1166,2619
721,2173,776,2173,776,2210,721,2210
942,1662,991,1662,991,1701,942,1701
1824,2167,1871,2167,1871,2202,1824,2202
1070,1609,1126,1609,1126,1647,1070,1647
1193,1066,1243,1066,1243,1110,1194,1111
690,1228,731,1228,731,1263,690,1263
815,1666,854,1666,854,1711,815,1711
693,1466,739,1466,738,1514,692,1514
691,1373,732,1373,732,1420,691,1420
684,685,729,686,729,737,684,737
1361,1069,1415,1069,1415,1118,1361,1118
686,835,727,835,727,884,686,884
1972,2218,2009,2218,2009,2261,1972,2261
1341,2732,1386,2732,1387,2771,1341,2771
1048,682,1088,682,1089,731,1048,731
849,832,892,833,891,880,849,879
1396,2571,1436,2571,1436,2610,1396,2610
702,2886,742,2886,742,2933,702,2933
701,2578,737,2578,737,2614,701,2613
