1510,1601,1574,1601,1574,1648,1511,1649
1007,1998,1090,1998,1090,2039,1007,2039
1009,1023,1089,1023,1089,1070,1009,1070
1198,1358,1250,1358,1250,1395,1198,1395
865,1609,922,1609,922,1646,865,1646
1573,1935,1645,1935,1645,1973,1573,1973
1014,1296,1070,1295,1070,1343,1014,1343
1709,1101,1763,1101,1763,1148,1709,1148
1197,1659,1263,1659,1263,1696,1197,1696
2034,1349,2083,1349,2083,1385,2034,1386
1780,1155,1845,1154,1845,1192,1780,1192
1244,2123,1295,2122,1295,2171,1244,2171
1958,1932,2030,1932,2030,1978,1958,1978
1180,1216,1274,1216,1274,1261,1180,1261
1835,2774,1900,2774,1900,2824,1835,2824
799,2842,846,2842,846,2879,800,2879
1153,1458,1206,1458,1206,1504,1153,1504
1895,2128,1947,2127,1947,2176,1896,2176
1483,691,1550,691,1550,747,1483,747
2040,1986,2087,1986,2087,2023,2040,2024
650,1996,699,1996,699,2034,650,2034
1550,2554,1614,2554,1614,2602,1550,2602
916,2043,965,2043,965,2085,916,2086
1198,2568,1263,2568,1263,2594,1198,2594
1272,2557,1344,2557,1344,2603,1272,2603
655,1796,705,1796,705,1841,655,1841
817,1935,862,1935,862,1980,818,1980
1336,1356,1401,1356,1401,1393,1336,1393
844,1415,912,1415,912,1452,844,1452
1917,2322,1980,2322,1980,2369,1917,2369
698,1407,769,1407,769,1459,698,1459
1179,2241,1230,2241,1231,2288,1179,2288
936,2732,988,2732,988,2769,936,2769
679,1223,766,1223,767,1267,679,1268
1920,1402,1985,1402,1985,1440,1920,1440
1042,1952,1094,1952,1095,1978,1042,1978
747,3005,824,3005,824,3053,747,3053
1124,2328,1177,2328,1177,2375,1123,2375
997,2733,1064,2733,1064,2770,997,2770
1646,2731,1724,2731,1724,2777,1646,2777
1283,1605,1354,1604,1354,1641,1283,1642
1244,2731,1310,2731,1310,2769,1244,2769
1926,1092,1972,1092,1972,1136,1926,1137
1404,1668,1454,1668,1454,1693,1405,1694
1368,2132,1417,2132,1417,2171,1368,2171
1673,1599,1740,1599,1740,1637,1674,1637
1537,2316,1609,2316,1610,2373,1537,2373
1324,1464,1376,1464,1376,1509,1324,1509
1293,2467,1350,2467,1350,2516,1293,2516
1272,1658,1338,1658,1338,1704,1272,1704
726,852,781,852,781,891,726,891
1434,1116,1485,1116,1485,1143,1434,1143
1313,1019,1405,1018,1405,1058,1313,1058
1675,1987,1752,1987,1752,2034,1675,2034
854,1166,926,1166,926,1203,854,1204
1220,2633,1290,2633,1290,2685,1220,2685
738,1944,804,1944,804,1980,738,1980
987,1747,1061,1747,1061,1792,987,1792
1428,2130,1481,2130,1481,2169,1428,2169
1609,1289,1672,1289,1672,1335,1609,1336
1017,1598,1068,1598,1068,1643,1017,1643
1244,1737,1294,1736,1294,1781,1244,1781
1486,1516,1572,1516,1572,1552,1486,1553
1053,1165,1108,1165,1108,1201,1053,1201
1409,1797,1475,1797,1475,1834,1409,1834
1756,1793,1809,1793,1809,1840,1756,1840
902,1306,958,1306,958,1353,902,1353
1663,1459,1728,1460,1728,1506,1663,1505
2037,1925,2087,1925,2087,1969,2037,1969
1160,1940,1214,1939,1214,1976,1160,1976
1680,696,1735,696,1735,733,1680,733
847,1113,899,1113,899,1160,847,1160
1931,2729,1981,2729,1981,2767,1932,2767
1232,2926,1297,2926,1296,2964,1232,2964
592,1997,640,1997,640,2035,592,2036
1546,1298,1600,1298,1600,1346,1546,1346
1426,1411,1474,1411,1474,1453,1426,1453
1376,1290,1429,1290,1429,1337,1376,1337
2042,2783,2090,2783,2090,2821,2043,2821
1485,1795,1533,1794,1534,1833,1485,1833
1856,1145,1904,1145,1905,1190,1857,1190
1056,2645,1104,2645,1104,2683,1056,2683
1875,1596,1929,1596,1929,1635,1875,1635
781,1414,832,1414,832,1453,781,1453
1078,2047,1133,2047,1133,2093,1078,2093
1059,2919,1124,2919,1124,2965,1060,2966
1218,846,1266,846,1266,884,1218,884
1192,2133,1231,2133,1232,2173,1192,2173
1308,2142,1357,2142,1357,2171,1308,2171
1720,1154,1769,1154,1769,1193,1720,1193
691,2735,738,2735,739,2782,691,2782
933,3013,992,3013,992,3051,933,3051
583,1170,637,1169,638,1217,584,1218
2046,1792,2088,1792,2088,1829,2046,1829
1745,688,1794,688,1794,732,1745,732
690,2333,732,2333,732,2369,690,2369
591,1858,636,1858,636,1897,591,1897
1680,2324,1727,2324,1726,2362,1680,2362
681,1310,723,1310,723,1347,681,1347
1308,1932,1359,1932,1359,1974,1309,1974
692,3015,737,3015,737,3064,692,3064
946,1995,1001,1995,1001,2041,946,2041
961,2234,1014,2233,1014,2280,961,2280
1734,2729,1786,2729,1786,2767,1734,2767
1784,1294,1836,1294,1836,1333,1784,1333
1618,2324,1669,2324,1669,2362,1618,2362
1241,2240,1301,2240,1301,2278,1241,2278
730,1300,786,1300,786,1347,730,1347
893,1227,944,1227,944,1265,892,1265
689,2191,733,2191,733,2229,690,2230
1030,1659,1084,1659,1084,1707,1030,1707
1202,1154,1251,1154,1251,1200,1202,1200
681,1117,719,1117,719,1153,681,1153
1347,1658,1397,1658,1397,1702,1347,1702
1312,557,1339,557,1339,591,1312,591
1607,753,1659,753,1659,799,1608,799
985,2133,1041,2133,1041,2182,985,2182
1050,937,1098,937,1099,974,1050,974
911,1802,981,1801,981,1839,911,1839
1550,2184,1603,2184,1603,2231,1550,2231
966,1306,1005,1306,1005,1344,966,1344
840,762,887,762,887,801,840,801
1500,1740,1571,1740,1571,1780,1499,1780
1300,701,1363,701,1363,750,1300,750
1105,2557,1187,2557,1187,2595,1104,2595
900,707,948,707,948,745,900,745
1452,750,1502,750,1502,791,1452,791
1958,2127,2008,2127,2008,2165,1958,2165
995,1166,1042,1166,1043,1203,995,1203
1723,1739,1770,1739,1770,1785,1723,1785
872,1940,922,1940,922,1979,871,1979
1332,1514,1377,1513,1377,1555,1332,1555
816,2146,864,2146,864,2174,816,2174
1021,2249,1068,2249,1067,2279,1020,2279
1615,1988,1665,1988,1665,2025,1615,2025
687,1943,727,1943,727,1982,687,1982
1752,1934,1792,1934,1793,1971,1752,1971
961,2787,1012,2786,1012,2825,961,2825
2166,609,2191,609,2191,634,2166,634
786,942,826,941,826,979,786,979
798,2472,837,2472,837,2510,798,2510
689,2138,727,2138,727,2175,689,2176
685,1752,726,1752,726,1790,685,1789
675,712,710,712,710,748,675,748
693,2561,724,2561,724,2598,693,2598
1667,2784,1716,2784,1716,2821,1667,2822
692,2928,732,2928,733,2975,692,2975
855,2842,903,2842,903,2878,856,2878
833,2189,869,2189,869,2231,833,2231
869,1661,917,1661,916,1699,869,1699
1176,1021,1221,1021,1221,1060,1176,1060
1096,2188,1145,2188,1145,2225,1096,2226
1292,1108,1331,1108,1331,1146,1292,1146
677,855,714,855,714,894,677,894
686,1611,725,1611,725,1649,686,1649
1271,2328,1307,2328,1307,2371,1271,2371
1314,2325,1350,2325,1350,2368,1314,2368
1481,2325,1527,2325,1528,2364,1481,2364
1705,2183,1742,2183,1742,2225,1705,2225
683,774,731,774,731,802,683,802
1349,1796,1399,1796,1399,1835,1348,1835
1388,2240,1434,2240,1434,2277,1388,2277
693,2645,731,2645,731,2694,693,2694
861,2384,910,2384,910,2421,861,2421
1224,759,1264,759,1264,804,1224,804
1141,2133,1183,2133,1183,2179,1141,2179
841,2919,890,2919,890,2965,842,2966
1675,1739,1714,1739,1714,1778,1675,1778
1461,1602,1500,1602,1500,1640,1461,1640
764,2844,790,2844,790,2879,764,2879
