1128,947,1161,947,1161,986,1128,986
1638,1008,1665,1008,1665,1057,1638,1057
1594,1008,1643,1008,1643,1057,1594,1057
1358,1013,1408,1013,1408,1063,1358,1063
1413,1019,1435,1019,1435,1057,1413,1057
1430,1013,1484,1013,1484,1063,1430,1063
1490,1013,1550,1013,1550,1063,1490,1063
1660,1019,1682,1019,1682,1052,1660,1052
1693,1019,1775,1019,1775,1057,1693,1057
909,1019,1002,1019,1002,1068,909,1068
1123,1024,1145,1024,1145,1063,1123,1063
1172,1019,1221,1019,1221,1063,1172,1063
1276,1024,1309,1024,1309,1063,1276,1063
1315,1024,1369,1024,1369,1063,1315,1063
1545,1024,1594,1024,1594,1063,1545,1063
1780,1024,1863,1024,1863,1057,1780,1057
685,1028,780,1035,777,1075,682,1068
805,1024,849,1024,849,1068,805,1068
838,1030,871,1030,871,1074,838,1074
860,1024,904,1024,904,1074,860,1074
1008,1030,1041,1030,1041,1068,1008,1068
1035,1030,1095,1030,1095,1074,1035,1074
1227,1030,1260,1030,1260,1068,1227,1068
1254,1030,1282,1030,1282,1074,1254,1074
772,1035,800,1035,800,1079,772,1079
1923,1090,1972,1090,1972,1139,1923,1139
1764,1095,1835,1095,1835,1150,1764,1150
1868,1101,1895,1101,1895,1139,1868,1139
1983,1101,2011,1101,2011,1139,1983,1139
2005,1101,2060,1101,2060,1145,2005,1145
1287,1106,1331,1106,1331,1150,1287,1150
1380,1106,1408,1106,1408,1150,1380,1150
1600,1101,1676,1101,1676,1145,1600,1145
1704,1101,1758,1101,1758,1150,1704,1150
1846,1106,1874,1106,1874,1145,1846,1145
1890,1106,1917,1106,1917,1139,1890,1139
2054,1106,2082,1106,2082,1150,2054,1150
756,1106,816,1106,816,1161,756,1161
904,1106,997,1106,997,1156,904,1156
1024,1106,1084,1106,1084,1156,1024,1156
1112,1112,1145,1112,1145,1150,1112,1150
1139,1112,1167,1112,1167,1150,1139,1150
1200,1112,1227,1112,1227,1150,1200,1150
1221,1112,1249,1112,1249,1150,1221,1150
1342,1112,1386,1112,1386,1150,1342,1150
1435,1112,1484,1112,1484,1150,1435,1150
1495,1112,1594,1112,1594,1150,1495,1150
1671,1112,1698,1112,1698,1156,1671,1156
684,1117,712,1117,712,1156,684,1156
723,1112,767,1112,767,1156,723,1156
843,1112,898,1112,898,1161,843,1161
1008,1117,1035,1117,1035,1161,1008,1161
1079,1117,1106,1117,1106,1156,1079,1156
1161,1117,1189,1117,1189,1150,1161,1150
1243,1117,1282,1117,1282,1150,1243,1150
810,1123,838,1123,838,1167,810,1167
1879,1150,1906,1150,1906,1194,1879,1194
1605,1150,1687,1150,1687,1200,1605,1200
1715,1150,1769,1150,1769,1194,1715,1194
1780,1156,1846,1156,1846,1200,1780,1200
1857,1156,1885,1156,1885,1194,1857,1194
1912,1150,1961,1150,1961,1194,1912,1194
1994,1156,2027,1156,2027,1194,1994,1194
2022,1156,2082,1156,2082,1194,2022,1194
1298,1161,1342,1161,1342,1211,1298,1211
1353,1161,1380,1161,1380,1205,1353,1205
1375,1161,1402,1161,1402,1205,1375,1205
1435,1161,1463,1161,1463,1200,1435,1200
1457,1161,1484,1161,1484,1200,1457,1200
1517,1161,1545,1161,1545,1200,1517,1200
1539,1161,1600,1161,1600,1200,1539,1200
1956,1161,1989,1161,1989,1194,1956,1194
668,1161,723,1161,723,1216,668,1216
997,1167,1046,1167,1046,1211,997,1211
1057,1167,1112,1167,1112,1205,1057,1205
1117,1167,1150,1167,1150,1205,1117,1205
1145,1167,1172,1167,1172,1211,1145,1211
1167,1167,1194,1167,1194,1205,1167,1205
1205,1167,1232,1167,1232,1205,1205,1205
1227,1167,1249,1167,1249,1200,1227,1200
1260,1167,1304,1167,1304,1205,1260,1205
1397,1167,1424,1167,1424,1200,1397,1200
1479,1167,1506,1167,1506,1200,1479,1200
1682,1167,1709,1167,1709,1205,1682,1205
580,1167,635,1167,635,1216,580,1216
646,1172,679,1172,679,1211,646,1211
745,1167,827,1167,827,1216,745,1216
876,1172,909,1172,909,1211,876,1211
904,1172,926,1172,926,1205,904,1205
937,1172,958,1172,958,1205,937,1205
958,1172,991,1172,991,1211,958,1211
821,1178,843,1178,843,1211,821,1211
975,1211,1019,1211,1019,1260,975,1260
1365,1213,1465,1220,1462,1261,1362,1254
679,1216,745,1216,745,1265,679,1265
816,1216,865,1216,865,1260,816,1260
953,1221,986,1221,986,1260,953,1260
1046,1216,1090,1216,1090,1260,1046,1260
1101,1221,1172,1221,1172,1260,1101,1260
1183,1221,1232,1221,1232,1260,1183,1260
1227,1221,1276,1221,1276,1260,1227,1260
1287,1221,1315,1221,1315,1260,1287,1260
1309,1221,1337,1221,1337,1260,1309,1260
1331,1221,1358,1221,1358,1254,1331,1254
580,1221,630,1221,630,1265,580,1265
739,1227,761,1227,761,1260,739,1260
772,1227,827,1227,827,1271,772,1271
860,1227,887,1227,887,1260,860,1260
898,1227,947,1227,947,1265,898,1265
1030,1227,1057,1227,1057,1260,1030,1260
624,1232,657,1232,657,1271,624,1271
1402,1293,1430,1293,1430,1342,1402,1342
1605,1287,1671,1287,1671,1342,1605,1342
1720,1287,1780,1287,1780,1342,1720,1342
1917,1287,1994,1287,1994,1348,1917,1348
2005,1293,2082,1293,2082,1337,2005,1337
1041,1298,1068,1298,1068,1348,1041,1348
1375,1298,1408,1298,1408,1342,1375,1342
1704,1298,1731,1298,1731,1342,1704,1342
1780,1293,1835,1293,1835,1337,1780,1337
1868,1298,1912,1298,1912,1337,1868,1337
728,1298,789,1298,789,1353,728,1353
1019,1304,1046,1304,1046,1348,1019,1348
1156,1304,1265,1304,1265,1348,1156,1348
1271,1304,1304,1304,1304,1342,1271,1342
1293,1298,1348,1298,1348,1348,1293,1348
1435,1298,1539,1298,1539,1353,1435,1353
1539,1298,1600,1298,1600,1342,1539,1342
1682,1304,1709,1304,1709,1342,1682,1342
1846,1304,1874,1304,1874,1337,1846,1337
800,1309,827,1309,827,1348,800,1348
821,1309,849,1309,849,1348,821,1348
898,1304,953,1304,953,1353,898,1353
964,1309,1008,1309,1008,1348,964,1348
1079,1309,1145,1309,1145,1348,1079,1348
1342,1309,1369,1309,1369,1342,1342,1342
684,1315,717,1315,717,1353,684,1353
843,1315,871,1315,871,1353,843,1353
865,1315,893,1315,893,1358,865,1358
1797,1348,1874,1348,1874,1391,1797,1391
1282,1348,1326,1348,1326,1397,1282,1397
1408,1348,1457,1348,1457,1397,1408,1397
1616,1353,1649,1353,1649,1397,1616,1397
1643,1353,1671,1353,1671,1391,1643,1391
1704,1353,1731,1353,1731,1391,1704,1391
1726,1353,1786,1353,1786,1391,1726,1391
1906,1353,2000,1353,2000,1397,1906,1397
2054,1353,2087,1353,2087,1391,2054,1391
690,1358,728,1358,728,1402,690,1402
1265,1358,1293,1358,1293,1397,1265,1397
1358,1353,1402,1353,1402,1397,1358,1397
1452,1358,1479,1358,1479,1402,1452,1402
1534,1358,1561,1358,1561,1397,1534,1397
1556,1358,1611,1358,1611,1402,1556,1402
1665,1358,1693,1358,1693,1391,1665,1391
1868,1358,1895,1358,1895,1402,1868,1402
1994,1358,2022,1358,2022,1391,1994,1391
608,1358,657,1358,657,1408,608,1408
668,1364,690,1364,690,1402,668,1402
728,1358,827,1358,827,1408,728,1408
838,1364,947,1364,947,1402,838,1402
958,1364,1019,1364,1019,1402,958,1402
1074,1364,1167,1364,1167,1402,1074,1402
1200,1364,1249,1364,1249,1397,1200,1397
1337,1364,1369,1364,1369,1397,1337,1397
1474,1364,1501,1364,1501,1397,1474,1397
1512,1364,1539,1364,1539,1402,1512,1402
1013,1369,1041,1369,1041,1402,1013,1402
1035,1369,1063,1369,1063,1413,1035,1413
1161,1369,1189,1369,1189,1408,1161,1408
591,1375,619,1375,619,1408,591,1408
1846,1402,1895,1402,1895,1446,1846,1446
1994,1397,2043,1397,2043,1446,1994,1446
2032,1397,2082,1397,2082,1446,2032,1446
947,1408,975,1408,975,1457,947,1457
1194,1408,1221,1408,1221,1452,1194,1452
1282,1408,1309,1408,1309,1452,1282,1452
1643,1402,1698,1402,1698,1446,1643,1446
1693,1408,1731,1408,1731,1452,1693,1452
1737,1402,1780,1402,1780,1446,1737,1446
1775,1408,1835,1408,1835,1446,1775,1446
1923,1408,1945,1408,1945,1441,1923,1441
1945,1408,1989,1408,1989,1446,1945,1446
723,1413,750,1413,750,1457,723,1457
1008,1413,1041,1413,1041,1452,1008,1452
1035,1413,1063,1413,1063,1457,1035,1457
1139,1413,1156,1413,1156,1446,1139,1446
1172,1413,1200,1413,1200,1452,1172,1452
1260,1413,1287,1413,1287,1452,1260,1452
1320,1413,1391,1413,1391,1452,1320,1452
1424,1413,1474,1413,1474,1452,1424,1452
1484,1413,1523,1413,1523,1446,1484,1446
1561,1413,1589,1413,1589,1452,1561,1452
1580,1417,1632,1411,1641,1500,1590,1506
586,1413,668,1413,668,1463,586,1463
701,1419,728,1419,728,1457,701,1457
783,1419,832,1419,832,1457,783,1457
865,1419,915,1419,915,1457,865,1457
1057,1419,1084,1419,1084,1452,1057,1452
1095,1419,1123,1419,1123,1452,1095,1452
1117,1419,1145,1419,1145,1452,1117,1452
1216,1419,1243,1419,1243,1457,1216,1457
1386,1419,1419,1419,1419,1457,1386,1457
1517,1419,1550,1419,1550,1452,1517,1452
657,1424,690,1424,690,1468,657,1468
745,1424,772,1424,772,1463,745,1463
926,1424,953,1424,953,1463,926,1463
969,1424,997,1424,997,1457,969,1457
1967,1452,2005,1452,2005,1495,1967,1495
1501,1457,1550,1457,1550,1501,1501,1501
1742,1457,1775,1457,1775,1501,1742,1501
1830,1452,1874,1452,1874,1501,1830,1501
1939,1457,1972,1457,1972,1501,1939,1501
2038,1452,2087,1452,2087,1495,2038,1495
876,1463,953,1463,953,1512,876,1512
1156,1463,1183,1463,1183,1506,1156,1506
1178,1463,1211,1463,1211,1506,1178,1506
1457,1457,1506,1457,1506,1506,1457,1506
1769,1463,1786,1463,1786,1495,1769,1495
1786,1463,1813,1463,1813,1501,1786,1501
1868,1463,1934,1463,1934,1501,1868,1501
2016,1463,2049,1463,2049,1495,2016,1495
986,1468,1046,1468,1046,1506,986,1506
1063,1465,1149,1476,1143,1522,1057,1511
1221,1468,1293,1468,1293,1506,1221,1506
1320,1463,1375,1463,1375,1506,1320,1506
1386,1468,1452,1468,1452,1506,1386,1506
1556,1463,1611,1463,1611,1506,1556,1506
1660,1463,1709,1463,1709,1512,1660,1512
1704,1468,1731,1468,1731,1501,1704,1501
630,1468,684,1468,684,1517,630,1517
695,1474,728,1474,728,1512,695,1512
723,1474,750,1474,750,1512,723,1512
783,1474,865,1474,865,1512,783,1512
1287,1474,1315,1474,1315,1517,1287,1517
591,1479,619,1479,619,1523,591,1523
613,1479,641,1479,641,1512,613,1512
745,1479,772,1479,772,1512,745,1512
947,1479,975,1479,975,1517,947,1517
1879,1506,1934,1506,1934,1556,1879,1556
1939,1506,2027,1506,2027,1556,1939,1556
1134,1512,1183,1512,1183,1561,1134,1561
1178,1517,1194,1517,1194,1556,1178,1556
1380,1512,1463,1512,1463,1556,1380,1556
1479,1512,1528,1512,1528,1556,1479,1556
1660,1512,1753,1512,1753,1556,1660,1556
1764,1517,1813,1517,1813,1556,1764,1556
1835,1512,1890,1512,1890,1561,1835,1561
810,1523,832,1523,832,1561,810,1561
871,1523,953,1523,953,1567,871,1567
964,1523,991,1523,991,1561,964,1561
1194,1523,1216,1523,1216,1556,1194,1556
1232,1523,1260,1523,1260,1561,1232,1561
1276,1523,1304,1523,1304,1561,1276,1561
1331,1523,1375,1523,1375,1561,1331,1561
1523,1523,1572,1523,1572,1556,1523,1556
1578,1517,1654,1517,1654,1567,1578,1567
591,1528,635,1528,635,1567,591,1567
624,1523,674,1523,674,1572,624,1572
706,1528,761,1528,761,1567,706,1567
789,1528,816,1528,816,1567,789,1567
832,1528,854,1528,854,1561,832,1561
986,1528,1057,1528,1057,1572,986,1572
1068,1528,1128,1528,1128,1561,1068,1561
1254,1528,1282,1528,1282,1561,1254,1561
684,1534,712,1534,712,1572,684,1572
756,1534,783,1534,783,1567,756,1567
1939,1594,1989,1594,1989,1638,1939,1638
1994,1589,2043,1589,2043,1638,1994,1638
1019,1600,1068,1600,1068,1649,1019,1649
1792,1597,1872,1607,1866,1652,1786,1642
1874,1600,1928,1600,1928,1638,1874,1638
2038,1600,2087,1600,2087,1643,2038,1643
1074,1600,1123,1600,1123,1649,1074,1649
1117,1605,1145,1605,1145,1654,1117,1654
1167,1600,1254,1600,1254,1654,1167,1654
1287,1605,1358,1605,1358,1649,1287,1649
1369,1605,1452,1605,1452,1643,1369,1643
1463,1605,1501,1605,1501,1643,1463,1643
1506,1600,1572,1600,1572,1649,1506,1649
1589,1605,1616,1605,1616,1643,1589,1643
1676,1605,1726,1605,1726,1643,1676,1643
1753,1605,1797,1605,1797,1638,1753,1638
739,1611,772,1611,772,1654,739,1654
810,1611,860,1611,860,1649,810,1649
871,1611,926,1611,926,1649,871,1649
926,1605,986,1605,986,1654,926,1654
1611,1611,1638,1611,1638,1649,1611,1649
1632,1611,1665,1611,1665,1649,1632,1649
690,1616,717,1616,717,1654,690,1654
767,1616,800,1616,800,1649,767,1649
980,1616,1008,1616,1008,1649,980,1649
1139,1616,1167,1616,1167,1649,1139,1649
1671,1649,1742,1649,1742,1698,1671,1698
1090,1660,1189,1660,1189,1704,1090,1704
1265,1654,1342,1654,1342,1709,1265,1709
1572,1660,1643,1660,1643,1698,1572,1698
1638,1660,1665,1660,1665,1704,1638,1704
582,1664,688,1655,693,1708,586,1717
695,1665,767,1665,767,1709,695,1709
778,1665,860,1665,860,1704,778,1704
865,1660,915,1660,915,1704,865,1704
926,1665,1002,1665,1002,1704,926,1704
1024,1660,1079,1660,1079,1704,1024,1704
1200,1665,1265,1665,1265,1698,1200,1698
1348,1665,1380,1665,1380,1704,1348,1704
1408,1665,1457,1665,1457,1698,1408,1698
1463,1665,1517,1665,1517,1704,1463,1704
1512,1665,1561,1665,1561,1698,1512,1698
997,1671,1024,1671,1024,1709,997,1709
1814,1723,1900,1732,1893,1789,1808,1780
2011,1737,2038,1737,2038,1780,2011,1780
843,1742,871,1742,871,1791,843,1791
1117,1742,1145,1742,1145,1786,1117,1786
1243,1742,1293,1742,1293,1786,1243,1786
1523,1742,1545,1742,1545,1780,1523,1780
1583,1742,1665,1742,1665,1786,1583,1786
1671,1742,1715,1742,1715,1780,1671,1780
1720,1742,1753,1742,1753,1780,1720,1780
1748,1742,1769,1742,1769,1780,1748,1780
1775,1737,1824,1737,1824,1780,1775,1780
1917,1742,1967,1742,1967,1780,1917,1780
1972,1742,2016,1742,2016,1780,1972,1780
926,1748,947,1748,947,1786,926,1786
947,1748,980,1748,980,1791,947,1791
986,1748,1019,1748,1019,1791,986,1791
1013,1748,1041,1748,1041,1791,1013,1791
1172,1742,1238,1742,1238,1797,1172,1797
1298,1742,1386,1742,1386,1791,1298,1791
1391,1742,1446,1742,1446,1791,1391,1791
1441,1748,1490,1748,1490,1791,1441,1791
1501,1748,1528,1748,1528,1786,1501,1786
1545,1748,1567,1748,1567,1780,1545,1780
2032,1748,2065,1748,2065,1780,2032,1780
2060,1748,2087,1748,2087,1786,2060,1786
684,1753,717,1753,717,1791,684,1791
728,1748,772,1748,772,1791,728,1791
767,1753,789,1753,789,1791,767,1791
800,1748,849,1748,849,1791,800,1791
865,1753,893,1753,893,1791,865,1791
1035,1753,1057,1753,1057,1786,1035,1786
1068,1753,1123,1753,1123,1791,1068,1791
1139,1753,1167,1753,1167,1786,1139,1786
887,1758,915,1758,915,1797,887,1797
1084,1797,1161,1797,1161,1846,1084,1846
1484,1797,1534,1797,1534,1841,1484,1841
1545,1795,1646,1803,1643,1844,1542,1836
1650,1786,1752,1797,1747,1849,1644,1838
1753,1791,1808,1791,1808,1841,1753,1841
1950,1797,2038,1797,2038,1835,1950,1835
2043,1797,2087,1797,2087,1830,2043,1830
679,1802,706,1802,706,1846,679,1846
706,1797,756,1797,756,1846,706,1846
750,1802,778,1802,778,1852,750,1852
800,1797,860,1797,860,1852,800,1852
915,1802,964,1802,964,1841,915,1841
991,1802,1079,1802,1079,1846,991,1846
1189,1797,1238,1797,1238,1841,1189,1841
1282,1802,1309,1802,1309,1841,1282,1841
1304,1802,1342,1802,1342,1846,1304,1846
1353,1802,1386,1802,1386,1841,1353,1841
1408,1802,1479,1802,1479,1841,1408,1841
1813,1797,1852,1797,1852,1835,1813,1835
1846,1802,1874,1802,1874,1835,1846,1835
1868,1802,1895,1802,1895,1835,1868,1835
1890,1802,1923,1802,1923,1841,1890,1841
1928,1802,1956,1802,1956,1841,1928,1841
586,1802,646,1802,646,1846,586,1846
657,1808,684,1808,684,1846,657,1846
854,1808,882,1808,882,1846,854,1846
958,1808,986,1808,986,1841,958,1841
1156,1808,1183,1808,1183,1852,1156,1852
1232,1808,1260,1808,1260,1841,1232,1841
772,1813,800,1813,800,1846,772,1846
876,1813,904,1813,904,1852,876,1852
613,1863,635,1863,635,1895,613,1895
646,1863,728,1863,728,1901,646,1901
591,1868,619,1868,619,1901,591,1901
723,1868,761,1868,761,1901,723,1901
2060,1928,2087,1928,2087,1972,2060,1972
1309,1934,1358,1934,1358,1978,1309,1978
1600,1934,1627,1934,1627,1978,1600,1978
1654,1928,1709,1928,1709,1978,1654,1978
1748,1934,1797,1934,1797,1978,1748,1978
1797,1928,1852,1928,1852,1983,1797,1983
1857,1928,1906,1928,1906,1972,1857,1972
1901,1934,1928,1934,1928,1978,1901,1978
1956,1928,2032,1928,2032,1978,1956,1978
810,1934,865,1934,865,1983,810,1983
1156,1934,1216,1934,1216,1983,1156,1983
1221,1939,1260,1939,1260,1983,1221,1983
1254,1939,1282,1939,1282,1983,1254,1983
1364,1934,1413,1934,1413,1978,1364,1978
1408,1939,1435,1939,1435,1983,1408,1983
1457,1934,1517,1934,1517,1989,1457,1989
1506,1934,1561,1934,1561,1983,1506,1983
1572,1939,1605,1939,1605,1978,1572,1978
1704,1939,1742,1939,1742,1978,1704,1978
1923,1939,1950,1939,1950,1972,1923,1972
2038,1939,2065,1939,2065,1972,2038,1972
690,1945,717,1945,717,1983,690,1983
734,1939,783,1939,783,1983,734,1983
778,1945,810,1945,810,1983,778,1983
871,1945,926,1945,926,1983,871,1983
931,1945,1008,1945,1008,1983,931,1983
1123,1945,1156,1945,1156,1983,1123,1983
1276,1945,1304,1945,1304,1978,1276,1978
1430,1945,1457,1945,1457,1978,1430,1978
1621,1945,1649,1945,1649,1978,1621,1978
1002,1950,1035,1950,1035,1994,1002,1994
1046,1950,1095,1950,1095,1983,1046,1983
1556,1989,1589,1989,1589,2038,1556,2038
1709,1989,1737,1989,1737,2032,1709,2032
1758,1983,1813,1983,1813,2027,1758,2027
1802,1983,1874,1983,1874,2032,1802,2032
1895,1983,1950,1983,1950,2032,1895,2032
1961,1989,2011,1989,2011,2027,1961,2027
2043,1989,2087,1989,2087,2027,2043,2027
844,1991,944,1998,941,2045,841,2038
1161,1994,1189,1994,1189,2038,1161,2038
1260,1994,1320,1994,1320,2032,1260,2032
1348,1994,1391,1994,1391,2032,1348,2032
1402,1994,1501,1994,1501,2038,1402,2038
1506,1994,1561,1994,1561,2032,1506,2032
1616,1994,1638,1994,1638,2027,1616,2027
1638,1994,1665,1994,1665,2032,1638,2032
1676,1994,1715,1994,1715,2032,1676,2032
2005,1994,2032,1994,2032,2027,2005,2027
591,1994,641,1994,641,2038,591,2038
646,1994,701,1994,701,2038,646,2038
706,1994,767,1994,767,2038,706,2038
761,2000,789,2000,789,2038,761,2038
783,2000,810,2000,810,2038,783,2038
942,1994,1002,1994,1002,2043,942,2043
1008,2000,1090,2000,1090,2038,1008,2038
1101,2000,1167,2000,1167,2043,1101,2043
1183,2000,1211,2000,1211,2032,1183,2032
1238,2000,1265,2000,1265,2043,1238,2043
1583,2000,1611,2000,1611,2032,1583,2032
805,2005,832,2005,832,2038,805,2038
942,2043,969,2043,969,2087,942,2087
1287,2043,1315,2043,1315,2087,1287,2087
1342,2038,1408,2038,1408,2093,1342,2093
1545,2043,1567,2043,1567,2082,1545,2082
1623,2039,1728,2049,1724,2091,1620,2081
920,2049,947,2049,947,2087,920,2087
975,2049,1052,2049,1052,2093,975,2093
1074,2043,1128,2043,1128,2093,1074,2093
1430,2043,1490,2043,1490,2093,1430,2093
1484,2049,1534,2049,1534,2093,1484,2093
1567,2049,1594,2049,1594,2087,1567,2087
1589,2049,1611,2049,1611,2082,1589,2082
591,2054,646,2054,646,2093,591,2093
641,2054,668,2054,668,2093,641,2093
706,2049,761,2049,761,2098,706,2098
756,2054,783,2054,783,2093,756,2093
810,2054,865,2054,865,2093,810,2093
860,2054,909,2054,909,2093,860,2093
1046,2054,1074,2054,1074,2098,1046,2098
1139,2054,1200,2054,1200,2093,1139,2093
1227,2054,1293,2054,1293,2093,1227,2093
1309,2054,1337,2054,1337,2087,1309,2087
1402,2054,1430,2054,1430,2087,1402,2087
663,2060,701,2060,701,2098,663,2098
778,2060,805,2060,805,2098,778,2098
1556,2126,1611,2126,1611,2169,1556,2169
734,2126,805,2126,805,2180,734,2180
1243,2131,1276,2131,1276,2175,1243,2175
1271,2131,1298,2131,1298,2175,1271,2175
1430,2131,1484,2131,1484,2175,1430,2175
1490,2126,1561,2126,1561,2180,1490,2180
1643,2131,1671,2131,1671,2169,1643,2169
1726,2131,1753,2131,1753,2169,1726,2169
1791,2131,1841,2131,1841,2169,1791,2169
1890,2126,1945,2126,1945,2175,1890,2175
2043,2131,2071,2131,2071,2169,2043,2169
876,2137,909,2137,909,2180,876,2180
1052,2137,1084,2137,1084,2175,1052,2175
1134,2131,1183,2131,1183,2180,1134,2180
1189,2137,1232,2137,1232,2175,1189,2175
1391,2137,1413,2137,1413,2169,1391,2169
1616,2137,1649,2137,1649,2180,1616,2180
1665,2137,1693,2137,1693,2169,1665,2169
1704,2137,1731,2137,1731,2169,1704,2169
1748,2137,1775,2137,1775,2169,1748,2169
1835,2137,1863,2137,1863,2175,1835,2175
1857,2137,1885,2137,1885,2180,1857,2180
1961,2137,1989,2137,1989,2169,1961,2169
2022,2137,2049,2137,2049,2169,2022,2169
690,2142,723,2142,723,2180,690,2180
904,2142,953,2142,953,2180,904,2180
947,2142,975,2142,975,2186,947,2186
980,2137,1035,2137,1035,2180,980,2180
1074,2137,1128,2137,1128,2180,1074,2180
1309,2142,1358,2142,1358,2175,1309,2175
816,2148,843,2148,843,2180,816,2180
838,2148,865,2148,865,2180,838,2180
1150,2180,1227,2180,1227,2235,1150,2235
1221,2186,1271,2186,1271,2230,1221,2230
1364,2186,1435,2186,1435,2230,1364,2230
1441,2180,1517,2180,1517,2230,1441,2230
1612,2177,1702,2187,1696,2239,1606,2229
1698,2180,1748,2180,1748,2230,1698,2230
1928,2186,1978,2186,1978,2224,1928,2224
2011,2186,2043,2186,2043,2224,2011,2224
591,2186,679,2186,679,2241,591,2241
684,2186,734,2186,734,2235,684,2235
739,2186,827,2186,827,2241,739,2241
832,2191,849,2191,849,2224,832,2224
849,2191,865,2191,865,2230,849,2230
876,2186,937,2186,937,2230,876,2230
931,2191,958,2191,958,2230,931,2230
991,2191,1019,2191,1019,2230,991,2230
1013,2191,1063,2191,1063,2235,1013,2235
1117,2191,1145,2191,1145,2230,1117,2230
1304,2191,1353,2191,1353,2230,1304,2230
1512,2191,1545,2191,1545,2235,1512,2235
1550,2186,1605,2186,1605,2235,1550,2235
1753,2186,1791,2186,1791,2224,1753,2224
1786,2191,1813,2191,1813,2224,1786,2224
1808,2191,1863,2191,1863,2230,1808,2230
1874,2191,1934,2191,1934,2224,1874,2224
1972,2191,2000,2191,2000,2235,1972,2235
2032,2186,2087,2186,2087,2230,2032,2230
953,2197,980,2197,980,2230,953,2230
1057,2197,1084,2197,1084,2230,1057,2230
1095,2197,1123,2197,1123,2230,1095,2230
1276,2197,1309,2197,1309,2235,1276,2235
1426,2244,1509,2224,1522,2275,1439,2296
1506,2235,1534,2235,1534,2279,1506,2279
964,2241,991,2241,991,2285,964,2285
986,2241,1013,2241,1013,2285,986,2285
1243,2241,1304,2241,1304,2285,1243,2285
1331,2241,1380,2241,1380,2285,1331,2285
1408,2241,1435,2241,1435,2279,1408,2279
1589,2241,1638,2241,1638,2279,1589,2279
1665,2241,1715,2241,1715,2279,1665,2279
1726,2241,1797,2241,1797,2279,1726,2279
1819,2235,1890,2235,1890,2285,1819,2285
701,2246,761,2246,761,2290,701,2290
860,2241,953,2241,953,2285,860,2285
1079,2246,1106,2246,1106,2285,1079,2285
1101,2246,1150,2246,1150,2285,1101,2285
