312,553,367,553,367,597,312,597
197,553,241,553,241,591,197,591
389,558,427,558,427,591,389,591
421,558,476,558,476,591,421,591
531,558,597,558,597,591,531,591
602,558,641,558,641,602,602,602
646,558,695,558,695,597,646,597
821,558,904,558,904,597,821,597
904,558,942,558,942,597,904,597
937,558,980,558,980,597,937,597
1282,558,1358,558,1358,602,1282,602
1364,558,1402,558,1402,597,1364,597
1397,558,1413,558,1413,591,1397,591
1906,553,1961,553,1961,602,1906,602
2005,558,2032,558,2032,597,2005,597
476,564,526,564,526,591,476,591
701,564,800,564,800,597,701,597
1002,564,1030,564,1030,597,1002,597
1413,564,1446,564,1446,597,1413,597
1474,564,1545,564,1545,597,1474,597
1545,564,1616,564,1616,597,1545,597
1627,564,1671,564,1671,597,1627,597
1665,564,1693,564,1693,597,1665,597
1715,564,1753,564,1753,597,1715,597
1748,564,1786,564,1786,597,1748,597
1791,564,1857,564,1857,597,1791,597
1857,558,1895,558,1895,597,1857,597
1983,564,2011,564,2011,597,1983,597
2126,564,2191,564,2191,597,2126,597
1074,569,1117,569,1117,597,1074,597
2038,569,2104,569,2104,602,2038,602
2098,569,2115,569,2115,602,2098,602
400,602,487,602,487,646,400,646
553,602,597,602,597,641,553,641
591,602,630,602,630,641,591,641
904,602,953,602,953,641,904,641
1676,602,1737,602,1737,641,1676,641
1874,602,1917,602,1917,646,1874,646
202,608,263,608,263,646,202,646
263,608,301,608,301,646,263,646
509,608,553,608,553,641,509,641
635,608,690,608,690,646,635,646
728,608,756,608,756,641,728,641
800,608,827,608,827,641,800,641
821,608,865,608,865,646,821,646
871,608,909,608,909,641,871,641
1035,608,1117,608,1117,646,1035,646
1282,608,1369,608,1369,646,1282,646
1391,608,1419,608,1419,641,1391,641
1424,608,1490,608,1490,646,1424,646
1517,608,1545,608,1545,641,1517,641
1742,608,1769,608,1769,641,1742,641
1791,602,1846,602,1846,646,1791,646
1852,608,1879,608,1879,646,1852,646
1923,608,1978,608,1978,646,1923,646
2000,608,2049,608,2049,646,2000,646
958,613,1019,613,1019,641,958,641
1484,613,1512,613,1512,652,1484,652
1589,613,1671,613,1671,646,1589,646
2109,613,2148,613,2148,646,2109,646
394,646,460,646,460,690,394,690
202,652,257,652,257,695,202,695
279,652,328,652,328,690,279,690
449,646,515,646,515,690,449,690
1304,652,1331,652,1331,690,1304,690
1326,652,1369,652,1369,690,1326,690
1369,652,1402,652,1402,690,1369,690
1413,652,1441,652,1441,684,1413,684
1512,652,1600,652,1600,690,1512,690
1616,646,1660,646,1660,690,1616,690
1835,652,1863,652,1863,690,1835,690
1282,657,1309,657,1309,690,1282,690
1441,657,1506,657,1506,690,1441,690
1600,657,1627,657,1627,695,1600,695
1660,657,1687,657,1687,690,1660,690
1731,657,1819,657,1819,690,1731,690
1857,657,1901,657,1901,690,1857,690
1906,657,2016,657,2016,695,1906,695
2137,657,2180,657,2180,695,2137,695
2071,663,2142,663,2142,701,2071,701
1304,695,1369,695,1369,739,1304,739
1424,695,1446,695,1446,728,1424,728
1452,701,1528,701,1528,739,1452,739
1534,701,1611,701,1611,739,1534,739
1616,701,1654,701,1654,739,1616,739
1693,701,1731,701,1731,734,1693,734
1726,701,1742,701,1742,734,1726,734
1978,701,2027,701,2027,739,1978,739
2126,701,2153,701,2153,739,2126,739
1742,706,1775,706,1775,734,1742,734
1780,706,1835,706,1835,739,1780,739
1846,706,1906,706,1906,739,1846,739
1950,706,1978,706,1978,739,1950,739
2060,706,2120,706,2120,739,2060,739
2148,706,2191,706,2191,739,2148,739
295,723,367,723,367,772,295,772
432,723,537,723,537,778,432,778
619,723,723,723,723,778,619,778
197,728,246,728,246,778,197,778
235,728,306,728,306,778,235,778
372,728,443,728,443,772,372,772
542,734,580,734,580,778,542,778
569,728,619,728,619,778,569,778
728,728,778,728,778,778,728,778
772,734,810,734,810,783,772,783
805,734,843,734,843,778,805,778
975,728,1041,728,1041,778,975,778
849,734,969,734,969,778,849,778
1441,745,1490,745,1490,783,1441,783
1517,745,1561,745,1561,783,1517,783
1731,745,1764,745,1764,783,1731,783
1758,745,1786,745,1786,783,1758,783
1786,739,1835,739,1835,783,1786,783
1830,745,1863,745,1863,783,1830,783
1863,745,1895,745,1895,783,1863,783
1961,745,2071,745,2071,783,1961,783
1298,750,1337,750,1337,783,1298,783
1337,750,1397,750,1397,789,1337,789
1408,750,1446,750,1446,783,1408,783
1567,750,1594,750,1594,783,1567,783
1589,750,1638,750,1638,783,1589,783
1660,750,1715,750,1715,789,1660,789
2071,750,2126,750,2126,789,2071,789
2131,750,2169,750,2169,789,2131,789
197,783,241,783,241,827,197,827
235,789,290,789,290,827,235,827
295,783,421,783,421,827,295,827
1282,789,1348,789,1348,832,1282,832
202,838,235,838,235,876,202,876
230,838,301,838,301,876,230,876
597,838,630,838,630,876,597,876
323,843,367,843,367,876,323,876
476,843,498,843,498,876,476,876
526,843,591,843,591,876,526,876
630,843,723,843,723,876,630,876
750,843,800,843,800,876,750,876
800,843,860,843,860,882,800,882
909,843,991,843,991,882,909,882
997,843,1024,843,1024,876,997,876
1019,843,1063,843,1063,882,1019,882
717,849,739,849,739,882,717,882
1348,865,1397,865,1397,920,1348,920
1468,871,1545,871,1545,926,1468,926
1676,871,1726,871,1726,926,1676,926
1758,871,1830,871,1830,926,1758,926
1846,876,1885,876,1885,926,1846,926
1983,871,2071,871,2071,926,1983,926
1282,876,1326,876,1326,920,1282,920
1315,876,1358,876,1358,920,1315,920
1386,876,1430,876,1430,920,1386,920
1424,882,1463,882,1463,926,1424,926
1534,876,1578,876,1578,926,1534,926
1589,882,1621,882,1621,926,1589,926
1611,876,1687,876,1687,926,1611,926
1715,876,1758,876,1758,926,1715,926
1885,876,1956,876,1956,926,1885,926
1945,876,1994,876,1994,926,1945,926
2060,876,2104,876,2104,926,2060,926
290,887,323,887,323,920,290,920
597,887,674,887,674,926,597,926
695,887,739,887,739,926,695,926
838,882,882,882,882,926,838,926
953,887,1024,887,1024,926,953,926
202,893,284,893,284,926,202,926
339,893,367,893,367,926,339,926
427,893,482,893,482,926,427,926
487,893,531,893,531,926,487,926
537,893,591,893,591,931,537,931
745,893,810,893,810,931,745,931
821,893,843,893,843,926,821,926
887,893,947,893,947,926,887,926
1046,893,1084,893,1084,926,1046,926
668,931,717,931,717,969,668,969
1287,931,1337,931,1337,975,1287,975
202,937,235,937,235,969,202,969
230,937,273,937,273,975,230,975
290,937,345,937,345,969,290,969
339,937,383,937,383,969,339,969
389,937,443,937,443,969,389,969
465,937,493,937,493,969,465,969
537,937,602,937,602,969,537,969
608,937,646,937,646,975,608,975
723,937,772,937,772,969,723,969
767,933,838,944,832,983,761,973
838,937,926,937,926,975,838,975
1008,937,1084,937,1084,975,1008,975
1342,937,1408,937,1408,969,1342,969
1413,937,1506,937,1506,975,1413,975
1512,937,1561,937,1561,975,1512,975
1567,937,1605,937,1605,969,1567,969
1649,937,1720,937,1720,969,1649,969
1726,937,1753,937,1753,975,1726,975
2038,937,2093,937,2093,975,2038,975
2098,937,2153,937,2153,975,2098,975
487,942,515,942,515,975,487,975
926,942,1008,942,1008,975,926,975
1600,942,1643,942,1643,975,1600,975
1748,942,1852,942,1852,975,1748,975
1863,942,1901,942,1901,969,1863,969
1923,942,1972,942,1972,980,1923,980
1967,942,2011,942,2011,975,1967,975
1397,975,1441,975,1441,1019,1397,1019
284,980,312,980,312,1019,284,1019
306,980,350,980,350,1019,306,1019
356,980,432,980,432,1019,356,1019
433,978,545,985,542,1026,431,1018
690,980,734,980,734,1019,690,1019
1282,980,1326,980,1326,1019,1282,1019
1342,980,1402,980,1402,1019,1342,1019
1446,980,1479,980,1479,1019,1446,1019
1484,980,1506,980,1506,1013,1484,1013
1517,980,1572,980,1572,1019,1517,1019
1627,980,1682,980,1682,1019,1627,1019
1989,980,2038,980,2038,1019,1989,1019
197,986,224,986,224,1019,197,1019
219,986,257,986,257,1024,219,1024
547,986,613,986,613,1019,547,1019
778,986,816,986,816,1019,778,1019
832,986,876,986,876,1019,832,1019
964,986,991,986,991,1019,964,1019
1030,986,1106,986,1106,1019,1030,1019
1567,980,1616,980,1616,1024,1567,1024
1704,986,1748,986,1748,1019,1704,1019
1753,986,1802,986,1802,1019,1753,1019
1797,986,1824,986,1824,1019,1797,1019
1849,977,1970,992,1965,1033,1844,1018
2032,986,2049,986,2049,1019,2032,1019
608,991,635,991,635,1024,608,1024
641,991,684,991,684,1024,641,1024
2076,991,2126,991,2126,1030,2076,1030
882,1024,926,1024,926,1068,882,1068
219,1030,257,1030,257,1063,219,1063
339,1030,378,1030,378,1063,339,1063
389,1030,416,1030,416,1063,389,1063
421,1030,476,1030,476,1063,421,1063
482,1030,520,1030,520,1063,482,1063
515,1030,558,1030,558,1074,515,1074
564,1030,608,1030,608,1063,564,1063
745,1030,810,1030,810,1068,745,1068
810,1030,832,1030,832,1063,810,1063
860,1030,887,1030,887,1068,860,1068
931,1030,980,1030,980,1068,931,1068
1282,1030,1353,1030,1353,1063,1282,1063
1358,1030,1424,1030,1424,1068,1358,1068
1479,1030,1545,1030,1545,1068,1479,1068
1638,1030,1671,1030,1671,1063,1638,1063
1731,1030,1775,1030,1775,1068,1731,1068
1835,1030,1879,1030,1879,1063,1835,1063
1885,1030,1923,1030,1923,1068,1885,1068
257,1035,317,1035,317,1068,257,1068
613,1035,674,1035,674,1063,613,1063
723,1035,750,1035,750,1068,723,1068
986,1035,1030,1035,1030,1068,986,1068
1446,1035,1474,1035,1474,1068,1446,1068
1539,1035,1556,1035,1556,1068,1539,1068
1797,1035,1841,1035,1841,1068,1797,1068
1967,1035,2082,1035,2082,1074,1967,1074
2098,1035,2126,1035,2126,1068,2098,1068
454,1074,515,1074,515,1112,454,1112
975,1074,1024,1074,1024,1112,975,1112
1282,1074,1353,1074,1353,1112,1282,1112
1698,1074,1742,1074,1742,1112,1698,1112
197,1079,224,1079,224,1112,197,1112
219,1079,263,1079,263,1112,219,1112
268,1079,312,1079,312,1112,268,1112
317,1079,378,1079,378,1112,317,1112
400,1079,427,1079,427,1112,400,1112
537,1079,564,1079,564,1112,537,1112
564,1079,613,1079,613,1112,564,1112
619,1079,679,1079,679,1112,619,1112
728,1079,810,1079,810,1112,728,1112
888,1077,977,1085,974,1121,885,1114
1052,1079,1068,1079,1068,1112,1052,1112
1358,1079,1402,1079,1402,1112,1358,1112
1405,1085,1489,1077,1492,1112,1408,1119
1495,1079,1545,1079,1545,1112,1495,1112
1556,1079,1600,1079,1600,1112,1556,1112
1775,1079,1802,1079,1802,1112,1775,1112
1808,1079,1835,1079,1835,1112,1808,1112
1830,1079,1885,1079,1885,1117,1830,1117
1890,1079,1934,1079,1934,1117,1890,1117
1928,1079,1956,1079,1956,1117,1928,1117
2093,1079,2120,1079,2120,1117,2093,1117
2137,1079,2186,1079,2186,1117,2137,1117
1605,1084,1654,1084,1654,1112,1605,1112
1649,1084,1693,1084,1693,1117,1649,1117
1950,1084,1967,1084,1967,1117,1950,1117
219,1123,257,1123,257,1156,219,1156
290,1123,317,1123,317,1161,290,1161
334,1123,378,1123,378,1161,334,1161
400,1123,476,1123,476,1161,400,1161
476,1123,520,1123,520,1156,476,1156
542,1123,564,1123,564,1156,542,1156
575,1123,630,1123,630,1161,575,1161
646,1123,695,1123,695,1161,646,1161
701,1123,739,1123,739,1161,701,1161
773,1120,842,1130,836,1170,768,1161
843,1123,887,1123,887,1161,843,1161
1298,1123,1342,1123,1342,1156,1298,1156
1348,1123,1408,1123,1408,1161,1348,1161
1435,1123,1506,1123,1506,1156,1435,1156
1528,1123,1561,1123,1561,1156,1528,1156
1578,1123,1616,1123,1616,1156,1578,1156
1638,1123,1693,1123,1693,1161,1638,1161
1737,1123,1769,1123,1769,1161,1737,1161
1764,1123,1780,1123,1780,1156,1764,1156
1808,1123,1830,1123,1830,1156,1808,1156
1879,1123,1950,1123,1950,1161,1879,1161
1956,1123,2005,1123,2005,1161,1956,1161
2000,1123,2065,1123,2065,1167,2000,1167
257,1128,295,1128,295,1156,257,1156
904,1128,942,1128,942,1161,904,1161
975,1128,997,1128,997,1161,975,1161
997,1128,1041,1128,1041,1161,997,1161
1830,1128,1852,1128,1852,1161,1830,1161
2072,1125,2145,1133,2141,1169,2068,1161
1484,1161,1528,1161,1528,1205,1484,1205
1320,1167,1342,1167,1342,1200,1320,1200
1534,1167,1567,1167,1567,1205,1534,1205
197,1172,301,1172,301,1211,197,1211
306,1172,334,1172,334,1205,306,1205
345,1172,372,1172,372,1211,345,1211
392,1178,482,1170,485,1207,395,1214
498,1172,586,1172,586,1216,498,1216
591,1172,619,1172,619,1205,591,1205
641,1172,684,1172,684,1205,641,1205
706,1172,734,1172,734,1205,706,1205
778,1172,854,1172,854,1211,778,1211
849,1172,893,1172,893,1205,849,1205
898,1172,942,1172,942,1211,898,1211
1282,1172,1326,1172,1326,1205,1282,1205
1369,1172,1413,1172,1413,1205,1369,1205
1430,1172,1468,1172,1468,1205,1430,1205
1583,1172,1627,1172,1627,1205,1583,1205
1660,1172,1687,1172,1687,1205,1660,1205
1726,1172,1769,1172,1769,1211,1726,1211
1775,1172,1846,1172,1846,1205,1775,1205
1978,1172,2076,1172,2076,1211,1978,1211
2082,1172,2158,1172,2158,1211,2082,1211
2180,1172,2213,1172,2213,1211,2180,1211
947,1178,986,1178,986,1211,947,1211
1019,1178,1052,1178,1052,1211,1019,1211
1682,1178,1726,1178,1726,1211,1682,1211
197,1216,252,1216,252,1254,197,1254
350,1216,410,1216,410,1249,350,1249
767,1216,810,1216,810,1254,767,1254
1282,1216,1342,1216,1342,1254,1282,1254
1348,1216,1391,1216,1391,1254,1348,1254
1386,1216,1430,1216,1430,1254,1386,1254
1534,1216,1605,1216,1605,1254,1534,1254
257,1221,306,1221,306,1254,257,1254
301,1221,345,1221,345,1260,301,1260
410,1221,449,1221,449,1249,410,1249
443,1221,498,1221,498,1254,443,1254
504,1221,547,1221,547,1249,504,1249
613,1221,652,1221,652,1254,613,1254
657,1221,695,1221,695,1254,657,1254
695,1221,723,1221,723,1254,695,1254
745,1221,772,1221,772,1254,745,1254
816,1221,871,1221,871,1260,816,1260
893,1221,942,1221,942,1254,893,1254
964,1221,1057,1221,1057,1254,964,1254
1441,1221,1506,1221,1506,1254,1441,1254
1501,1221,1523,1221,1523,1254,1501,1254
1605,1221,1649,1221,1649,1254,1605,1254
1676,1221,1726,1221,1726,1254,1676,1254
1748,1221,1780,1221,1780,1254,1748,1254
1791,1221,1819,1221,1819,1254,1791,1254
1819,1221,1857,1221,1857,1254,1819,1254
1901,1221,1945,1221,1945,1254,1901,1254
1950,1221,1978,1221,1978,1254,1950,1254
1989,1221,2016,1221,2016,1260,1989,1260
2087,1221,2131,1221,2131,1254,2087,1254
1052,1227,1084,1227,1084,1260,1052,1260
213,1265,257,1265,257,1298,213,1298
263,1265,339,1265,339,1304,263,1304
361,1265,400,1265,400,1298,361,1298
405,1265,432,1265,432,1298,405,1298
443,1265,504,1265,504,1304,443,1304
619,1265,674,1265,674,1298,619,1298
674,1265,701,1265,701,1298,674,1298
723,1265,794,1265,794,1304,723,1304
816,1265,838,1265,838,1298,816,1298
838,1265,882,1265,882,1304,838,1304
947,1265,1035,1265,1035,1304,947,1304
1277,1261,1399,1269,1396,1305,1275,1298
1399,1263,1465,1271,1461,1307,1394,1299
1583,1265,1621,1265,1621,1304,1583,1304
1627,1265,1671,1265,1671,1304,1627,1304
1704,1265,1753,1265,1753,1304,1704,1304
1754,1261,1865,1268,1862,1311,1751,1303
1906,1265,1934,1265,1934,1304,1906,1304
1956,1265,2043,1265,2043,1304,1956,1304
2049,1265,2082,1265,2082,1304,2049,1304
2104,1265,2126,1265,2126,1298,2104,1298
339,1271,361,1271,361,1304,339,1304
515,1271,564,1271,564,1304,515,1304
558,1271,602,1271,602,1304,558,1304
887,1271,931,1271,931,1309,887,1309
1468,1271,1539,1271,1539,1304,1468,1304
1665,1271,1698,1271,1698,1304,1665,1304
1868,1271,1912,1271,1912,1304,1868,1304
197,1309,290,1309,290,1348,197,1348
372,1309,421,1309,421,1348,372,1348
509,1309,537,1309,537,1348,509,1348
531,1309,575,1309,575,1348,531,1348
564,1304,608,1304,608,1348,564,1348
750,1309,794,1309,794,1348,750,1348
1276,1309,1375,1309,1375,1348,1276,1348
1397,1309,1419,1309,1419,1342,1397,1342
1715,1309,1775,1309,1775,1348,1715,1348
312,1315,345,1315,345,1348,312,1348
624,1315,706,1315,706,1348,624,1348
816,1315,915,1315,915,1353,816,1353
986,1315,1035,1315,1035,1353,986,1353
1041,1315,1074,1315,1074,1348,1041,1348
1468,1315,1528,1315,1528,1353,1468,1353
1534,1315,1561,1315,1561,1348,1534,1348
1572,1315,1600,1315,1600,1353,1572,1353
1621,1315,1671,1315,1671,1348,1621,1348
1665,1315,1709,1315,1709,1353,1665,1353
1824,1315,1874,1315,1874,1348,1824,1348
1917,1315,1989,1315,1989,1348,1917,1348
1994,1315,2022,1315,2022,1348,1994,1348
2065,1315,2131,1315,2131,1348,2065,1348
2016,1320,2043,1320,2043,1353,2016,1353
591,1353,613,1353,613,1391,591,1391
1276,1353,1364,1353,1364,1402,1276,1402
197,1358,252,1358,252,1397,197,1397
295,1358,416,1358,416,1397,295,1397
465,1358,558,1358,558,1391,465,1391
564,1358,597,1358,597,1391,564,1391
641,1358,679,1358,679,1391,641,1391
723,1358,800,1358,800,1397,723,1397
849,1358,942,1358,942,1397,849,1397
964,1358,1024,1358,1024,1397,964,1397
1386,1358,1424,1358,1424,1391,1386,1391
246,1364,290,1364,290,1391,246,1391
421,1364,460,1364,460,1397,421,1397
312,1402,350,1402,350,1441,312,1441
345,1402,361,1402,361,1435,345,1435
394,1402,427,1402,427,1441,394,1441
197,1408,306,1408,306,1446,197,1446
361,1408,389,1408,389,1441,361,1441
449,1408,476,1408,476,1441,449,1441
482,1408,569,1408,569,1446,482,1446
569,1408,619,1408,619,1441,569,1441
624,1408,684,1408,684,1446,624,1446
679,1408,701,1408,701,1441,679,1441
723,1408,750,1408,750,1441,723,1441
761,1408,800,1408,800,1446,761,1446
1309,1435,1348,1435,1348,1484,1309,1484
1386,1430,1484,1430,1484,1484,1386,1484
1282,1441,1315,1441,1315,1484,1282,1484
1342,1441,1380,1441,1380,1484,1342,1484
1572,1435,1643,1435,1643,1484,1572,1484
1676,1435,1748,1435,1748,1490,1676,1490
1474,1441,1523,1441,1523,1484,1474,1484
1534,1446,1567,1446,1567,1484,1534,1484
1654,1446,1687,1446,1687,1490,1654,1490
1758,1441,1802,1441,1802,1490,1758,1490
1791,1441,1841,1441,1841,1490,1791,1490
1835,1446,1868,1446,1868,1490,1835,1490
1874,1441,1994,1441,1994,1490,1874,1490
898,1474,975,1474,975,1528,898,1528
230,1484,268,1484,268,1528,230,1528
263,1484,295,1484,295,1528,263,1528
301,1484,410,1484,410,1528,301,1528
416,1484,553,1484,553,1528,416,1528
558,1484,641,1484,641,1528,558,1528
646,1479,717,1479,717,1528,646,1528
712,1484,750,1484,750,1528,712,1528
756,1484,810,1484,810,1528,756,1528
805,1484,838,1484,838,1528,805,1528
964,1479,1008,1479,1008,1528,964,1528
1008,1484,1046,1484,1046,1528,1008,1528
1041,1484,1074,1484,1074,1528,1041,1528
197,1490,235,1490,235,1523,197,1523
832,1490,865,1490,865,1528,832,1528
865,1484,909,1484,909,1528,865,1528
1068,1490,1095,1490,1095,1528,1068,1528
1287,1495,1320,1495,1320,1534,1287,1534
1364,1495,1430,1495,1430,1534,1364,1534
1315,1501,1342,1501,1342,1534,1315,1534
1435,1501,1495,1501,1495,1539,1435,1539
1506,1501,1567,1501,1567,1534,1506,1534
1572,1501,1621,1501,1621,1539,1572,1539
1682,1501,1748,1501,1748,1539,1682,1539
1769,1501,1830,1501,1830,1539,1769,1539
1939,1501,1983,1501,1983,1539,1939,1539
1989,1501,2032,1501,2032,1539,1989,1539
2027,1501,2054,1501,2054,1539,2027,1539
2137,1501,2180,1501,2180,1539,2137,1539
1632,1506,1660,1506,1660,1539,1632,1539
1654,1506,1682,1506,1682,1545,1654,1545
1852,1506,1895,1506,1895,1539,1852,1539
1890,1506,1912,1506,1912,1539,1890,1539
2076,1506,2142,1506,2142,1539,2076,1539
197,1534,268,1534,268,1572,197,1572
608,1534,663,1534,663,1578,608,1578
690,1534,728,1534,728,1572,690,1572
263,1539,290,1539,290,1572,263,1572
312,1539,361,1539,361,1578,312,1578
378,1539,454,1539,454,1572,378,1572
460,1539,504,1539,504,1572,460,1572
526,1539,547,1539,547,1572,526,1572
547,1539,575,1539,575,1572,547,1572
668,1539,695,1539,695,1572,668,1572
728,1539,772,1539,772,1572,728,1572
778,1539,805,1539,805,1572,778,1572
832,1534,876,1534,876,1572,832,1572
871,1539,926,1539,926,1578,871,1578
991,1539,1035,1539,1035,1572,991,1572
1320,1539,1380,1539,1380,1583,1320,1583
926,1545,980,1545,980,1578,926,1578
1276,1545,1304,1545,1304,1583,1276,1583
1380,1545,1430,1545,1430,1578,1380,1578
1424,1545,1474,1545,1474,1583,1424,1583
1495,1545,1572,1545,1572,1583,1495,1583
1654,1545,1693,1545,1693,1583,1654,1583
1764,1545,1791,1545,1791,1583,1764,1583
1468,1550,1495,1550,1495,1589,1468,1589
1578,1550,1627,1550,1627,1583,1578,1583
1621,1550,1654,1550,1654,1589,1621,1589
1698,1550,1758,1550,1758,1589,1698,1589
1786,1550,1852,1550,1852,1589,1786,1589
1852,1550,1912,1550,1912,1589,1852,1589
1934,1550,1978,1550,1978,1583,1934,1583
1972,1550,2022,1550,2022,1583,1972,1583
2022,1550,2065,1550,2065,1589,2022,1589
2071,1550,2131,1550,2131,1583,2071,1583
2142,1556,2191,1556,2191,1594,2142,1594
191,1583,252,1583,252,1621,191,1621
257,1583,284,1583,284,1621,257,1621
279,1581,348,1590,343,1630,274,1622
367,1583,410,1583,410,1621,367,1621
410,1583,438,1583,438,1616,410,1616
432,1583,454,1583,454,1616,432,1616
476,1583,537,1583,537,1627,476,1627
542,1583,586,1583,586,1621,542,1621
602,1583,641,1583,641,1621,602,1621
657,1583,701,1583,701,1621,657,1621
745,1583,767,1583,767,1616,745,1616
772,1583,821,1583,821,1621,772,1621
816,1583,882,1583,882,1627,816,1627
887,1583,931,1583,931,1621,887,1621
953,1583,980,1583,980,1621,953,1621
1063,1589,1112,1589,1112,1621,1063,1621
1276,1594,1342,1594,1342,1627,1276,1627
1348,1594,1413,1594,1413,1627,1348,1627
1435,1594,1479,1594,1479,1627,1435,1627
1479,1594,1506,1594,1506,1627,1479,1627
1550,1594,1621,1594,1621,1627,1550,1627
1627,1594,1654,1594,1654,1627,1627,1627
1934,1594,1978,1594,1978,1632,1934,1632
2065,1594,2153,1594,2153,1632,2065,1632
1501,1600,1528,1600,1528,1632,1501,1632
1676,1600,1726,1600,1726,1632,1676,1632
1775,1600,1824,1600,1824,1632,1775,1632
1819,1600,1846,1600,1846,1632,1819,1632
1841,1600,1857,1600,1857,1632,1841,1632
1972,1600,2000,1600,2000,1632,1972,1632
1994,1600,2043,1600,2043,1632,1994,1632
209,1638,279,1630,284,1670,214,1679
394,1632,465,1632,465,1665,394,1665
471,1632,498,1632,498,1665,471,1665
602,1632,679,1632,679,1665,602,1665
684,1632,745,1632,745,1671,684,1671
752,1624,865,1639,859,1679,747,1665
865,1632,904,1632,904,1665,865,1665
273,1638,323,1638,323,1676,273,1676
367,1638,400,1638,400,1665,367,1665
493,1638,537,1638,537,1671,493,1671
542,1638,597,1638,597,1676,542,1676
937,1638,986,1638,986,1671,937,1671
1276,1638,1342,1638,1342,1676,1276,1676
1342,1638,1364,1638,1364,1671,1342,1671
1424,1638,1446,1638,1446,1671,1424,1671
1446,1638,1495,1638,1495,1676,1446,1676
1616,1638,1682,1638,1682,1682,1616,1682
1709,1638,1780,1638,1780,1676,1709,1676
2087,1638,2131,1638,2131,1682,2087,1682
1364,1643,1408,1643,1408,1676,1364,1676
1490,1643,1506,1643,1506,1687,1490,1687
1512,1638,1550,1638,1550,1676,1512,1676
1567,1643,1621,1643,1621,1676,1567,1676
1775,1643,1802,1643,1802,1676,1775,1676
1830,1643,1874,1643,1874,1682,1830,1682
1895,1643,1967,1643,1967,1676,1895,1676
2043,1643,2071,1643,2071,1682,2043,1682
1797,1649,1824,1649,1824,1682,1797,1682
213,1676,263,1676,263,1715,213,1715
263,1676,339,1676,339,1715,263,1715
350,1676,394,1676,394,1715,350,1715
427,1676,449,1676,449,1709,427,1709
558,1676,641,1676,641,1715,558,1715
449,1682,476,1682,476,1715,449,1715
498,1682,553,1682,553,1720,498,1720
652,1682,690,1682,690,1715,652,1715
701,1682,728,1682,728,1715,701,1715
728,1676,778,1676,778,1720,728,1720
783,1682,810,1682,810,1715,783,1715
805,1682,849,1682,849,1720,805,1720
871,1682,909,1682,909,1715,871,1715
931,1682,986,1682,986,1726,931,1726
1008,1682,1063,1682,1063,1715,1008,1715
1961,1682,1978,1682,1978,1720,1961,1720
191,1687,219,1687,219,1720,191,1720
1276,1687,1342,1687,1342,1726,1276,1726
1386,1687,1430,1687,1430,1720,1386,1720
1463,1687,1490,1687,1490,1720,1463,1720
1484,1687,1528,1687,1528,1726,1484,1726
1528,1687,1616,1687,1616,1726,1528,1726
1621,1687,1709,1687,1709,1726,1621,1726
1737,1687,1791,1687,1791,1726,1737,1726
1874,1687,1923,1687,1923,1720,1874,1720
1923,1682,1967,1682,1967,1726,1923,1726
2049,1687,2098,1687,2098,1726,2049,1726
1704,1693,1726,1693,1726,1726,1704,1726
1786,1693,1846,1693,1846,1726,1786,1726
1989,1693,2043,1693,2043,1726,1989,1726
2109,1693,2158,1693,2158,1731,2109,1731
191,1726,241,1726,241,1758,191,1758
