1342,1430,1369,1430,1369,1463,1342,1463
1649,1430,1676,1430,1676,1468,1649,1468
1687,1430,1775,1430,1775,1468,1687,1468
1852,1430,1879,1430,1879,1468,1852,1468
674,1506,706,1506,706,1550,674,1550
701,1506,756,1506,756,1550,701,1550
821,1506,849,1506,849,1550,821,1550
942,1501,991,1501,991,1550,942,1550
783,1512,816,1512,816,1550,783,1550
838,1506,898,1506,898,1556,838,1556
920,1512,953,1512,953,1550,920,1550
991,1512,1024,1512,1024,1550,991,1550
1172,1512,1221,1512,1221,1556,1172,1556
761,1517,789,1517,789,1550,761,1550
1019,1517,1063,1517,1063,1550,1019,1550
1106,1512,1161,1512,1161,1561,1106,1561
1227,1517,1271,1517,1271,1556,1227,1556
1260,1512,1342,1512,1342,1567,1260,1567
1353,1517,1397,1517,1397,1556,1353,1556
1408,1517,1495,1517,1495,1556,1408,1556
1501,1517,1578,1517,1578,1556,1501,1556
1567,1512,1616,1512,1616,1561,1567,1561
1068,1523,1095,1523,1095,1556,1068,1556
1090,1523,1117,1523,1117,1561,1090,1561
674,1600,706,1600,706,1643,674,1643
701,1605,756,1605,756,1643,701,1643
761,1605,816,1605,816,1643,761,1643
821,1605,849,1605,849,1643,821,1643
871,1605,898,1605,898,1643,871,1643
937,1600,997,1600,997,1649,937,1649
1002,1605,1035,1605,1035,1649,1002,1649
1145,1605,1172,1605,1172,1649,1145,1649
1167,1605,1194,1605,1194,1643,1167,1643
843,1611,876,1611,876,1643,843,1643
920,1611,947,1611,947,1643,920,1643
1200,1611,1243,1611,1243,1649,1200,1649
1239,1607,1319,1617,1313,1663,1233,1653
1342,1611,1364,1611,1364,1643,1342,1643
1408,1611,1468,1611,1468,1649,1408,1649
1474,1611,1550,1611,1550,1654,1474,1654
1539,1605,1589,1605,1589,1654,1539,1654
1035,1616,1090,1616,1090,1654,1035,1654
1084,1616,1134,1616,1134,1649,1084,1649
1380,1616,1413,1616,1413,1649,1380,1649
668,1693,706,1693,706,1737,668,1737
695,1687,750,1687,750,1737,695,1737
817,1685,903,1693,897,1745,812,1736
761,1698,816,1698,816,1737,761,1737
922,1691,1028,1707,1022,1751,915,1736
1031,1695,1154,1709,1149,1751,1027,1736
1161,1704,1189,1704,1189,1737,1161,1737
1183,1704,1238,1704,1238,1742,1183,1742
1244,1700,1345,1709,1341,1755,1240,1746
1353,1698,1435,1698,1435,1748,1353,1748
1446,1704,1479,1704,1479,1742,1446,1742
1654,1704,1682,1704,1682,1748,1654,1748
1676,1704,1704,1704,1704,1742,1676,1742
1474,1709,1539,1709,1539,1748,1474,1748
1594,1709,1643,1709,1643,1753,1594,1753
1709,1704,1758,1704,1758,1748,1709,1748
1748,1704,1830,1704,1830,1758,1748,1758
1967,1709,2000,1709,2000,1753,1967,1753
1994,1709,2022,1709,2022,1748,1994,1748
2011,1704,2071,1704,2071,1753,2011,1753
1545,1715,1600,1715,1600,1753,1545,1753
1874,1715,1961,1715,1961,1748,1874,1748
630,1748,657,1748,657,1786,630,1786
810,1748,838,1748,838,1791,810,1791
827,1742,876,1742,876,1791,827,1791
893,1748,920,1748,920,1791,893,1791
569,1753,619,1753,619,1786,569,1786
652,1753,717,1753,717,1791,652,1791
728,1753,800,1753,800,1791,728,1791
915,1753,942,1753,942,1791,915,1791
1052,1753,1128,1753,1128,1797,1052,1797
1156,1753,1183,1753,1183,1791,1156,1791
1194,1753,1238,1753,1238,1791,1194,1791
1227,1753,1254,1753,1254,1791,1227,1791
953,1758,1046,1758,1046,1802,953,1802
1134,1758,1156,1758,1156,1791,1134,1791
1287,1758,1337,1758,1337,1797,1287,1797
1364,1758,1397,1758,1397,1797,1364,1797
1391,1758,1457,1758,1457,1797,1391,1797
1463,1758,1495,1758,1495,1797,1463,1797
1490,1758,1539,1758,1539,1802,1490,1802
1567,1753,1621,1753,1621,1797,1567,1797
1616,1758,1643,1758,1643,1797,1616,1797
1698,1758,1775,1758,1775,1802,1698,1802
1534,1764,1561,1764,1561,1808,1534,1808
1632,1758,1687,1758,1687,1808,1632,1808
1782,1760,1882,1770,1878,1816,1778,1806
1885,1758,1934,1758,1934,1802,1885,1802
1928,1764,1967,1764,1967,1808,1928,1808
1978,1764,2071,1764,2071,1802,1978,1802
613,1797,668,1797,668,1846,613,1846
674,1802,695,1802,695,1835,674,1835
695,1802,723,1802,723,1841,695,1841
728,1797,778,1797,778,1841,728,1841
773,1799,853,1809,847,1855,767,1845
860,1802,876,1802,876,1835,860,1835
876,1802,904,1802,904,1841,876,1841
937,1802,1002,1802,1002,1846,937,1846
1024,1797,1084,1797,1084,1846,1024,1846
564,1802,624,1802,624,1852,564,1852
1008,1808,1041,1808,1041,1846,1008,1846
1074,1802,1123,1802,1123,1852,1074,1852
915,1813,942,1813,942,1846,915,1846
668,1895,701,1895,701,1934,668,1934
695,1895,750,1895,750,1939,695,1939
816,1895,843,1895,843,1939,816,1939
915,1895,942,1895,942,1939,915,1939
756,1901,810,1901,810,1939,756,1939
838,1901,893,1901,893,1939,838,1939
937,1901,969,1901,969,1939,937,1939
997,1901,1046,1901,1046,1939,997,1939
1052,1901,1101,1901,1101,1939,1052,1939
1101,1895,1161,1895,1161,1945,1101,1945
1156,1901,1200,1901,1200,1945,1156,1945
1243,1895,1298,1895,1298,1945,1243,1945
964,1906,991,1906,991,1939,964,1939
1205,1906,1254,1906,1254,1939,1205,1939
1305,1902,1406,1913,1401,1959,1300,1947
1512,1901,1567,1901,1567,1945,1512,1945
1567,1901,1616,1901,1616,1945,1567,1945
1698,1906,1748,1906,1748,1950,1698,1950
1846,1901,1901,1901,1901,1950,1846,1950
1895,1906,1923,1906,1923,1950,1895,1950
1408,1912,1463,1912,1463,1956,1408,1956
1457,1912,1506,1912,1506,1950,1457,1950
1611,1912,1687,1912,1687,1956,1611,1956
1753,1912,1841,1912,1841,1950,1753,1950
1912,1906,1961,1906,1961,1956,1912,1956
794,1983,816,1983,816,2027,794,2027
657,1983,717,1983,717,2032,657,2032
772,1989,800,1989,800,2032,772,2032
712,1994,734,1994,734,2027,712,2027
734,1994,756,1994,756,2027,734,2027
865,1989,915,1989,915,2038,865,2038
942,1994,975,1994,975,2032,942,2032
1002,1989,1063,1989,1063,2038,1002,2038
1271,1989,1337,1989,1337,2038,1271,2038
821,1994,876,1994,876,2043,821,2043
969,2000,997,2000,997,2032,969,2032
1069,1995,1206,2003,1204,2045,1066,2038
1205,1994,1265,1994,1265,2038,1205,2038
1364,2000,1391,2000,1391,2043,1364,2043
1386,2000,1452,2000,1452,2043,1386,2043
1337,2005,1369,2005,1369,2043,1337,2043
657,2076,723,2076,723,2126,657,2126
717,2087,783,2087,783,2126,717,2126
783,2087,865,2087,865,2131,783,2131
871,2087,947,2087,947,2126,871,2126
958,2087,1035,2087,1035,2126,958,2126
1030,2087,1057,2087,1057,2126,1030,2126
1057,2082,1161,2082,1161,2137,1057,2137
1227,2087,1254,2087,1254,2131,1227,2131
1161,2087,1232,2087,1232,2131,1161,2131
1260,2093,1309,2093,1309,2131,1260,2131
1321,2087,1422,2099,1416,2145,1315,2133
1419,2087,1474,2087,1474,2137,1419,2137
1479,2093,1506,2093,1506,2131,1479,2131
1517,2093,1567,2093,1567,2137,1517,2137
1682,2093,1709,2093,1709,2137,1682,2137
1567,2098,1600,2098,1600,2137,1567,2137
1594,2098,1627,2098,1627,2131,1594,2131
1621,2098,1671,2098,1671,2137,1621,2137
1704,2098,1737,2098,1737,2137,1704,2137
1764,2098,1857,2098,1857,2137,1764,2137
1726,2104,1758,2104,1758,2137,1726,2137
1221,2186,1254,2186,1254,2219,1221,2219
1249,2184,1355,2192,1353,2228,1246,2220
1348,2191,1375,2191,1375,2230,1348,2230
1013,2219,1161,2219,1161,2268,1013,2268
1156,2230,1189,2230,1189,2268,1156,2268
1194,2224,1238,2224,1238,2274,1194,2274
1227,2224,1298,2224,1298,2274,1227,2274
1298,2230,1342,2230,1342,2274,1298,2274
1331,2230,1424,2230,1424,2274,1331,2274
1435,2235,1468,2235,1468,2274,1435,2274
1457,2230,1567,2230,1567,2274,1457,2274
1556,2230,1600,2230,1600,2274,1556,2274
684,2306,734,2306,734,2356,684,2356
652,2312,695,2312,695,2356,652,2356
810,2317,849,2317,849,2361,810,2361
986,2312,1041,2312,1041,2361,986,2361
1030,2312,1084,2312,1084,2361,1030,2361
728,2323,756,2323,756,2361,728,2361
767,2323,794,2323,794,2361,767,2361
843,2323,898,2323,898,2367,843,2367
942,2323,986,2323,986,2361,942,2361
1106,2317,1183,2317,1183,2361,1106,2361
887,2323,931,2323,931,2361,887,2361
1090,2328,1112,2328,1112,2361,1090,2361
1178,2328,1205,2328,1205,2361,1178,2361
652,2405,695,2405,695,2454,652,2454
684,2405,756,2405,756,2460,684,2460
767,2411,794,2411,794,2454,767,2454
783,2411,854,2411,854,2454,783,2454
1041,2411,1134,2411,1134,2460,1041,2460
1139,2411,1211,2411,1211,2460,1139,2460
1317,2405,1405,2424,1393,2477,1305,2458
865,2422,898,2422,898,2454,865,2454
887,2416,942,2416,942,2460,887,2460
1221,2422,1265,2422,1265,2460,1221,2460
1298,2422,1326,2422,1326,2460,1298,2460
1402,2416,1457,2416,1457,2465,1402,2465
1468,2416,1517,2416,1517,2460,1468,2460
1506,2416,1556,2416,1556,2465,1506,2465
1561,2416,1621,2416,1621,2471,1561,2471
1682,2422,1709,2422,1709,2465,1682,2465
1704,2422,1731,2422,1731,2465,1704,2465
953,2427,1030,2427,1030,2465,953,2465
1260,2427,1287,2427,1287,2460,1260,2460
1616,2427,1649,2427,1649,2465,1616,2465
1770,2424,1865,2431,1863,2472,1767,2465
2000,2422,2054,2422,2054,2471,2000,2471
1643,2432,1671,2432,1671,2465,1643,2465
1726,2432,1753,2432,1753,2465,1726,2465
1879,2432,1950,2432,1950,2471,1879,2471
1945,2432,1972,2432,1972,2476,1945,2476
1983,2432,2005,2432,2005,2465,1983,2465
553,2460,602,2460,602,2504,553,2504
597,2465,624,2465,624,2509,597,2509
772,2465,794,2465,794,2504,772,2504
805,2460,854,2460,854,2509,805,2509
619,2471,652,2471,652,2509,619,2509
646,2471,674,2471,674,2515,646,2515
679,2471,739,2471,739,2509,679,2509
750,2471,772,2471,772,2504,750,2504
843,2465,893,2465,893,2515,843,2515
931,2471,958,2471,958,2509,931,2509
953,2471,1008,2471,1008,2515,953,2515
1019,2471,1046,2471,1046,2509,1019,2509
1041,2471,1068,2471,1068,2509,1041,2509
1102,2467,1186,2474,1183,2516,1098,2509
1194,2471,1249,2471,1249,2515,1194,2515
904,2476,937,2476,937,2515,904,2515
1063,2476,1090,2476,1090,2509,1063,2509
1243,2476,1271,2476,1271,2515,1243,2515
1304,2476,1353,2476,1353,2515,1304,2515
1386,2476,1435,2476,1435,2515,1386,2515
1446,2476,1463,2476,1463,2515,1446,2515
1539,2476,1611,2476,1611,2520,1539,2520
1265,2482,1293,2482,1293,2520,1265,2520
1479,2482,1528,2482,1528,2515,1479,2515
1649,2482,1676,2482,1676,2526,1649,2526
1704,2478,1827,2485,1824,2527,1702,2520
1835,2482,1874,2482,1874,2520,1835,2520
1879,2476,1934,2476,1934,2520,1879,2520
1983,2476,2054,2476,2054,2531,1983,2531
1627,2487,1654,2487,1654,2526,1627,2526
1928,2487,1956,2487,1956,2526,1928,2526
1950,2487,1978,2487,1978,2531,1950,2531
679,2515,734,2515,734,2564,679,2564
783,2520,810,2520,810,2564,783,2564
663,2526,684,2526,684,2559,663,2559
739,2520,783,2520,783,2564,739,2564
805,2526,832,2526,832,2564,805,2564
865,2526,920,2526,920,2564,865,2564
953,2526,980,2526,980,2564,953,2564
991,2526,1074,2526,1074,2569,991,2569
1079,2520,1134,2520,1134,2575,1079,2575
1123,2520,1178,2520,1178,2569,1123,2569
1189,2526,1216,2526,1216,2569,1189,2569
1211,2526,1238,2526,1238,2564,1211,2564
1266,2517,1389,2525,1386,2578,1263,2569
558,2531,586,2531,586,2564,558,2564
580,2531,635,2531,635,2564,580,2564
630,2531,657,2531,657,2569,630,2569
827,2531,854,2531,854,2575,827,2575
931,2531,958,2531,958,2564,931,2564
1232,2531,1254,2531,1254,2564,1232,2564
1394,2535,1489,2528,1492,2569,1397,2577
1495,2526,1539,2526,1539,2575,1495,2575
1550,2531,1605,2531,1605,2569,1550,2569
1687,2531,1737,2531,1737,2569,1687,2569
1802,2531,1879,2531,1879,2575,1802,2575
1632,2537,1693,2537,1693,2569,1632,2569
1748,2537,1791,2537,1791,2569,1748,2569
1901,2531,1956,2531,1956,2580,1901,2580
1961,2531,2011,2531,2011,2575,1961,2575
2005,2537,2032,2537,2032,2580,2005,2580
1874,2542,1895,2542,1895,2575,1874,2575
2027,2542,2054,2542,2054,2575,2027,2575
580,2575,613,2575,613,2613,580,2613
663,2575,690,2575,690,2619,663,2619
684,2575,712,2575,712,2613,684,2613
745,2575,772,2575,772,2613,745,2613
767,2575,827,2575,827,2613,767,2613
558,2580,586,2580,586,2624,558,2624
608,2580,652,2580,652,2619,608,2619
706,2580,734,2580,734,2613,706,2613
701,2663,728,2663,728,2712,701,2712
843,2663,882,2663,882,2712,843,2712
646,2663,706,2663,706,2712,646,2712
723,2674,750,2674,750,2712,723,2712
761,2674,789,2674,789,2712,761,2712
800,2668,849,2668,849,2712,800,2712
1024,2674,1046,2674,1046,2712,1024,2712
893,2679,991,2679,991,2723,893,2723
1046,2679,1079,2679,1079,2717,1046,2717
1084,2679,1117,2679,1117,2717,1084,2717
986,2685,1019,2685,1019,2723,986,2723
1112,2685,1145,2685,1145,2723,1112,2723
1139,2685,1167,2685,1167,2717,1139,2717
1161,2685,1194,2685,1194,2728,1161,2728
701,2761,739,2761,739,2805,701,2805
652,2767,684,2767,684,2805,652,2805
734,2767,761,2767,761,2805,734,2805
767,2767,800,2767,800,2805,767,2805
794,2767,821,2767,821,2805,794,2805
816,2767,843,2767,843,2811,816,2811
931,2761,986,2761,986,2816,931,2816
986,2761,1046,2761,1046,2811,986,2811
1035,2761,1090,2761,1090,2811,1035,2811
838,2772,876,2772,876,2816,838,2816
887,2772,915,2772,915,2816,887,2816
909,2772,942,2772,942,2811,909,2811
1123,2772,1150,2772,1150,2811,1123,2811
1183,2772,1211,2772,1211,2811,1183,2811
1260,2772,1315,2772,1315,2811,1260,2811
1326,2772,1353,2772,1353,2811,1326,2811
1484,2767,1556,2767,1556,2816,1484,2816
2000,2772,2027,2772,2027,2816,2000,2816
1156,2778,1189,2778,1189,2822,1156,2822
1205,2778,1232,2778,1232,2811,1205,2811
1348,2778,1419,2778,1419,2822,1348,2822
1424,2772,1479,2772,1479,2816,1424,2816
1611,2778,1643,2778,1643,2816,1611,2816
1632,2772,1687,2772,1687,2822,1632,2822
1698,2778,1726,2778,1726,2816,1698,2816
1720,2778,1748,2778,1748,2816,1720,2816
1781,2774,1876,2781,1873,2823,1778,2816
1956,2772,2005,2772,2005,2816,1956,2816
1550,2783,1578,2783,1578,2816,1550,2816
1589,2783,1616,2783,1616,2827,1589,2827
1742,2783,1769,2783,1769,2816,1742,2816
1885,2783,1956,2783,1956,2816,1885,2816
2022,2783,2043,2783,2043,2816,2022,2816
547,2816,597,2816,597,2860,547,2860
591,2822,619,2822,619,2860,591,2860
674,2822,728,2822,728,2860,674,2860
761,2822,778,2822,778,2854,761,2854
789,2816,838,2816,838,2860,789,2860
832,2822,882,2822,882,2865,832,2865
991,2822,1046,2822,1046,2865,991,2865
1074,2822,1095,2822,1095,2860,1074,2860
1095,2822,1167,2822,1167,2865,1095,2865
613,2827,668,2827,668,2871,613,2871
739,2827,767,2827,767,2860,739,2860
887,2827,915,2827,915,2871,887,2871
909,2827,942,2827,942,2865,909,2865
937,2827,986,2827,986,2871,937,2871
641,2909,684,2909,684,2953,641,2953
679,2915,712,2915,712,2959,679,2959
789,2915,876,2915,876,2953,789,2953
1024,2915,1095,2915,1095,2959,1024,2959
1758,2909,1813,2909,1813,2964,1758,2964
717,2920,783,2920,783,2964,717,2964
887,2920,937,2920,937,2959,887,2959
942,2920,969,2920,969,2964,942,2964
964,2920,986,2920,986,2953,964,2953
986,2920,1019,2920,1019,2959,986,2959
1101,2920,1172,2920,1172,2959,1101,2959
1200,2915,1254,2915,1254,2964,1200,2964
1260,2915,1309,2915,1309,2959,1260,2959
1298,2915,1353,2915,1353,2964,1298,2964
1375,2915,1435,2915,1435,2964,1375,2964
1463,2920,1490,2920,1490,2964,1463,2964
1484,2920,1512,2920,1512,2964,1484,2964
1545,2920,1567,2920,1567,2959,1545,2959
1567,2920,1643,2920,1643,2964,1567,2964
1720,2915,1769,2915,1769,2964,1720,2964
2022,2920,2049,2920,2049,2964,2022,2964
1167,2926,1200,2926,1200,2969,1167,2969
1358,2926,1386,2926,1386,2969,1358,2969
1430,2926,1457,2926,1457,2964,1430,2964
1506,2926,1528,2926,1528,2959,1506,2959
1649,2926,1715,2926,1715,2964,1649,2964
1813,2920,1863,2920,1863,2964,1813,2964
1857,2926,1885,2926,1885,2964,1857,2964
1879,2931,1906,2931,1906,2969,1879,2969
1901,2931,1928,2931,1928,2975,1901,2975
1939,2931,1994,2931,1994,2964,1939,2964
553,2964,580,2964,580,3008,553,3008
575,2964,591,2964,591,3002,575,3002
591,2969,641,2969,641,3013,591,3013
668,2969,701,2969,701,3013,668,3013
690,2964,745,2964,745,3013,690,3013
750,2969,821,2969,821,3008,750,3008
832,2969,915,2969,915,3008,832,3008
646,2975,674,2975,674,3019,646,3019
926,2975,969,2975,969,3008,926,3008
1101,2975,1189,2975,1189,3013,1101,3013
1200,2975,1265,2975,1265,3013,1200,3013
1271,2969,1337,2969,1337,3019,1271,3019
1337,2969,1386,2969,1386,3013,1337,3013
1380,2975,1424,2975,1424,3019,1380,3019
1430,2975,1457,2975,1457,3013,1430,3013
1452,2975,1501,2975,1501,3013,1452,3013
964,2980,1013,2980,1013,3013,964,3013
1019,2980,1095,2980,1095,3019,1019,3019
1506,2986,1567,2986,1567,3019,1506,3019
