1041,860,1095,860,1095,920,1041,920
1156,860,1227,860,1227,926,1156,926
1227,860,1282,860,1282,920,1227,920
1424,860,1506,860,1506,926,1424,926
1561,865,1594,865,1594,920,1561,920
1084,865,1145,865,1145,915,1084,915
1380,871,1413,871,1413,920,1380,920
1517,865,1567,865,1567,920,1517,920
1271,871,1315,871,1315,926,1271,926
1309,876,1337,876,1337,920,1309,920
1348,876,1386,876,1386,920,1348,920
1589,876,1627,876,1627,920,1589,920
1238,1052,1271,1052,1271,1112,1238,1112
268,1052,317,1052,317,1106,268,1106
306,1052,416,1052,416,1112,306,1112
449,1052,504,1052,504,1106,449,1106
580,1057,613,1057,613,1106,580,1106
931,1057,964,1057,964,1117,931,1117
1720,1052,1786,1052,1786,1112,1720,1112
2016,1057,2049,1057,2049,1117,2016,1117
498,1063,515,1063,515,1101,498,1101
526,1057,586,1057,586,1106,526,1106
690,1063,723,1063,723,1106,690,1106
717,1063,750,1063,750,1106,717,1106
794,1063,827,1063,827,1106,794,1106
821,1063,854,1063,854,1106,821,1106
860,1057,937,1057,937,1106,860,1106
1002,1057,1046,1057,1046,1112,1002,1112
1309,1057,1457,1057,1457,1112,1309,1112
1490,1057,1611,1057,1611,1112,1490,1112
1616,1057,1665,1057,1665,1112,1616,1112
1797,1057,1852,1057,1852,1112,1797,1112
1950,1057,2022,1057,2022,1112,1950,1112
410,1068,443,1068,443,1117,410,1117
602,1063,646,1063,646,1106,602,1106
641,1068,674,1068,674,1117,641,1117
750,1068,783,1068,783,1106,750,1106
958,1068,997,1068,997,1112,958,1112
1035,1063,1134,1063,1134,1117,1035,1117
1654,1063,1698,1063,1698,1112,1654,1112
1868,1063,1939,1063,1939,1112,1868,1112
2137,1068,2175,1068,2175,1117,2137,1117
1139,1068,1183,1068,1183,1123,1139,1123
1172,1068,1243,1068,1243,1117,1172,1117
1265,1074,1298,1074,1298,1112,1265,1112
1452,1074,1484,1074,1484,1112,1452,1112
1687,1068,1731,1068,1731,1112,1687,1112
1846,1074,1879,1074,1879,1112,1846,1112
2038,1068,2093,1068,2093,1112,2038,1112
2104,1074,2142,1074,2142,1112,2104,1112
2164,1074,2213,1074,2213,1112,2164,1112
273,1123,306,1123,306,1172,273,1172
301,1128,334,1128,334,1172,301,1172
328,1128,361,1128,361,1172,328,1172
350,1123,394,1123,394,1172,350,1172
400,1123,498,1123,498,1172,400,1172
487,1123,542,1123,542,1178,487,1178
547,1123,619,1123,619,1178,547,1178
663,1128,701,1128,701,1172,663,1172
695,1128,728,1128,728,1178,695,1178
734,1123,778,1123,778,1178,734,1178
871,1123,953,1123,953,1189,871,1189
947,1128,969,1128,969,1167,947,1167
975,1123,1106,1123,1106,1178,975,1178
1123,1128,1156,1128,1156,1178,1123,1178
1315,1128,1358,1128,1358,1178,1315,1178
767,1128,810,1128,810,1178,767,1178
805,1134,843,1134,843,1183,805,1183
838,1134,865,1134,865,1178,838,1178
1161,1128,1243,1128,1243,1178,1161,1178
1353,1128,1402,1128,1402,1172,1353,1172
1391,1128,1435,1128,1435,1178,1391,1178
1424,1128,1479,1128,1479,1183,1424,1183
1484,1128,1556,1128,1556,1178,1484,1178
1561,1128,1605,1128,1605,1178,1561,1178
1994,1134,2027,1134,2027,1189,1994,1189
2022,1134,2049,1134,2049,1183,2022,1183
2060,1134,2093,1134,2093,1183,2060,1183
613,1139,657,1139,657,1172,613,1172
1232,1134,1276,1134,1276,1178,1232,1178
1271,1139,1309,1139,1309,1189,1271,1189
1600,1139,1632,1139,1632,1189,1600,1189
1627,1139,1660,1139,1660,1183,1627,1183
1775,1139,1808,1139,1808,1178,1775,1178
1802,1139,1835,1139,1835,1183,1802,1183
1961,1139,2000,1139,2000,1183,1961,1183
2087,1134,2158,1134,2158,1183,2087,1183
1660,1139,1704,1139,1704,1189,1660,1189
1698,1145,1737,1145,1737,1183,1698,1183
1731,1145,1764,1145,1764,1183,1731,1183
1846,1145,1950,1145,1950,1178,1846,1178
2148,1139,2202,1139,2202,1194,2148,1194
602,1249,630,1249,630,1309,602,1309
701,1254,739,1254,739,1315,701,1315
849,1254,887,1254,887,1315,849,1315
268,1254,317,1254,317,1315,268,1315
454,1254,515,1254,515,1315,454,1315
509,1260,531,1260,531,1304,509,1304
547,1260,580,1260,580,1309,547,1309
575,1260,608,1260,608,1309,575,1309
306,1260,356,1260,356,1309,306,1309
345,1260,421,1260,421,1315,345,1315
674,1265,706,1265,706,1315,674,1315
810,1260,854,1260,854,1315,810,1315
953,1260,1002,1260,1002,1315,953,1315
997,1265,1035,1265,1035,1320,997,1320
1101,1260,1145,1260,1145,1315,1101,1315
1183,1260,1320,1260,1320,1320,1183,1320
1353,1260,1413,1260,1413,1315,1353,1315
1408,1265,1435,1265,1435,1315,1408,1315
1435,1260,1495,1260,1495,1315,1435,1315
1578,1265,1611,1265,1611,1320,1578,1320
1687,1260,1758,1260,1758,1326,1687,1326
416,1271,454,1271,454,1326,416,1326
624,1271,663,1271,663,1315,624,1315
728,1265,772,1265,772,1315,728,1315
767,1271,805,1271,805,1326,767,1326
882,1271,915,1271,915,1315,882,1315
931,1271,969,1271,969,1326,931,1326
1030,1271,1063,1271,1063,1315,1030,1315
1139,1271,1172,1271,1172,1315,1139,1315
1534,1265,1583,1265,1583,1315,1534,1315
1605,1271,1621,1271,1621,1309,1605,1309
1632,1265,1698,1265,1698,1331,1632,1331
1923,1265,2022,1265,2022,1320,1923,1320
2038,1271,2076,1271,2076,1320,2038,1320
2071,1271,2104,1271,2104,1320,2071,1320
2148,1265,2224,1265,2224,1320,2148,1320
1079,1276,1112,1276,1112,1315,1079,1315
1315,1276,1348,1276,1348,1331,1315,1331
1501,1271,1545,1271,1545,1326,1501,1326
1769,1271,1835,1271,1835,1320,1769,1320
1830,1276,1868,1276,1868,1320,1830,1320
1879,1271,1934,1271,1934,1320,1879,1320
2104,1282,2137,1282,2137,1326,2104,1326
2213,1276,2257,1276,2257,1331,2213,1331
663,1326,701,1326,701,1386,663,1386
947,1326,980,1326,980,1386,947,1386
493,1331,526,1331,526,1386,493,1386
295,1331,345,1331,345,1386,295,1386
334,1331,410,1331,410,1386,334,1386
449,1331,498,1331,498,1386,449,1386
569,1337,602,1337,602,1386,569,1386
597,1337,635,1337,635,1386,597,1386
624,1331,668,1331,668,1386,624,1386
739,1331,783,1331,783,1386,739,1386
843,1337,876,1337,876,1386,843,1386
893,1331,953,1331,953,1386,893,1386
1074,1337,1112,1337,1112,1391,1074,1391
268,1342,306,1342,306,1386,268,1386
400,1337,443,1337,443,1397,400,1397
520,1342,553,1342,553,1386,520,1386
695,1342,734,1342,734,1386,695,1386
778,1342,816,1342,816,1391,778,1391
805,1337,849,1337,849,1386,805,1386
969,1337,1024,1337,1024,1386,969,1386
1035,1337,1079,1337,1079,1386,1035,1386
1101,1342,1150,1342,1150,1397,1101,1397
263,1589,301,1589,301,1627,263,1627
295,1589,350,1589,350,1632,295,1632
356,1589,389,1589,389,1627,356,1627
427,1583,537,1583,537,1632,427,1632
547,1583,608,1583,608,1632,547,1632
652,1589,734,1589,734,1627,652,1627
739,1589,772,1589,772,1627,739,1627
767,1589,794,1589,794,1632,767,1632
794,1583,865,1583,865,1632,794,1632
871,1583,920,1583,920,1632,871,1632
383,1594,438,1594,438,1632,383,1632
531,1594,558,1594,558,1638,531,1638
630,1594,657,1594,657,1638,630,1638
909,1589,958,1589,958,1632,909,1632
1232,1589,1276,1589,1276,1632,1232,1632
1331,1594,1397,1594,1397,1632,1331,1632
1391,1594,1419,1594,1419,1632,1391,1632
1424,1589,1495,1589,1495,1638,1424,1638
1506,1594,1523,1594,1523,1627,1506,1627
1523,1594,1589,1594,1589,1632,1523,1632
1271,1600,1304,1600,1304,1638,1271,1638
268,1764,301,1764,301,1808,268,1808
295,1769,345,1769,345,1808,295,1808
356,1769,410,1769,410,1808,356,1808
443,1769,476,1769,476,1808,443,1808
520,1769,624,1769,624,1808,520,1808
641,1769,712,1769,712,1808,641,1808
717,1769,816,1769,816,1819,717,1819
827,1769,854,1769,854,1808,827,1808
849,1769,882,1769,882,1813,849,1813
882,1764,980,1764,980,1813,882,1813
1008,1769,1035,1769,1035,1808,1008,1808
1024,1764,1068,1764,1068,1808,1024,1808
1238,1769,1271,1769,1271,1808,1238,1808
1265,1769,1315,1769,1315,1813,1265,1813
1326,1769,1364,1769,1364,1813,1326,1813
1506,1764,1605,1764,1605,1813,1506,1813
1654,1769,1693,1769,1693,1813,1654,1813
405,1775,438,1775,438,1813,405,1813
471,1775,526,1775,526,1813,471,1813
619,1775,646,1775,646,1819,619,1819
986,1775,1013,1775,1013,1808,986,1808
1068,1775,1128,1775,1128,1813,1068,1813
1413,1775,1501,1775,1501,1813,1413,1813
1605,1769,1660,1769,1660,1813,1605,1813
1687,1775,1753,1775,1753,1813,1687,1813
1358,1780,1408,1780,1408,1813,1358,1813
263,1945,301,1945,301,1989,263,1989
290,1945,367,1945,367,1994,290,1994
1232,1945,1271,1945,1271,1989,1232,1989
1260,1945,1342,1945,1342,2000,1260,2000
827,2049,898,2049,898,2148,827,2148
887,2049,958,2049,958,2148,887,2148
947,2049,1024,2049,1024,2148,947,2148
1019,2049,1084,2049,1084,2142,1019,2142
1079,2049,1150,2049,1150,2142,1079,2142
1139,2049,1221,2049,1221,2148,1139,2148
1271,2049,1342,2049,1342,2148,1271,2148
1452,2049,1523,2049,1523,2153,1452,2153
1512,2049,1589,2049,1589,2148,1512,2148
1638,2049,1709,2049,1709,2148,1638,2148
772,2054,832,2054,832,2137,772,2137
1211,2054,1287,2054,1287,2148,1211,2148
1331,2054,1402,2054,1402,2148,1331,2148
1391,2054,1457,2054,1457,2142,1391,2142
1578,2054,1649,2054,1649,2148,1578,2148
1232,2191,1271,2191,1271,2230,1232,2230
1265,2191,1315,2191,1315,2230,1265,2230
1326,2191,1358,2191,1358,2230,1326,2230
1353,2191,1457,2191,1457,2230,1353,2230
1452,2202,1479,2202,1479,2241,1452,2241
