1202,1894,1295,1894,1295,1938,1202,1938
661,1989,758,1989,758,2026,661,2026
1251,251,1313,251,1313,285,1251,285
1463,2920,1532,2921,1532,2958,1463,2957
1297,2419,1393,2419,1393,2465,1297,2464
956,366,1025,366,1025,405,956,405
1286,1233,1385,1233,1385,1280,1285,1280
1201,330,1317,330,1317,360,1201,359
1780,2775,1869,2775,1869,2820,1780,2821
671,1413,755,1413,755,1450,671,1450
953,2085,1055,2086,1055,2123,953,2122
1543,1704,1646,1704,1646,1751,1543,1750
1341,1421,1440,1420,1440,1467,1341,1467
1870,1709,1957,1709,1957,1744,1870,1744
1303,1902,1400,1902,1400,1949,1303,1949
1572,1905,1686,1905,1686,1952,1572,1952
1544,2921,1634,2921,1634,2965,1544,2964
885,2822,983,2821,983,2868,885,2869
668,1694,750,1694,750,1731,668,1730
1083,2524,1176,2524,1176,2572,1083,2572
1010,1051,1074,1051,1074,1097,1010,1097
1964,2769,2047,2769,2048,2815,1964,2815
924,2970,1008,2970,1008,3006,924,3007
1803,2532,1897,2532,1897,2578,1803,2578
768,2764,864,2764,864,2803,768,2803
1191,1747,1276,1747,1276,1789,1191,1789
642,2968,741,2968,740,3014,642,3014
823,1228,918,1229,918,1271,823,1271
922,1696,1022,1696,1022,1742,921,1742
871,2085,947,2085,947,2122,871,2121
868,2412,941,2412,941,2460,868,2460
1324,2771,1419,2770,1419,2818,1324,2818
1751,1908,1837,1908,1837,1945,1751,1945
1570,2421,1666,2421,1666,2469,1570,2469
1263,2919,1348,2919,1348,2964,1263,2964
1364,1756,1457,1756,1457,1799,1364,1799
662,2082,780,2082,780,2120,662,2120
551,2965,636,2965,636,3012,551,3012
741,2574,825,2574,825,2611,741,2611
878,365,948,365,948,397,878,397
566,1100,617,1100,617,1136,566,1135
767,2412,854,2411,854,2454,767,2454
1884,2775,1951,2775,1951,2815,1884,2815
818,1510,911,1510,911,1553,818,1553
1478,2092,1562,2093,1562,2136,1478,2136
1585,2773,1684,2773,1684,2822,1585,2822
788,2914,874,2914,874,2951,788,2951
1354,1702,1435,1702,1435,1746,1354,1746
781,2084,866,2084,865,2129,780,2128
1471,2420,1555,2419,1555,2466,1471,2466
885,1416,967,1415,967,1460,885,1460
875,658,970,658,970,703,875,703
886,1322,969,1322,969,1366,886,1366
1342,2973,1421,2974,1420,3018,1342,3018
1450,1234,1564,1234,1564,1281,1450,1281
1165,2088,1254,2088,1254,2132,1165,2132
1188,2525,1258,2525,1258,2563,1188,2563
1063,1511,1164,1511,1164,1559,1063,1559
1080,1417,1145,1417,1145,1454,1080,1454
1015,2469,1085,2469,1085,2506,1015,2506
1446,2476,1527,2476,1527,2520,1446,2520
993,2312,1079,2312,1079,2358,993,2358
1058,2087,1159,2087,1158,2134,1058,2134
1198,1232,1280,1232,1280,1277,1198,1277
1468,252,1534,251,1534,289,1468,290
1371,252,1463,252,1462,283,1371,282
1598,835,1713,835,1713,881,1598,881
1157,1699,1235,1699,1235,1736,1157,1736
1051,1752,1130,1752,1129,1796,1051,1796
669,1601,752,1601,752,1638,669,1638
813,1897,907,1898,907,1942,813,1942
926,250,982,251,982,283,925,283
1554,1066,1642,1066,1643,1103,1554,1103
1308,331,1381,332,1381,366,1308,365
1888,1762,1968,1762,1967,1806,1888,1806
1044,2415,1128,2415,1128,2460,1044,2460
751,2968,819,2968,819,3004,751,3004
993,249,1080,249,1080,288,993,288
1152,1418,1233,1418,1233,1464,1152,1464
1404,1516,1491,1516,1491,1553,1404,1553
761,1509,815,1509,815,1545,761,1545
954,2425,1032,2425,1032,2462,954,2463
820,1415,878,1415,878,1458,820,1458
725,1747,798,1747,798,1785,725,1785
1428,2975,1496,2974,1496,3010,1428,3010
670,1507,754,1508,754,1544,670,1544
972,1322,1050,1322,1050,1359,972,1359
1781,1761,1877,1761,1877,1807,1782,1807
889,1744,945,1744,945,1787,889,1787
1680,2093,1755,2093,1755,2130,1680,2130
988,2523,1072,2523,1072,2570,988,2570
1201,1606,1314,1606,1314,1653,1201,1653
915,1604,994,1604,994,1640,915,1640
916,1500,989,1500,989,1545,917,1546
1652,1707,1706,1707,1706,1741,1652,1741
1540,2474,1614,2474,1614,2520,1540,2520
1403,666,1471,667,1471,709,1403,709
1696,2773,1767,2773,1767,2812,1696,2812
545,1037,619,1037,619,1066,545,1066
980,291,1263,293,1263,329,980,327
1144,2416,1207,2416,1207,2453,1144,2453
1441,1703,1535,1703,1535,1740,1441,1740
1411,724,1476,724,1476,773,1411,773
1549,2529,1621,2529,1621,2566,1549,2566
1004,1993,1062,1993,1062,2037,1004,2037
747,2457,798,2458,798,2503,746,2502
1492,2772,1575,2772,1575,2820,1492,2820
1341,833,1417,833,1417,872,1341,872
1606,1237,1694,1237,1694,1273,1606,1273
795,2820,875,2819,875,2865,795,2866
665,2512,731,2512,730,2566,665,2566
567,1745,617,1745,617,1783,567,1783
1681,2422,1752,2422,1752,2460,1681,2459
1378,1610,1467,1610,1467,1646,1378,1646
1022,2907,1091,2907,1091,2954,1022,2954
1093,330,1210,329,1210,364,1094,364
808,2467,892,2467,892,2513,808,2513
754,1896,810,1896,810,1933,754,1933
1101,2971,1186,2971,1186,3015,1101,3015
1989,2480,2047,2480,2047,2527,1989,2527
1099,2470,1182,2471,1182,2507,1099,2507
1404,2419,1459,2419,1460,2467,1404,2467
1243,2761,1310,2761,1310,2808,1243,2808
992,2822,1061,2822,1061,2860,992,2860
912,1897,988,1897,988,1934,912,1934
1018,2981,1094,2981,1094,3017,1018,3018
1167,1513,1221,1513,1221,1549,1168,1549
990,1509,1060,1509,1060,1547,990,1547
877,326,932,326,932,357,877,358
646,805,702,805,702,852,646,852
940,2915,1014,2915,1014,2962,940,2962
1511,728,1580,728,1580,771,1511,771
764,1320,819,1320,819,1357,764,1357
765,1227,820,1227,820,1263,765,1264
673,2819,726,2819,726,2856,673,2856
822,1321,880,1321,880,1365,822,1365
1026,329,1095,329,1095,359,1026,359
759,1603,813,1602,813,1639,759,1639
1274,2974,1334,2974,1333,3017,1274,3017
1505,2984,1561,2984,1561,3019,1505,3019
1985,2418,2055,2418,2055,2476,1985,2476
1937,2925,1989,2925,1989,2963,1937,2963
762,1414,817,1414,817,1450,762,1450
1623,2477,1690,2477,1690,2523,1624,2523
648,2914,711,2914,710,2960,648,2960
1697,1759,1774,1759,1775,1796,1697,1796
719,2915,777,2915,777,2961,718,2961
929,2518,978,2518,978,2560,929,2560
809,1039,862,1039,862,1069,809,1070
758,1695,814,1695,814,1731,758,1731
1270,832,1333,832,1333,869,1270,868
865,2521,918,2521,918,2559,865,2559
1141,1607,1194,1607,1194,1643,1141,1643
734,2812,785,2812,784,2856,733,2856
1136,1746,1186,1746,1186,1789,1136,1789
1301,2470,1354,2470,1354,2509,1301,2509
1744,2525,1794,2525,1793,2569,1743,2568
1695,1907,1748,1907,1748,1944,1695,1944
1324,252,1364,252,1364,284,1324,284
1512,1905,1563,1905,1563,1942,1512,1942
1208,1996,1265,1996,1265,2038,1208,2038
1628,1424,1681,1424,1681,1461,1628,1461
1429,2772,1483,2772,1483,2819,1429,2819
1215,1325,1271,1325,1271,1362,1215,1363
1649,2922,1715,2922,1715,2959,1649,2959
314,480,363,480,363,515,314,515
1443,1422,1499,1423,1498,1459,1443,1459
700,2765,757,2765,757,2803,700,2803
333,551,368,551,368,586,333,586
1349,1515,1401,1515,1401,1551,1349,1551
483,1028,544,1028,544,1069,483,1069
1022,2674,1075,2674,1075,2720,1022,2721
1906,2534,1958,2534,1958,2580,1906,2580
1201,2919,1256,2919,1255,2964,1201,2964
1539,835,1589,835,1589,872,1540,872
1997,2919,2046,2919,2047,2963,1997,2963
1324,1609,1374,1608,1374,1646,1324,1646
1368,2474,1430,2474,1430,2510,1368,2510
878,251,924,251,924,289,878,289
680,2465,736,2465,736,2504,680,2504
1467,1064,1540,1064,1540,1102,1467,1102
1220,2420,1283,2420,1283,2465,1220,2465
997,1899,1046,1899,1046,1942,997,1942
1398,1328,1448,1328,1448,1364,1399,1364
1054,1334,1109,1334,1109,1367,1054,1367
767,1981,822,1981,822,2027,767,2026
1284,1755,1357,1755,1357,1791,1284,1790
1050,1900,1100,1901,1100,1941,1050,1940
804,1742,875,1741,875,1788,805,1788
922,1222,967,1222,966,1267,921,1267
662,2573,731,2573,731,2611,662,2611
1101,2768,1150,2769,1150,2807,1101,2807
1031,366,1081,365,1081,405,1032,405
1422,2090,1473,2090,1472,2138,1422,2137
1260,2083,1314,2083,1314,2126,1260,2126
1190,1063,1244,1062,1244,1108,1190,1108
855,1803,908,1803,908,1839,855,1839
1584,726,1638,726,1638,765,1584,765
1197,2973,1264,2973,1264,3009,1197,3009
885,2916,933,2916,933,2952,885,2952
675,1800,727,1801,727,1838,675,1838
1395,1234,1445,1235,1445,1270,1395,1270
758,2669,793,2669,793,2708,758,2708
939,2320,985,2320,985,2357,939,2357
764,2317,798,2318,797,2354,764,2354
1196,252,1240,253,1240,284,1196,283
1502,2527,1541,2527,1541,2575,1502,2575
1839,1708,1866,1708,1866,1745,1838,1745
