1544,1215,1629,1215,1630,1262,1544,1262
1938,2166,2037,2166,2038,2210,1938,2210
856,740,941,740,941,776,856,776
608,2986,692,2986,692,3030,607,3029
797,2066,888,2066,888,2106,797,2106
942,2011,1027,2011,1027,2048,942,2048
1154,2674,1241,2674,1241,2719,1154,2719
1190,2937,1289,2937,1289,2983,1190,2983
1294,1607,1393,1607,1393,1654,1294,1654
1462,2635,1538,2635,1538,2672,1462,2672
1077,2736,1142,2736,1142,2773,1077,2773
609,2939,707,2938,707,2979,609,2980
1329,1860,1433,1861,1433,1908,1328,1908
1808,1454,1907,1454,1908,1501,1808,1501
753,2012,849,2012,849,2058,753,2059
671,1133,765,1132,765,1179,671,1180
1033,2279,1120,2279,1120,2326,1033,2326
1344,1807,1465,1807,1465,1854,1344,1854
2004,1453,2088,1453,2088,1500,2005,1500
1504,2882,1607,2882,1607,2929,1504,2928
1308,2115,1401,2115,1401,2161,1308,2160
1911,1075,1988,1075,1988,1112,1911,1112
1243,834,1323,833,1323,875,1243,875
1436,1660,1549,1660,1549,1705,1436,1705
1472,2113,1556,2114,1556,2160,1472,2160
916,982,986,983,986,1020,916,1020
1996,1665,2092,1665,2092,1700,1996,1700
1451,826,1533,826,1533,863,1451,863
1922,2120,2016,2120,2016,2157,1922,2157
1044,747,1120,747,1120,785,1044,785
1942,2421,2013,2421,2013,2468,1942,2468
1463,1952,1550,1952,1550,1995,1463,1995
1703,1803,1809,1804,1809,1851,1703,1851
1047,2575,1150,2575,1150,2613,1047,2614
659,2012,742,2012,742,2060,659,2060
2011,2935,2098,2935,2098,2982,2010,2981
1743,2421,1835,2421,1835,2469,1743,2469
1261,1801,1335,1801,1335,1856,1261,1856
1245,2727,1331,2727,1331,2782,1245,2782
1619,1657,1720,1658,1720,1703,1619,1703
1385,2935,1465,2935,1465,2980,1385,2981
1903,915,1980,915,1980,962,1903,962
774,2333,872,2333,871,2382,774,2382
1413,2221,1501,2221,1501,2267,1413,2267
950,739,1035,739,1035,776,950,776
1254,1071,1349,1072,1349,1119,1254,1119
961,2225,1046,2225,1046,2271,961,2271
1257,2681,1356,2681,1356,2726,1258,2727
957,1517,1029,1517,1029,1554,957,1554
1642,1214,1738,1214,1738,1261,1642,1262
718,984,801,984,801,1029,718,1029
917,2790,1040,2790,1040,2837,917,2837
1150,2117,1224,2117,1224,2163,1150,2163
1816,2057,1901,2057,1901,2104,1816,2104
776,2737,854,2737,854,2784,776,2784
2027,2103,2096,2103,2096,2158,2027,2158
892,2119,964,2119,964,2165,892,2164
1671,2934,1747,2934,1747,2971,1671,2972
1266,2626,1349,2626,1349,2664,1266,2664
707,1665,804,1665,804,1713,707,1713
709,2481,795,2481,795,2528,709,2528
1423,1457,1508,1457,1508,1505,1423,1505
1489,1605,1579,1605,1579,1650,1489,1650
1610,2005,1732,2005,1732,2050,1610,2050
1300,2162,1370,2162,1370,2215,1300,2215
867,2737,946,2737,945,2783,867,2783
800,1278,878,1279,878,1323,800,1323
1524,2680,1626,2680,1627,2726,1524,2726
739,687,826,687,826,729,739,729
605,2684,693,2684,692,2721,605,2721
998,981,1094,982,1093,1025,998,1025
958,2740,1063,2740,1063,2782,958,2782
2023,2283,2097,2283,2097,2318,2023,2318
1209,2003,1278,2003,1278,2055,1210,2055
881,2684,979,2685,979,2730,881,2730
1941,2677,2015,2677,2015,2723,1942,2723
589,743,673,743,673,789,589,790
920,1223,1017,1223,1017,1269,920,1270
1496,2424,1581,2424,1581,2472,1496,2472
2028,2422,2096,2422,2096,2458,2027,2458
941,2171,1025,2172,1025,2218,941,2218
1567,2113,1653,2113,1653,2158,1567,2158
1701,2219,1777,2219,1776,2266,1701,2266
837,1078,900,1079,899,1116,836,1116
1331,2874,1429,2874,1429,2929,1331,2929
2020,1793,2095,1793,2095,1849,2020,1849
1918,1453,1995,1453,1995,1490,1917,1490
701,2335,767,2335,767,2372,701,2372
683,741,766,741,766,787,683,787
1626,2732,1701,2732,1701,2769,1626,2769
1174,1955,1257,1955,1257,2002,1174,2002
1269,1953,1365,1954,1365,2001,1269,2001
1960,2880,2042,2880,2042,2927,1960,2927
838,1957,912,1957,912,2003,838,2003
1144,2790,1218,2790,1218,2836,1144,2836
975,2628,1060,2628,1059,2673,975,2673
2019,2218,2090,2219,2090,2265,2019,2265
1079,1663,1149,1663,1149,1699,1079,1699
1182,2627,1252,2627,1252,2665,1182,2665
1713,1454,1796,1454,1796,1492,1713,1492
1781,2568,1863,2568,1863,2616,1781,2616
813,2282,889,2282,889,2327,813,2327
1591,2221,1689,2222,1689,2269,1590,2269
1806,1655,1873,1655,1873,1701,1806,1701
1847,2111,1913,2111,1913,2157,1847,2157
857,2011,928,2011,928,2049,857,2049
1405,731,1491,731,1491,778,1405,778
1281,2479,1372,2479,1372,2515,1281,2516
695,1960,770,1960,770,1996,695,1996
1072,2991,1157,2991,1157,3028,1072,3028
602,1869,666,1869,666,1905,602,1905
1088,1862,1162,1862,1162,1910,1088,1911
1563,1951,1641,1951,1641,1999,1563,1998
1473,2275,1539,2275,1539,2322,1473,2322
1720,1067,1801,1067,1801,1104,1720,1104
1551,2625,1639,2625,1639,2671,1551,2671
753,2885,839,2885,838,2932,753,2932
1072,2628,1169,2628,1169,2675,1072,2675
1926,2272,2010,2272,2010,2310,1926,2309
859,2939,946,2938,947,2975,859,2976
2015,1600,2092,1600,2092,1638,2015,1637
1525,1067,1621,1067,1621,1117,1525,1117
972,1085,1031,1086,1030,1122,972,1122
877,1812,950,1812,950,1849,877,1848
1654,1942,1721,1942,1721,1987,1654,1987
595,1134,664,1134,664,1171,595,1171
881,2333,960,2333,961,2378,881,2378
905,2575,981,2575,981,2624,906,2624
1663,2057,1740,2057,1740,2105,1663,2104
1545,816,1641,816,1641,863,1545,863
1231,2223,1318,2223,1318,2262,1231,2262
1083,832,1176,832,1176,877,1083,877
1225,735,1291,735,1291,773,1225,772
1039,2172,1108,2172,1108,2209,1039,2208
1381,2169,1452,2169,1452,2205,1381,2205
1053,2117,1139,2117,1139,2163,1053,2163
866,1605,933,1605,933,1658,867,1658
738,1080,825,1080,825,1117,739,1118
775,1131,850,1132,850,1177,774,1177
1121,2170,1210,2171,1210,2209,1121,2209
1231,1862,1316,1862,1316,1909,1231,1909
1330,2233,1404,2233,1404,2271,1330,2272
861,1666,929,1666,930,1702,861,1702
1325,2989,1430,2989,1430,3026,1325,3026
1584,675,1652,675,1652,723,1584,723
1110,1956,1165,1956,1165,2004,1110,2004
960,2949,1033,2949,1033,2984,960,2983
1771,665,1836,665,1836,722,1771,722
1131,2278,1205,2278,1205,2326,1131,2325
1957,2569,2024,2569,2024,2617,1957,2617
810,983,908,983,908,1031,810,1031
903,2065,980,2065,980,2111,903,2111
1731,1656,1797,1656,1797,1695,1730,1694
2023,2057,2095,2057,2095,2095,2023,2095
1446,2007,1515,2007,1515,2042,1446,2042
1840,2218,1905,2219,1905,2266,1840,2266
903,1874,955,1874,955,1904,903,1904
1677,2872,1761,2872,1761,2917,1677,2917
2030,2669,2095,2669,2095,2715,2030,2715
1377,1953,1448,1953,1448,1990,1377,1989
1850,2420,1928,2420,1928,2469,1850,2470
1078,2057,1149,2056,1149,2111,1079,2111
1108,1073,1183,1073,1183,1121,1108,1121
1043,2010,1120,2010,1120,2057,1043,2056
1056,2225,1127,2225,1127,2263,1056,2263
1300,2936,1372,2936,1372,2974,1300,2974
1216,2278,1282,2278,1282,2325,1216,2325
850,2878,949,2877,949,2930,850,2930
1131,2004,1197,2005,1196,2047,1130,2046
1440,2881,1495,2881,1495,2919,1440,2919
1359,1660,1426,1660,1425,1697,1359,1697
602,2005,654,2005,654,2051,601,2051
1047,2790,1132,2790,1132,2836,1047,2836
1629,1456,1700,1456,1700,1493,1629,1494
1753,1213,1820,1213,1820,1251,1753,1251
703,2630,788,2630,788,2675,703,2675
1196,2479,1270,2479,1269,2517,1196,2517
833,928,919,928,919,975,833,975
1166,2991,1230,2991,1230,3037,1166,3037
1847,2004,1939,2004,1938,2048,1847,2048
1200,1608,1283,1608,1283,1654,1200,1654
1659,2268,1728,2268,1728,2320,1659,2321
705,2120,760,2120,760,2158,705,2158
1286,2007,1355,2007,1355,2045,1286,2045
1839,915,1893,915,1893,955,1838,955
1562,919,1634,919,1634,957,1562,957
1072,1811,1134,1811,1134,1859,1072,1859
803,1521,879,1521,879,1567,803,1567
724,2781,784,2781,784,2828,724,2828
1382,921,1452,921,1452,959,1382,959
1539,1798,1593,1799,1593,1843,1538,1843
2033,2568,2096,2568,2096,2607,2033,2607
1108,1368,1174,1368,1174,1415,1108,1415
1843,2624,1918,2624,1918,2669,1843,2669
1534,2059,1586,2059,1586,2098,1534,2098
1139,2224,1221,2224,1221,2262,1139,2262
1475,2940,1578,2940,1578,2981,1475,2981
1672,1361,1735,1361,1735,1409,1672,1409
1397,2743,1467,2743,1467,2771,1397,2771
1360,1070,1416,1070,1416,1117,1361,1117
1472,2069,1523,2069,1523,2099,1471,2099
1299,2571,1388,2571,1388,2609,1299,2609
1228,2573,1286,2573,1286,2621,1228,2621
723,2227,797,2227,797,2273,723,2274
2038,664,2088,664,2088,708,2039,708
1224,2789,1298,2789,1298,2837,1224,2837
1155,2736,1231,2736,1231,2782,1155,2782
1441,2990,1533,2990,1533,3034,1441,3034
923,1949,993,1949,993,1994,923,1994
741,930,821,931,821,977,741,977
995,2058,1064,2058,1064,2101,995,2102
1814,1066,1899,1066,1899,1103,1814,1102
990,1131,1053,1131,1053,1166,990,1166
786,2168,836,2169,836,2211,785,2210
1020,832,1070,832,1070,870,1020,870
1444,1859,1518,1859,1518,1898,1444,1898
977,2111,1045,2111,1045,2155,978,2155
991,2693,1044,2692,1044,2727,991,2727
1243,2989,1313,2989,1313,3027,1243,3027
1019,1865,1079,1865,1079,1902,1019,1902
805,1815,864,1814,864,1850,805,1851
1139,2884,1232,2884,1232,2929,1139,2929
1487,1355,1555,1355,1555,1402,1487,1402
1513,2222,1581,2221,1581,2259,1513,2259
1745,2111,1833,2111,1833,2153,1745,2153
1129,736,1216,736,1216,782,1129,782
788,2941,848,2941,848,2986,788,2986
862,1466,917,1466,917,1512,862,1512
1832,1211,1917,1212,1917,1249,1832,1249
1044,2884,1128,2884,1128,2920,1044,2921
889,1510,950,1510,950,1555,888,1555
724,1289,790,1289,790,1316,724,1316
2040,1947,2094,1947,2094,1985,2040,1985
1684,2998,1751,2999,1751,3026,1684,3025
1480,2732,1553,2732,1553,2780,1480,2780
1558,1657,1610,1657,1610,1695,1558,1695
960,2884,1031,2884,1031,2921,960,2921
710,2065,783,2065,783,2104,710,2103
1597,2059,1654,2059,1654,2097,1597,2097
1526,2005,1596,2005,1597,2043,1526,2043
2050,2175,2098,2175,2098,2203,2050,2202
960,1865,1012,1865,1012,1903,960,1903
594,985,653,985,653,1033,594,1033
692,1466,737,1466,736,1513,692,1513
723,2174,776,2174,776,2211,723,2211
1098,683,1148,683,1148,721,1098,721
1027,1222,1090,1222,1090,1271,1028,1271
1605,2989,1674,2989,1673,3025,1605,3025
602,2228,651,2228,651,2267,602,2267
1565,2726,1615,2726,1615,2770,1565,2770
1044,2930,1118,2930,1118,2974,1044,2974
659,2227,714,2228,714,2266,659,2266
982,2480,1071,2480,1071,2528,982,2528
742,1226,803,1226,803,1262,742,1262
942,1663,993,1663,993,1702,942,1702
781,1958,830,1958,830,1996,781,1996
1244,2882,1318,2882,1318,2929,1244,2930
700,2886,743,2886,743,2933,700,2932
713,2737,768,2737,768,2783,713,2783
702,1720,757,1720,756,1765,702,1765
1410,2113,1466,2114,1466,2160,1410,2160
1214,1212,1283,1212,1283,1268,1214,1268
1147,1820,1249,1820,1249,1858,1146,1857
1054,2681,1143,2681,1143,2729,1054,2728
1137,1602,1188,1602,1188,1646,1138,1646
1484,1208,1535,1207,1535,1253,1484,1253
1616,2880,1666,2880,1666,2919,1616,2919
918,2481,973,2481,973,2528,918,2528
1754,2677,1804,2677,1804,2715,1754,2715
694,1615,737,1615,737,1661,694,1661
854,1371,906,1371,905,1418,854,1418
1117,916,1169,917,1168,964,1117,964
1753,2048,1806,2049,1806,2095,1753,2095
777,740,846,740,847,778,777,778
1651,2625,1720,2625,1719,2662,1651,2662
1819,1802,1893,1802,1893,1841,1819,1841
861,1123,910,1123,910,1167,861,1167
1675,2158,1744,2158,1744,2213,1675,2213
1688,1593,1754,1593,1754,1640,1688,1641
1599,2167,1666,2167,1666,2213,1599,2213
1002,1664,1067,1664,1067,1700,1002,1700
704,2684,758,2684,758,2722,704,2722
1232,2115,1298,2115,1297,2163,1232,2163
1800,2731,1851,2731,1851,2769,1800,2768
916,1130,980,1130,980,1167,916,1167
1634,1067,1706,1067,1706,1105,1634,1105
597,1521,659,1520,659,1559,597,1559
1181,924,1261,924,1261,971,1181,972
1131,2937,1181,2937,1181,2975,1131,2975
1648,919,1706,919,1706,965,1648,965
603,2282,661,2282,661,2320,603,2320
806,2220,858,2221,857,2265,806,2265
1825,2164,1871,2164,1871,2202,1825,2202
1899,2872,1952,2872,1951,2918,1899,2918
1758,2945,1832,2945,1832,2980,1758,2980
1224,2169,1293,2168,1293,2217,1224,2217
1160,1662,1240,1662,1240,1699,1160,1699
1397,2276,1460,2277,1460,2324,1397,2324
1445,2562,1510,2562,1510,2608,1445,2608
1162,2064,1224,2064,1224,2101,1162,2101
1873,2569,1949,2569,1949,2617,1873,2617
1359,1452,1413,1452,1413,1497,1359,1497
1662,2112,1734,2112,1734,2150,1662,2150
1927,1210,1978,1210,1978,1249,1927,1249
1474,1806,1529,1806,1529,1843,1474,1843
1166,2573,1217,2573,1217,2620,1166,2619
1097,1454,1164,1454,1164,1511,1097,1511
1033,1370,1102,1370,1102,1406,1033,1406
1367,2017,1434,2017,1434,2044,1367,2044
1860,2272,1912,2272,1912,2310,1860,2310
726,1866,780,1866,780,1905,726,1905
674,1860,721,1860,721,1905,674,1905
1071,1609,1125,1608,1125,1647,1071,1647
1926,2618,1976,2618,1976,2661,1926,2661
1880,1655,1930,1655,1930,1700,1880,1700
687,932,730,932,729,981,686,981
662,979,712,979,712,1022,662,1022
1718,2733,1786,2733,1786,2769,1718,2768
908,2629,961,2629,961,2678,907,2677
686,687,729,687,729,735,686,735
724,2938,775,2938,775,2984,724,2984
1186,829,1237,829,1238,875,1186,876
1784,2212,1833,2212,1833,2256,1784,2256
1508,677,1567,677,1566,725,1508,725
1425,1070,1511,1070,1511,1116,1425,1116
1467,920,1548,919,1548,958,1467,958
1974,2217,2013,2217,2013,2262,1974,2262
1158,682,1209,682,1210,720,1159,720
1840,1943,1907,1943,1907,1996,1840,1996
1760,2988,1808,2988,1808,3026,1760,3026
1953,1593,2005,1593,2005,1637,1953,1637
2052,2880,2098,2880,2098,2918,2052,2918
1043,1074,1095,1074,1096,1113,1043,1113
1006,2426,1057,2426,1056,2465,1005,2465
1462,2177,1530,2177,1530,2204,1462,2204
1912,2219,1962,2219,1961,2256,1912,2256
1417,1217,1472,1217,1472,1255,1417,1255
907,1068,961,1068,961,1115,907,1115
1949,2003,2000,2004,2000,2050,1949,2050
1298,1460,1349,1460,1349,1498,1298,1498
1404,1606,1475,1606,1475,1643,1404,1643
812,2430,876,2430,876,2466,812,2466
690,1374,737,1374,736,1418,689,1418
1879,2165,1929,2165,1929,2203,1879,2203
686,836,727,837,727,882,686,882
1970,672,2025,672,2025,709,1970,709
1195,1066,1245,1065,1245,1111,1195,1111
924,1464,976,1464,976,1502,924,1502
1592,2935,1658,2935,1657,2973,1592,2973
1539,2168,1590,2168,1590,2206,1539,2206
1756,2166,1815,2166,1815,2202,1756,2202
1327,680,1393,680,1393,728,1327,728
992,2574,1040,2575,1040,2613,992,2613
1321,531,1346,531,1346,569,1321,569
1053,927,1108,927,1108,966,1053,966
688,1079,738,1079,738,1125,688,1125
1951,2944,2001,2945,2000,2979,1951,2979
1047,683,1088,683,1088,731,1048,731
1889,1601,1941,1601,1941,1639,1889,1639
812,1666,853,1666,853,1712,812,1711
1236,2058,1285,2058,1285,2100,1236,2100
1545,2990,1590,2990,1590,3026,1545,3026
1398,2570,1435,2570,1435,2609,1398,2609
1294,2061,1346,2061,1346,2099,1294,2099
690,1227,727,1227,728,1264,690,1264
1342,2734,1388,2734,1388,2772,1342,2772
848,834,890,834,890,880,848,880
1939,1665,1989,1664,1989,1692,1939,1692
1171,1857,1221,1857,1221,1901,1171,1901
