1780,1731,1889,1731,1889,1786,1780,1786
958,699,1054,699,1054,744,958,744
916,2559,1013,2559,1013,2605,916,2605
1117,847,1207,847,1207,884,1117,884
1997,1597,2084,1597,2084,1642,1997,1642
699,2243,775,2244,775,2291,699,2291
1514,1158,1597,1158,1597,1195,1514,1195
1974,1738,2086,1738,2086,1784,1974,1784
1021,2330,1113,2330,1113,2375,1021,2375
1367,1604,1449,1604,1449,1640,1367,1640
737,1362,823,1362,824,1399,737,1400
1916,2777,2028,2777,2028,2831,1916,2831
1197,2567,1262,2567,1262,2594,1196,2594
1301,2786,1420,2786,1421,2831,1301,2832
833,939,924,939,924,977,833,977
682,1524,777,1524,778,1571,682,1571
677,932,775,932,775,979,677,979
1608,1156,1710,1156,1710,1203,1608,1203
690,2463,787,2462,787,2510,690,2510
1229,1519,1324,1519,1324,1564,1228,1564
741,2919,833,2919,833,2967,741,2967
775,1222,882,1222,882,1267,775,1267
1414,1355,1498,1355,1498,1402,1414,1402
737,774,831,774,831,810,737,810
1935,748,2018,748,2018,784,1935,784
1835,1458,1929,1458,1929,1494,1835,1494
804,1026,903,1026,903,1073,804,1073
1723,2238,1816,2238,1816,2282,1723,2282
844,1996,938,1996,938,2041,844,2041
1441,2232,1551,2232,1551,2286,1441,2286
1173,1605,1272,1605,1272,1652,1173,1653
1385,1517,1477,1517,1477,1554,1385,1554
1560,699,1672,699,1672,745,1560,744
909,1112,996,1112,996,1159,909,1158
1582,1741,1666,1741,1666,1778,1582,1778
789,851,890,850,890,893,789,893
1871,2182,2000,2182,2000,2228,1871,2229
1798,1344,1893,1344,1893,1398,1798,1398
1683,1288,1774,1288,1774,1344,1683,1344
710,1996,830,1996,830,2034,710,2033
747,2724,825,2724,825,2771,747,2771
1139,2052,1220,2052,1220,2093,1139,2093
741,2639,818,2639,818,2685,741,2684
737,2321,848,2321,848,2368,737,2368
1444,2187,1539,2187,1539,2232,1444,2232
1320,2722,1381,2723,1381,2769,1320,2769
1643,1405,1732,1405,1732,1451,1643,1450
1677,1988,1752,1988,1752,2034,1677,2034
589,1664,686,1664,686,1713,589,1712
1134,2919,1223,2919,1224,2974,1135,2975
1622,2043,1720,2042,1720,2088,1622,2088
1192,1799,1258,1799,1258,1837,1191,1837
1509,754,1600,754,1600,800,1508,799
1312,554,1342,554,1342,594,1312,594
1359,2318,1468,2318,1468,2375,1359,2374
869,1522,950,1522,950,1559,869,1559
1861,1932,1947,1932,1947,1978,1861,1978
1058,1468,1135,1468,1135,1512,1058,1512
990,2841,1081,2841,1081,2877,990,2877
1440,1301,1536,1301,1536,1346,1440,1347
1179,1217,1274,1217,1274,1261,1180,1261
827,2639,917,2639,917,2694,827,2694
1108,2379,1191,2378,1191,2419,1108,2420
592,2183,680,2183,680,2240,592,2240
1220,1988,1317,1988,1317,2039,1220,2039
2016,1456,2083,1456,2083,1493,2016,1493
1782,1025,1855,1024,1855,1051,1782,1051
1321,1411,1415,1411,1415,1456,1321,1456
1581,1525,1655,1525,1655,1562,1581,1562
1997,1403,2082,1403,2082,1447,1997,1447
1994,1152,2078,1152,2078,1190,1994,1190
1462,1936,1562,1936,1562,1984,1462,1984
1404,1992,1500,1992,1500,2036,1404,2036
739,2560,815,2560,815,2596,739,2596
1357,855,1454,855,1454,890,1357,890
1585,1602,1662,1602,1662,1646,1585,1646
825,2558,908,2558,908,2604,825,2604
1558,1409,1634,1409,1634,1453,1558,1453
1349,755,1444,755,1444,794,1349,794
2006,1285,2079,1285,2079,1330,2006,1331
993,1801,1075,1801,1075,1838,993,1838
926,1662,1020,1662,1020,1707,926,1707
1510,1354,1606,1354,1606,1400,1510,1400
884,2190,976,2190,976,2226,884,2226
767,2385,854,2384,854,2431,768,2431
2140,488,2194,487,2194,516,2140,517
1460,1455,1546,1455,1546,1498,1460,1498
1010,848,1104,848,1104,886,1010,886
1124,759,1215,759,1215,806,1124,806
1960,1986,2031,1986,2030,2023,1960,2023
1153,2179,1262,2178,1262,2235,1154,2235
1817,1797,1921,1797,1921,1839,1817,1839
1759,749,1849,749,1849,797,1759,797
587,1525,673,1525,673,1571,587,1571
855,1166,927,1166,927,1204,855,1204
2003,693,2073,693,2073,730,2003,729
696,1470,768,1470,767,1508,696,1508
1271,1659,1339,1659,1339,1704,1271,1704
845,1414,910,1414,910,1452,845,1452
1762,1513,1829,1513,1829,1550,1762,1550
1446,2556,1543,2556,1543,2603,1446,2603
1365,1214,1458,1215,1458,1256,1365,1256
725,2787,820,2787,820,2834,725,2834
1196,1659,1264,1659,1264,1697,1196,1697
1705,2120,1773,2119,1774,2166,1705,2166
1345,2045,1428,2045,1428,2092,1345,2092
1219,2633,1290,2633,1290,2684,1219,2684
919,2384,1003,2384,1003,2419,918,2419
712,1803,796,1803,796,1850,712,1850
877,1464,973,1465,973,1514,877,1514
1018,2788,1096,2788,1096,2824,1018,2824
975,2049,1069,2049,1069,2094,975,2094
1007,1998,1091,1998,1091,2040,1007,2040
735,1750,794,1750,794,1795,735,1795
737,1944,804,1943,804,1979,737,1979
1738,2324,1836,2324,1836,2371,1738,2370
1654,1795,1748,1795,1748,1840,1653,1840
745,2192,821,2192,821,2237,744,2237
1303,1744,1384,1744,1384,1789,1303,1789
1260,1162,1343,1162,1343,1206,1260,1206
1275,2186,1348,2186,1348,2234,1275,2234
1463,1666,1558,1666,1558,1702,1463,1702
1099,1217,1170,1217,1170,1255,1099,1255
1805,694,1885,694,1885,741,1805,741
1739,1457,1825,1457,1825,1504,1739,1503
932,1607,1008,1607,1008,1654,932,1654
741,2128,803,2127,803,2174,741,2174
1183,2330,1259,2330,1259,2375,1183,2375
833,2725,924,2725,924,2780,833,2779
1573,1935,1644,1935,1644,1973,1573,1973
1543,2043,1613,2044,1613,2081,1543,2081
1219,1465,1313,1465,1313,1510,1219,1510
1601,1103,1696,1103,1696,1149,1601,1149
929,2639,1044,2639,1044,2692,929,2693
1123,2329,1176,2329,1177,2376,1123,2376
1770,1101,1834,1101,1833,1149,1770,1148
1882,1980,1950,1980,1950,2034,1882,2034
1272,757,1340,757,1339,795,1272,795
1042,1951,1094,1951,1094,1979,1042,1979
910,1802,981,1802,981,1840,910,1839
895,755,989,755,989,799,895,799
1176,2832,1245,2832,1245,2878,1176,2878
2011,2183,2086,2183,2086,2230,2011,2229
1665,1513,1752,1512,1752,1558,1665,1559
832,3007,922,3006,922,3061,832,3062
1702,1350,1784,1350,1784,1388,1702,1388
1958,1932,2030,1933,2029,1978,1958,1978
1087,1795,1181,1795,1181,1847,1087,1847
1299,701,1362,701,1362,749,1299,749
1493,1115,1589,1116,1589,1150,1493,1150
1026,1218,1092,1218,1092,1256,1026,1256
1846,1397,1911,1397,1911,1440,1846,1440
1314,1020,1403,1020,1403,1058,1314,1058
1106,2785,1182,2785,1181,2824,1106,2824
1432,1159,1501,1160,1501,1197,1432,1197
585,1224,672,1225,672,1269,585,1269
1920,1402,1987,1402,1987,1440,1920,1440
776,1663,858,1663,858,1699,776,1699
1556,1455,1654,1456,1654,1507,1556,1507
1225,1939,1300,1939,1300,1985,1224,1985
963,1515,1053,1516,1053,1567,963,1567
1645,2731,1725,2731,1724,2777,1645,2777
877,2136,973,2136,973,2182,877,2182
1927,1092,1972,1092,1972,1138,1926,1138
1957,2128,2008,2128,2008,2165,1957,2165
1615,2185,1692,2185,1692,2231,1615,2231
1795,2730,1860,2730,1860,2767,1795,2767
699,1406,766,1406,766,1459,699,1459
679,2842,752,2843,752,2879,679,2879
1414,1019,1485,1018,1485,1064,1414,1064
1262,1348,1325,1348,1325,1395,1262,1395
1510,1990,1605,1989,1605,2036,1510,2036
1274,845,1345,845,1345,883,1274,883
1666,1459,1726,1459,1726,1506,1666,1507
727,852,781,852,781,891,727,891
665,1355,725,1355,725,1401,665,1401
952,1210,1015,1210,1015,1256,952,1256
2041,1925,2086,1925,2087,1969,2041,1970
1138,1512,1216,1512,1216,1557,1138,1557
1079,1607,1164,1607,1164,1652,1079,1652
1332,1991,1391,1991,1391,2029,1332,2029
1229,1023,1305,1023,1305,1067,1229,1067
925,1747,977,1747,977,1785,925,1785
1050,2135,1127,2135,1127,2182,1050,2183
855,2330,930,2330,930,2376,855,2376
1078,2241,1172,2241,1172,2289,1078,2289
1493,1019,1592,1018,1592,1063,1493,1063
1672,1654,1736,1654,1736,1700,1672,1699
1859,748,1927,748,1927,787,1859,786
1826,2236,1887,2236,1887,2282,1826,2282
1738,1405,1834,1405,1834,1441,1738,1441
1667,751,1749,751,1749,797,1667,797
781,1414,832,1414,832,1453,781,1453
1273,2557,1346,2557,1346,2604,1273,2604
1153,1303,1259,1303,1259,1340,1153,1341
986,1467,1046,1467,1046,1504,986,1503
846,2471,928,2471,928,2509,846,2509
747,3006,824,3006,824,3052,748,3052
1158,2723,1231,2723,1231,2769,1158,2769
1618,1352,1688,1353,1688,1390,1618,1390
915,2841,977,2841,977,2878,915,2878
1341,1107,1423,1107,1423,1153,1341,1153
2021,2128,2085,2128,2085,2165,2021,2165
1325,1463,1377,1464,1377,1511,1324,1511
1174,1745,1236,1745,1236,1793,1174,1793
680,1222,766,1222,766,1268,680,1268
1375,1293,1429,1293,1429,1339,1375,1339
1779,1154,1845,1155,1844,1192,1779,1192
693,1664,765,1664,765,1702,693,1702
1286,1216,1354,1216,1354,1252,1286,1253
595,2844,671,2844,671,2880,595,2880
1549,2555,1610,2555,1610,2601,1549,2602
923,1408,995,1408,994,1460,923,1460
1409,1798,1474,1798,1474,1835,1409,1835
940,2323,1008,2323,1008,2367,940,2367
985,1747,1061,1747,1061,1791,985,1791
1311,2233,1376,2233,1377,2278,1312,2278
1243,2731,1310,2731,1309,2769,1242,2769
1391,2736,1496,2736,1496,2778,1391,2778
1091,2472,1172,2472,1172,2518,1091,2518
1615,2129,1692,2129,1692,2176,1615,2177
1834,2774,1899,2774,1899,2828,1834,2828
1067,1519,1126,1519,1126,1557,1067,1557
1914,1153,1983,1153,1983,1190,1914,1190
1510,1602,1574,1602,1574,1649,1510,1648
1197,1108,1279,1108,1279,1146,1197,1146
989,2191,1083,2191,1084,2232,989,2232
1118,1163,1193,1163,1193,1209,1118,1209
1257,2839,1319,2840,1319,2878,1256,2877
1924,1288,1994,1288,1994,1341,1924,1341
1843,1100,1914,1100,1914,1137,1843,1137
1500,1742,1570,1742,1570,1779,1500,1779
1369,1937,1453,1937,1453,1984,1370,1984
1350,1160,1420,1160,1420,1199,1350,1198
1604,752,1659,752,1659,798,1604,798
1369,2132,1418,2132,1418,2171,1369,2171
1171,1403,1237,1403,1237,1453,1171,1452
780,1469,863,1468,863,1506,780,1506
737,1611,799,1611,799,1647,737,1647
1330,2831,1400,2831,1400,2884,1330,2884
1076,2724,1144,2725,1144,2779,1076,2779
1644,2233,1711,2233,1711,2275,1644,2275
1918,2323,1980,2323,1980,2369,1918,2369
1746,687,1797,687,1797,733,1745,733
1093,1411,1159,1411,1159,1449,1093,1449
1023,2558,1094,2558,1094,2595,1023,2595
1352,2556,1434,2556,1434,2603,1352,2603
1009,1410,1080,1410,1080,1450,1008,1450
1060,2919,1126,2919,1126,2964,1060,2964
1202,1155,1251,1155,1251,1200,1202,1200
1103,1023,1169,1023,1169,1060,1103,1060
650,1995,699,1995,699,2034,650,2034
1243,2124,1297,2124,1297,2171,1243,2171
1015,1297,1069,1297,1069,1344,1015,1344
1272,1303,1365,1303,1365,1347,1272,1347
1363,2178,1429,2178,1429,2224,1364,2224
1942,1446,2005,1446,2006,1493,1942,1494
1609,1289,1672,1289,1672,1334,1609,1334
1481,693,1549,693,1549,746,1481,746
1010,1023,1088,1023,1088,1070,1009,1070
652,1795,706,1796,706,1842,652,1841
1485,1517,1571,1517,1571,1553,1485,1553
962,2235,1011,2235,1012,2279,962,2279
1484,1406,1547,1407,1547,1445,1484,1445
591,1805,644,1805,644,1843,591,1843
1179,2241,1234,2241,1234,2288,1179,2288
1542,1796,1642,1796,1642,1841,1542,1841
896,2926,959,2926,958,2965,896,2965
816,1935,863,1935,863,1980,816,1980
587,1363,652,1364,651,1402,587,1402
1244,1738,1294,1738,1294,1781,1244,1782
1717,1154,1770,1154,1770,1193,1717,1193
842,2921,892,2921,892,2965,842,2965
583,1170,638,1170,638,1217,583,1218
930,3013,991,3013,991,3052,930,3051
724,711,787,711,787,748,724,748
1056,2645,1108,2645,1108,2683,1056,2683
869,1661,916,1661,916,1699,869,1699
1872,2730,1922,2729,1922,2766,1872,2766
592,1860,636,1860,636,1897,592,1897
1092,2832,1161,2832,1161,2887,1093,2887
1284,1605,1354,1605,1354,1642,1283,1641
787,1523,857,1523,857,1560,787,1561
934,2730,987,2731,987,2770,934,2770
1267,1800,1339,1800,1339,1845,1267,1845
1114,1109,1186,1109,1186,1147,1114,1147
985,2134,1039,2135,1039,2182,985,2182
680,1309,722,1310,722,1348,680,1348
798,2842,846,2842,846,2879,797,2879
864,1609,922,1609,922,1646,864,1646
1481,2326,1529,2326,1529,2364,1481,2364
970,2928,1048,2928,1048,2974,970,2974
1559,2236,1633,2237,1633,2285,1559,2284
595,2376,656,2376,656,2423,595,2423
2041,2783,2092,2783,2091,2823,2041,2823
1938,1589,1991,1589,1991,1635,1938,1635
1756,1793,1808,1793,1809,1840,1756,1840
1030,1661,1083,1661,1083,1707,1030,1707
1102,1940,1152,1941,1152,1978,1102,1978
871,1941,923,1941,923,1981,871,1981
1675,1599,1742,1599,1742,1637,1675,1637
1845,2323,1908,2323,1908,2361,1845,2361
1847,1294,1912,1294,1913,1331,1847,1332
1336,1356,1403,1356,1403,1394,1336,1394
1152,1459,1206,1459,1206,1504,1152,1503
1254,1402,1307,1402,1307,1449,1254,1449
2042,1986,2087,1986,2087,2023,2042,2023
694,3015,736,3015,736,3062,695,3062
1016,1600,1070,1600,1070,1644,1016,1644
946,1997,1001,1997,1001,2043,946,2042
816,2144,865,2144,865,2174,816,2174
1899,1737,1964,1737,1964,1776,1899,1776
591,1998,641,1998,641,2035,591,2035
807,1609,857,1609,857,1648,807,1647
1103,2557,1186,2557,1186,2594,1103,2594
1235,2927,1294,2927,1294,2964,1235,2964
692,2646,733,2646,733,2693,692,2693
1081,1304,1140,1304,1140,1351,1081,1351
1240,2240,1301,2241,1301,2280,1240,2279
938,1175,988,1175,988,1205,938,1204
1723,1739,1771,1739,1771,1784,1723,1784
783,2253,857,2253,857,2292,783,2292
1053,1163,1110,1163,1110,1201,1053,1201
1681,696,1734,696,1734,733,1681,733
900,708,950,708,950,747,900,747
1022,2248,1068,2248,1068,2280,1022,2280
1460,1601,1499,1602,1499,1640,1460,1640
1894,2128,1948,2128,1948,2176,1893,2176
916,2044,966,2044,966,2085,916,2085
2035,1348,2084,1348,2084,1386,2035,1386
997,2733,1064,2733,1064,2770,997,2770
1048,936,1101,936,1101,975,1048,975
692,2927,733,2927,733,2973,692,2973
691,2189,732,2189,732,2229,691,2229
1428,2131,1480,2131,1480,2169,1428,2169
1096,2189,1145,2189,1145,2226,1096,2226
692,2734,736,2734,736,2781,692,2781
685,1611,719,1611,718,1649,685,1649
1704,1102,1761,1101,1761,1148,1704,1148
1734,2729,1784,2729,1784,2767,1734,2767
892,1227,945,1227,945,1265,892,1265
1537,2317,1610,2317,1610,2372,1538,2372
1308,1931,1358,1931,1358,1975,1308,1976
688,1943,720,1943,720,1982,689,1982
1347,1657,1397,1657,1397,1703,1347,1703
1386,1462,1448,1462,1448,1500,1386,1500
1486,1795,1534,1795,1534,1833,1486,1833
1550,2185,1605,2185,1605,2232,1550,2232
1176,1021,1221,1021,1221,1059,1176,1059
1349,1797,1400,1797,1400,1835,1349,1835
1389,2240,1436,2240,1436,2278,1389,2278
845,1113,900,1113,900,1161,845,1160
672,710,709,710,709,749,672,749
1666,2784,1718,2784,1718,2823,1666,2823
732,1301,786,1301,786,1346,732,1346
961,2786,1012,2786,1012,2824,961,2824
1294,2469,1347,2469,1347,2516,1294,2516
903,1308,957,1308,957,1353,903,1353
1332,1514,1377,1514,1377,1557,1332,1556
967,1305,1003,1305,1003,1345,967,1345
691,2137,720,2137,719,2176,691,2176
795,2471,833,2471,833,2510,795,2510
1161,1939,1214,1939,1214,1977,1161,1977
683,1751,722,1751,722,1790,683,1790
1874,1596,1928,1596,1928,1635,1874,1635
861,2384,910,2384,910,2422,861,2422
1217,846,1266,846,1266,885,1217,884
1675,1739,1712,1739,1712,1778,1675,1778
2046,1793,2087,1793,2087,1829,2046,1829
1078,2047,1130,2048,1130,2094,1078,2094
1425,1409,1473,1409,1473,1452,1425,1452
996,1165,1045,1165,1045,1204,996,1204
1452,750,1502,750,1501,793,1452,792
1705,2183,1743,2183,1743,2228,1705,2228
1406,1668,1456,1668,1456,1695,1406,1695
1226,757,1266,758,1266,805,1226,805
1618,2324,1669,2324,1669,2363,1618,2363
1800,1933,1853,1934,1853,1981,1800,1981
840,764,888,764,888,801,840,801
1434,1117,1486,1117,1486,1144,1433,1144
835,2190,871,2190,871,2235,834,2235
1289,1107,1329,1107,1329,1145,1289,1145
675,852,706,852,706,894,675,894
1548,1299,1598,1299,1598,1348,1548,1347
786,940,819,940,819,977,785,977
1753,1934,1790,1933,1790,1971,1753,1971
1138,2134,1182,2134,1182,2179,1138,2179
683,774,731,774,731,803,683,803
1931,2728,1980,2728,1980,2766,1931,2766
1268,2328,1305,2328,1305,2372,1268,2371
1677,2325,1729,2325,1729,2361,1677,2361
1615,1988,1663,1988,1664,2026,1615,2027
1855,1146,1907,1146,1907,1191,1855,1191
1308,2142,1358,2142,1358,2171,1308,2172
1199,1357,1249,1357,1249,1395,1199,1395
857,2843,905,2842,905,2878,857,2878
687,2332,721,2332,721,2370,687,2370
1191,2133,1229,2133,1230,2173,1192,2173
1788,1294,1836,1294,1836,1334,1787,1334
