299,1488,406,1488,406,1521,299,1521
1569,1639,1683,1639,1683,1679,1569,1679
2049,1688,2155,1688,2155,1728,2049,1728
1962,748,2067,749,2067,781,1962,781
1267,2739,1367,2738,1368,2785,1267,2785
806,2903,913,2903,913,2943,806,2943
351,2711,442,2711,441,2743,351,2743
2085,2208,2178,2208,2178,2248,2085,2248
1721,466,1824,466,1824,506,1721,506
196,1168,297,1168,297,1208,196,1208
394,651,513,651,513,689,394,689
2128,702,2207,702,2207,735,2128,734
1751,985,1841,985,1841,1022,1751,1022
1275,1778,1366,1778,1366,1810,1275,1810
1787,2752,1904,2752,1904,2787,1787,2787
1846,2043,1981,2044,1981,2090,1846,2090
817,1312,909,1312,909,1352,817,1352
1567,2153,1684,2153,1684,2195,1567,2195
283,2459,416,2460,416,2510,283,2510
1726,2855,1798,2855,1798,2893,1726,2893
423,2239,528,2239,528,2272,423,2272
2113,2411,2201,2411,2201,2445,2113,2445
1017,2288,1107,2288,1107,2321,1017,2321
1827,1311,1906,1311,1906,1344,1827,1344
1518,512,1611,512,1610,551,1518,551
287,2507,384,2506,384,2556,287,2556
622,725,724,725,724,772,622,772
1274,1879,1356,1879,1355,1913,1274,1913
1284,693,1378,693,1378,738,1284,738
188,2378,279,2378,279,2421,187,2421
372,1629,454,1629,454,1662,372,1662
618,2713,750,2714,750,2752,618,2752
630,2193,733,2193,733,2232,629,2232
1934,1594,2061,1594,2061,1634,1934,1634
1747,2507,1856,2507,1856,2550,1747,2550
1269,2259,1370,2259,1370,2293,1269,2293
544,2854,651,2854,651,2893,544,2893
758,505,855,505,855,551,758,551
1586,614,1666,614,1666,645,1586,645
499,1170,581,1170,581,1209,499,1208
1985,982,2072,982,2072,1022,1985,1022
388,555,471,555,471,589,388,589
187,2286,284,2286,284,2320,187,2320
1833,1507,1915,1507,1915,1539,1833,1539
1755,1264,1861,1264,1861,1304,1755,1304
2075,652,2173,652,2173,695,2075,695
1610,1217,1741,1218,1741,1249,1610,1249
544,2061,624,2061,624,2093,544,2092
1352,2047,1489,2047,1489,2088,1352,2088
546,2241,654,2240,655,2273,546,2273
1387,2649,1517,2649,1517,2695,1387,2695
829,2949,912,2949,912,2980,829,2980
702,558,816,558,816,597,702,597
1018,2621,1103,2621,1103,2662,1017,2661
1956,1265,2043,1266,2043,1297,1956,1297
1637,2408,1747,2408,1747,2451,1637,2451
267,980,347,981,347,1019,267,1019
399,599,500,599,500,644,399,644
682,2287,773,2288,773,2326,682,2326
2079,1499,2175,1499,2175,1533,2079,1533
1507,464,1625,464,1625,505,1507,505
200,790,289,789,289,824,200,824
1561,2506,1672,2506,1672,2550,1561,2550
416,1488,550,1488,550,1521,416,1521
393,1168,491,1168,491,1209,393,1209
433,1960,540,1960,540,1998,433,1997
634,840,740,841,740,881,634,881
1750,1921,1866,1921,1866,1962,1750,1962
295,2861,374,2861,374,2892,295,2892
1275,1919,1351,1919,1351,1952,1275,1952
1035,2017,1116,2017,1116,2048,1035,2048
633,1817,757,1817,757,1859,633,1858
1899,2164,1964,2164,1964,2189,1899,2188
1332,2850,1417,2850,1417,2883,1332,2883
657,1724,762,1724,762,1764,657,1764
962,1219,1077,1219,1077,1258,962,1258
412,1217,494,1217,494,1248,412,1248
2081,984,2158,984,2158,1025,2081,1025
2001,607,2085,607,2085,640,2001,640
731,1307,809,1307,809,1351,731,1351
1987,1501,2069,1500,2069,1541,1987,1541
1870,2458,1944,2458,1944,2493,1870,2493
1365,557,1441,557,1441,591,1365,591
937,1640,1018,1640,1018,1672,937,1671
841,2243,989,2243,989,2278,841,2278
850,737,964,737,964,773,850,773
1571,1498,1679,1498,1679,1539,1571,1539
203,452,324,452,324,495,204,495
2053,1080,2133,1080,2133,1117,2052,1117
1991,2045,2078,2045,2078,2092,1991,2091
1602,1078,1692,1078,1692,1116,1602,1116
1339,2505,1448,2505,1448,2547,1339,2547
506,1215,586,1215,586,1249,505,1249
1807,2949,1893,2949,1893,2984,1807,2984
2068,1593,2147,1594,2147,1628,2068,1627
718,2900,801,2900,801,2940,718,2940
1705,2901,1793,2901,1792,2941,1705,2941
982,1032,1061,1032,1061,1066,982,1066
295,2100,380,2100,380,2138,294,2137
1869,1264,1949,1264,1949,1304,1869,1303
195,1488,293,1488,293,1529,195,1529
182,2906,262,2907,262,2940,182,2940
769,2516,872,2516,872,2565,769,2565
1765,747,1889,747,1889,780,1766,780
1609,2457,1696,2458,1696,2491,1609,2491
874,1480,1002,1481,1002,1523,874,1523
947,1358,1021,1358,1021,1391,947,1391
1626,559,1707,560,1706,599,1626,599
259,1583,339,1583,339,1622,259,1622
381,2857,474,2857,474,2893,381,2893
1465,1266,1559,1266,1559,1303,1465,1303
1286,463,1361,463,1361,496,1286,496
2072,1126,2158,1126,2158,1163,2072,1163
962,1820,1045,1820,1044,1860,962,1860
729,1075,809,1076,809,1109,728,1108
1636,2861,1720,2861,1720,2893,1636,2892
1526,1780,1634,1780,1634,1819,1526,1819
729,2757,819,2757,819,2799,729,2799
1723,2950,1797,2950,1797,2992,1723,2991
748,2569,827,2569,827,2612,748,2612
752,1631,857,1631,857,1670,752,1670
796,2147,879,2148,879,2187,796,2187
1427,1638,1511,1638,1510,1678,1427,1678
181,2946,262,2946,262,2986,181,2986
1783,2811,1859,2811,1859,2839,1783,2839
743,2195,824,2195,824,2226,743,2226
2086,2854,2159,2854,2159,2888,2086,2888
295,2279,371,2279,371,2327,295,2327
1169,3082,1210,3082,1210,3115,1169,3115
724,934,830,935,830,975,724,975
1012,1480,1098,1480,1098,1523,1012,1523
412,1671,493,1672,493,1716,412,1715
1284,605,1369,605,1369,642,1284,642
1420,1872,1491,1872,1491,1913,1420,1912
990,1538,1071,1537,1072,1571,990,1571
1410,933,1501,934,1501,972,1410,972
2130,561,2205,562,2205,595,2130,594
1888,1921,1981,1921,1982,1963,1888,1963
1882,462,1980,462,1980,507,1882,508
1625,2647,1729,2647,1729,2696,1625,2696
654,2334,765,2335,765,2375,654,2374
1729,2100,1814,2100,1814,2139,1729,2139
1369,1686,1440,1686,1440,1724,1369,1724
783,2666,855,2666,855,2698,783,2698
1280,1435,1382,1435,1382,1480,1280,1481
267,1816,359,1816,359,1849,267,1849
885,1871,974,1871,974,1908,885,1907
2032,2804,2129,2803,2129,2846,2032,2846
1768,875,1834,875,1834,919,1768,919
1492,2456,1551,2457,1551,2491,1492,2491
779,2816,853,2816,853,2846,779,2845
722,1357,792,1357,791,1390,722,1390
187,2465,274,2465,274,2502,187,2502
778,1171,847,1171,846,1203,778,1203
1469,2949,1537,2949,1537,2990,1469,2990
1345,1121,1426,1121,1426,1160,1345,1160
554,597,625,598,625,637,554,636
289,933,377,933,378,966,289,966
1411,2201,1484,2201,1484,2243,1410,2243
2061,1829,2124,1830,2124,1862,2061,1862
1538,699,1608,699,1608,738,1537,738
943,1911,1020,1911,1020,1946,943,1946
1474,873,1575,872,1575,919,1474,919
472,2665,530,2665,530,2697,472,2697
1911,2410,2020,2410,2020,2450,1911,2450
1950,1219,2031,1219,2031,1257,1950,1257
1733,2053,1837,2053,1837,2089,1734,2089
548,982,632,982,632,1021,548,1021
1886,1028,1957,1028,1957,1061,1886,1061
1274,1825,1373,1825,1373,1867,1274,1867
1408,1082,1489,1082,1489,1114,1408,1113
962,2337,1049,2337,1048,2375,962,2375
1765,1827,1843,1827,1843,1868,1765,1868
1494,2202,1609,2202,1609,2243,1494,2243
1050,1820,1118,1820,1118,1853,1050,1853
199,894,278,895,278,926,199,926
1939,2517,2022,2517,2022,2550,1939,2550
1810,1124,1873,1124,1873,1162,1810,1162
953,881,1036,881,1036,921,953,922
1432,1164,1525,1164,1525,1201,1432,1201
1048,889,1118,890,1118,922,1048,922
905,1123,970,1123,970,1163,905,1162
1036,983,1101,984,1101,1015,1035,1015
1964,514,2063,514,2063,554,1964,554
1774,1596,1865,1596,1866,1632,1774,1633
1421,604,1507,604,1507,645,1421,645
2040,569,2120,570,2120,602,2040,602
1033,2808,1110,2809,1110,2841,1033,2840
996,2711,1097,2711,1097,2754,996,2754
1504,2105,1593,2105,1593,2146,1504,2146
2106,1872,2186,1872,2186,1917,2106,1917
527,1536,600,1535,600,1575,528,1575
690,2146,790,2147,789,2187,690,2186
462,1357,553,1356,553,1389,462,1390
798,1265,879,1265,879,1305,798,1304
1706,2196,1771,2196,1771,2246,1706,2245
1276,1684,1360,1684,1360,1722,1276,1722
265,2334,333,2334,333,2373,265,2372
481,2571,567,2571,568,2610,481,2610
1434,1122,1520,1122,1520,1153,1435,1154
1879,1123,1948,1123,1948,1155,1879,1155
621,1311,722,1311,722,1344,621,1344
622,1403,713,1403,713,1445,622,1445
899,2761,1004,2762,1004,2800,899,2800
271,2710,343,2710,343,2750,271,2750
200,932,264,933,264,973,200,973
1455,559,1540,559,1540,598,1455,598
329,2571,430,2570,430,2611,329,2611
1935,1547,2017,1547,2017,1580,1935,1579
1552,1591,1620,1591,1620,1624,1551,1624
1903,2950,2008,2950,2008,2992,1903,2992
1279,1353,1361,1353,1361,1397,1279,1396
1797,1028,1877,1028,1877,1061,1797,1061
1853,1546,1926,1546,1925,1586,1853,1586
1733,1776,1843,1776,1843,1822,1733,1821
1551,1920,1624,1919,1624,1960,1552,1960
509,2147,612,2147,612,2186,509,2185
1730,652,1809,653,1809,685,1730,685
1010,935,1080,936,1080,977,1010,977
1583,1169,1652,1169,1652,1201,1583,1201
518,1266,609,1266,609,1304,518,1304
898,2715,981,2715,981,2754,897,2754
1731,747,1827,748,1827,782,1731,781
195,1309,286,1308,286,1348,196,1348
948,1170,1014,1170,1014,1203,948,1203
1915,1311,1985,1311,1985,1344,1915,1344
1961,2106,2050,2106,2050,2149,1961,2149
1690,2804,1776,2804,1776,2845,1690,2845
461,1865,539,1865,539,1897,461,1897
451,1262,510,1262,510,1301,451,1301
1643,1733,1710,1733,1710,1765,1643,1765
393,510,454,510,454,550,393,550
1444,652,1506,652,1506,691,1444,691
1765,1546,1846,1546,1846,1585,1765,1585
931,1678,1003,1678,1003,1719,931,1719
2085,2510,2148,2510,2148,2550,2085,2550
689,981,768,981,768,1014,689,1014
1534,1311,1613,1311,1613,1350,1533,1350
1371,465,1437,465,1437,496,1372,496
906,558,977,558,977,597,906,596
1854,1686,1921,1686,1921,1720,1854,1719
709,1864,806,1864,806,1906,709,1906
1989,1787,2042,1787,2042,1820,1989,1820
930,936,1003,936,1003,976,930,976
1269,2792,1322,2792,1322,2834,1269,2834
747,2946,821,2947,821,2980,747,2979
355,980,430,980,430,1019,355,1019
1273,2041,1339,2042,1339,2087,1273,2087
1641,2949,1716,2949,1716,2983,1641,2984
1436,1215,1524,1215,1524,1256,1436,1256
648,2754,720,2754,720,2799,648,2799
1282,557,1356,557,1356,597,1282,597
979,2901,1043,2902,1043,2941,979,2941
2067,1313,2130,1313,2130,1346,2067,1345
284,2379,353,2379,353,2419,284,2419
210,509,275,508,275,547,210,547
850,1960,935,1960,935,2001,850,2001
567,509,648,510,648,550,567,550
522,452,631,453,631,495,522,495
194,1356,284,1356,284,1395,194,1396
2097,936,2167,936,2167,977,2097,977
1325,1728,1416,1728,1416,1771,1325,1771
1638,1122,1711,1122,1711,1154,1638,1154
1013,2756,1072,2756,1071,2794,1013,2794
1898,510,1958,510,1958,551,1898,550
261,1035,333,1035,333,1066,261,1066
1427,2859,1502,2859,1502,2892,1427,2892
918,2810,1024,2810,1024,2847,918,2847
1375,1777,1454,1778,1454,1812,1375,1812
1889,1077,1973,1077,1973,1116,1889,1116
199,1026,253,1026,253,1060,199,1060
1757,2409,1839,2409,1839,2451,1757,2451
335,2617,419,2617,419,2658,335,2658
615,1912,675,1912,675,1945,616,1945
1895,1640,1964,1640,1964,1672,1895,1672
870,602,948,602,948,638,870,638
188,2186,261,2186,261,2233,188,2233
1630,1921,1742,1921,1742,1962,1630,1963
2073,516,2134,516,2134,555,2073,555
188,2326,256,2326,256,2366,188,2366
1807,2846,1873,2846,1873,2893,1807,2893
1534,1209,1602,1209,1602,1248,1534,1248
2098,1034,2160,1034,2160,1072,2098,1072
1854,1827,1936,1827,1936,1861,1853,1860
1547,2950,1631,2950,1631,2983,1547,2983
972,728,1046,727,1047,774,973,774
1568,746,1634,746,1634,779,1568,779
968,2572,1033,2572,1032,2613,967,2613
851,1358,939,1358,939,1391,851,1390
625,452,699,452,699,495,624,495
192,1817,259,1817,258,1858,192,1858
1527,2659,1615,2659,1615,2695,1527,2695
382,2285,471,2285,471,2325,382,2325
576,2571,668,2570,668,2611,576,2611
450,2200,513,2200,513,2225,450,2225
1352,2406,1419,2406,1420,2440,1352,2441
1582,1547,1658,1547,1658,1585,1582,1584
1988,1922,2060,1922,2060,1963,1988,1963
1809,1077,1881,1077,1881,1115,1808,1115
524,2899,597,2899,597,2933,523,2933
312,2992,389,2993,389,3025,312,3025
1761,509,1836,509,1836,552,1761,552
1991,464,2076,464,2076,500,1991,500
1867,1728,1927,1728,1926,1766,1867,1766
1280,1215,1341,1215,1341,1254,1280,1254
1950,2459,2040,2459,2040,2500,1951,2500
1044,2242,1119,2242,1119,2281,1044,2281
1005,2850,1071,2850,1071,2887,1005,2887
1977,1169,2072,1169,2072,1211,1977,1211
761,1959,841,1959,841,1992,761,1992
1637,2042,1725,2042,1725,2089,1637,2089
1749,1216,1812,1216,1812,1250,1749,1249
470,2334,560,2333,560,2365,470,2366
1278,1262,1392,1261,1392,1302,1278,1302
183,2709,265,2709,265,2751,184,2751
780,603,861,603,861,646,780,646
1776,1170,1842,1170,1842,1202,1776,1202
2026,2411,2104,2411,2104,2452,2026,2452
1618,512,1682,512,1681,553,1618,553
306,1170,386,1170,386,1207,306,1207
453,1068,513,1068,512,1107,452,1107
1887,1875,1947,1875,1947,1909,1887,1909
1052,567,1114,567,1114,591,1052,591
910,842,990,842,990,874,910,874
376,1816,445,1816,445,1858,376,1858
1404,2949,1460,2949,1460,2982,1404,2982
903,983,958,983,958,1015,903,1014
1927,935,2008,936,2007,976,1927,976
772,1123,834,1123,834,1163,772,1163
1930,1681,1983,1681,1982,1720,1930,1719
251,2673,312,2673,312,2697,251,2697
481,1028,553,1028,553,1068,481,1068
314,555,378,556,378,595,314,595
1451,2801,1526,2801,1526,2836,1451,2836
1423,2104,1495,2104,1495,2138,1423,2138
687,2054,794,2054,794,2093,687,2093
613,2993,689,2993,689,3035,613,3035
902,2194,993,2194,993,2232,902,2232
1570,935,1640,935,1640,974,1570,973
193,1675,258,1675,258,1717,192,1717
634,2618,713,2618,713,2651,634,2651
979,1072,1031,1072,1030,1110,979,1109
896,1218,956,1218,956,1258,896,1257
1715,559,1784,559,1784,591,1715,591
321,2052,394,2052,394,2091,321,2091
200,648,273,648,273,689,200,689
570,2333,643,2333,643,2366,570,2367
1475,1028,1562,1028,1562,1069,1475,1069
881,2522,970,2522,970,2558,881,2558
1276,1637,1339,1638,1339,1678,1276,1677
1677,1870,1757,1870,1757,1906,1677,1906
573,1118,638,1118,638,1154,573,1154
232,2805,291,2805,290,2837,232,2837
854,2856,909,2856,909,2894,853,2894
1572,1735,1634,1735,1634,1772,1572,1771
781,1679,863,1679,862,1718,781,1717
2014,929,2089,929,2089,970,2014,970
382,1535,452,1535,452,1568,382,1568
1622,1687,1729,1687,1729,1725,1622,1725
1802,2901,1860,2901,1860,2935,1801,2935
1572,2899,1646,2899,1646,2941,1572,2941
334,2188,393,2188,394,2225,334,2225
1350,2104,1414,2104,1414,2139,1350,2139
1921,1782,1980,1782,1980,1814,1921,1814
1460,2514,1553,2514,1553,2548,1459,2548
343,2333,413,2333,413,2365,343,2365
1288,1497,1359,1496,1359,1536,1288,1536
969,2053,1030,2053,1030,2086,969,2086
916,1313,974,1313,974,1345,916,1345
1915,559,1975,559,1975,598,1915,598
544,729,614,729,615,772,544,772
509,2002,574,2002,574,2038,509,2038
1648,934,1716,934,1716,968,1648,968
188,2139,248,2139,248,2179,188,2179
1823,2105,1883,2105,1883,2148,1823,2148
1032,605,1128,605,1128,646,1032,646
557,1488,641,1488,641,1522,558,1522
371,2141,428,2141,428,2179,371,2179
527,1912,599,1912,599,1944,527,1944
453,1810,513,1810,513,1849,453,1850
321,2898,390,2898,390,2932,321,2932
1418,1590,1477,1590,1477,1624,1418,1623
392,1914,449,1914,449,1943,392,1943
340,1026,409,1026,409,1061,339,1061
1446,1683,1526,1683,1526,1726,1446,1726
1426,2408,1493,2409,1492,2449,1426,2449
629,2006,692,2006,692,2038,629,2037
2085,2952,2148,2952,2148,2994,2085,2994
454,2945,512,2945,511,2978,454,2978
1534,1686,1614,1686,1614,1725,1534,1724
682,1630,745,1630,745,1670,682,1670
2000,2904,2064,2904,2064,2943,2001,2943
1330,510,1390,510,1390,543,1330,543
1429,2259,1527,2260,1527,2285,1428,2284
545,1581,597,1582,597,1615,545,1615
201,603,257,603,257,643,201,643
1489,1919,1544,1919,1543,1954,1489,1954
263,1262,334,1263,334,1302,263,1302
1479,2899,1560,2899,1560,2940,1479,2940
198,981,259,980,259,1020,198,1020
1851,1170,1907,1170,1907,1203,1850,1202
185,2664,245,2664,245,2697,185,2697
1868,2901,1928,2900,1928,2943,1868,2943
1817,1881,1879,1881,1879,1915,1818,1915
1649,465,1712,465,1712,505,1649,505
480,2853,537,2854,537,2886,480,2886
274,2622,324,2622,324,2655,273,2655
818,1076,877,1077,877,1109,818,1108
1428,2153,1494,2153,1494,2187,1428,2187
1854,600,1912,600,1912,639,1854,638
305,1911,386,1910,386,1943,305,1944
197,1213,247,1213,246,1248,197,1248
685,1908,756,1908,756,1953,685,1952
804,2049,861,2049,861,2087,804,2087
532,557,592,557,592,589,532,589
1820,1217,1872,1217,1872,1254,1820,1254
1348,1590,1409,1590,1409,1623,1348,1623
1364,1496,1429,1496,1429,1531,1364,1530
474,1583,538,1583,538,1623,474,1623
1281,929,1336,929,1336,974,1281,973
1399,1310,1459,1310,1459,1342,1399,1342
1381,1826,1464,1826,1464,1866,1381,1866
1284,650,1363,650,1362,690,1284,690
2013,2855,2078,2855,2078,2896,2013,2896
769,2339,825,2339,825,2375,769,2375
261,1120,325,1120,325,1159,261,1159
1271,2505,1332,2505,1331,2540,1271,2540
1271,2407,1345,2407,1344,2448,1271,2447
236,1912,297,1912,297,1944,236,1944
1979,1078,2041,1078,2041,1110,1979,1110
1620,1315,1709,1315,1709,1351,1620,1352
199,1074,256,1074,255,1107,199,1106
1685,1498,1765,1498,1765,1534,1685,1534
346,1581,403,1581,403,1615,346,1615
1610,1874,1668,1874,1668,1906,1610,1906
837,1535,918,1534,918,1569,837,1569
1345,1638,1419,1638,1419,1677,1345,1677
2025,1876,2097,1876,2097,1909,2025,1909
669,1529,721,1529,721,1570,669,1570
889,888,942,888,942,921,889,921
1975,1640,2035,1640,2035,1673,1975,1673
1357,2145,1420,2146,1419,2193,1356,2193
264,1675,331,1675,331,1708,264,1708
190,1864,249,1864,248,1898,190,1898
1326,2195,1401,2195,1401,2234,1326,2235
884,1078,970,1078,970,1116,884,1116
985,558,1044,558,1044,590,985,591
332,1123,394,1123,394,1160,332,1160
875,2100,937,2101,937,2133,875,2133
312,1536,374,1536,374,1575,312,1575
1882,1217,1941,1217,1941,1250,1882,1250
1501,2408,1559,2408,1559,2442,1501,2441
530,2759,592,2759,592,2798,530,2798
1994,1312,2058,1312,2058,1352,1994,1352
1717,1310,1771,1310,1771,1344,1717,1344
722,1402,792,1402,792,1445,722,1444
189,2050,241,2050,241,2085,189,2085
572,2805,636,2804,636,2844,572,2845
813,1866,877,1866,877,1898,813,1898
1448,510,1509,510,1509,551,1447,551
1641,745,1705,745,1705,788,1641,788
1273,2152,1348,2152,1348,2194,1272,2194
192,1581,246,1581,246,1616,192,1616
307,839,381,839,381,872,307,872
1050,2141,1112,2141,1112,2183,1049,2183
608,2287,672,2288,672,2319,608,2319
258,2570,320,2570,320,2611,258,2611
1361,1918,1421,1918,1421,1951,1362,1951
703,1122,757,1122,757,1155,703,1155
311,1395,381,1396,381,1437,311,1437
1888,2107,1954,2106,1954,2148,1888,2148
594,1215,649,1215,649,1248,594,1248
255,1218,344,1218,344,1255,255,1255
866,1630,930,1630,929,1664,866,1664
469,935,528,935,527,973,469,973
197,1120,252,1121,252,1154,197,1154
1518,604,1577,604,1577,637,1518,637
536,934,597,934,597,967,536,967
678,2571,739,2571,739,2604,678,2604
802,840,857,840,857,874,802,874
1835,653,1902,653,1902,692,1834,691
1284,791,1348,791,1348,831,1284,831
402,1121,469,1122,469,1154,402,1154
823,558,896,558,896,598,823,598
557,1675,635,1675,635,1709,557,1709
562,1028,607,1028,607,1061,562,1060
843,1123,897,1123,897,1156,843,1156
491,2617,553,2617,553,2651,491,2651
270,2944,328,2944,327,2985,270,2985
1505,1497,1564,1497,1564,1531,1505,1531
545,2514,611,2514,611,2566,545,2566
778,981,827,981,827,1015,778,1015
1779,2202,1840,2202,1840,2244,1779,2244
402,2046,464,2046,464,2085,402,2084
412,887,481,887,481,919,412,919
1796,560,1855,561,1855,600,1795,600
616,1958,698,1958,698,1991,616,1991
318,1074,372,1074,372,1107,318,1107
999,2195,1070,2195,1070,2235,999,2235
1852,2199,1926,2199,1926,2238,1852,2238
1002,2668,1080,2668,1080,2707,1002,2707
419,1028,472,1028,472,1062,419,1062
388,934,457,934,457,966,388,966
1616,699,1686,700,1686,739,1616,739
1273,2103,1344,2103,1344,2137,1273,2137
2057,703,2117,702,2117,735,2058,735
2073,2903,2140,2903,2140,2937,2073,2937
400,2900,456,2900,456,2938,400,2938
1569,1028,1630,1028,1630,1060,1569,1060
293,1310,362,1310,362,1349,293,1349
965,2007,1026,2007,1026,2040,965,2040
1277,1588,1340,1588,1340,1622,1277,1622
873,2666,936,2666,936,2707,873,2707
1680,2505,1740,2505,1740,2541,1680,2541
2087,1635,2140,1635,2140,1675,2087,1675
2008,2204,2078,2205,2078,2239,2008,2239
1434,1496,1497,1496,1497,1538,1434,1538
1565,1262,1622,1262,1622,1303,1565,1303
965,983,1026,983,1026,1022,965,1022
1981,702,2044,702,2044,734,1981,734
479,1404,564,1404,564,1444,479,1444
618,2093,672,2093,672,2132,618,2132
259,2146,312,2146,312,2187,259,2187
723,1028,803,1029,803,1061,723,1061
563,1350,631,1350,631,1390,563,1390
1040,2053,1100,2053,1100,2093,1040,2093
825,888,882,888,882,929,825,929
713,2666,773,2666,773,2698,713,2698
888,1267,940,1267,940,1303,888,1303
471,2098,540,2098,540,2138,471,2138
1799,2459,1863,2459,1863,2500,1799,2500
470,2757,519,2757,519,2797,470,2797
448,2805,510,2806,510,2839,448,2838
785,2288,834,2288,834,2326,785,2326
468,2992,547,2992,547,3033,468,3033
1347,1214,1426,1214,1426,1247,1347,1247
2058,2107,2116,2107,2116,2150,2058,2151
1721,2458,1790,2458,1789,2493,1721,2492
1267,2947,1330,2946,1330,2990,1267,2990
202,555,255,555,255,589,202,589
633,603,704,603,704,643,633,643
568,1075,612,1075,612,1108,568,1108
2095,608,2146,608,2146,641,2095,641
889,2007,956,2007,956,2039,889,2039
373,1309,433,1309,433,1350,373,1350
1661,1170,1722,1170,1722,1209,1661,1209
281,649,340,649,340,689,281,689
1359,1026,1422,1027,1422,1068,1359,1068
252,2052,314,2052,314,2090,253,2091
1736,1122,1801,1122,1801,1155,1736,1154
751,2008,809,2008,809,2039,751,2039
675,2099,723,2099,723,2133,675,2133
2017,2952,2078,2952,2078,2987,2017,2987
834,982,893,982,893,1015,833,1014
1515,2739,1587,2739,1587,2786,1515,2786
1996,1829,2053,1829,2053,1862,1996,1861
459,1913,520,1913,520,1950,459,1950
778,1535,830,1535,830,1570,778,1570
2158,1688,2203,1688,2203,1723,2158,1723
1373,651,1434,651,1434,683,1373,683
855,2995,925,2995,925,3027,855,3028
243,2846,287,2846,287,2884,243,2884
1651,2108,1719,2108,1719,2139,1651,2139
1282,1073,1351,1073,1351,1106,1282,1106
437,2146,501,2146,501,2186,437,2185
1985,558,2030,558,2030,594,1985,593
2141,516,2198,516,2198,547,2141,547
723,2619,778,2618,778,2654,723,2654
832,2335,908,2335,907,2374,832,2374
2050,1783,2113,1783,2113,1823,2050,1823
749,1210,804,1210,804,1249,749,1249
1282,1020,1348,1021,1348,1059,1281,1059
456,840,518,841,518,879,456,878
428,2617,485,2617,485,2650,428,2650
1745,2146,1807,2146,1807,2188,1745,2187
1407,742,1489,742,1489,778,1407,778
541,1629,591,1629,591,1670,541,1670
390,1863,451,1863,451,1904,390,1904
462,1535,520,1535,520,1568,462,1568
1500,1544,1567,1544,1567,1580,1500,1579
1320,1541,1374,1541,1374,1577,1320,1577
601,2664,657,2664,657,2698,601,2698
1972,2157,2032,2157,2032,2197,1972,2197
301,2802,371,2802,371,2838,301,2838
