2008,2183,2088,2183,2088,2230,2008,2230
1514,1158,1597,1158,1597,1195,1514,1195
1023,2557,1095,2557,1095,2595,1023,2595
918,2383,1003,2384,1003,2420,918,2420
1196,2779,1289,2780,1288,2832,1196,2832
739,2638,820,2638,820,2685,739,2685
1111,2643,1211,2644,1211,2692,1110,2691
1439,1300,1537,1301,1536,1346,1439,1345
1181,2470,1287,2470,1287,2516,1181,2516
739,2559,817,2559,817,2597,739,2597
1835,1458,1930,1459,1930,1495,1835,1494
1106,938,1188,938,1188,983,1106,982
1080,1607,1164,1607,1164,1651,1080,1651
1547,2554,1611,2555,1610,2602,1546,2602
779,1469,862,1469,862,1507,779,1506
913,1025,1001,1025,1001,1069,913,1069
1329,2833,1400,2833,1400,2882,1329,2882
1943,1509,2026,1509,2026,1553,1944,1554
1722,2237,1816,2238,1816,2282,1722,2282
1432,2784,1526,2785,1526,2831,1432,2830
736,1944,804,1944,804,1980,736,1979
1160,2723,1229,2723,1229,2769,1160,2770
1020,2787,1096,2787,1096,2824,1019,2824
1677,1988,1752,1988,1752,2032,1677,2033
735,1362,825,1362,824,1399,734,1399
694,1663,765,1664,765,1701,694,1701
1056,1469,1136,1469,1136,1512,1055,1512
1653,1796,1748,1796,1748,1841,1653,1840
993,1801,1072,1800,1072,1838,993,1838
751,1169,846,1169,846,1214,751,1215
1739,1458,1826,1459,1826,1504,1739,1504
1845,1099,1915,1098,1915,1137,1845,1138
2138,487,2192,488,2192,516,2138,516
856,1166,926,1166,925,1203,855,1203
596,2843,674,2843,673,2879,596,2879
748,2725,825,2725,825,2771,748,2771
1285,1216,1354,1215,1355,1253,1285,1253
1013,2384,1095,2384,1095,2420,1013,2420
1115,847,1209,847,1210,884,1115,885
1664,1512,1753,1512,1754,1558,1664,1558
1834,2775,1900,2775,1900,2826,1834,2826
1740,1404,1834,1404,1834,1440,1740,1440
1585,1602,1662,1603,1662,1646,1585,1646
1274,2556,1346,2556,1346,2603,1274,2602
1094,1412,1158,1412,1158,1449,1094,1449
1674,1599,1742,1599,1742,1638,1674,1637
741,2126,804,2126,804,2174,741,2175
1176,2832,1246,2832,1246,2878,1175,2877
1000,758,1115,758,1115,809,1000,808
684,1223,765,1223,765,1268,684,1268
814,2049,907,2050,907,2087,814,2086
1008,1998,1089,1998,1089,2039,1008,2039
645,1171,741,1171,741,1216,645,1216
1314,1019,1403,1020,1403,1057,1314,1057
928,2640,1045,2639,1045,2693,928,2693
1614,2128,1692,2128,1692,2176,1614,2176
1762,1513,1829,1513,1829,1551,1762,1550
1860,1932,1947,1932,1947,1976,1860,1976
1706,2121,1774,2121,1774,2166,1705,2166
1260,1347,1325,1347,1325,1394,1261,1394
1582,1523,1655,1524,1655,1562,1582,1562
1826,2236,1889,2237,1889,2282,1826,2281
1049,2135,1128,2135,1127,2182,1048,2182
1857,748,1927,748,1927,786,1858,786
987,1747,1059,1747,1059,1791,987,1791
1273,844,1345,845,1345,883,1273,883
976,2049,1071,2048,1071,2093,976,2093
1170,1405,1239,1405,1239,1451,1171,1452
1960,1985,2030,1985,2030,2023,1960,2023
1090,2471,1172,2471,1171,2517,1090,2517
1098,1217,1171,1217,1171,1255,1098,1255
1365,2179,1429,2178,1429,2223,1365,2224
1220,1465,1314,1464,1314,1509,1220,1509
1009,1024,1089,1024,1089,1069,1009,1069
738,1751,796,1751,796,1793,737,1793
1612,2186,1692,2186,1692,2232,1612,2232
1882,1982,1951,1983,1951,2034,1882,2034
1228,2040,1334,2040,1334,2091,1228,2092
1113,1109,1186,1109,1185,1148,1112,1147
1537,2318,1608,2319,1608,2371,1537,2371
696,1470,766,1470,766,1507,696,1507
835,2727,927,2727,927,2781,835,2781
1480,693,1550,693,1550,746,1480,746
1698,1015,1775,1015,1775,1051,1698,1051
1432,1160,1502,1160,1501,1196,1432,1196
742,2192,822,2191,823,2237,743,2238
1220,2633,1290,2633,1290,2685,1220,2685
1232,1021,1306,1021,1306,1068,1232,1067
637,2330,718,2330,718,2370,637,2370
1341,1107,1422,1107,1422,1153,1341,1153
986,2134,1041,2134,1040,2183,986,2182
701,2245,775,2245,774,2288,701,2288
1105,2786,1183,2785,1183,2824,1106,2824
721,710,785,711,785,749,721,749
1543,2043,1611,2043,1611,2080,1543,2080
1192,1798,1259,1798,1259,1838,1192,1838
1351,1160,1421,1160,1421,1199,1351,1198
1666,1460,1727,1460,1727,1507,1666,1507
1103,1023,1170,1023,1170,1061,1103,1061
1350,2555,1437,2556,1437,2604,1350,2603
1200,1659,1263,1659,1263,1697,1200,1697
774,1662,858,1662,858,1700,774,1700
1779,1154,1845,1154,1845,1192,1779,1192
1806,695,1886,695,1886,739,1806,738
789,1523,856,1524,856,1560,789,1560
835,3007,921,3006,921,3061,835,3062
1846,1294,1912,1295,1911,1333,1846,1333
1118,1164,1190,1164,1190,1207,1118,1208
1560,2237,1632,2236,1633,2282,1560,2283
1092,2834,1161,2834,1161,2890,1092,2890
747,3007,823,3007,824,3053,748,3053
588,1362,651,1363,651,1402,588,1402
1702,1352,1785,1351,1785,1387,1702,1388
847,2471,928,2472,927,2510,846,2509
1915,1152,1983,1153,1982,1191,1915,1190
596,2375,653,2375,653,2423,597,2423
1308,2235,1376,2235,1376,2278,1308,2278
2016,1454,2082,1454,2082,1493,2017,1493
1320,2723,1378,2723,1377,2769,1320,2769
1873,1595,1928,1594,1928,1637,1874,1637
844,1416,910,1416,910,1452,845,1452
1197,2566,1262,2565,1263,2594,1197,2595
1080,1304,1142,1304,1141,1350,1080,1350
1346,2046,1427,2045,1427,2091,1346,2092
830,2640,919,2640,918,2693,830,2693
1274,2186,1349,2186,1349,2234,1274,2234
921,1410,994,1410,994,1460,920,1460
1269,1800,1341,1800,1341,1845,1269,1845
1656,1934,1737,1933,1738,1970,1656,1971
725,851,785,852,785,891,724,891
1838,1511,1932,1510,1933,1559,1839,1559
1647,2732,1726,2732,1726,2777,1647,2777
1013,848,1106,847,1106,886,1013,886
1225,1939,1300,1939,1300,1985,1225,1985
1845,1400,1909,1399,1910,1440,1845,1440
1610,1290,1673,1290,1673,1336,1610,1336
1957,1932,2029,1932,2029,1979,1957,1978
1075,2726,1144,2726,1145,2778,1076,2778
1234,2926,1295,2926,1295,2966,1233,2965
1183,2330,1258,2330,1258,2375,1183,2375
1924,1289,1991,1289,1992,1340,1924,1340
857,2329,930,2329,930,2376,857,2376
926,1661,1020,1662,1020,1706,926,1706
1705,1100,1763,1100,1763,1146,1705,1146
943,2323,1008,2324,1008,2368,943,2368
1922,1400,1984,1400,1984,1440,1923,1440
1162,1939,1213,1939,1213,1977,1162,1976
843,763,889,763,889,801,843,801
1298,556,1341,556,1341,593,1298,593
1409,1797,1472,1797,1472,1835,1409,1835
1756,1792,1810,1792,1810,1840,1756,1841
683,2843,752,2843,751,2879,683,2879
1337,1355,1402,1355,1402,1393,1337,1394
861,2383,914,2383,913,2423,861,2422
1511,1602,1573,1602,1573,1648,1511,1647
1102,1939,1151,1939,1151,1977,1102,1977
1768,1099,1833,1099,1833,1148,1768,1148
1283,1604,1355,1604,1355,1642,1283,1642
1917,2323,1978,2323,1978,2368,1917,2369
1262,1160,1344,1160,1344,1206,1262,1205
1243,2730,1308,2730,1308,2770,1242,2769
663,1355,725,1355,726,1401,663,1401
733,1302,788,1302,788,1347,733,1347
1096,2187,1147,2186,1147,2227,1096,2227
669,711,714,710,715,748,669,748
1181,2241,1234,2241,1234,2288,1181,2287
848,1111,900,1111,900,1160,848,1159
873,1940,924,1940,924,1981,873,1981
1067,1519,1127,1519,1127,1557,1067,1558
910,1800,981,1801,981,1840,909,1840
590,1804,642,1804,643,1843,591,1843
1486,1516,1572,1517,1572,1553,1486,1553
1646,2236,1713,2236,1713,2274,1646,2274
897,2926,959,2926,959,2964,897,2964
1942,1448,2004,1448,2004,1493,1942,1494
1241,2240,1300,2240,1301,2278,1241,2278
1797,2729,1860,2729,1860,2766,1798,2766
2040,1924,2087,1924,2087,1971,2040,1971
1258,2840,1320,2840,1320,2877,1258,2877
1309,1929,1361,1929,1361,1977,1308,1976
1606,754,1659,754,1659,800,1606,800
1018,1599,1070,1599,1070,1646,1018,1646
737,1610,799,1610,799,1648,737,1648
1325,1464,1377,1464,1377,1512,1325,1511
781,1415,833,1415,833,1453,780,1453
1499,1742,1571,1741,1571,1780,1499,1780
1310,2140,1357,2140,1357,2172,1310,2171
1176,1743,1235,1743,1235,1792,1175,1792
1153,1459,1207,1459,1207,1505,1153,1505
799,2843,847,2842,847,2879,799,2880
1040,1950,1094,1950,1094,1979,1040,1978
1139,2052,1219,2052,1219,2092,1139,2092
699,1408,767,1408,767,1460,698,1459
581,1170,639,1170,639,1217,581,1217
1058,2919,1127,2919,1127,2965,1058,2966
1856,1145,1906,1145,1907,1191,1857,1191
1242,2124,1296,2124,1296,2171,1242,2172
1870,2728,1923,2728,1923,2766,1870,2766
1053,1163,1108,1163,1108,1202,1054,1203
1572,1934,1643,1934,1643,1973,1572,1974
1375,1291,1430,1291,1430,1339,1375,1339
684,1944,724,1944,724,1981,684,1981
1298,702,1359,703,1359,748,1297,748
914,2842,978,2842,978,2878,914,2878
1483,1407,1545,1407,1545,1445,1483,1445
961,2786,1013,2785,1013,2825,962,2825
1219,846,1268,846,1267,885,1219,885
1898,1737,1965,1738,1965,1777,1898,1777
2036,1349,2084,1349,2084,1387,2035,1386
809,1608,856,1608,856,1647,809,1647
1125,2328,1178,2328,1178,2377,1125,2377
1030,1660,1083,1661,1083,1706,1030,1706
1370,2131,1419,2132,1419,2171,1370,2171
1550,2184,1605,2184,1605,2232,1551,2233
1107,2558,1187,2558,1187,2595,1107,2594
1201,1356,1251,1355,1251,1394,1201,1395
1406,1667,1456,1666,1456,1694,1406,1695
855,2841,906,2841,906,2878,855,2879
832,2188,872,2189,872,2233,832,2232
1272,1657,1337,1657,1337,1706,1272,1706
1254,1401,1309,1401,1309,1449,1254,1449
1847,2322,1909,2323,1909,2362,1847,2362
1139,2132,1180,2132,1179,2181,1139,2180
1016,1295,1069,1295,1069,1343,1016,1344
1803,1933,1854,1933,1854,1981,1803,1980
1346,1658,1398,1658,1398,1702,1346,1702
1928,1094,1972,1093,1972,1138,1928,1138
1022,2246,1069,2246,1069,2280,1022,2280
868,1660,915,1659,915,1699,868,1699
1678,2324,1728,2323,1729,2362,1679,2362
1056,2644,1106,2644,1106,2684,1056,2684
654,1797,706,1797,706,1843,654,1842
817,1936,863,1935,863,1979,818,1979
999,2732,1061,2732,1061,2771,999,2771
924,1747,976,1746,976,1786,924,1786
1895,2128,1948,2129,1948,2175,1894,2175
692,2926,732,2926,733,2973,692,2974
1546,1296,1600,1295,1600,1346,1546,1346
592,1859,637,1859,637,1896,592,1897
782,2252,857,2252,857,2291,782,2291
678,1609,719,1610,719,1650,678,1649
1025,1217,1092,1217,1092,1256,1025,1257
1619,2323,1671,2323,1671,2363,1618,2363
2042,1984,2087,1984,2087,2023,2041,2022
681,1751,722,1751,723,1788,682,1789
2047,1795,2087,1794,2087,1829,2047,1829
1720,1153,1771,1153,1771,1193,1720,1194
1433,1116,1485,1115,1485,1144,1433,1144
866,1608,921,1608,921,1647,866,1646
1296,2469,1348,2469,1348,2517,1295,2517
1388,1463,1448,1463,1448,1500,1388,1501
1079,2046,1133,2047,1132,2094,1079,2094
1676,1740,1713,1740,1713,1778,1676,1777
1734,2728,1785,2727,1785,2767,1734,2767
1204,1156,1252,1156,1252,1201,1204,1201
694,3014,738,3013,738,3063,694,3063
962,2236,1012,2236,1012,2279,962,2280
933,3012,991,3011,991,3052,933,3052
1938,1590,1989,1590,1989,1634,1939,1634
901,706,951,706,951,747,901,747
1349,1798,1400,1798,1400,1836,1349,1836
1961,2127,2009,2128,2009,2166,1960,2166
1331,1990,1393,1990,1393,2030,1331,2030
936,2730,986,2730,986,2770,936,2770
985,1466,1047,1467,1047,1505,985,1505
915,2045,967,2045,967,2086,916,2086
1453,750,1501,750,1501,793,1453,794
1177,1020,1222,1020,1222,1061,1177,1061
1748,689,1794,689,1794,733,1748,733
651,1996,701,1996,701,2035,651,2035
2043,2782,2091,2783,2090,2823,2043,2823
592,1996,644,1996,644,2036,592,2036
1617,1988,1664,1987,1664,2026,1617,2026
1681,695,1735,695,1735,734,1681,734
1388,2238,1438,2238,1439,2279,1388,2279
1333,1514,1376,1514,1376,1556,1333,1556
1724,1738,1774,1739,1773,1784,1724,1784
1246,1736,1295,1736,1295,1783,1245,1783
665,853,710,853,710,893,666,893
937,1174,988,1174,988,1204,937,1204
783,940,823,940,823,977,784,977
1051,937,1098,937,1098,975,1051,974
691,2732,736,2732,736,2782,691,2782
691,2647,732,2647,731,2692,691,2692
997,1166,1045,1165,1045,1204,998,1204
676,1309,719,1309,719,1347,676,1347
692,2189,735,2189,735,2230,692,2230
893,1224,943,1224,943,1264,893,1264
1787,1292,1836,1292,1836,1333,1787,1333
900,1309,957,1309,957,1353,900,1354
1463,1601,1501,1601,1501,1640,1463,1641
947,1993,1001,1993,1001,2042,946,2041
800,2472,836,2472,836,2510,800,2510
1271,2326,1309,2327,1309,2372,1271,2372
1196,2131,1229,2131,1230,2173,1196,2173
1934,2729,1981,2729,1981,2766,1934,2766
1228,759,1266,759,1266,804,1228,804
1706,2183,1745,2183,1746,2228,1706,2228
817,2142,865,2142,865,2175,818,2175
846,2922,893,2922,892,2966,846,2965
761,2843,793,2843,793,2879,761,2879
1487,1795,1533,1795,1534,1834,1487,1834
685,774,731,774,731,804,684,804
689,2138,722,2137,722,2176,690,2176
1753,1934,1789,1934,1789,1971,1753,1971
1428,2129,1481,2129,1481,2170,1428,2170
1668,2783,1717,2783,1717,2823,1668,2823
1426,1409,1473,1410,1473,1449,1426,1449
681,2561,724,2562,724,2597,681,2596
1291,1108,1330,1108,1329,1144,1291,1144
1481,2325,1533,2326,1533,2365,1481,2365
1311,2325,1349,2326,1349,2371,1311,2371
