808,2662,879,2662,879,2708,807,2708
1407,1516,1491,1516,1491,1552,1408,1552
1888,2775,1950,2775,1950,2814,1888,2814
1037,1605,1136,1605,1136,1652,1037,1652
921,1992,998,1993,998,2029,921,2029
646,804,701,805,701,851,646,851
1779,2775,1868,2775,1868,2819,1779,2819
1080,1417,1144,1417,1144,1454,1080,1454
1315,724,1402,724,1402,771,1316,771
867,2413,939,2414,938,2458,867,2458
1379,1610,1467,1610,1467,1646,1379,1646
971,1229,1071,1229,1071,1267,970,1267
1303,1903,1400,1902,1401,1949,1303,1950
1022,2672,1075,2673,1074,2720,1021,2719
1018,2980,1091,2979,1092,3017,1018,3018
1551,2529,1624,2529,1624,2566,1550,2566
781,2083,866,2083,866,2130,781,2131
1051,1754,1128,1754,1127,1795,1050,1795
627,1748,720,1748,720,1790,627,1789
1089,330,1207,330,1207,366,1089,365
1568,2422,1667,2422,1667,2468,1568,2468
648,2913,710,2914,710,2958,647,2958
1587,2772,1689,2773,1689,2821,1587,2821
1470,250,1537,250,1537,289,1471,289
1228,1514,1339,1514,1339,1559,1228,1558
941,2915,1013,2915,1013,2961,940,2961
759,1602,814,1602,813,1638,759,1637
1511,727,1580,728,1580,772,1511,772
1697,1907,1750,1907,1750,1945,1697,1945
926,2517,980,2517,980,2561,926,2561
1428,2974,1495,2974,1495,3010,1428,3010
1751,1908,1837,1908,1837,1945,1750,1945
918,1502,988,1502,989,1547,919,1547
768,2765,869,2765,869,2806,768,2806
1188,2525,1258,2525,1258,2563,1188,2563
1014,2469,1086,2470,1086,2507,1014,2506
1263,2920,1348,2920,1348,2964,1264,2964
1155,1700,1237,1700,1237,1736,1155,1735
808,2468,891,2467,891,2512,808,2513
1199,2971,1263,2971,1263,3008,1199,3008
822,1414,879,1414,879,1457,822,1457
1467,1064,1540,1063,1540,1102,1467,1103
1887,1763,1966,1763,1966,1806,1887,1806
1445,2476,1525,2475,1525,2518,1445,2518
1540,2475,1613,2475,1613,2522,1540,2522
1650,1706,1708,1706,1708,1741,1649,1741
1905,2534,1958,2534,1958,2580,1905,2579
1368,2475,1431,2474,1431,2511,1368,2511
971,1414,1071,1414,1071,1462,971,1462
991,249,1078,250,1078,288,991,287
1646,2921,1715,2921,1714,2959,1646,2959
824,1991,914,1991,914,2038,823,2037
757,1694,815,1695,815,1731,757,1731
767,1983,819,1983,819,2027,767,2028
1394,1235,1444,1235,1444,1272,1394,1272
1041,2415,1131,2416,1130,2461,1041,2460
1211,331,1307,333,1307,361,1211,359
752,1896,811,1896,811,1933,752,1933
305,482,361,481,361,515,305,515
1303,2472,1355,2472,1355,2509,1303,2509
1625,2477,1691,2477,1691,2522,1625,2522
1414,724,1480,725,1479,773,1413,773
824,1320,882,1321,882,1364,823,1363
1626,1424,1681,1424,1680,1461,1626,1461
1492,2772,1575,2773,1575,2819,1492,2819
866,2521,918,2521,918,2560,866,2559
1428,2771,1484,2771,1484,2819,1428,2819
1056,1332,1110,1332,1109,1366,1056,1366
1988,2481,2048,2481,2048,2525,1987,2525
1285,1754,1355,1754,1356,1791,1285,1791
1398,1328,1448,1328,1448,1365,1398,1365
761,1413,819,1413,819,1451,761,1450
890,1744,946,1744,946,1787,890,1788
924,249,983,249,983,282,924,282
1403,667,1470,667,1470,708,1402,708
1870,1710,1959,1709,1960,1744,1870,1745
991,1509,1060,1510,1060,1547,991,1547
1271,832,1337,832,1336,868,1271,867
1442,1422,1498,1422,1498,1461,1442,1460
1214,1326,1271,1326,1271,1363,1214,1362
1276,2973,1335,2973,1335,3016,1276,3016
664,2516,732,2515,733,2566,664,2566
1744,2527,1793,2527,1793,2568,1744,2568
719,2915,779,2915,779,2961,719,2960
1022,2907,1091,2907,1091,2954,1022,2954
762,1508,815,1508,815,1544,762,1544
1584,727,1640,726,1640,764,1584,764
679,2467,734,2466,734,2504,680,2504
569,1745,617,1745,617,1783,569,1783
1441,1704,1534,1704,1534,1740,1441,1740
702,2764,758,2764,758,2803,702,2803
1350,1515,1399,1515,1399,1553,1350,1553
1219,2420,1284,2420,1283,2462,1219,2462
1211,1996,1266,1996,1266,2037,1210,2037
877,289,973,290,973,320,877,320
804,1740,875,1740,875,1789,804,1790
735,2812,785,2812,785,2856,735,2856
1135,1606,1197,1606,1197,1644,1135,1643
331,552,367,552,367,584,331,583
674,2818,727,2818,727,2857,674,2857
955,366,1024,366,1024,405,955,404
1938,2924,1989,2924,1989,2963,1938,2963
486,1029,544,1030,543,1070,486,1070
997,1898,1049,1898,1049,1940,997,1940
1506,2984,1563,2984,1563,3020,1506,3020
1325,1609,1373,1609,1373,1646,1325,1646
764,1226,822,1226,822,1264,764,1264
1004,1994,1064,1994,1064,2036,1004,2036
764,1319,820,1320,820,1356,764,1356
1998,2919,2049,2919,2048,2963,1998,2963
873,249,921,249,921,290,873,290
990,2823,1061,2823,1060,2859,990,2859
1164,1512,1224,1512,1224,1551,1164,1551
1032,365,1077,365,1077,406,1032,406
662,2574,732,2574,731,2611,662,2611
1190,1061,1244,1061,1244,1109,1190,1109
1511,1904,1564,1904,1564,1943,1511,1942
856,1802,909,1802,909,1838,856,1839
879,326,928,326,928,359,879,360
675,1802,723,1802,723,1838,675,1838
1327,251,1367,251,1366,283,1326,283
1103,2768,1149,2768,1149,2807,1104,2808
1201,2918,1255,2918,1255,2964,1201,2964
1030,329,1097,329,1097,360,1029,360
808,1038,862,1038,862,1069,808,1069
1499,2526,1542,2526,1543,2575,1499,2575
1048,1899,1101,1899,1101,1941,1048,1940
919,1222,970,1222,970,1267,919,1267
1201,253,1237,254,1237,284,1200,284
1262,2083,1316,2083,1315,2128,1262,2128
1538,834,1589,834,1589,872,1539,873
757,2671,796,2671,797,2709,757,2709
1426,2090,1471,2090,1471,2137,1426,2137
885,2915,934,2916,934,2953,885,2952
942,2318,985,2318,985,2357,942,2357
1138,1750,1185,1750,1185,1790,1138,1790
750,2459,798,2460,798,2504,749,2503
766,2321,802,2321,802,2357,766,2357
