1548,2285,1648,2285,1648,2321,1548,2320
801,2630,896,2630,896,2675,801,2675
1044,2932,1118,2932,1118,2975,1044,2974
1548,2625,1640,2625,1640,2669,1548,2669
1130,2005,1195,2005,1195,2047,1130,2047
1443,2007,1515,2006,1515,2041,1443,2042
1780,2568,1865,2569,1865,2616,1780,2615
1070,2991,1158,2991,1158,3028,1070,3028
1938,2167,2039,2166,2039,2208,1938,2209
806,2484,908,2484,908,2527,806,2527
1043,2884,1127,2884,1127,2920,1043,2920
700,2334,768,2335,768,2373,700,2372
1034,2279,1121,2280,1121,2326,1034,2326
799,1280,879,1279,879,1324,799,1325
661,2012,742,2012,742,2058,662,2058
1543,1216,1630,1215,1631,1261,1544,1262
2004,1454,2088,1454,2088,1499,2004,1499
1998,2732,2095,2731,2095,2768,1998,2769
589,743,673,744,673,790,589,790
1292,1218,1407,1219,1407,1265,1292,1265
1962,2880,2042,2880,2042,2927,1962,2926
1324,2989,1430,2989,1430,3026,1324,3025
1403,1605,1473,1606,1473,1643,1403,1643
1120,2170,1213,2170,1213,2212,1120,2213
1924,2272,2009,2273,2009,2309,1924,2309
1817,2679,1933,2679,1933,2725,1817,2725
950,739,1039,739,1038,775,950,775
833,929,919,929,919,973,833,973
1044,746,1122,746,1121,786,1044,786
868,2737,946,2737,946,2784,868,2784
1638,2680,1738,2679,1739,2721,1638,2722
1153,2675,1240,2675,1240,2719,1153,2718
1735,1960,1828,1959,1829,1996,1735,1997
1664,2056,1739,2056,1740,2102,1664,2103
1005,1958,1100,1958,1100,2002,1005,2002
751,2886,840,2886,840,2932,751,2932
2023,2057,2095,2056,2095,2094,2023,2094
1451,826,1535,826,1535,863,1451,863
810,982,909,982,909,1032,811,1032
1252,1661,1352,1660,1352,1707,1253,1707
2020,1795,2095,1795,2095,1849,2020,1849
720,984,802,985,802,1029,719,1029
1181,2628,1252,2629,1252,2665,1181,2664
1231,2223,1318,2224,1318,2261,1231,2260
1921,2119,2017,2119,2017,2156,1922,2156
1845,2005,1939,2006,1939,2049,1845,2049
607,2792,715,2792,715,2837,607,2837
1242,835,1324,835,1324,874,1242,874
1405,1362,1478,1362,1477,1412,1405,1412
1056,2225,1129,2225,1129,2263,1056,2262
1412,2221,1504,2220,1504,2267,1412,2268
811,2283,889,2282,890,2326,811,2326
977,2112,1045,2112,1045,2156,977,2156
1604,1805,1691,1805,1691,1851,1604,1851
1380,921,1453,922,1453,960,1379,960
1846,2111,1912,2111,1912,2157,1846,2157
1720,1066,1800,1067,1800,1104,1719,1104
1940,2677,2016,2677,2016,2723,1941,2724
1243,2990,1311,2991,1311,3027,1243,3027
1039,2171,1108,2172,1108,2208,1038,2208
1082,831,1177,831,1177,876,1082,876
1437,1660,1548,1660,1548,1705,1437,1704
742,930,822,931,822,979,742,978
1144,2789,1217,2789,1217,2836,1143,2836
1262,1803,1334,1804,1334,1854,1261,1854
2014,1600,2094,1600,2094,1638,2014,1637
1400,2742,1465,2742,1466,2770,1400,2771
1916,1452,1994,1452,1994,1490,1916,1490
1634,1067,1705,1067,1704,1105,1633,1105
777,1131,850,1131,850,1177,777,1177
1700,2220,1776,2220,1775,2265,1700,2265
1242,2884,1319,2884,1319,2929,1242,2929
2018,2219,2097,2219,2097,2265,2018,2266
980,2480,1070,2480,1070,2528,980,2529
2021,2282,2098,2282,2098,2319,2021,2319
877,1813,950,1813,950,1848,877,1848
839,685,922,686,922,734,839,734
1844,2624,1917,2624,1917,2669,1844,2669
902,2065,981,2065,981,2112,902,2111
1175,1461,1286,1461,1286,1507,1175,1506
988,1474,1084,1474,1085,1510,989,1510
1380,2170,1453,2169,1453,2205,1380,2205
1363,2626,1448,2625,1448,2664,1363,2664
1294,2276,1388,2277,1387,2321,1293,2321
1160,1661,1239,1660,1239,1698,1161,1699
1688,1594,1754,1593,1754,1641,1688,1641
709,2066,782,2066,782,2104,709,2103
1442,2990,1532,2991,1532,3034,1441,3034
805,1814,864,1814,864,1850,805,1850
1224,2789,1299,2789,1299,2837,1224,2836
1562,920,1634,919,1634,958,1562,958
1674,2161,1745,2161,1745,2212,1674,2212
1194,2478,1271,2478,1271,2517,1194,2517
703,2630,789,2630,789,2674,703,2673
1189,2936,1290,2936,1290,2983,1188,2982
1495,2423,1581,2424,1580,2471,1495,2471
1327,2232,1404,2232,1403,2270,1327,2269
2027,2106,2097,2106,2097,2157,2027,2157
1303,2166,1371,2165,1372,2215,1303,2215
740,687,828,688,828,728,740,727
1232,2115,1298,2115,1298,2161,1232,2161
1079,1662,1150,1662,1150,1699,1079,1699
684,741,766,740,766,786,685,786
1027,1221,1090,1221,1090,1270,1026,1269
1729,1657,1797,1657,1797,1694,1728,1694
958,1517,1031,1517,1031,1555,958,1554
838,1957,912,1957,912,2003,838,2003
1669,1360,1734,1361,1734,1409,1669,1408
742,1081,826,1081,826,1117,742,1117
1619,1657,1722,1657,1722,1702,1619,1702
694,1959,771,1960,771,1996,694,1996
877,2684,980,2683,981,2728,878,2729
1477,2731,1553,2732,1552,2780,1477,2779
710,2482,793,2482,793,2529,710,2528
1397,2275,1463,2275,1463,2322,1397,2322
1078,2058,1147,2059,1146,2110,1078,2109
1475,2938,1580,2939,1580,2981,1475,2981
1218,2278,1281,2278,1281,2323,1218,2323
1819,1803,1895,1803,1895,1841,1819,1841
1654,1942,1720,1942,1721,1987,1654,1988
736,1374,847,1374,847,1419,736,1419
794,2065,889,2065,889,2108,795,2108
1071,1811,1135,1811,1135,1858,1071,1858
601,1868,666,1868,666,1906,600,1905
1301,2936,1371,2937,1371,2974,1301,2973
1597,1611,1676,1611,1676,1641,1597,1641
787,2941,851,2941,851,2985,787,2985
1139,2224,1219,2223,1219,2261,1139,2261
1041,2009,1120,2009,1119,2057,1041,2056
1841,2218,1904,2218,1904,2265,1841,2264
776,2736,853,2737,853,2785,776,2784
858,2010,926,2010,927,2049,858,2050
705,2118,759,2119,759,2158,704,2158
1368,2017,1433,2016,1433,2044,1368,2044
721,2228,796,2227,797,2272,722,2273
702,1719,759,1719,759,1766,701,1765
1510,677,1567,677,1568,724,1510,724
1875,2568,1950,2569,1950,2617,1875,2617
1472,2274,1540,2274,1539,2323,1472,2322
1842,1944,1908,1944,1908,1996,1841,1996
854,1369,909,1369,909,1419,854,1419
1944,2421,2014,2421,2014,2468,1944,2468
863,1663,931,1663,931,1702,863,1702
1460,2635,1539,2634,1540,2674,1461,2675
1472,1805,1528,1805,1529,1843,1473,1844
1947,2003,2002,2003,2002,2050,1947,2050
1672,2935,1746,2934,1746,2971,1672,2971
1376,1953,1447,1953,1447,1990,1376,1990
1033,1369,1102,1370,1102,1407,1033,1406
1604,2990,1673,2990,1673,3025,1603,3024
961,2947,1032,2947,1033,2983,961,2984
1850,2420,1929,2420,1929,2470,1850,2469
2030,2671,2095,2671,2095,2715,2030,2715
1752,1212,1821,1212,1821,1251,1752,1250
890,2118,966,2118,967,2163,890,2164
973,1084,1033,1085,1033,1121,972,1121
991,1131,1053,1131,1052,1166,991,1166
1073,2630,1171,2629,1171,2674,1073,2675
1109,1954,1165,1954,1165,2003,1109,2003
1559,1657,1611,1657,1611,1696,1559,1695
1806,1655,1872,1656,1872,1702,1806,1702
1228,2573,1287,2572,1287,2618,1228,2618
741,1226,802,1227,802,1263,741,1263
1388,2936,1466,2936,1466,2980,1387,2979
1684,2997,1750,2998,1750,3026,1684,3025
1174,1955,1259,1956,1258,2001,1174,2001
778,740,845,740,845,779,778,778
1108,1073,1184,1073,1184,1120,1108,1121
1200,1609,1282,1609,1282,1653,1200,1653
2037,662,2088,662,2088,710,2037,710
2025,2422,2096,2422,2096,2458,2025,2459
596,1133,664,1133,664,1172,596,1172
1236,2058,1283,2058,1283,2100,1237,2100
1131,2279,1207,2278,1208,2325,1132,2325
1227,734,1293,734,1293,774,1226,774
1265,2627,1348,2627,1348,2663,1265,2664
1526,2007,1598,2007,1598,2042,1526,2042
924,1950,994,1950,993,1995,924,1995
1630,1456,1700,1456,1700,1494,1629,1494
1149,2117,1224,2117,1224,2163,1149,2163
1361,1658,1427,1658,1426,1698,1361,1697
1150,1821,1248,1820,1248,1855,1150,1856
1770,666,1834,666,1834,721,1770,721
992,2060,1064,2059,1064,2101,992,2102
916,1130,981,1131,981,1168,916,1167
1583,675,1650,674,1651,724,1583,724
709,1665,802,1664,803,1712,709,1712
1049,2790,1133,2790,1133,2836,1049,2836
867,1606,934,1605,934,1658,867,1658
939,2171,1024,2171,1024,2217,939,2217
1411,2116,1466,2117,1466,2160,1411,2160
1904,914,1977,914,1977,961,1904,961
1752,2678,1805,2678,1805,2715,1752,2715
1461,2176,1531,2176,1531,2204,1461,2204
723,2938,777,2938,777,2982,723,2981
603,2227,652,2227,652,2268,604,2268
1956,2569,2022,2568,2022,2616,1956,2616
864,1125,909,1125,910,1167,864,1167
1591,2935,1660,2934,1660,2972,1592,2973
1165,2991,1230,2991,1230,3037,1165,3037
1111,1366,1174,1366,1174,1415,1112,1416
1286,2007,1356,2007,1356,2043,1286,2043
1077,2734,1141,2734,1141,2773,1077,2773
1069,1609,1124,1608,1124,1646,1069,1647
905,2576,980,2575,980,2622,905,2622
1214,1213,1283,1213,1283,1268,1214,1268
862,1464,919,1464,919,1512,862,1512
1761,2990,1809,2990,1808,3025,1761,3025
595,985,656,985,656,1033,595,1032
604,2281,662,2281,662,2319,603,2319
1512,2220,1581,2220,1581,2260,1512,2260
1315,533,1347,533,1347,569,1315,569
1880,2165,1932,2165,1931,2202,1880,2202
917,983,986,982,986,1020,917,1021
752,2013,850,2013,849,2059,751,2059
1097,1455,1163,1455,1164,1510,1097,1510
918,2481,972,2482,972,2528,918,2527
925,1463,976,1463,976,1504,924,1504
1860,2271,1914,2271,1914,2312,1860,2311
601,2006,652,2007,652,2052,601,2051
2054,2880,2100,2880,2100,2916,2055,2916
1043,1075,1093,1074,1094,1113,1043,1113
962,1865,1013,1865,1013,1903,962,1903
1047,682,1090,682,1090,730,1047,730
908,2629,963,2630,963,2675,908,2675
1053,2119,1141,2118,1141,2162,1054,2163
1652,2625,1719,2625,1719,2662,1652,2662
1426,1070,1510,1070,1510,1116,1426,1116
1296,2060,1348,2060,1348,2100,1296,2100
944,1663,992,1663,992,1700,944,1700
890,1511,950,1512,950,1556,890,1556
1020,1867,1078,1867,1078,1901,1020,1901
1801,2731,1853,2731,1852,2769,1800,2769
1487,1357,1557,1357,1557,1403,1487,1402
909,1069,960,1069,960,1115,910,1115
2033,2568,2095,2568,2095,2607,2033,2607
1097,682,1149,682,1149,721,1097,720
686,1079,734,1079,734,1124,686,1124
2042,1948,2093,1948,2093,1987,2041,1986
1929,1209,1979,1210,1978,1249,1929,1249
1053,925,1107,926,1107,966,1053,966
1626,2732,1700,2733,1700,2769,1625,2769
1461,1953,1551,1953,1551,1993,1461,1992
961,2884,1031,2884,1031,2922,961,2921
1299,1459,1351,1459,1351,1499,1299,1498
713,2736,767,2736,767,2781,713,2782
1120,917,1169,917,1169,964,1121,964
781,1957,831,1957,831,1997,781,1997
1647,920,1707,921,1707,963,1647,963
1662,2112,1734,2112,1734,2149,1662,2149
706,2684,758,2684,758,2721,706,2721
1660,2270,1727,2270,1727,2321,1660,2321
1879,1655,1932,1655,1932,1700,1879,1700
992,2692,1042,2692,1042,2727,992,2727
1158,2737,1230,2737,1230,2781,1158,2781
1970,671,2024,671,2024,710,1970,710
725,2172,776,2172,776,2212,725,2212
1929,2620,1978,2620,1978,2661,1928,2661
1598,2166,1666,2166,1666,2213,1598,2212
694,1468,736,1468,736,1512,694,1512
598,1521,658,1520,659,1559,598,1559
1001,1664,1068,1664,1068,1701,1001,1701
1471,2068,1522,2068,1522,2098,1471,2098
800,1520,880,1519,880,1566,800,1567
1187,827,1240,827,1240,875,1187,876
1224,2169,1289,2169,1289,2215,1224,2215
1902,2873,1953,2873,1952,2917,1902,2917
661,980,712,980,712,1023,661,1023
1158,682,1208,682,1208,719,1159,720
1181,925,1262,925,1262,971,1181,971
677,1227,729,1227,729,1263,677,1262
729,1866,782,1866,782,1905,729,1905
812,2430,875,2430,875,2466,812,2465
1823,2165,1873,2165,1873,2202,1823,2202
1171,1858,1224,1859,1223,1902,1171,1902
1463,920,1549,920,1549,959,1463,958
1019,831,1072,831,1072,869,1019,870
787,2168,836,2168,836,2211,787,2210
1162,2063,1225,2063,1225,2102,1162,2103
724,2783,783,2783,783,2829,724,2829
1833,1211,1915,1211,1915,1249,1833,1249
1541,1799,1595,1799,1595,1843,1541,1843
1127,736,1217,736,1217,781,1127,781
2048,2174,2103,2174,2103,2204,2048,2203
1446,2561,1512,2561,1512,2608,1446,2608
686,930,731,931,731,980,685,980
902,1872,955,1873,955,1904,902,1904
701,2885,743,2885,743,2933,701,2933
1439,2881,1493,2881,1494,2919,1439,2919
1361,1453,1414,1452,1414,1497,1362,1498
1841,914,1893,914,1893,955,1842,955
1565,2727,1615,2727,1615,2772,1564,2772
1166,2573,1218,2574,1218,2617,1166,2617
1340,2735,1388,2735,1388,2773,1341,2773
1137,1600,1189,1600,1189,1647,1137,1647
1327,680,1395,680,1394,730,1327,729
1956,1594,2006,1594,2006,1637,1956,1637
1536,2058,1586,2058,1586,2098,1536,2098
1485,1210,1537,1210,1537,1253,1485,1253
1890,1600,1941,1600,1941,1639,1891,1639
836,1077,899,1077,899,1116,836,1116
1193,1066,1247,1065,1247,1112,1193,1113
1951,2943,2002,2943,2002,2977,1952,2977
694,1615,737,1615,736,1659,694,1659
1617,2880,1667,2880,1667,2920,1616,2920
812,1665,854,1665,854,1711,811,1711
660,2227,713,2227,712,2265,660,2265
1918,2218,1962,2219,1961,2258,1917,2257
1757,2166,1815,2166,1815,2203,1757,2203
685,837,730,837,730,880,685,880
1598,2058,1652,2058,1652,2096,1598,2097
1360,1070,1416,1070,1416,1117,1360,1117
724,1288,791,1288,791,1316,724,1316
1418,1216,1471,1216,1471,1255,1418,1255
689,1376,733,1376,733,1418,689,1417
1754,2051,1805,2052,1805,2096,1754,2095
685,687,729,687,729,734,684,734
1007,2425,1057,2425,1057,2465,1007,2465
1538,2169,1592,2169,1592,2205,1538,2205
1787,2214,1833,2214,1833,2258,1787,2258
678,1862,720,1862,720,1906,677,1906
807,2221,855,2220,856,2265,807,2266
1547,2989,1592,2989,1592,3026,1547,3026
1133,2937,1184,2938,1183,2976,1132,2975
849,832,890,831,890,880,849,881
994,2575,1042,2576,1041,2614,993,2613
1939,1664,1990,1664,1990,1693,1939,1693
1972,2217,2010,2217,2010,2260,1973,2260
1717,2733,1786,2733,1786,2769,1717,2769
1398,2570,1435,2569,1436,2608,1398,2609
