1339,2505,1448,2505,1448,2547,1339,2547
1168,3082,1212,3082,1212,3115,1167,3115
1747,2506,1857,2507,1857,2550,1747,2549
1740,2659,1883,2659,1883,2696,1740,2696
473,2333,560,2334,560,2366,473,2365
188,2286,285,2286,285,2319,187,2318
681,2287,773,2288,773,2326,681,2326
2082,1169,2175,1169,2175,1204,2082,1204
1280,1435,1382,1436,1382,1480,1280,1480
1912,2410,2019,2411,2019,2450,1912,2449
1019,2289,1106,2289,1106,2322,1019,2322
1268,2653,1380,2654,1380,2698,1268,2698
394,1169,488,1168,488,1209,395,1210
296,2282,371,2282,370,2326,296,2326
2034,2803,2128,2803,2128,2847,2034,2846
2076,652,2174,652,2174,696,2077,697
963,1820,1046,1820,1046,1860,963,1860
505,1215,585,1216,585,1248,505,1248
880,2288,966,2289,965,2327,880,2326
280,508,386,509,386,549,279,548
1323,1729,1410,1729,1410,1771,1323,1771
372,1629,455,1629,455,1661,372,1662
1729,2101,1814,2100,1814,2141,1729,2141
1275,2344,1375,2344,1375,2389,1275,2390
2040,568,2118,568,2118,600,2040,600
1698,2255,1955,2254,1955,2288,1698,2289
1506,464,1625,464,1625,506,1505,506
1958,1125,2064,1125,2064,1165,1958,1164
1989,2046,2078,2046,2078,2091,1989,2091
1905,2950,2009,2950,2009,2992,1905,2992
196,1489,295,1489,295,1529,195,1529
255,1218,341,1217,342,1255,255,1256
391,650,515,649,515,688,391,689
1788,2752,1902,2752,1902,2787,1788,2787
1935,1594,2061,1594,2061,1634,1935,1635
939,1640,1018,1639,1018,1671,939,1672
733,737,843,736,843,782,733,783
767,1914,875,1914,875,1953,767,1952
2069,1593,2149,1593,2149,1628,2069,1627
725,935,827,935,827,974,725,975
762,1959,841,1959,841,1991,762,1991
1977,1170,2072,1170,2072,1211,1977,1211
1283,649,1364,650,1364,690,1283,690
848,1961,936,1962,936,2000,848,2000
1276,1778,1369,1778,1369,1810,1276,1810
749,2994,845,2994,845,3026,749,3026
520,1267,609,1268,609,1303,520,1303
947,1358,1020,1357,1021,1391,948,1392
1785,2812,1856,2811,1856,2840,1785,2841
2049,1687,2155,1688,2155,1728,2049,1728
636,2617,714,2618,713,2651,636,2650
2106,1872,2186,1872,2186,1916,2107,1917
189,2327,256,2327,256,2365,189,2365
1001,2667,1082,2668,1081,2708,1000,2708
1986,1501,2070,1501,2069,1540,1986,1539
402,600,504,600,504,644,402,644
267,980,345,981,345,1021,267,1021
1348,1215,1429,1215,1428,1247,1348,1247
623,725,723,725,723,772,623,772
1366,1684,1438,1684,1437,1725,1366,1724
897,2715,984,2715,984,2755,897,2754
382,2857,473,2858,472,2893,382,2892
797,1264,880,1264,879,1305,797,1304
197,1308,285,1308,285,1346,197,1347
524,451,626,452,626,494,524,494
1392,1436,1526,1436,1526,1481,1392,1480
1380,2900,1469,2899,1470,2939,1380,2939
295,2100,380,2101,380,2138,295,2138
1347,2345,1456,2345,1456,2390,1347,2390
992,1538,1072,1538,1072,1570,991,1570
2072,1126,2158,1126,2157,1163,2071,1163
899,2761,1003,2762,1003,2800,899,2799
1758,1264,1860,1265,1859,1304,1758,1303
1650,1437,1751,1437,1751,1482,1650,1482
286,933,377,933,377,966,287,967
1037,2017,1115,2016,1115,2047,1038,2048
201,933,266,933,266,973,200,972
2053,1079,2132,1079,2132,1116,2052,1115
481,1026,552,1027,552,1068,480,1068
961,2337,1047,2337,1047,2374,961,2374
840,2243,989,2243,989,2277,840,2277
767,2517,870,2517,870,2564,768,2565
1951,2461,2040,2460,2040,2499,1951,2500
1043,2242,1118,2242,1118,2280,1043,2280
184,2712,263,2711,263,2750,184,2750
644,1478,746,1478,746,1520,644,1521
1882,462,1980,462,1980,507,1883,508
1280,1310,1391,1310,1391,1349,1280,1349
411,1215,494,1216,494,1248,411,1248
705,2240,824,2240,824,2273,705,2272
302,2802,369,2802,370,2837,302,2838
1527,1780,1631,1781,1631,1820,1526,1819
192,1169,298,1169,298,1208,192,1207
1434,1162,1524,1163,1524,1202,1433,1201
1677,1872,1756,1871,1756,1906,1677,1906
417,1489,549,1489,549,1521,417,1520
436,981,538,982,537,1020,436,1020
305,1912,386,1912,386,1943,305,1942
481,2572,567,2571,567,2609,482,2610
1424,1638,1511,1638,1511,1680,1425,1680
1435,1216,1525,1216,1525,1257,1435,1256
1471,1028,1562,1027,1563,1068,1472,1069
183,2905,260,2905,260,2938,183,2939
708,1864,809,1865,809,1905,707,1905
1281,1167,1362,1167,1362,1208,1282,1208
261,1034,330,1033,331,1065,261,1065
1332,2850,1418,2850,1418,2882,1332,2883
548,983,632,982,632,1021,548,1022
913,841,988,841,988,874,912,874
783,1679,863,1679,863,1716,783,1715
1466,1267,1555,1267,1555,1303,1466,1302
1039,2055,1100,2055,1099,2093,1039,2093
184,2570,251,2571,251,2604,184,2604
1959,2107,2050,2108,2050,2149,1959,2149
1271,2407,1345,2407,1346,2448,1272,2448
2028,2410,2102,2411,2101,2452,2027,2451
2128,562,2205,562,2205,594,2128,594
1278,1354,1359,1353,1359,1395,1278,1396
201,894,278,894,277,926,201,926
558,1489,639,1488,639,1521,558,1522
465,1357,553,1357,553,1390,464,1389
1624,1687,1726,1688,1726,1725,1623,1724
1853,2200,1925,2200,1925,2237,1853,2237
1828,1310,1904,1309,1904,1344,1828,1344
2111,2412,2199,2412,2200,2445,2111,2445
1549,2949,1631,2949,1631,2983,1549,2983
1012,935,1079,935,1079,977,1011,976
869,603,949,602,949,638,869,638
2082,984,2159,984,2159,1026,2082,1025
544,2060,624,2059,624,2091,544,2092
355,980,429,981,429,1020,354,1020
185,2510,277,2509,277,2556,186,2556
1276,1683,1360,1683,1360,1719,1276,1719
1343,976,1438,975,1438,1012,1343,1013
543,2852,650,2852,650,2893,542,2892
1276,1879,1353,1879,1353,1913,1276,1913
1345,1639,1417,1638,1417,1673,1345,1674
839,1534,920,1535,920,1569,838,1569
404,1121,472,1122,471,1155,404,1155
634,602,705,602,705,643,633,643
296,2859,372,2860,372,2891,296,2891
1284,790,1346,790,1346,831,1284,831
2025,1875,2097,1875,2097,1909,2025,1908
1636,2408,1748,2407,1748,2451,1637,2452
1284,605,1369,606,1369,642,1284,642
981,1031,1062,1031,1062,1065,981,1065
1534,1311,1615,1311,1615,1350,1533,1350
2099,935,2170,935,2171,975,2099,975
1018,2620,1103,2621,1103,2662,1017,2661
1423,606,1510,606,1510,645,1423,645
1751,986,1840,985,1841,1021,1751,1021
1870,1264,1948,1265,1948,1303,1869,1303
648,2755,721,2756,721,2799,648,2798
1720,466,1828,467,1828,505,1720,504
181,2946,262,2945,263,2986,181,2986
1707,2902,1794,2902,1794,2940,1706,2940
188,2188,260,2187,261,2232,188,2233
1459,2514,1553,2515,1553,2547,1459,2547
313,1536,376,1537,375,1574,312,1573
850,1357,940,1357,940,1390,850,1390
1756,2410,1837,2409,1837,2452,1756,2452
1778,1733,1859,1733,1859,1770,1779,1770
1636,2860,1715,2859,1715,2893,1637,2894
338,2618,417,2617,417,2658,338,2658
1991,465,2076,465,2076,499,1990,499
1411,2202,1486,2201,1486,2242,1411,2243
623,1402,713,1402,713,1445,624,1446
1365,558,1442,557,1443,592,1365,592
1048,889,1118,889,1118,922,1048,922
2080,1499,2175,1498,2175,1533,2080,1533
196,1356,281,1356,282,1392,197,1393
1890,1921,1981,1920,1981,1960,1890,1960
1409,934,1500,934,1500,968,1409,968
653,1676,722,1677,721,1710,653,1709
720,2900,800,2900,801,2942,720,2942
498,1168,578,1169,578,1209,498,1208
186,2611,261,2612,261,2650,186,2649
1888,1876,1948,1875,1949,1908,1888,1909
1651,2108,1719,2107,1719,2139,1651,2139
1632,1922,1741,1922,1741,1962,1632,1962
586,1722,650,1722,650,1763,587,1764
901,2567,960,2567,960,2605,901,2605
1602,1079,1693,1079,1693,1115,1602,1115
885,1871,975,1872,975,1907,885,1906
546,2515,615,2515,616,2563,546,2564
321,2665,378,2665,378,2704,321,2704
2007,2204,2077,2205,2077,2239,2007,2239
292,1310,364,1309,364,1349,292,1349
572,2332,643,2333,643,2366,572,2365
1825,1641,1890,1642,1890,1680,1825,1679
1995,1312,2061,1312,2061,1353,1994,1353
827,2713,889,2713,889,2753,826,2753
595,886,669,886,670,920,595,920
2062,1828,2123,1828,2123,1862,2062,1862
1283,557,1357,558,1357,598,1283,598
380,2285,471,2286,471,2321,380,2321
940,1913,1021,1913,1020,1946,940,1946
1781,2201,1842,2201,1842,2242,1780,2241
728,1075,806,1076,806,1107,728,1107
964,2007,1025,2007,1025,2039,964,2039
867,1630,930,1631,930,1665,867,1664
855,2996,926,2996,926,3027,855,3028
1957,1266,2046,1265,2046,1296,1957,1297
1325,2196,1399,2196,1399,2235,1325,2235
1031,2809,1112,2808,1112,2841,1032,2841
390,554,468,554,467,589,390,589
882,2523,970,2523,970,2558,882,2557
1776,1169,1841,1169,1841,1202,1776,1202
1527,2659,1613,2659,1613,2694,1527,2694
1434,1121,1520,1121,1520,1154,1434,1153
1638,1122,1710,1121,1710,1154,1638,1154
739,2195,825,2195,825,2226,739,2225
952,884,1038,884,1038,921,952,921
1767,876,1833,875,1833,919,1767,919
1586,612,1664,612,1664,644,1586,644
565,510,649,511,649,549,565,549
287,2379,351,2379,351,2420,287,2420
1810,1078,1881,1078,1881,1116,1810,1116
1924,1782,1978,1782,1979,1815,1924,1815
537,933,596,934,596,967,537,967
1571,934,1641,935,1641,973,1570,973
197,981,259,981,259,1021,198,1021
1871,2458,1943,2458,1943,2493,1872,2493
312,2992,388,2993,388,3026,312,3025
823,558,899,559,899,597,823,596
931,1678,1002,1678,1002,1719,931,1719
656,1582,719,1583,718,1615,656,1614
968,2572,1033,2573,1033,2614,968,2613
1736,1122,1803,1123,1803,1155,1735,1155
1686,1497,1763,1497,1763,1536,1686,1536
524,2899,598,2900,598,2933,523,2932
566,1353,633,1353,633,1390,565,1389
620,2149,683,2150,683,2185,619,2185
262,1263,333,1262,334,1301,263,1301
985,559,1044,559,1044,591,984,591
902,2193,993,2194,993,2230,902,2230
1767,1828,1844,1829,1843,1867,1766,1866
728,2758,815,2758,816,2799,729,2800
1897,510,1956,510,1956,550,1896,550
1389,2650,1513,2650,1513,2694,1389,2695
389,1864,449,1864,449,1903,388,1903
1277,1586,1337,1586,1337,1622,1277,1623
327,2571,431,2571,431,2610,327,2610
1979,1078,2040,1078,2041,1110,1979,1110
200,790,286,790,286,824,200,824
750,1630,859,1630,859,1671,750,1670
1344,1121,1423,1121,1423,1159,1344,1159
678,2571,738,2572,737,2604,678,2604
1538,698,1606,698,1606,738,1538,737
553,600,624,601,624,636,553,636
649,931,713,931,713,967,649,967
212,508,274,508,274,544,211,544
679,885,734,885,734,920,679,920
937,2147,1041,2148,1041,2187,937,2186
636,840,741,841,741,880,636,879
1000,2194,1071,2194,1071,2234,1000,2233
1609,1874,1667,1874,1668,1906,1609,1906
258,1584,339,1584,339,1621,258,1620
818,1312,910,1312,910,1346,818,1346
829,2948,911,2948,911,2979,829,2979
266,1676,333,1676,333,1708,266,1708
468,2992,547,2992,547,3033,468,3032
2086,2855,2158,2854,2158,2888,2086,2888
1728,653,1812,654,1812,685,1728,685
411,888,481,888,481,920,411,919
1660,1170,1719,1170,1719,1208,1661,1208
1631,2201,1695,2201,1695,2236,1631,2236
1917,1310,1985,1310,1985,1345,1917,1344
1362,1919,1422,1919,1422,1952,1362,1952
1810,1125,1871,1125,1872,1162,1810,1162
1381,1826,1464,1827,1464,1865,1381,1865
462,1535,521,1536,521,1569,461,1568
1853,1827,1935,1827,1935,1861,1853,1861
919,2810,1023,2809,1023,2847,919,2847
1807,2848,1872,2848,1872,2894,1807,2894
1581,1548,1648,1549,1648,1584,1581,1584
1725,2949,1797,2949,1797,2992,1725,2992
1852,1685,1919,1685,1919,1720,1852,1720
1034,605,1128,606,1128,642,1033,641
616,2095,673,2096,673,2132,616,2131
1987,984,2072,984,2071,1022,1987,1022
1617,699,1684,699,1684,739,1616,739
1976,1733,2042,1733,2041,1773,1976,1773
191,1959,250,1960,250,1989,190,1989
2067,1312,2129,1311,2129,1346,2067,1346
1376,1777,1451,1776,1452,1812,1377,1813
1568,2154,1681,2154,1681,2195,1568,2194
1936,1546,2017,1545,2017,1579,1936,1580
1515,512,1610,513,1610,552,1515,551
1641,2948,1715,2948,1716,2984,1642,2984
2098,1035,2159,1035,2159,1070,2097,1069
830,2335,905,2336,905,2374,829,2374
1378,2803,1446,2803,1446,2841,1378,2841
331,1123,393,1122,394,1159,332,1159
1480,2899,1559,2898,1560,2940,1481,2941
766,2707,817,2707,817,2745,766,2746
202,648,271,648,271,690,202,690
730,1308,808,1308,807,1351,730,1351
1649,465,1714,466,1714,503,1649,502
1426,2858,1499,2858,1499,2890,1426,2890
1444,653,1506,653,1505,690,1444,690
1970,2157,2031,2157,2031,2197,1970,2196
192,1817,259,1817,259,1857,193,1857
198,1074,256,1075,256,1106,198,1106
1982,703,2043,703,2043,735,1982,735
527,1536,599,1536,599,1575,527,1574
345,1581,405,1581,405,1615,345,1615
964,984,1025,983,1025,1021,964,1022
555,1676,636,1675,636,1708,555,1709
309,1170,384,1169,385,1207,309,1208
1628,559,1707,559,1707,599,1627,598
352,2711,442,2712,442,2743,352,2743
1639,2042,1723,2042,1723,2088,1639,2088
1410,1081,1489,1082,1489,1116,1410,1115
945,1265,1023,1265,1023,1305,945,1305
1925,934,2005,934,2005,976,1925,975
1533,1210,1601,1210,1601,1248,1533,1248
324,1958,379,1958,379,1990,324,1990
1797,2460,1863,2459,1863,2498,1798,2499
548,1959,606,1959,605,1991,548,1990
241,1911,297,1912,297,1945,241,1944
1029,1870,1075,1870,1075,1900,1029,1899
1281,977,1333,977,1333,1011,1281,1012
1775,1596,1861,1596,1861,1633,1775,1632
525,840,588,840,588,873,525,873
1368,1167,1423,1167,1423,1200,1368,1200
889,2008,956,2007,956,2039,889,2039
1352,2406,1419,2406,1419,2441,1352,2441
1818,2161,1890,2162,1890,2187,1818,2187
2058,2107,2117,2107,2117,2150,2058,2150
521,1815,580,1816,580,1852,521,1851
1358,1027,1419,1027,1420,1067,1358,1068
1424,1872,1487,1872,1487,1913,1423,1913
1576,1436,1642,1435,1643,1482,1577,1483
2141,516,2200,515,2200,547,2141,547
2074,2902,2139,2902,2139,2937,2074,2937
1563,2506,1672,2506,1672,2549,1563,2549
272,2710,341,2711,341,2751,272,2751
865,505,930,505,930,544,865,543
508,2002,574,2002,574,2038,508,2038
1690,2805,1778,2805,1779,2844,1690,2845
745,2569,828,2570,828,2612,745,2612
630,2005,693,2005,693,2038,630,2038
2086,2512,2148,2512,2148,2550,2086,2549
1933,2203,1998,2203,1998,2238,1933,2237
797,2100,868,2100,868,2133,797,2133
2128,702,2207,702,2207,735,2128,735
314,555,381,555,381,594,314,594
1733,1029,1791,1029,1791,1062,1733,1062
680,1631,744,1631,744,1669,680,1668
832,980,894,981,894,1015,832,1015
309,1393,381,1394,381,1436,309,1436
2048,1783,2112,1783,2113,1822,2048,1823
1888,1077,1970,1077,1969,1117,1888,1117
198,1213,246,1213,246,1248,198,1248
1052,565,1117,565,1117,591,1052,591
1423,2103,1496,2103,1496,2138,1423,2138
973,728,1043,728,1043,773,973,773
1617,512,1683,511,1683,553,1618,554
1020,1175,1072,1174,1073,1203,1021,1204
1318,1541,1371,1540,1371,1577,1318,1577
1916,559,1975,559,1974,597,1916,597
722,1358,791,1357,792,1390,722,1390
266,2333,336,2333,336,2372,266,2373
903,981,959,981,959,1016,903,1015
1407,742,1487,743,1487,778,1407,778
951,1584,1007,1585,1006,1616,951,1616
1007,2852,1070,2852,1070,2888,1006,2888
611,2991,689,2991,689,3036,612,3036
198,1259,251,1259,251,1296,198,1296
722,1403,790,1403,789,1444,722,1444
781,2664,855,2664,855,2699,781,2699
1760,510,1835,511,1835,552,1759,552
1764,1545,1846,1545,1846,1585,1764,1585
1880,1122,1950,1122,1950,1156,1880,1156
454,1811,512,1812,512,1850,454,1849
1565,1263,1620,1263,1620,1302,1565,1302
1996,1828,2052,1829,2051,1862,1996,1861
1466,1314,1522,1314,1522,1348,1466,1348
1885,1028,1957,1028,1957,1061,1885,1060
1569,1027,1629,1027,1629,1060,1569,1060
1570,2899,1645,2899,1645,2940,1570,2940
376,1815,446,1816,446,1859,376,1858
322,2052,393,2052,393,2090,322,2089
622,1075,674,1075,674,1108,621,1108
1853,602,1913,601,1913,639,1853,639
322,2005,388,2006,388,2046,322,2046
1504,2105,1589,2105,1590,2146,1504,2147
1549,559,1614,559,1614,592,1549,592
614,1958,699,1959,698,1990,614,1990
1938,2515,2021,2515,2021,2549,1938,2549
388,934,458,934,458,967,388,967
1795,561,1854,561,1854,600,1795,600
389,2099,463,2098,463,2137,389,2137
188,2141,249,2141,248,2178,187,2178
1939,2852,2006,2853,2006,2893,1939,2892
1627,981,1679,981,1678,1016,1627,1016
394,1914,451,1914,450,1944,394,1944
231,2805,292,2806,292,2839,231,2838
1581,1168,1650,1168,1650,1201,1581,1201
2013,2855,2078,2856,2078,2896,2012,2896
1552,1919,1622,1918,1622,1960,1552,1961
320,2898,388,2898,388,2932,319,2932
1471,2949,1540,2949,1539,2993,1471,2993
492,2617,553,2618,553,2652,492,2651
831,2760,887,2760,887,2799,831,2799
905,558,977,558,977,596,905,596
1857,1782,1915,1781,1915,1814,1857,1815
544,2284,599,2284,598,2326,544,2325
1988,1921,2060,1921,2060,1963,1988,1963
521,2946,592,2945,592,2982,521,2983
1499,741,1558,741,1558,778,1499,779
400,2898,457,2898,457,2936,400,2936
880,1912,933,1913,933,1946,879,1946
823,1819,884,1820,884,1851,823,1851
1937,2902,1989,2902,1989,2935,1937,2936
780,603,863,604,863,645,780,645
190,1675,258,1676,258,1717,190,1716
373,2142,430,2142,430,2179,373,2179
294,2756,348,2757,348,2793,294,2793
1921,2802,1982,2802,1982,2839,1921,2839
347,1676,403,1677,403,1708,347,1708
188,2238,248,2238,249,2277,188,2278
288,2505,383,2506,383,2555,288,2554
2001,2904,2064,2904,2064,2944,2001,2943
997,840,1058,840,1058,875,997,875
1844,701,1903,701,1903,733,1844,732
601,1629,671,1629,672,1662,601,1663
1289,1496,1357,1496,1358,1535,1290,1536
1679,2505,1743,2506,1742,2542,1678,2542
260,1957,317,1957,317,1990,260,1990
473,2050,536,2050,536,2085,473,2085
1015,2756,1070,2756,1070,2794,1015,2794
1728,2857,1799,2857,1799,2893,1728,2892
1275,2152,1346,2152,1346,2194,1275,2194
1644,1733,1710,1733,1710,1765,1645,1765
705,2851,785,2851,785,2885,705,2884
1648,933,1717,933,1717,967,1648,967
420,1028,472,1028,472,1061,419,1061
1553,1591,1620,1590,1620,1625,1553,1625
724,1029,802,1029,802,1061,723,1061
2018,2952,2076,2952,2075,2988,2017,2987
429,2618,484,2618,484,2651,429,2651
885,1077,969,1076,969,1118,886,1118
1602,653,1653,653,1653,692,1602,691
1454,2802,1525,2802,1525,2835,1454,2836
467,2096,541,2096,542,2138,468,2138
778,2815,851,2816,851,2843,778,2843
1276,1919,1349,1919,1350,1951,1276,1951
1282,1074,1350,1074,1350,1106,1282,1106
683,1909,758,1909,758,1952,682,1951
1973,1639,2036,1639,2036,1673,1973,1672
565,2618,623,2619,623,2651,565,2651
611,1913,676,1913,675,1945,611,1945
1285,463,1363,464,1363,496,1285,496
381,1535,451,1535,451,1567,381,1568
396,2992,459,2993,459,3034,396,3033
1350,1590,1410,1590,1410,1623,1349,1623
191,1862,246,1862,246,1897,191,1897
1433,1921,1483,1922,1482,1960,1433,1960
1271,2504,1333,2504,1333,2539,1271,2539
479,2289,538,2289,538,2319,478,2319
628,2193,735,2194,734,2231,628,2231
340,1026,409,1026,409,1061,340,1061
1693,514,1755,514,1755,546,1693,545
1277,1638,1337,1638,1337,1678,1276,1677
643,1172,698,1172,698,1203,643,1202
1447,510,1510,511,1509,552,1447,551
202,554,258,555,257,590,202,589
1337,746,1397,746,1398,784,1337,785
770,2338,824,2338,825,2375,770,2375
918,2947,971,2948,971,2988,918,2987
646,1124,698,1124,698,1155,646,1155
549,1864,602,1863,603,1905,549,1905
457,842,518,841,518,877,458,878
235,2097,291,2097,291,2130,235,2130
785,2288,835,2288,835,2327,785,2327
539,1631,590,1630,591,1669,539,1670
2017,932,2088,933,2088,970,2017,970
1055,1963,1115,1963,1115,1994,1055,1994
189,2005,244,2005,244,2038,189,2038
1542,1827,1611,1828,1611,1864,1542,1864
253,2005,314,2005,315,2045,253,2045
450,1069,510,1068,510,1108,451,1108
2068,1923,2131,1923,2131,1963,2068,1963
1517,604,1575,604,1575,638,1518,638
1863,2506,1928,2507,1928,2542,1863,2542
342,2333,412,2333,412,2366,342,2366
1496,1074,1598,1075,1598,1108,1496,1107
1544,1870,1600,1869,1600,1906,1545,1907
341,1262,395,1261,396,1302,341,1303
252,2673,311,2672,311,2697,252,2698
2160,1688,2204,1688,2204,1723,2160,1722
1868,1728,1925,1727,1925,1766,1869,1767
606,1862,652,1862,652,1899,606,1899
2093,607,2146,607,2146,641,2093,641
970,2054,1029,2054,1029,2086,970,2086
260,1121,324,1121,324,1158,260,1157
451,1262,510,1262,510,1299,451,1299
980,2947,1045,2946,1045,2988,980,2988
1850,1170,1905,1170,1905,1203,1850,1203
475,1582,537,1583,537,1623,475,1623
872,2667,934,2666,935,2707,872,2708
529,2758,589,2758,590,2799,529,2799
1467,1780,1519,1780,1519,1814,1467,1813
1268,2946,1328,2946,1328,2989,1268,2989
660,2239,729,2240,729,2273,659,2272
460,1913,521,1914,521,1950,460,1949
704,1122,756,1122,756,1155,704,1155
253,2053,313,2054,313,2090,253,2089
1534,1686,1618,1687,1618,1722,1534,1721
194,1581,246,1581,246,1616,194,1616
1471,2347,1542,2346,1542,2392,1472,2393
709,1171,770,1170,770,1208,709,1209
777,1536,830,1537,830,1569,777,1569
1489,1918,1543,1918,1544,1954,1490,1954
923,2902,970,2902,970,2936,923,2935
1700,1071,1750,1071,1750,1110,1700,1110
2138,2805,2183,2805,2183,2840,2138,2839
1626,1265,1691,1265,1691,1302,1626,1302
1924,607,1989,607,1989,645,1924,644
243,2848,288,2848,288,2886,244,2886
1890,2107,1952,2107,1952,2147,1890,2147
254,2237,297,2237,298,2271,254,2271
886,1267,940,1267,940,1305,886,1304
1378,2254,1423,2254,1422,2288,1378,2288
948,1170,1013,1170,1013,1203,948,1203
824,887,882,887,882,929,825,930
338,886,404,886,404,924,338,924
539,2664,593,2664,593,2698,539,2698
467,935,529,935,529,972,467,972
888,1583,946,1582,946,1617,888,1617
634,452,701,452,701,495,633,495
1427,2408,1493,2409,1493,2449,1426,2449
751,1212,803,1212,803,1249,751,1249
1275,1736,1316,1736,1316,1767,1275,1768
641,1358,713,1358,713,1396,641,1396
606,2287,673,2288,673,2319,606,2319
449,2805,511,2805,511,2839,449,2839
956,609,1007,609,1007,638,956,638
1267,2895,1310,2895,1310,2932,1267,2932
889,888,942,888,942,922,889,922
1029,1918,1078,1919,1078,1947,1028,1947
1708,2197,1769,2197,1770,2245,1708,2245
246,2757,290,2757,289,2791,246,2791
1726,747,1788,747,1787,784,1726,784
1502,2407,1560,2407,1560,2442,1501,2442
197,1121,252,1121,252,1153,197,1153
183,2663,242,2664,242,2696,183,2696
1745,602,1795,602,1795,639,1745,639
