1120,2170,1211,2170,1211,2212,1120,2212
1994,1666,2093,1665,2093,1700,1994,1700
1195,2479,1270,2479,1269,2517,1195,2517
867,2737,946,2737,946,2783,867,2783
588,744,674,744,674,790,588,790
1701,2219,1776,2219,1776,2266,1701,2266
740,930,822,931,822,978,740,977
777,2738,853,2738,853,2783,777,2783
739,687,829,687,829,730,739,731
1055,2682,1144,2682,1144,2728,1055,2728
1745,2112,1833,2113,1833,2153,1745,2153
607,2986,693,2986,693,3030,607,3029
795,2066,888,2066,888,2106,795,2106
753,2012,848,2012,848,2057,753,2057
812,2281,888,2281,888,2327,812,2327
710,2482,795,2481,795,2529,710,2530
1911,1074,1988,1075,1988,1112,1911,1112
1445,2007,1515,2007,1515,2042,1445,2042
1552,2284,1648,2284,1648,2321,1552,2321
1301,2937,1370,2937,1370,2973,1301,2973
949,739,1035,739,1035,776,949,776
1072,2628,1169,2628,1169,2675,1072,2675
1049,2789,1133,2789,1133,2836,1049,2836
1042,2010,1119,2009,1119,2056,1042,2056
1436,1660,1549,1660,1549,1705,1436,1705
1299,2572,1387,2572,1387,2610,1299,2609
1043,748,1121,747,1121,785,1044,785
1845,2004,1941,2004,1941,2048,1845,2048
808,2484,908,2484,908,2528,808,2527
1462,2635,1537,2635,1537,2673,1462,2674
922,1223,1017,1223,1017,1269,922,1269
1562,919,1635,919,1635,957,1563,957
694,1959,771,1959,772,1996,694,1997
881,2334,962,2334,962,2380,881,2380
1629,1456,1701,1456,1700,1494,1629,1494
1150,2117,1224,2117,1224,2162,1150,2163
924,1950,993,1949,993,1994,924,1994
2016,1600,2094,1600,2094,1637,2016,1637
722,2227,795,2227,796,2273,723,2274
1923,2121,2017,2121,2017,2157,1923,2157
812,984,907,984,906,1030,812,1030
994,2060,1063,2059,1063,2101,994,2101
2032,2569,2095,2569,2095,2607,2032,2607
1620,1657,1720,1658,1720,1701,1620,1701
1209,2003,1276,2003,1276,2056,1208,2056
1814,1065,1899,1066,1899,1103,1814,1102
1744,2420,1835,2420,1835,2468,1744,2468
1320,532,1349,532,1349,568,1320,568
1719,1067,1801,1066,1801,1104,1719,1104
1072,2990,1158,2991,1158,3028,1072,3028
1231,1862,1317,1862,1317,1909,1230,1908
1627,2733,1702,2733,1702,2770,1627,2770
2023,2058,2095,2058,2095,2095,2023,2095
1129,735,1217,735,1216,781,1129,781
1044,2884,1127,2884,1127,2920,1044,2920
1132,2278,1207,2277,1207,2325,1132,2325
1361,1660,1426,1660,1426,1697,1361,1697
702,2629,788,2629,788,2674,702,2674
1444,1859,1517,1859,1517,1897,1444,1898
701,2334,767,2335,767,2373,701,2372
906,2575,981,2575,981,2623,906,2623
1844,2624,1917,2624,1917,2668,1844,2668
1265,2626,1348,2626,1348,2664,1265,2664
1609,2005,1731,2005,1731,2050,1609,2049
1079,1663,1148,1663,1147,1699,1079,1699
941,2172,1025,2171,1025,2217,941,2218
1414,2221,1502,2222,1502,2267,1413,2267
1303,2163,1371,2163,1371,2214,1303,2214
1960,2881,2041,2881,2041,2926,1959,2926
1386,2935,1464,2935,1464,2981,1386,2981
978,2110,1046,2110,1046,2155,978,2156
1904,915,1978,915,1978,962,1904,962
1425,1069,1511,1069,1511,1116,1425,1116
1260,1802,1333,1802,1333,1856,1260,1856
2027,2422,2097,2422,2097,2458,2027,2458
1641,2680,1735,2680,1735,2722,1641,2722
1534,2059,1586,2059,1586,2097,1534,2097
1089,1862,1164,1862,1164,1909,1088,1909
1591,2221,1689,2220,1689,2269,1591,2269
960,2948,1033,2948,1033,2983,960,2983
867,1605,933,1605,933,1658,867,1658
876,1812,951,1812,950,1848,876,1848
842,686,922,686,922,733,842,733
1603,2989,1673,2989,1673,3025,1603,3025
1598,2166,1665,2166,1665,2212,1598,2212
1071,1812,1135,1812,1135,1860,1071,1860
1199,1608,1283,1608,1283,1653,1199,1653
1225,2168,1292,2168,1291,2216,1225,2216
1325,2989,1430,2989,1430,3026,1325,3026
862,1464,918,1464,917,1511,862,1511
776,1131,851,1131,851,1177,776,1177
1377,1952,1449,1952,1449,1990,1376,1990
1004,1958,1100,1958,1100,2002,1003,2002
975,2628,1060,2629,1060,2674,975,2674
805,1814,865,1814,866,1850,806,1850
1665,2057,1739,2057,1739,2103,1665,2103
1462,2177,1531,2177,1531,2205,1462,2204
1225,2789,1299,2789,1299,2835,1225,2835
712,2066,783,2067,783,2104,711,2103
1172,1954,1258,1954,1258,2002,1172,2002
1677,2871,1759,2871,1759,2918,1677,2918
1584,675,1651,675,1651,724,1584,724
2020,2218,2092,2217,2092,2266,2020,2266
891,2118,965,2118,965,2164,891,2164
1806,1655,1874,1655,1874,1701,1806,1702
601,1868,667,1868,667,1905,601,1905
1234,2115,1298,2115,1297,2162,1234,2162
982,2480,1069,2480,1069,2528,982,2528
863,1666,929,1666,929,1702,863,1702
1671,2935,1748,2934,1748,2971,1671,2971
1496,2424,1580,2423,1580,2472,1496,2472
1180,2628,1253,2627,1253,2664,1180,2664
1658,2269,1727,2269,1728,2321,1659,2321
1243,2990,1312,2990,1312,3027,1242,3026
2029,2669,2096,2669,2096,2715,2029,2715
972,1086,1033,1086,1033,1121,972,1121
2026,2104,2096,2104,2096,2157,2026,2157
960,2225,1047,2225,1047,2271,960,2270
857,2011,928,2011,928,2049,857,2049
1285,2008,1355,2007,1355,2045,1286,2045
1952,2944,2003,2944,2003,2979,1952,2978
1077,2736,1143,2736,1142,2774,1077,2773
1117,917,1170,917,1170,964,1117,964
1081,831,1177,831,1177,878,1081,878
1833,1212,1915,1212,1915,1249,1833,1249
778,741,846,741,846,779,778,779
1549,2625,1639,2625,1639,2670,1549,2670
1841,1943,1907,1943,1907,1996,1841,1996
1398,2743,1467,2743,1467,2771,1398,2771
2021,1793,2094,1793,2094,1849,2021,1849
753,2886,840,2886,840,2932,753,2932
1771,665,1835,664,1835,722,1771,722
1002,1664,1069,1664,1069,1701,1002,1701
1478,2731,1553,2731,1553,2779,1478,2779
705,2119,760,2119,760,2158,704,2158
1690,1595,1753,1594,1753,1640,1690,1640
1055,2117,1140,2117,1140,2163,1055,2163
1487,1357,1555,1357,1555,1402,1487,1402
2038,663,2089,663,2089,709,2038,708
1225,735,1291,734,1291,773,1225,774
1850,2420,1928,2421,1928,2469,1850,2469
1381,920,1453,920,1453,959,1382,959
1057,2225,1128,2225,1127,2263,1057,2263
709,1664,803,1664,803,1712,709,1712
1397,2275,1462,2275,1462,2322,1397,2322
594,985,654,985,654,1033,593,1033
1840,2218,1906,2218,1906,2265,1840,2265
1244,2883,1318,2883,1318,2929,1244,2929
1440,2881,1494,2881,1494,2918,1440,2918
855,740,940,740,940,776,855,776
720,985,803,985,803,1031,720,1030
1634,1067,1706,1067,1706,1106,1633,1106
1110,1367,1174,1367,1174,1416,1110,1415
1558,1657,1611,1657,1610,1695,1558,1695
603,2281,663,2281,663,2319,603,2319
1970,672,2025,672,2025,710,1970,710
1217,2278,1282,2278,1281,2325,1217,2324
1167,2991,1229,2990,1230,3038,1167,3038
787,2940,850,2940,850,2985,787,2985
1473,2275,1539,2274,1539,2323,1473,2323
988,1131,1054,1131,1054,1167,988,1167
1927,2620,1978,2620,1979,2661,1927,2661
1140,2884,1232,2884,1233,2928,1140,2929
662,981,713,980,713,1022,662,1022
1956,2569,2024,2569,2024,2616,1956,2616
1825,2165,1872,2164,1872,2201,1825,2201
1875,2569,1949,2569,1949,2617,1875,2617
1650,919,1707,919,1707,963,1650,964
724,1289,791,1289,791,1316,724,1316
1674,2159,1745,2158,1746,2212,1674,2213
1054,927,1107,927,1107,966,1054,966
660,2227,714,2227,714,2265,660,2266
1527,2005,1596,2005,1597,2042,1527,2042
1033,1370,1104,1370,1104,1407,1033,1407
741,1227,803,1226,803,1263,741,1263
835,1957,913,1958,913,2003,835,2003
1137,1600,1190,1600,1190,1647,1137,1646
1019,1866,1080,1865,1080,1902,1019,1902
1948,2004,2001,2004,2001,2050,1948,2050
1752,2677,1805,2677,1805,2715,1753,2715
1464,920,1549,920,1549,958,1464,959
1228,2572,1287,2572,1287,2619,1228,2619
863,1124,911,1124,911,1167,863,1167
961,1864,1013,1864,1013,1903,961,1903
1183,828,1237,829,1237,876,1183,876
1096,1454,1164,1454,1165,1510,1097,1510
1512,2222,1581,2221,1581,2258,1513,2259
598,1520,659,1520,659,1558,598,1558
704,2684,757,2684,757,2722,704,2722
942,1662,992,1662,992,1701,942,1701
602,2228,652,2228,652,2268,602,2267
1564,1951,1643,1951,1642,1997,1564,1997
1592,2935,1659,2935,1659,2973,1592,2973
601,2006,652,2006,652,2050,601,2051
692,1467,736,1467,735,1512,692,1512
2041,1948,2093,1948,2093,1986,2041,1986
1860,2271,1913,2272,1913,2311,1860,2311
1361,1452,1412,1452,1412,1496,1361,1497
1475,1806,1529,1806,1529,1844,1475,1844
812,2430,875,2430,875,2466,812,2466
1731,1656,1797,1656,1797,1694,1731,1694
1840,915,1894,915,1894,955,1840,955
1672,1360,1737,1360,1737,1409,1672,1409
786,2169,836,2169,836,2211,786,2211
2050,2175,2099,2175,2099,2203,2050,2203
1483,1207,1533,1207,1533,1253,1483,1253
714,2737,768,2737,768,2783,714,2783
1461,1953,1551,1953,1551,1993,1461,1992
1214,1213,1283,1213,1283,1267,1214,1268
1360,1070,1416,1070,1416,1118,1359,1118
1943,2421,2013,2421,2013,2468,1943,2468
701,2886,743,2886,743,2932,700,2932
916,1130,981,1130,981,1167,916,1168
1411,2115,1465,2115,1465,2161,1412,2161
1664,2112,1734,2112,1734,2149,1664,2149
1545,2990,1591,2990,1591,3026,1545,3026
1161,1662,1241,1663,1241,1699,1161,1698
689,1374,734,1374,734,1418,689,1418
1421,1457,1508,1457,1508,1505,1421,1505
1441,2990,1533,2990,1533,3034,1441,3034
1130,2005,1195,2006,1195,2047,1130,2046
1108,1074,1181,1074,1181,1121,1108,1121
1927,1209,1979,1209,1979,1249,1927,1250
1652,2625,1719,2625,1719,2662,1652,2662
1753,2050,1804,2050,1804,2094,1753,2094
694,1615,736,1615,736,1661,693,1660
1510,676,1567,676,1567,724,1510,724
902,1874,956,1874,956,1905,902,1905
1180,925,1262,925,1262,970,1180,970
1445,2562,1510,2562,1510,2608,1445,2608
1162,2063,1223,2063,1223,2101,1162,2101
1849,2111,1913,2111,1913,2157,1849,2157
700,1720,757,1720,757,1766,700,1766
855,1371,907,1371,907,1419,855,1419
2054,2880,2098,2880,2098,2917,2054,2917
1901,2871,1952,2871,1952,2917,1901,2917
1297,1459,1351,1459,1351,1498,1297,1498
1541,1798,1594,1798,1594,1843,1541,1843
1157,2736,1230,2736,1230,2781,1157,2781
1294,2060,1347,2060,1347,2099,1294,2099
1564,2725,1615,2725,1616,2770,1564,2770
685,687,730,686,730,735,685,735
724,2938,777,2938,777,2983,723,2983
909,1068,959,1068,959,1114,909,1114
1110,1955,1168,1955,1168,2004,1110,2004
1786,2213,1833,2213,1833,2257,1786,2257
781,1957,832,1957,833,1996,781,1996
1042,1073,1095,1073,1095,1113,1043,1114
916,2481,975,2481,975,2529,917,2530
1171,1857,1222,1857,1222,1901,1170,1901
961,2883,1031,2883,1031,2922,961,2922
1131,2937,1182,2937,1182,2975,1131,2974
801,1521,879,1521,879,1567,801,1568
724,2783,784,2783,784,2828,724,2828
1597,2059,1653,2059,1653,2097,1597,2097
1403,1606,1474,1606,1474,1643,1403,1643
1758,2167,1815,2166,1815,2203,1758,2203
1940,1665,1990,1666,1989,1692,1940,1692
1097,682,1148,682,1148,721,1097,720
1954,1593,2005,1593,2005,1637,1954,1637
1417,1216,1472,1216,1472,1255,1417,1255
1161,682,1209,682,1208,720,1161,720
1888,1600,1941,1600,1941,1640,1888,1640
1234,2223,1317,2223,1317,2260,1234,2260
1472,2069,1524,2070,1524,2098,1472,2098
1028,1221,1089,1221,1089,1270,1028,1270
1021,831,1070,831,1070,870,1021,870
1684,2998,1751,2998,1751,3026,1684,3026
686,1226,729,1226,729,1264,686,1264
890,1510,951,1510,951,1556,890,1556
925,1464,976,1464,976,1502,925,1503
991,2693,1044,2693,1044,2727,991,2727
837,1077,900,1077,899,1116,837,1116
685,931,731,931,732,980,686,981
1006,2425,1057,2425,1057,2464,1006,2465
908,2628,963,2628,963,2676,908,2676
728,1866,782,1866,782,1907,728,1907
1079,2058,1146,2057,1146,2112,1079,2112
1328,679,1392,680,1392,728,1327,728
1070,1609,1123,1609,1123,1648,1069,1647
676,1860,722,1860,723,1905,676,1905
1879,2165,1931,2165,1931,2202,1879,2202
994,2574,1039,2575,1039,2612,993,2612
1166,2572,1218,2571,1218,2618,1167,2618
1366,2017,1435,2017,1435,2044,1366,2044
1878,1655,1931,1655,1931,1699,1878,1699
684,835,730,835,730,882,684,881
688,1079,735,1079,734,1125,688,1125
848,833,891,833,891,880,848,880
1194,1065,1244,1065,1244,1112,1194,1112
1914,2219,1960,2219,1960,2256,1914,2256
1342,2733,1389,2733,1389,2772,1342,2772
1800,2731,1853,2731,1853,2769,1799,2769
808,2221,857,2221,857,2265,808,2265
1618,2880,1668,2880,1668,2920,1618,2919
1537,2166,1591,2166,1591,2205,1537,2205
1048,682,1090,682,1090,731,1048,731
723,2173,775,2173,775,2210,723,2211
1236,2056,1285,2056,1285,2100,1236,2100
1973,2217,2012,2217,2012,2260,1973,2260
1760,2990,1809,2990,1809,3025,1760,3026
812,1666,854,1666,854,1713,812,1713
1717,2733,1785,2733,1785,2769,1717,2769
1398,2570,1436,2570,1435,2609,1398,2609
