1759,749,1850,749,1850,796,1759,796
751,1168,844,1168,844,1214,751,1214
1782,1024,1856,1024,1856,1051,1782,1052
1367,1604,1449,1604,1449,1640,1367,1640
1642,1405,1732,1405,1732,1451,1642,1451
1975,1738,2085,1738,2085,1783,1975,1783
584,1224,674,1224,674,1269,585,1269
1300,2786,1420,2786,1420,2831,1300,2831
884,2190,977,2190,977,2226,884,2225
731,1116,837,1116,837,1160,731,1160
1402,1992,1500,1992,1500,2037,1402,2036
1898,693,1992,694,1992,739,1898,739
1414,1355,1497,1355,1497,1401,1414,1402
776,1222,883,1221,883,1267,776,1267
1230,1519,1323,1520,1323,1564,1230,1564
684,1523,778,1523,778,1571,684,1572
776,1662,858,1663,858,1700,776,1700
1345,2046,1427,2046,1427,2091,1345,2091
782,2253,858,2253,858,2292,782,2291
1998,1598,2083,1597,2083,1643,1998,1643
1839,1510,1934,1511,1934,1559,1839,1558
1585,1602,1663,1602,1663,1646,1585,1647
748,2724,825,2724,825,2771,748,2771
1559,1409,1634,1409,1634,1452,1559,1452
1225,2039,1332,2039,1332,2093,1225,2093
1989,2730,2089,2730,2089,2775,1989,2775
869,1523,951,1523,951,1560,869,1560
679,932,776,932,776,979,679,979
1090,1661,1190,1661,1190,1705,1090,1705
1697,1015,1775,1014,1775,1052,1697,1052
1914,1153,1983,1153,1983,1190,1914,1190
1556,1456,1656,1456,1655,1507,1556,1507
1431,2786,1526,2786,1526,2832,1430,2832
595,2844,673,2844,673,2880,595,2880
1667,751,1749,751,1749,797,1667,797
1000,757,1115,757,1115,808,1000,808
743,2128,805,2127,806,2174,743,2174
1274,2186,1348,2186,1348,2233,1274,2233
1818,1797,1920,1797,1920,1839,1818,1839
863,2243,949,2243,949,2288,863,2288
963,1515,1058,1515,1058,1567,963,1567
696,1469,767,1469,767,1508,696,1508
926,1662,1019,1662,1019,1707,926,1707
1511,1990,1605,1989,1605,2035,1511,2036
974,2049,1071,2049,1071,2093,974,2094
1439,1301,1537,1301,1537,1346,1439,1346
2022,2129,2085,2129,2085,2165,2022,2165
1197,2566,1263,2566,1263,2594,1197,2595
1934,747,2016,747,2016,784,1934,785
592,2184,679,2184,679,2240,592,2240
959,1366,1062,1366,1062,1406,959,1407
896,754,988,754,988,799,896,799
1647,2731,1725,2731,1725,2777,1646,2777
1443,2186,1540,2186,1540,2232,1443,2232
1182,2329,1259,2329,1260,2375,1182,2375
1135,2919,1225,2919,1225,2975,1135,2975
1088,1795,1180,1795,1180,1847,1088,1847
829,2638,917,2638,918,2694,829,2694
1364,1215,1458,1214,1458,1255,1364,1256
1683,1289,1776,1289,1776,1343,1683,1343
1559,698,1670,698,1670,743,1559,743
1432,1159,1502,1159,1502,1197,1432,1197
739,2560,817,2559,817,2596,739,2597
1106,938,1188,937,1188,983,1106,983
1678,1989,1750,1988,1750,2032,1678,2033
1273,845,1345,845,1345,883,1273,883
1514,1158,1598,1159,1597,1195,1514,1195
791,851,891,851,891,894,791,894
1510,1354,1606,1354,1606,1400,1509,1400
834,2727,927,2727,927,2780,834,2780
1494,1115,1589,1115,1589,1151,1494,1151
1181,1217,1273,1217,1273,1261,1181,1261
1057,1467,1137,1467,1137,1512,1057,1512
1861,1932,1946,1932,1947,1977,1861,1977
1437,2044,1534,2044,1534,2092,1438,2092
876,1466,972,1466,972,1514,876,1514
1305,2927,1388,2927,1388,2973,1306,2973
909,1113,996,1113,996,1159,909,1159
986,2191,1083,2191,1083,2232,986,2232
2139,488,2193,488,2193,515,2139,515
1153,1303,1260,1303,1260,1341,1153,1341
700,2244,774,2244,774,2290,700,2291
1542,1796,1642,1796,1643,1841,1542,1841
1737,1458,1827,1458,1827,1503,1737,1504
1958,1932,2031,1932,2030,1978,1958,1978
1845,1398,1909,1398,1909,1440,1845,1441
929,2638,1046,2638,1046,2694,929,2694
1942,1446,2006,1446,2006,1493,1942,1493
856,2330,929,2329,929,2375,856,2376
1756,2187,1859,2187,1859,2229,1755,2228
726,2788,821,2788,821,2832,726,2832
1703,1351,1785,1351,1785,1388,1703,1388
683,1221,766,1221,766,1267,683,1267
1352,2556,1436,2556,1436,2604,1352,2604
1111,2644,1211,2644,1211,2691,1111,2691
1310,2235,1377,2235,1377,2278,1310,2278
989,2840,1082,2840,1082,2878,989,2878
1663,1512,1753,1512,1753,1559,1663,1559
807,1801,902,1802,902,1851,807,1851
736,1751,794,1751,794,1794,736,1794
1580,1525,1655,1525,1655,1563,1580,1563
1219,1987,1319,1987,1319,2039,1219,2039
1460,1455,1545,1455,1545,1499,1460,1499
1199,1660,1264,1660,1264,1697,1199,1697
914,2842,979,2842,979,2879,914,2879
933,1607,1008,1606,1009,1653,933,1654
1050,2135,1128,2135,1128,2182,1050,2182
1351,1161,1421,1161,1421,1198,1350,1198
1835,1458,1929,1458,1929,1494,1835,1494
1260,1162,1342,1162,1342,1207,1260,1206
1413,1019,1486,1019,1486,1064,1413,1064
1508,755,1601,754,1601,799,1508,800
1998,1404,2082,1403,2082,1447,1998,1447
737,1362,825,1362,825,1399,737,1400
825,2558,908,2558,908,2604,825,2604
918,2384,1003,2384,1003,2420,918,2420
742,2192,822,2191,822,2237,742,2238
1386,1516,1476,1516,1476,1554,1386,1554
1191,1798,1258,1798,1258,1838,1191,1838
1738,2324,1836,2324,1836,2371,1738,2370
1391,2737,1495,2737,1494,2777,1391,2777
2002,693,2074,693,2074,730,2002,730
1076,2241,1170,2241,1170,2289,1076,2289
1927,1091,1972,1091,1972,1137,1927,1137
1922,1402,1986,1402,1987,1440,1922,1440
1226,1939,1299,1939,1299,1985,1226,1985
1443,2234,1552,2234,1553,2286,1443,2286
1549,2554,1613,2555,1613,2603,1549,2603
1447,2556,1542,2556,1542,2602,1447,2602
911,1801,980,1801,980,1839,911,1839
1320,1412,1414,1412,1414,1455,1320,1455
1363,2179,1429,2178,1429,2223,1363,2223
1198,1109,1279,1109,1279,1146,1198,1146
1763,1513,1830,1512,1830,1550,1763,1550
876,2136,975,2136,975,2182,876,2182
712,1804,795,1804,794,1849,712,1849
2009,1285,2078,1285,2078,1330,2009,1331
1656,1935,1740,1934,1740,1972,1656,1972
1270,1658,1339,1658,1339,1705,1270,1705
1706,2120,1773,2120,1773,2167,1706,2167
1018,2788,1095,2787,1095,2824,1018,2824
1117,847,1208,847,1208,884,1117,885
1409,1797,1474,1797,1474,1835,1409,1834
1859,748,1926,748,1926,786,1859,786
735,1944,805,1944,805,1980,735,1980
2010,2182,2087,2182,2087,2229,2010,2229
1959,1986,2031,1985,2031,2023,1959,2023
2017,1455,2082,1455,2082,1493,2017,1493
1544,2043,1612,2044,1612,2081,1543,2081
1994,1153,2077,1152,2077,1189,1994,1189
1616,2129,1691,2129,1691,2176,1616,2176
1009,1998,1090,1998,1090,2040,1009,2040
1360,2318,1467,2318,1468,2374,1360,2374
1284,1604,1354,1604,1354,1642,1284,1642
1154,1460,1207,1460,1207,1504,1154,1504
1023,2558,1095,2558,1095,2595,1023,2595
1672,1652,1738,1652,1738,1701,1672,1701
951,1210,1014,1210,1015,1256,951,1257
681,2843,752,2843,752,2879,681,2879
1221,2634,1292,2634,1292,2688,1221,2688
1847,1294,1912,1294,1912,1332,1847,1332
1321,2723,1380,2722,1380,2769,1321,2769
593,1998,642,1998,642,2035,592,2035
1008,1409,1080,1409,1080,1450,1008,1450
2042,2782,2093,2782,2093,2823,2042,2823
873,1941,924,1941,923,1981,873,1981
1114,1108,1185,1108,1185,1147,1114,1147
1269,1799,1341,1800,1341,1845,1269,1844
1581,1741,1667,1741,1667,1778,1581,1777
1287,1216,1354,1216,1354,1253,1287,1253
1308,555,1342,555,1342,594,1308,594
1076,2725,1146,2725,1146,2778,1076,2778
847,2471,927,2471,927,2509,847,2509
1175,2833,1245,2834,1245,2878,1175,2877
1092,2832,1161,2832,1160,2888,1092,2888
1797,2730,1860,2730,1860,2766,1797,2767
1060,2919,1125,2919,1125,2964,1060,2964
1140,1512,1219,1512,1219,1556,1140,1556
1718,1154,1770,1154,1770,1193,1718,1193
1560,2237,1633,2237,1633,2284,1560,2284
695,1664,765,1664,765,1702,695,1702
941,2323,1008,2323,1008,2367,941,2367
1826,2235,1888,2235,1888,2283,1825,2283
748,3006,825,3006,825,3052,749,3053
1139,2052,1220,2052,1220,2093,1139,2093
1617,1352,1688,1353,1688,1390,1617,1390
1770,1101,1833,1101,1833,1149,1770,1149
855,1167,925,1167,925,1204,855,1204
1324,1463,1379,1463,1379,1511,1324,1511
781,1414,832,1414,832,1454,781,1453
1108,2786,1181,2786,1181,2824,1108,2823
1303,1745,1385,1745,1385,1789,1303,1789
1500,1742,1571,1742,1571,1780,1501,1780
1090,2470,1173,2470,1173,2518,1090,2518
1010,848,1106,848,1106,886,1010,886
1882,1982,1950,1982,1950,2034,1882,2034
1330,2832,1401,2832,1401,2883,1330,2883
1008,1023,1087,1023,1087,1070,1008,1070
1901,1737,1964,1737,1964,1776,1901,1776
1229,1022,1307,1022,1307,1068,1229,1068
1845,1099,1914,1099,1914,1137,1846,1137
1235,2926,1294,2926,1294,2965,1235,2965
1705,1102,1763,1102,1763,1147,1705,1147
833,3007,922,3007,922,3061,833,3061
1080,1304,1141,1304,1141,1350,1080,1350
665,1354,725,1354,725,1400,665,1401
1272,2556,1346,2556,1346,2603,1272,2603
1117,1164,1191,1164,1192,1208,1117,1208
1835,2774,1901,2774,1901,2827,1835,2827
1573,1935,1643,1935,1643,1973,1573,1973
1299,702,1362,702,1362,750,1299,750
1511,1602,1573,1602,1573,1649,1510,1649
699,1406,766,1407,766,1460,699,1459
1601,1103,1697,1103,1697,1149,1601,1150
1924,1288,1992,1288,1992,1341,1924,1341
1100,1218,1170,1217,1170,1255,1100,1255
1257,2839,1319,2839,1319,2878,1258,2878
693,3014,739,3014,739,3062,693,3062
1171,1404,1238,1404,1237,1452,1171,1452
1096,2188,1145,2188,1145,2226,1096,2226
1245,2730,1309,2730,1309,2768,1245,2768
1675,1599,1741,1599,1740,1637,1675,1637
984,1467,1045,1467,1045,1504,984,1504
739,1610,799,1610,799,1648,739,1647
1616,2185,1692,2186,1692,2231,1616,2231
1958,2127,2008,2127,2008,2165,1958,2165
1406,1666,1457,1666,1457,1695,1406,1695
588,1363,651,1363,651,1402,588,1402
1722,1738,1772,1739,1772,1783,1722,1783
1845,2323,1909,2323,1909,2362,1845,2362
1261,1348,1325,1348,1325,1395,1261,1395
985,1748,1062,1748,1062,1791,985,1791
1093,1411,1158,1411,1158,1450,1093,1449
1651,1794,1750,1794,1750,1841,1651,1841
931,3013,990,3013,990,3052,931,3051
1667,1459,1726,1460,1726,1507,1667,1507
1740,1405,1834,1405,1834,1441,1740,1441
869,1661,916,1661,916,1699,869,1699
1041,1950,1094,1951,1094,1979,1041,1979
654,1796,706,1796,705,1841,654,1841
583,1170,638,1169,638,1217,583,1217
1180,2241,1233,2241,1233,2288,1179,2288
1481,691,1549,691,1549,746,1481,746
1337,1356,1402,1356,1403,1393,1337,1393
779,1469,862,1469,862,1507,779,1507
1244,1736,1293,1736,1293,1782,1244,1782
1067,1519,1127,1519,1127,1557,1067,1557
1918,2322,1981,2322,1981,2370,1918,2370
1254,1402,1308,1402,1308,1449,1254,1449
902,1308,957,1308,957,1353,902,1353
1370,1937,1454,1938,1454,1984,1370,1984
1374,1291,1429,1292,1429,1339,1374,1339
925,1746,978,1746,978,1785,925,1785
691,2646,734,2646,734,2693,691,2693
845,2920,893,2920,893,2965,844,2965
673,710,713,710,713,748,673,749
916,2044,967,2044,966,2086,916,2086
1052,1163,1109,1164,1109,1202,1052,1202
1604,754,1660,754,1660,799,1605,800
937,1175,989,1175,989,1204,937,1204
897,2926,959,2926,959,2965,897,2965
1293,2469,1348,2469,1348,2518,1293,2518
2034,1349,2085,1349,2085,1386,2034,1386
1680,695,1735,695,1735,734,1680,734
1273,757,1340,757,1340,796,1273,795
1344,1657,1397,1657,1397,1702,1344,1702
1386,1462,1449,1462,1449,1500,1386,1500
1893,2128,1948,2128,1947,2176,1893,2176
1202,1155,1250,1155,1251,1200,1202,1200
2041,1925,2088,1925,2088,1970,2042,1970
1159,2723,1230,2723,1230,2770,1159,2769
844,1415,911,1415,911,1453,844,1453
1780,1154,1844,1155,1844,1193,1780,1193
726,710,786,710,786,748,726,748
1341,1107,1423,1107,1423,1152,1341,1152
732,1301,787,1301,787,1346,732,1346
591,1805,643,1805,643,1843,591,1843
970,2928,1046,2928,1046,2974,970,2974
1102,1940,1152,1940,1152,1977,1102,1977
1643,2235,1710,2235,1710,2275,1643,2275
1026,1218,1093,1218,1093,1256,1026,1256
1018,1598,1070,1598,1070,1644,1017,1644
592,1860,636,1860,636,1897,592,1897
1873,1597,1927,1597,1927,1637,1873,1637
594,2376,655,2376,655,2423,594,2423
1747,688,1796,688,1796,732,1747,732
1536,2318,1608,2318,1608,2373,1536,2373
2042,1984,2088,1985,2088,2023,2042,2023
1371,2132,1417,2132,1417,2170,1371,2171
726,853,782,853,782,891,726,892
1484,1408,1548,1408,1548,1445,1483,1445
1016,1295,1069,1295,1069,1343,1016,1343
1349,1797,1398,1797,1398,1836,1349,1835
1434,1115,1486,1116,1485,1143,1434,1143
1705,2182,1745,2183,1744,2226,1705,2226
861,2384,912,2384,912,2422,861,2422
841,763,889,764,889,801,841,801
691,2189,734,2189,733,2229,691,2229
1020,2246,1069,2246,1069,2280,1019,2280
1871,2729,1922,2729,1922,2766,1871,2766
922,1409,995,1408,995,1459,922,1460
1428,2130,1481,2131,1481,2169,1428,2169
854,2842,905,2841,905,2878,854,2878
808,1608,859,1608,859,1647,808,1647
846,1112,901,1112,900,1160,845,1160
1426,1409,1472,1409,1472,1449,1426,1449
936,2730,989,2730,989,2771,936,2771
1802,1933,1854,1933,1854,1981,1801,1981
789,1524,858,1524,858,1561,789,1561
818,1933,863,1933,863,1979,818,1979
1332,1991,1390,1991,1390,2029,1332,2029
1609,1290,1674,1290,1673,1336,1609,1336
1332,1514,1378,1514,1378,1557,1331,1557
1103,1023,1170,1023,1170,1060,1103,1061
1224,760,1266,760,1266,804,1224,804
1162,1939,1214,1939,1215,1976,1162,1977
1485,1795,1534,1796,1534,1834,1485,1834
864,1608,922,1609,921,1646,864,1646
1551,2185,1604,2185,1604,2232,1551,2232
1755,1793,1810,1793,1811,1840,1755,1841
1617,1988,1665,1988,1665,2026,1617,2026
1105,2558,1187,2558,1187,2595,1105,2595
900,707,951,707,951,746,900,746
1548,1298,1599,1299,1599,1348,1548,1347
1480,2326,1529,2325,1529,2364,1481,2364
1857,1145,1906,1145,1906,1191,1858,1191
986,2134,1040,2134,1040,2182,986,2181
1389,2240,1436,2240,1436,2278,1389,2278
1676,1739,1714,1739,1714,1777,1676,1777
1931,2728,1979,2728,1979,2765,1931,2766
995,1165,1046,1166,1046,1204,995,1204
961,2787,1013,2786,1013,2824,961,2824
834,2190,872,2190,873,2233,835,2233
686,1942,722,1942,722,1982,686,1982
1056,2644,1108,2644,1108,2683,1056,2683
1290,1107,1329,1107,1329,1145,1290,1145
1174,1745,1236,1745,1236,1793,1174,1793
1678,2324,1727,2324,1727,2361,1678,2361
798,2842,847,2842,847,2879,798,2879
891,1227,944,1227,944,1265,891,1265
1939,1591,1990,1591,1990,1634,1938,1634
1751,1933,1791,1933,1791,1972,1751,1972
678,1309,720,1309,720,1348,678,1348
1078,2046,1132,2046,1132,2093,1079,2094
1668,2784,1719,2784,1719,2823,1668,2823
1308,2141,1358,2141,1358,2171,1308,2171
1736,2729,1784,2728,1784,2767,1736,2767
2046,1792,2089,1792,2089,1828,2046,1829
1487,1515,1572,1515,1572,1553,1487,1553
650,1996,699,1996,699,2034,650,2034
1122,2329,1177,2329,1177,2377,1122,2377
1241,2241,1301,2241,1301,2279,1241,2279
692,2927,734,2927,734,2974,692,2974
1217,846,1266,846,1265,885,1217,884
961,2235,1013,2235,1013,2280,960,2280
1030,1660,1082,1660,1082,1706,1030,1706
1140,2133,1181,2133,1180,2181,1140,2181
1618,2324,1670,2324,1670,2363,1618,2362
691,2734,736,2735,735,2782,691,2781
682,1610,721,1611,721,1649,682,1648
684,774,733,774,733,803,684,803
1787,1294,1836,1294,1836,1334,1787,1334
945,1995,1001,1995,1001,2042,945,2042
1243,2123,1296,2123,1296,2171,1243,2171
686,2332,724,2332,724,2370,686,2370
1452,751,1501,750,1501,793,1452,793
1310,1929,1359,1930,1359,1976,1310,1976
998,2732,1063,2732,1063,2771,998,2770
1202,1358,1250,1358,1250,1395,1202,1395
783,939,822,939,823,978,783,978
796,2471,836,2471,836,2509,796,2509
683,1750,722,1750,722,1788,683,1788
815,2144,864,2144,864,2174,815,2175
1049,937,1100,937,1100,976,1049,976
760,2842,794,2842,794,2879,760,2879
1462,1602,1500,1602,1500,1641,1462,1641
1270,2327,1309,2327,1309,2373,1270,2373
690,2137,722,2137,722,2176,690,2176
1177,1021,1224,1021,1224,1060,1177,1060
1193,2133,1229,2133,1229,2175,1192,2174
