1889,1921,1982,1921,1982,1962,1889,1963
682,2287,774,2288,774,2326,682,2326
1281,693,1369,693,1369,737,1281,737
1278,1309,1390,1309,1390,1349,1278,1349
620,2510,762,2510,761,2557,620,2556
2001,607,2086,607,2086,640,2001,640
1910,653,2012,654,2012,693,1909,693
255,1219,343,1219,342,1254,255,1254
2079,1499,2175,1499,2175,1533,2079,1533
1562,2506,1672,2506,1672,2549,1562,2549
622,1311,721,1311,721,1344,622,1344
196,1168,296,1168,296,1208,195,1207
1833,1507,1914,1508,1914,1539,1833,1538
1275,1880,1354,1880,1354,1912,1275,1913
196,1308,285,1308,286,1347,196,1347
1964,513,2064,513,2064,553,1964,553
1778,1734,1860,1735,1860,1773,1778,1773
1343,976,1439,976,1439,1013,1343,1013
299,2240,409,2240,409,2273,299,2272
900,2762,1003,2762,1003,2800,900,2800
766,2518,871,2518,871,2565,766,2565
1757,1265,1861,1265,1861,1304,1757,1303
1422,605,1509,605,1508,645,1421,644
1279,1262,1391,1262,1391,1301,1279,1301
1787,2751,1904,2751,1904,2788,1787,2788
294,2860,374,2860,374,2892,294,2891
499,1170,579,1170,579,1208,499,1208
1867,1265,1948,1265,1948,1304,1867,1303
1988,1501,2070,1500,2070,1540,1988,1540
388,554,471,554,471,590,388,589
1586,614,1666,614,1666,644,1586,644
1951,1219,2031,1219,2030,1257,1951,1257
1846,983,1962,982,1962,1020,1846,1021
981,1032,1060,1032,1060,1065,981,1065
2129,702,2207,703,2207,735,2128,735
2107,1872,2185,1872,2185,1919,2106,1919
1018,2289,1106,2289,1106,2322,1018,2321
1379,2899,1468,2899,1468,2939,1379,2939
1533,1686,1612,1686,1612,1724,1533,1724
1547,2949,1630,2949,1630,2983,1547,2982
1526,1780,1633,1781,1633,1819,1526,1819
898,2715,982,2715,982,2754,898,2754
918,2811,1024,2811,1024,2846,918,2846
1383,1545,1489,1545,1489,1584,1383,1584
940,2148,1040,2148,1039,2188,940,2187
462,509,560,509,560,550,462,550
2072,1126,2157,1127,2156,1162,2071,1162
2068,1594,2149,1594,2149,1628,2068,1628
1828,1311,1907,1311,1907,1344,1828,1344
757,506,855,506,855,552,757,552
1609,2458,1696,2458,1696,2491,1609,2491
689,2146,788,2147,788,2186,689,2186
395,2521,531,2521,531,2562,395,2562
1284,463,1361,463,1361,496,1284,496
1275,1826,1374,1826,1374,1866,1275,1866
636,841,739,841,739,879,636,880
1734,1776,1822,1777,1822,1820,1734,1820
1962,2106,2048,2106,2049,2148,1962,2149
1504,2105,1593,2105,1593,2146,1504,2146
1340,2505,1447,2506,1447,2547,1339,2547
1017,2621,1102,2622,1102,2661,1017,2661
184,2509,278,2509,278,2555,184,2555
1601,1079,1693,1079,1693,1115,1600,1115
554,598,626,598,626,636,554,636
1951,2460,2040,2460,2040,2499,1951,2500
1568,1640,1683,1640,1683,1679,1568,1678
887,1871,973,1871,973,1907,886,1906
482,2571,568,2571,568,2610,481,2609
201,451,324,451,325,495,201,495
1324,1728,1411,1728,1411,1772,1324,1771
181,2710,263,2710,264,2750,182,2750
622,725,723,725,723,772,622,772
1984,982,2072,982,2072,1022,1985,1022
2075,652,2173,652,2174,695,2075,695
1567,2154,1683,2154,1683,2195,1567,2195
2081,985,2157,985,2157,1025,2081,1024
1757,2409,1838,2409,1838,2451,1757,2451
434,1959,540,1958,540,1997,434,1997
1036,2017,1114,2017,1114,2047,1036,2048
187,2287,284,2287,284,2319,187,2319
711,1864,806,1864,806,1905,711,1905
199,789,288,789,288,824,199,824
258,1583,339,1583,339,1621,258,1621
817,1312,909,1313,909,1352,817,1351
1454,559,1539,559,1539,598,1454,598
880,2522,970,2522,970,2558,880,2558
266,980,345,981,345,1019,266,1019
780,2816,853,2816,853,2846,780,2845
1912,2409,2019,2410,2019,2450,1912,2450
1364,557,1441,557,1441,591,1364,591
850,1961,938,1961,938,2000,850,1999
1626,2647,1732,2647,1732,2696,1626,2696
199,932,265,932,265,973,199,973
1169,3083,1212,3083,1212,3115,1169,3115
1659,2751,1780,2751,1780,2796,1659,2796
1453,2801,1525,2801,1525,2836,1453,2836
1903,2951,2009,2951,2009,2991,1903,2991
761,1959,842,1959,841,1992,761,1992
2129,562,2206,562,2205,594,2129,594
1796,1029,1877,1029,1877,1061,1796,1061
1536,699,1606,699,1606,738,1536,738
781,603,863,603,863,645,781,645
181,2907,262,2907,262,2940,181,2940
1274,1684,1359,1683,1359,1719,1274,1720
1352,2405,1419,2405,1419,2440,1352,2441
1775,1597,1863,1597,1864,1632,1776,1633
1856,1546,1925,1547,1925,1586,1856,1586
267,1815,360,1815,360,1849,267,1849
1636,2408,1748,2408,1748,2452,1636,2451
999,2194,1072,2195,1071,2235,999,2234
270,2711,343,2711,343,2750,270,2750
635,1816,758,1817,758,1858,635,1858
688,2053,793,2053,793,2092,688,2093
1012,1480,1097,1480,1097,1524,1012,1524
869,602,949,601,950,638,869,638
729,1076,807,1077,807,1108,729,1108
1638,1123,1711,1123,1711,1154,1638,1155
265,2333,334,2334,334,2372,265,2372
1326,2196,1400,2195,1400,2235,1326,2235
1421,1873,1489,1873,1489,1913,1420,1913
523,2899,597,2900,597,2933,523,2933
187,2326,256,2326,256,2365,187,2365
871,2667,936,2668,936,2707,871,2707
410,1216,494,1216,494,1248,410,1248
1767,1829,1843,1829,1843,1867,1767,1867
1410,933,1502,934,1502,972,1410,972
783,1679,863,1679,862,1717,783,1717
1624,1688,1726,1688,1726,1725,1624,1725
969,2572,1033,2572,1033,2614,968,2613
1495,2202,1605,2202,1605,2243,1495,2243
2040,570,2120,570,2120,602,2040,601
930,937,1003,937,1003,975,930,975
2082,1168,2175,1168,2175,1204,2082,1204
1459,2515,1552,2514,1552,2547,1459,2548
746,2569,828,2569,828,2611,746,2611
1899,2164,1963,2164,1963,2188,1899,2188
752,1631,856,1631,856,1669,752,1669
375,1816,446,1816,446,1857,375,1857
795,2148,877,2148,877,2188,795,2188
721,1358,792,1358,792,1390,721,1390
1535,2251,1632,2251,1632,2286,1534,2286
948,1170,1013,1170,1013,1203,948,1203
1627,559,1706,559,1706,599,1627,599
1048,890,1117,891,1117,922,1048,921
724,935,830,934,830,974,724,974
1281,1436,1380,1436,1380,1481,1281,1481
689,981,769,981,769,1014,689,1014
988,1538,1071,1538,1072,1570,988,1571
932,1678,1003,1678,1003,1719,931,1719
181,2946,262,2946,262,2986,181,2986
1720,465,1824,465,1824,506,1720,506
1792,747,1899,747,1899,780,1792,781
728,2758,817,2758,817,2799,728,2798
327,2570,431,2570,431,2610,327,2610
355,981,430,981,430,1019,355,1019
2027,2411,2105,2411,2105,2453,2027,2452
420,2240,529,2240,529,2273,420,2272
1278,1354,1361,1354,1361,1396,1278,1396
1380,1827,1463,1827,1463,1865,1380,1865
911,842,989,842,989,875,911,874
838,936,921,936,921,974,838,974
1504,464,1625,464,1625,506,1504,505
1466,1267,1558,1268,1558,1304,1466,1303
796,1265,878,1265,878,1304,796,1304
1426,1638,1511,1638,1511,1678,1426,1677
1376,1778,1452,1778,1452,1812,1376,1812
1367,1687,1439,1687,1439,1724,1367,1724
528,1535,600,1535,600,1575,528,1575
973,727,1046,727,1047,773,973,774
1956,1265,2043,1266,2043,1297,1956,1297
2032,2803,2129,2804,2129,2846,2032,2846
1283,605,1367,605,1367,642,1283,642
334,2188,393,2188,393,2225,334,2225
594,887,670,887,670,920,594,919
1621,1317,1709,1316,1709,1351,1621,1352
1429,2260,1527,2260,1527,2284,1429,2285
523,452,625,452,625,495,523,495
186,2186,260,2186,260,2232,186,2232
543,2854,651,2854,651,2893,543,2893
620,1403,716,1403,716,1445,620,1445
558,1675,635,1675,636,1709,558,1709
1040,2054,1100,2054,1100,2092,1040,2092
1785,2812,1857,2812,1857,2841,1785,2841
260,1036,332,1035,332,1065,261,1065
839,1534,920,1534,920,1569,839,1569
1284,649,1364,650,1364,690,1284,690
829,2949,912,2949,911,2980,829,2980
1809,1078,1881,1078,1881,1115,1808,1115
473,2333,561,2333,561,2365,473,2366
630,2193,736,2193,736,2232,630,2231
295,2099,380,2099,380,2137,295,2137
743,2195,824,2195,824,2226,743,2226
702,558,816,559,816,597,702,596
1275,1638,1339,1638,1339,1677,1275,1677
1272,2407,1345,2407,1345,2448,1272,2448
1434,1122,1520,1122,1520,1154,1434,1153
1029,1870,1075,1870,1075,1899,1029,1899
548,1959,607,1959,607,1991,548,1991
547,981,633,982,633,1021,547,1021
294,2280,370,2280,370,2327,294,2327
1996,1829,2053,1830,2053,1861,1996,1861
1427,2408,1493,2408,1493,2448,1427,2448
718,2901,797,2901,797,2941,718,2941
595,1215,650,1215,649,1248,595,1248
261,1120,324,1120,324,1158,261,1158
1552,1591,1622,1591,1622,1624,1552,1624
1283,557,1355,557,1355,597,1282,597
1690,2803,1777,2803,1777,2845,1690,2845
1686,1498,1764,1499,1764,1538,1686,1538
616,1958,696,1959,696,1991,615,1991
461,1864,540,1864,540,1897,461,1897
1044,2242,1117,2242,1117,2280,1044,2280
1348,1591,1408,1591,1409,1623,1348,1624
1429,2154,1493,2153,1493,2187,1429,2187
1010,936,1078,936,1078,977,1009,977
1939,2517,2021,2517,2022,2550,1939,2551
192,1817,260,1816,260,1857,193,1858
2053,1080,2131,1080,2131,1117,2052,1116
313,555,379,556,379,594,313,594
1407,742,1488,742,1488,778,1407,778
1737,1123,1802,1123,1802,1155,1737,1155
1347,1214,1428,1214,1428,1247,1347,1248
1632,1922,1741,1921,1741,1962,1632,1962
2085,2953,2150,2953,2150,2994,2085,2994
400,600,502,600,502,643,400,643
1766,1546,1846,1546,1846,1585,1766,1585
1976,1734,2041,1733,2041,1773,1976,1773
184,2570,252,2570,252,2603,184,2603
189,1863,248,1863,248,1898,189,1897
1977,1170,2071,1170,2071,1212,1977,1211
1914,1310,1985,1310,1985,1344,1914,1344
564,2619,624,2619,623,2650,564,2650
188,2051,242,2051,242,2088,188,2087
1609,1874,1668,1874,1668,1905,1609,1905
2086,2853,2158,2853,2158,2888,2086,2888
1571,935,1639,935,1639,971,1571,971
647,2755,720,2755,720,2799,647,2799
615,1912,676,1912,676,1945,615,1945
1274,1919,1351,1919,1351,1952,1274,1951
1426,2859,1503,2859,1503,2891,1426,2891
1399,1263,1460,1263,1460,1301,1399,1301
1518,513,1609,513,1609,551,1518,551
770,1124,835,1124,835,1162,770,1161
1033,605,1127,605,1127,642,1033,641
1423,2103,1495,2103,1495,2137,1423,2137
2098,937,2167,937,2167,976,2098,975
370,1629,456,1629,456,1662,370,1662
1435,1216,1524,1216,1524,1256,1435,1256
889,1583,945,1583,945,1617,889,1617
380,2286,471,2286,471,2320,380,2320
783,2666,855,2666,855,2698,783,2698
1799,2460,1863,2460,1863,2499,1799,2499
1282,1167,1363,1167,1363,1208,1282,1208
1871,2458,1944,2458,1944,2492,1871,2492
948,1358,1021,1358,1021,1392,948,1392
876,2100,937,2101,937,2133,876,2133
1407,1082,1488,1082,1488,1113,1406,1113
824,558,897,558,897,597,824,597
1882,1217,1939,1217,1939,1250,1881,1250
629,2005,693,2005,693,2038,629,2038
1447,510,1508,510,1508,551,1447,551
569,2333,643,2333,642,2366,569,2366
1568,746,1634,746,1634,779,1568,779
1345,1639,1417,1639,1417,1677,1345,1677
731,1307,807,1307,807,1351,731,1351
852,1358,938,1357,938,1390,852,1390
1926,936,2006,936,2006,976,1925,976
1835,653,1901,654,1901,691,1835,691
902,983,958,983,957,1015,902,1015
685,1909,757,1909,757,1952,685,1952
682,1630,745,1630,745,1669,682,1670
194,1358,284,1358,284,1395,194,1395
199,895,278,895,278,926,198,926
1533,1311,1613,1311,1613,1350,1533,1350
2018,931,2088,931,2087,970,2018,970
410,888,481,888,481,919,410,919
379,2807,441,2808,441,2846,379,2845
1643,1733,1710,1733,1709,1765,1643,1765
293,1309,363,1310,363,1349,293,1349
504,1216,584,1216,584,1248,504,1248
413,1672,492,1672,492,1715,413,1715
1637,2860,1717,2860,1717,2893,1637,2893
1748,1216,1811,1216,1811,1249,1748,1249
304,1912,385,1912,385,1943,304,1943
317,1074,372,1074,372,1108,317,1107
437,2145,503,2146,503,2186,437,2186
1475,872,1575,872,1575,919,1475,919
1580,1547,1656,1547,1656,1584,1580,1584
1470,2949,1538,2949,1538,2990,1470,2991
905,558,976,558,976,596,905,596
1013,2756,1071,2756,1071,2794,1013,2794
966,2008,1026,2008,1026,2039,966,2040
536,934,596,934,596,967,536,967
1571,2899,1645,2898,1645,2940,1571,2940
518,1265,609,1265,609,1304,518,1304
961,2337,1048,2337,1048,2375,961,2375
1649,933,1716,933,1716,967,1649,967
341,2333,412,2334,412,2366,341,2365
903,2194,993,2194,993,2230,903,2230
2024,1876,2097,1876,2097,1909,2024,1909
1810,1125,1871,1125,1871,1162,1810,1162
1991,464,2077,464,2077,500,1991,500
469,2993,547,2993,547,3033,469,3032
1662,652,1721,652,1721,684,1662,684
565,1352,632,1352,632,1390,565,1390
936,1639,1019,1640,1019,1671,936,1671
657,1582,716,1582,716,1615,657,1615
1743,2147,1811,2147,1811,2188,1743,2188
393,510,454,511,454,549,393,549
815,1865,877,1865,878,1898,815,1898
744,2946,819,2946,819,2979,744,2980
311,1395,381,1395,380,1436,310,1436
340,886,403,886,403,924,340,924
1616,699,1685,699,1685,739,1616,738
1987,1922,2059,1922,2059,1964,1987,1964
1576,1435,1642,1436,1642,1482,1575,1482
856,2995,925,2995,925,3027,856,3027
613,2993,689,2993,689,3035,613,3035
470,1630,533,1631,533,1670,470,1670
1498,1075,1595,1075,1596,1107,1498,1107
817,1077,877,1077,877,1108,817,1108
1493,2457,1551,2457,1551,2491,1493,2491
811,1217,885,1217,885,1257,811,1257
1694,696,1773,696,1774,732,1694,732
1823,2106,1882,2106,1881,2149,1823,2149
397,2993,459,2993,459,3034,397,3034
722,1403,789,1403,789,1445,722,1445
402,1120,471,1120,471,1154,402,1155
337,2619,416,2619,416,2657,337,2657
1855,1687,1919,1687,1919,1719,1855,1719
549,2099,609,2099,609,2132,548,2132
531,556,592,556,592,589,531,589
2002,2904,2064,2905,2064,2944,2001,2944
1808,2949,1893,2949,1893,2984,1808,2983
983,1312,1035,1312,1036,1350,983,1350
1033,2809,1111,2809,1111,2840,1032,2840
1854,1827,1936,1827,1936,1860,1853,1860
677,2571,738,2571,738,2604,676,2604
1528,2659,1616,2659,1616,2695,1528,2695
1343,1121,1425,1121,1425,1159,1343,1160
321,2900,391,2900,390,2932,321,2932
2067,1312,2130,1312,2130,1345,2067,1345
393,1169,490,1169,490,1209,393,1209
599,1630,673,1630,673,1662,600,1662
1897,511,1958,511,1957,551,1897,551
1033,984,1100,983,1100,1015,1033,1015
1273,2152,1347,2152,1347,2194,1272,2193
1053,1820,1117,1820,1117,1852,1053,1852
634,602,704,603,704,643,634,643
198,981,259,981,259,1019,198,1019
230,2805,292,2805,292,2837,230,2837
321,2052,393,2052,393,2090,321,2090
469,935,529,936,529,972,469,972
258,2570,318,2569,318,2611,258,2611
494,2712,558,2713,558,2751,494,2751
967,2054,1031,2054,1031,2086,967,2087
2060,1830,2125,1830,2125,1862,2060,1862
190,1676,259,1676,258,1717,190,1717
634,2618,714,2618,714,2651,634,2651
1729,653,1809,654,1809,684,1729,684
922,2902,971,2902,971,2935,921,2935
1405,2949,1461,2949,1461,2982,1405,2982
252,2004,314,2005,314,2045,252,2044
886,1079,968,1079,968,1117,887,1117
1794,561,1855,561,1854,600,1794,599
1896,1639,1965,1639,1965,1672,1896,1672
1638,2042,1725,2042,1725,2089,1638,2089
2086,2510,2149,2510,2149,2549,2086,2549
1853,601,1914,600,1914,638,1853,638
1936,1547,2017,1548,2017,1579,1935,1579
289,2507,386,2507,386,2556,289,2556
1273,2103,1343,2103,1343,2138,1273,2138
1806,2846,1872,2846,1873,2893,1806,2893
1729,2100,1815,2100,1816,2140,1729,2140
419,1028,471,1028,471,1061,419,1061
1569,1027,1630,1027,1630,1060,1569,1060
342,1262,397,1262,397,1302,341,1302
1887,1028,1955,1028,1955,1061,1887,1061
1568,2408,1631,2408,1632,2442,1568,2442
1447,1683,1525,1683,1525,1726,1447,1726
1479,2899,1560,2899,1560,2941,1479,2941
259,2146,313,2146,312,2186,259,2186
831,2760,886,2760,886,2800,831,2801
1879,1124,1949,1124,1949,1156,1880,1156
251,2673,313,2673,313,2697,251,2697
480,1027,553,1027,554,1068,481,1068
186,2139,249,2139,249,2178,186,2178
2057,2107,2116,2107,2116,2150,2057,2150
447,2805,509,2805,509,2839,447,2839
1707,2196,1770,2196,1770,2246,1707,2245
266,1676,334,1675,334,1708,266,1708
1002,2669,1080,2669,1080,2708,1003,2708
472,2665,530,2665,530,2697,472,2697
1930,1681,1982,1681,1982,1720,1930,1720
1517,605,1576,605,1576,637,1518,637
1361,1919,1420,1918,1420,1951,1361,1951
1372,465,1437,465,1437,496,1372,497
861,1024,922,1024,922,1068,861,1068
1680,2505,1741,2505,1741,2541,1679,2541
956,609,1006,609,1006,638,956,638
712,2666,772,2666,772,2698,712,2698
201,602,258,602,257,643,201,643
980,2902,1042,2902,1042,2940,979,2940
1923,1782,1979,1782,1979,1814,1923,1814
457,841,519,840,519,878,457,878
2056,703,2116,703,2116,735,2056,735
1720,2458,1790,2459,1790,2492,1720,2492
547,728,614,728,614,771,547,771
1283,790,1347,790,1347,833,1283,834
2049,1784,2111,1784,2111,1821,2050,1821
1418,1591,1475,1591,1475,1624,1418,1624
386,2098,463,2098,463,2137,386,2137
210,509,276,509,276,546,210,546
1598,2750,1688,2750,1688,2788,1598,2787
1360,1076,1398,1076,1398,1107,1360,1107
1465,1315,1522,1315,1522,1350,1465,1350
509,2002,574,2002,575,2038,509,2038
953,883,1038,882,1038,921,953,921
1979,1078,2040,1078,2041,1110,1979,1110
2013,2855,2077,2855,2077,2895,2013,2895
946,1265,1021,1265,1021,1304,946,1304
574,1119,638,1119,638,1155,574,1155
263,1263,334,1264,334,1301,263,1301
1725,2856,1797,2856,1797,2894,1725,2894
2073,2903,2139,2903,2139,2936,2073,2936
452,1262,510,1262,510,1298,452,1298
1889,1077,1970,1076,1970,1115,1889,1115
1857,1782,1914,1782,1914,1814,1858,1814
1379,2801,1444,2802,1444,2841,1379,2841
608,2287,673,2287,673,2319,608,2319
896,1218,955,1218,955,1257,896,1257
1006,2851,1071,2850,1071,2887,1006,2888
370,2142,430,2142,430,2178,370,2178
1271,2506,1332,2506,1332,2540,1271,2540
1996,1313,2059,1313,2059,1352,1996,1352
253,2053,313,2053,313,2091,252,2091
1289,1498,1358,1498,1359,1534,1289,1535
572,2805,635,2804,635,2845,572,2845
183,2664,244,2664,244,2697,183,2697
490,2617,553,2617,553,2651,490,2651
2008,2205,2078,2205,2078,2239,2008,2239
1760,509,1836,509,1835,552,1760,552
1852,2200,1924,2200,1924,2238,1852,2237
1725,2950,1797,2950,1797,2992,1725,2991
1649,466,1714,466,1714,504,1649,504
722,1028,802,1028,802,1061,722,1061
477,1404,565,1404,565,1445,477,1445
943,2667,991,2667,991,2707,943,2707
1435,1497,1497,1497,1497,1537,1435,1537
390,843,450,843,450,873,390,873
200,648,271,648,271,690,200,690
1940,2852,2005,2852,2005,2892,1940,2892
1268,2947,1330,2947,1330,2989,1267,2989
1547,560,1613,560,1613,596,1547,596
1935,2204,2000,2204,2000,2238,1935,2238
778,1170,846,1170,846,1203,778,1203
306,1171,387,1171,386,1207,306,1207
831,2335,906,2335,906,2374,831,2374
185,2239,248,2238,248,2278,185,2278
259,1957,316,1957,316,1991,259,1992
1445,652,1505,652,1505,691,1445,691
469,2757,520,2757,520,2795,469,2795
392,1914,450,1914,450,1944,392,1944
1661,1170,1722,1171,1722,1208,1661,1208
2097,1034,2160,1034,2160,1071,2097,1071
1732,1029,1790,1029,1790,1062,1732,1062
237,1912,297,1912,296,1944,237,1944
1775,1170,1841,1170,1841,1202,1775,1202
383,2857,474,2858,474,2893,383,2893
1411,2201,1484,2201,1484,2241,1411,2242
1472,1028,1561,1028,1561,1069,1473,1069
905,1123,970,1123,969,1163,905,1162
1868,1728,1927,1728,1927,1766,1868,1766
322,2005,387,2005,387,2045,322,2045
268,2944,329,2944,329,2984,268,2984
1676,1871,1755,1871,1755,1906,1677,1906
566,510,650,510,650,550,565,550
1541,1828,1609,1828,1609,1863,1541,1863
1828,1641,1888,1641,1888,1680,1828,1680
2160,1689,2203,1689,2203,1722,2160,1722
352,1213,405,1213,405,1248,352,1248
450,1069,513,1069,513,1108,451,1108
709,1171,771,1171,770,1209,709,1209
1975,1640,2035,1640,2035,1673,1975,1673
1282,1073,1349,1073,1349,1106,1282,1106
980,2949,1045,2949,1045,2988,980,2988
536,2663,592,2663,592,2698,536,2698
197,1073,256,1073,256,1107,197,1107
1051,2142,1111,2142,1111,2182,1051,2182
562,1028,605,1028,605,1061,562,1061
1055,1962,1114,1962,1114,1993,1055,1993
1923,2803,1979,2803,1979,2839,1923,2839
347,1675,403,1675,403,1708,347,1708
1501,2408,1559,2408,1559,2442,1501,2442
453,1810,514,1810,514,1850,453,1850
619,2148,681,2148,681,2185,619,2185
989,2101,1040,2101,1040,2142,989,2142
1745,601,1796,601,1796,639,1745,639
1565,1262,1621,1263,1620,1302,1564,1302
999,841,1059,841,1059,874,999,874
1029,1919,1079,1919,1079,1946,1029,1946
1378,2253,1425,2253,1425,2289,1378,2289
1369,1354,1422,1354,1422,1389,1369,1388
786,2287,832,2288,832,2325,785,2325
287,2380,351,2380,351,2420,287,2421
867,1631,931,1631,931,1664,867,1664
1820,1216,1871,1217,1870,1254,1820,1254
751,2009,809,2009,809,2039,751,2039
480,2854,537,2854,537,2885,480,2885
2141,516,2197,516,2197,547,2142,547
796,2100,865,2100,865,2132,796,2132
728,1536,774,1536,774,1569,728,1569
476,2051,536,2051,536,2084,476,2084
1716,559,1783,560,1783,591,1716,591
1850,1170,1907,1170,1907,1203,1850,1202
1356,2146,1420,2146,1420,2193,1356,2193
696,2992,741,2992,741,3027,696,3027
1833,464,1876,464,1876,500,1833,500
327,1630,366,1629,366,1662,327,1662
1268,2552,1323,2552,1323,2597,1268,2597
1531,1209,1600,1209,1600,1248,1531,1248
1688,1029,1726,1029,1727,1061,1688,1061
1434,1921,1482,1921,1482,1959,1434,1959
931,1029,974,1029,974,1063,931,1063
475,1582,536,1582,536,1623,474,1622
859,2816,907,2816,907,2842,859,2842
302,2803,369,2803,369,2838,302,2838
1331,510,1390,510,1390,543,1331,543
1700,1548,1759,1548,1759,1584,1700,1584
191,1580,245,1581,245,1616,191,1615
1702,1825,1756,1825,1756,1858,1702,1859
280,648,340,648,340,689,280,690
1466,1780,1518,1780,1518,1813,1466,1813
544,2513,612,2513,612,2566,544,2566
985,558,1043,558,1043,591,985,591
662,2241,711,2241,711,2274,662,2274
449,2200,513,2200,513,2225,449,2225
1553,1919,1623,1920,1623,1960,1553,1960
544,2285,600,2285,600,2326,544,2326
2130,750,2170,750,2170,783,2129,783
465,2900,516,2900,516,2937,465,2937
189,2097,231,2098,230,2132,189,2132
2104,1265,2147,1265,2147,1297,2104,1297
802,840,858,840,858,874,802,874
1473,2344,1541,2344,1541,2392,1473,2392
242,2847,288,2847,288,2885,242,2885
1626,1265,1691,1264,1691,1302,1626,1303
1049,513,1093,512,1093,545,1050,545
378,1074,426,1074,426,1107,378,1107
901,2566,960,2566,960,2605,901,2605
202,554,255,555,255,590,202,590
400,2899,457,2899,457,2938,399,2937
