361,217,376,217,376,234,361,234
544,219,555,219,555,234,544,234
588,219,598,219,598,234,588,234
597,219,607,219,607,234,597,234
87,219,100,219,100,237,87,237
190,219,204,219,204,235,190,235
220,219,232,219,232,234,220,234
373,219,388,219,388,237,373,237
396,219,409,219,409,237,396,237
97,220,111,220,111,235,97,235
201,220,214,220,214,235,201,235
408,222,412,222,412,232,408,232
28,222,40,222,40,238,28,238
37,222,51,222,51,238,37,238
64,222,78,222,78,237,64,237
75,222,88,222,88,240,75,240
109,223,117,223,117,235,109,235
49,223,61,223,61,238,49,238
373,246,382,246,382,262,373,262
379,244,393,244,393,262,379,262
205,246,219,246,219,262,205,262
232,247,241,247,241,262,232,262
361,246,375,246,375,262,361,262
543,246,555,246,555,262,543,262
553,246,580,246,580,262,553,262
579,247,588,247,588,262,579,262
70,247,82,247,82,265,70,265
196,247,208,247,208,262,196,262
220,247,232,247,232,262,220,262
397,249,406,249,406,261,397,261
403,247,417,247,417,262,403,262
415,249,423,249,423,262,415,262
40,250,49,250,49,267,40,267
46,249,58,249,58,265,46,265
30,250,42,250,42,267,30,267
60,250,73,250,73,265,60,265
81,250,94,250,94,265,81,265
93,252,99,252,99,262,93,262
442,271,453,271,453,288,442,288
381,271,396,271,396,289,381,289
423,271,444,271,444,288,423,288
466,271,481,271,481,288,466,288
484,271,499,271,499,288,484,288
496,271,513,271,513,288,496,288
529,271,543,271,543,288,529,288
540,271,553,271,553,288,540,288
550,271,565,271,565,288,550,288
124,273,138,273,138,289,124,289
135,273,148,273,148,289,135,289
180,273,193,273,193,289,180,289
277,273,294,273,294,289,277,289
291,273,303,273,303,291,291,291
337,273,351,273,351,289,337,289
349,274,360,274,360,288,349,288
394,273,408,273,408,289,394,289
405,273,418,273,418,288,405,288
562,273,576,273,576,289,562,289
573,273,586,273,586,289,573,289
589,273,601,273,601,289,589,289
598,273,618,273,618,292,598,292
145,274,159,274,159,289,145,289
192,274,204,274,204,289,192,289
301,274,313,274,313,289,301,289
163,276,181,276,181,289,163,289
615,276,627,276,627,291,615,291
363,297,375,297,375,313,363,313
390,298,400,298,400,313,390,313
399,297,411,297,411,315,399,315
409,298,420,298,420,315,409,315
424,297,436,297,436,313,424,313
435,298,445,298,445,313,435,313
444,298,454,298,454,313,444,313
496,298,505,298,505,313,496,313
504,297,520,297,520,313,504,313
69,298,81,298,81,316,69,316
102,298,114,298,114,316,102,316
283,298,295,298,295,315,283,315
292,298,310,298,310,315,292,315
342,300,351,300,351,315,342,315
354,298,366,298,366,315,354,315
571,300,580,300,580,313,571,313
580,300,591,300,591,315,580,315
588,298,600,298,600,315,588,315
604,300,613,300,613,315,604,315
612,300,622,300,622,316,612,316
621,300,630,300,630,316,621,316
78,300,91,300,91,316,78,316
118,301,127,301,127,316,118,316
142,301,150,301,150,315,142,315
154,300,174,300,174,318,154,318
63,303,72,303,72,316,63,316
93,301,105,301,105,319,93,319
126,303,135,303,135,316,126,316
132,301,144,301,144,315,132,315
169,322,181,322,181,340,169,340
354,322,366,322,366,339,354,339
364,324,375,324,375,339,364,339
408,322,420,322,420,339,408,339
424,322,436,322,436,339,424,339
433,322,445,322,445,339,433,339
445,324,456,324,456,339,445,339
505,324,514,324,514,337,505,337
154,324,166,324,166,340,154,340
165,325,172,325,172,340,165,340
283,324,295,324,295,340,283,340
292,324,309,324,309,340,292,340
342,325,351,325,351,340,342,340
399,324,411,324,411,339,399,339
513,325,520,325,520,337,513,337
579,324,591,324,591,339,579,339
589,325,600,325,600,340,589,340
604,325,613,325,613,340,604,340
612,325,622,325,622,342,612,342
621,325,630,325,630,340,621,340
61,325,75,325,75,342,61,342
73,327,82,327,82,342,73,342
88,325,105,325,105,342,88,342
109,327,114,327,114,339,109,339
114,327,124,327,124,342,114,342
123,327,133,327,133,342,123,342
148,327,157,327,157,340,148,340
180,327,190,327,190,340,180,340
40,328,49,328,49,343,40,343
82,328,91,328,91,342,82,342
130,327,142,327,142,343,130,343
81,349,91,349,91,367,81,367
294,348,309,348,309,364,294,364
339,348,351,348,351,366,339,366
355,349,366,349,366,366,355,366
364,349,375,349,375,364,364,364
409,348,421,348,421,364,409,364
424,348,436,348,436,364,424,364
435,349,447,349,447,364,435,364
444,348,456,348,456,364,444,364
496,349,507,349,507,363,496,363
504,348,522,348,522,363,504,363
126,349,138,349,138,366,126,366
144,351,151,351,151,367,144,367
166,349,181,349,181,367,166,367
283,349,297,349,297,364,283,364
589,351,600,351,600,364,589,364
603,351,613,351,613,366,603,366
612,351,622,351,622,366,612,366
621,351,630,351,630,366,621,366
61,351,73,351,73,367,61,367
72,352,82,352,82,367,72,367
88,351,100,351,100,366,88,366
103,351,120,351,120,367,103,367
117,351,129,351,129,366,117,366
150,352,160,352,160,367,150,367
157,351,169,351,169,366,157,366
40,354,49,354,49,367,40,367
349,358,357,358,357,367,349,367
294,373,309,373,309,390,294,390
339,373,357,373,357,391,339,391
354,373,366,373,366,390,354,390
363,373,375,373,375,390,363,390
409,373,421,373,421,390,409,390
424,373,436,373,436,390,424,390
436,375,447,375,447,390,436,390
444,373,456,373,456,390,444,390
504,373,522,373,522,388,504,388
70,375,82,375,82,391,70,391
81,376,91,376,91,391,81,391
88,375,100,375,100,391,88,391
105,375,117,375,117,391,105,391
130,376,138,376,138,391,130,391
151,375,168,375,168,393,151,393
283,375,297,375,297,390,283,390
498,376,507,376,507,388,498,388
588,375,600,375,600,390,588,390
601,375,613,375,613,391,601,391
612,376,622,376,622,391,612,391
621,376,630,376,630,391,621,391
61,376,73,376,73,393,61,393
115,378,124,378,124,391,115,391
135,376,147,376,147,391,135,391
145,378,154,378,154,391,145,391
40,379,49,379,49,391,40,391
103,399,117,399,117,418,103,418
550,399,564,399,564,417,550,417
562,399,576,399,576,417,562,417
580,399,594,399,594,417,580,417
51,400,64,400,64,418,51,418
72,400,85,400,85,418,72,418
99,402,106,402,106,418,99,418
538,400,553,400,553,415,538,415
591,400,604,400,604,417,591,417
603,400,616,400,616,418,603,418
621,402,631,402,631,418,621,418
31,403,42,403,42,420,31,420
39,402,52,402,52,420,39,420
61,402,75,402,75,418,61,418
91,403,100,403,100,418,91,418
115,402,129,402,129,417,115,417
127,405,133,405,133,417,127,417
615,411,622,411,622,420,615,420
160,442,175,442,175,462,160,462
46,445,57,445,57,463,46,463
117,444,132,444,132,462,117,462
556,444,571,444,571,460,556,460
568,444,582,444,582,460,568,460
580,444,594,444,594,462,580,462
597,444,610,444,610,462,597,462
609,444,622,444,622,462,609,462
619,444,631,444,631,460,619,460
72,445,85,445,85,463,72,463
82,445,96,445,96,463,82,463
106,445,120,445,120,462,106,462
138,445,150,445,150,462,138,462
148,445,162,445,162,462,148,462
172,445,187,445,187,462,172,462
30,447,49,447,49,465,30,465
55,447,67,447,67,463,55,463
94,447,108,447,108,463,94,463
100,474,114,474,114,495,100,495
571,474,583,474,583,492,571,492
586,474,600,474,600,492,586,492
606,474,619,474,619,493,606,493
46,475,73,475,73,496,46,496
126,475,139,475,139,493,126,493
138,475,153,475,153,493,138,493
150,475,165,475,165,493,150,493
550,475,562,475,562,492,550,492
561,475,573,475,573,492,561,492
597,475,609,475,609,492,597,492
621,475,633,475,633,492,621,492
112,478,121,478,121,493,112,493
69,478,82,478,82,495,69,495
87,478,102,478,102,495,87,495
430,546,444,546,444,565,430,565
511,546,532,546,532,567,511,567
541,546,579,546,579,564,541,564
189,547,202,547,202,565,189,565
200,551,233,546,237,567,204,572
315,547,328,547,328,565,315,565
396,547,409,547,409,567,396,567
421,549,433,549,433,565,421,565
445,547,469,547,469,565,445,565
487,547,501,547,501,565,487,565
81,549,94,549,94,565,81,565
91,549,105,549,105,565,91,565
115,549,130,549,130,565,115,565
160,549,172,549,172,565,160,565
171,550,180,550,180,565,171,565
234,549,255,549,255,567,234,567
258,549,282,549,282,565,258,565
351,549,364,549,364,565,351,565
361,549,375,549,375,565,361,565
528,550,540,550,540,567,528,567
103,552,112,552,112,565,103,565
126,550,148,550,148,565,126,565
151,550,163,550,163,565,151,565
183,552,192,552,192,567,183,567
306,550,318,550,318,565,306,565
325,550,337,550,337,565,325,565
334,550,348,550,348,568,334,568
376,550,388,550,388,565,376,565
385,550,399,550,399,568,385,568
405,550,418,550,418,568,405,568
468,550,481,550,481,565,468,565
477,550,490,550,490,568,477,568
496,550,511,550,511,567,496,567
279,552,292,552,292,565,279,565
289,552,303,552,303,568,289,568
