1659,2267,1729,2267,1729,2320,1660,2321
1843,2623,1917,2623,1917,2669,1843,2669
1620,1658,1720,1658,1720,1702,1620,1702
804,1814,861,1814,861,1850,804,1850
709,2482,795,2481,795,2529,709,2529
1497,2424,1580,2424,1580,2471,1497,2472
1139,2884,1231,2884,1231,2929,1139,2929
1851,2421,1930,2421,1930,2469,1851,2469
1486,1356,1557,1356,1557,1402,1486,1402
1735,1959,1830,1959,1830,1996,1735,1996
1664,2057,1739,2057,1739,2103,1664,2103
1179,925,1261,925,1261,972,1180,972
1266,2626,1348,2626,1348,2664,1266,2664
704,2630,787,2630,787,2675,704,2675
1805,1655,1872,1655,1872,1702,1805,1702
1660,685,1759,685,1759,721,1660,721
1382,921,1452,921,1452,960,1382,960
1523,1068,1621,1068,1621,1116,1523,1116
1463,2636,1537,2636,1538,2673,1463,2673
775,1132,851,1132,851,1178,775,1178
1480,2733,1553,2733,1553,2780,1480,2780
741,931,822,930,822,977,741,977
845,2174,929,2174,929,2219,845,2219
1196,2479,1270,2479,1270,2517,1196,2517
1255,2681,1356,2681,1356,2727,1255,2727
1646,919,1708,919,1708,964,1646,965
1959,2880,2042,2880,2042,2926,1960,2926
1942,2677,2014,2677,2014,2724,1942,2724
1054,2116,1139,2116,1138,2164,1054,2164
1436,1660,1547,1659,1547,1705,1436,1705
1132,2279,1205,2279,1205,2325,1132,2325
1951,2945,2003,2944,2003,2978,1951,2979
1720,1067,1801,1067,1801,1104,1720,1104
1713,1454,1795,1454,1796,1492,1713,1492
1224,2789,1299,2789,1299,2836,1224,2836
957,1517,1030,1517,1029,1555,957,1555
950,740,1035,740,1035,776,950,776
1751,1213,1820,1213,1820,1251,1751,1251
994,2059,1064,2059,1064,2101,994,2101
1583,675,1652,675,1652,724,1583,724
1663,2112,1734,2112,1734,2149,1663,2149
924,1949,993,1949,993,1994,924,1994
1441,2990,1533,2990,1533,3034,1441,3034
904,1875,954,1875,954,1904,903,1904
1770,665,1836,665,1836,722,1771,722
906,2575,981,2575,981,2622,907,2623
1378,1953,1449,1953,1449,1990,1378,1990
893,2118,964,2119,964,2164,893,2164
1232,2223,1317,2223,1317,2262,1232,2262
1043,2884,1127,2884,1127,2921,1043,2921
602,1870,665,1870,665,1906,602,1906
1634,1067,1706,1067,1706,1105,1634,1105
1917,1452,1994,1452,1994,1490,1917,1490
1440,2881,1494,2881,1494,2919,1440,2919
881,2683,977,2683,977,2729,881,2729
906,2065,979,2065,979,2110,905,2110
1048,2790,1132,2790,1132,2836,1048,2836
720,984,801,984,801,1029,720,1029
1407,731,1490,731,1490,779,1407,779
832,929,919,929,919,976,832,976
983,2479,1070,2479,1070,2528,983,2528
786,2168,836,2168,836,2211,786,2210
1911,1074,1988,1074,1988,1112,1911,1112
1699,2219,1776,2219,1776,2266,1699,2266
597,1521,658,1521,658,1558,598,1558
2038,663,2089,663,2089,708,2038,708
1200,1609,1282,1609,1282,1654,1199,1654
2019,2218,2090,2218,2090,2265,2019,2265
1045,747,1121,747,1121,785,1045,785
856,2011,928,2011,928,2049,856,2049
1671,2935,1747,2935,1747,2972,1671,2972
1840,1942,1908,1942,1908,1996,1840,1996
1652,1942,1722,1942,1722,1988,1652,1988
2032,2568,2096,2568,2096,2607,2032,2607
1815,1065,1900,1065,1900,1103,1815,1103
888,1511,951,1511,951,1557,888,1556
743,1079,823,1079,823,1120,743,1120
1903,916,1978,916,1978,962,1903,962
1167,2991,1230,2991,1230,3036,1167,3036
1244,832,1323,832,1323,874,1244,874
603,2228,652,2228,651,2267,603,2267
1832,1212,1916,1212,1916,1250,1832,1250
1329,2233,1404,2233,1404,2270,1329,2270
1078,2056,1148,2056,1148,2110,1078,2110
881,2332,960,2332,960,2379,881,2379
1243,2989,1313,2989,1313,3027,1243,3026
1213,1211,1282,1211,1282,1268,1213,1268
1056,2225,1128,2225,1128,2262,1056,2262
2028,2421,2095,2421,2095,2458,2028,2458
1387,2935,1465,2936,1465,2981,1387,2981
1598,2166,1664,2166,1664,2214,1598,2213
1380,2168,1452,2167,1452,2205,1380,2206
1603,2988,1673,2988,1673,3026,1603,3026
1300,2937,1373,2937,1373,2974,1300,2974
1033,2278,1119,2279,1119,2326,1032,2326
961,2883,1032,2883,1032,2921,961,2921
1534,2059,1586,2059,1586,2097,1534,2097
1627,2732,1702,2732,1702,2770,1627,2770
1424,1070,1511,1070,1511,1116,1424,1116
1808,1454,1906,1454,1906,1501,1808,1501
978,2110,1044,2110,1044,2155,978,2155
1746,2112,1833,2112,1833,2151,1746,2151
942,2171,1026,2171,1026,2218,942,2218
1243,2883,1318,2883,1318,2929,1242,2929
1332,2873,1426,2873,1426,2929,1332,2929
1563,1951,1640,1951,1640,1997,1563,1997
960,1865,1013,1865,1013,1903,960,1903
1592,2935,1658,2936,1658,2973,1592,2973
1466,920,1549,920,1549,959,1466,959
1688,1592,1754,1592,1754,1641,1688,1641
1140,2224,1221,2224,1221,2262,1140,2262
1098,683,1147,683,1147,720,1097,720
1753,2677,1805,2677,1805,2716,1753,2716
1474,1806,1531,1806,1531,1844,1474,1844
990,1132,1053,1132,1053,1166,990,1166
1109,1073,1182,1073,1182,1121,1109,1121
1045,2010,1121,2010,1121,2056,1045,2056
786,2940,849,2940,849,2985,786,2985
1839,916,1893,915,1893,955,1839,955
1561,919,1634,919,1634,957,1561,957
1821,1803,1893,1803,1893,1841,1821,1841
1899,2872,1952,2872,1952,2917,1899,2917
1839,2218,1905,2218,1904,2266,1839,2266
1513,2222,1581,2222,1581,2259,1513,2259
601,2004,653,2004,653,2051,601,2050
916,1131,980,1131,980,1167,916,1167
796,2066,887,2066,887,2108,796,2108
1672,1361,1736,1361,1736,1408,1672,1408
1298,1459,1349,1459,1349,1498,1298,1498
701,2335,767,2335,767,2373,701,2372
1006,2425,1057,2425,1056,2465,1006,2465
1109,1368,1174,1368,1174,1415,1109,1415
1565,2727,1616,2727,1616,2771,1565,2771
781,1958,830,1958,830,1995,781,1995
1286,2007,1355,2008,1355,2046,1286,2045
725,1289,791,1289,791,1316,725,1316
1957,2569,2023,2569,2023,2617,1957,2617
2040,1948,2096,1947,2096,1986,2040,1986
855,1371,907,1371,907,1419,855,1419
1186,828,1236,828,1236,876,1186,876
704,1719,757,1719,757,1765,704,1765
838,1957,912,1957,912,2003,838,2003
1227,2572,1287,2572,1287,2621,1227,2621
604,2282,661,2282,661,2319,604,2320
1539,2167,1588,2167,1588,2205,1539,2205
1323,532,1347,532,1347,568,1322,568
973,1086,1031,1086,1031,1121,973,1121
811,983,906,983,906,1031,810,1031
1752,2048,1806,2048,1806,2095,1752,2095
1629,1456,1700,1456,1700,1493,1629,1493
723,2782,784,2782,784,2828,723,2828
1953,1593,2005,1593,2004,1638,1953,1637
1969,672,2025,672,2024,709,1969,709
1032,1369,1102,1369,1102,1406,1032,1406
1652,2625,1720,2625,1720,2662,1652,2662
713,2737,766,2737,766,2783,713,2783
694,1467,738,1467,738,1513,694,1513
1167,2573,1217,2573,1217,2619,1167,2619
1489,1605,1577,1605,1577,1643,1489,1644
920,2481,971,2481,971,2527,920,2527
807,2221,858,2221,858,2264,806,2264
1070,1609,1124,1609,1124,1648,1070,1648
721,2227,795,2227,795,2273,721,2273
1130,736,1215,736,1215,782,1130,782
1445,2007,1515,2007,1515,2042,1445,2043
1470,2070,1522,2070,1522,2099,1470,2098
908,2629,962,2629,962,2677,908,2677
777,741,847,741,847,778,777,778
2049,2175,2097,2174,2097,2201,2049,2202
694,1614,737,1614,736,1659,693,1659
1208,2002,1276,2002,1276,2055,1208,2055
1760,2945,1834,2944,1834,2980,1760,2980
1018,1866,1080,1866,1080,1901,1018,1901
707,2120,759,2120,759,2157,707,2157
866,1605,932,1605,932,1658,866,1658
1138,1602,1188,1602,1188,1646,1138,1646
1731,1657,1796,1657,1796,1695,1731,1694
1130,2004,1196,2004,1196,2047,1130,2046
1558,1658,1610,1658,1610,1695,1558,1695
990,2692,1046,2692,1046,2728,990,2728
1001,1664,1066,1664,1066,1701,1001,1701
1676,2157,1744,2157,1744,2212,1676,2212
1509,677,1568,677,1568,725,1509,725
1445,2562,1510,2562,1510,2607,1445,2607
1155,2736,1231,2736,1231,2781,1155,2781
1887,1601,1941,1601,1941,1639,1887,1639
1161,2064,1224,2064,1224,2101,1161,2101
1462,2177,1530,2177,1530,2205,1461,2205
863,1465,917,1465,917,1513,863,1513
1216,2278,1281,2278,1281,2324,1216,2324
1825,2165,1869,2165,1869,2202,1825,2202
1359,1660,1426,1660,1426,1697,1359,1697
1225,736,1290,736,1290,773,1225,773
704,2683,758,2684,757,2722,704,2722
1760,2988,1808,2988,1808,3026,1760,3026
701,2886,744,2886,744,2932,701,2931
1118,918,1169,918,1169,964,1118,964
593,985,653,985,653,1032,593,1033
924,1464,975,1464,975,1503,924,1503
674,1860,721,1860,721,1905,673,1905
1075,1810,1133,1810,1133,1858,1075,1858
1222,2169,1291,2169,1291,2217,1222,2217
1949,2003,2001,2003,2001,2050,1949,2050
723,2938,776,2938,776,2985,723,2985
727,1866,781,1867,781,1905,727,1905
1412,2114,1464,2114,1464,2161,1411,2161
685,686,727,687,727,735,685,735
1398,2275,1459,2275,1459,2323,1398,2323
690,1079,736,1079,736,1126,690,1126
1193,1065,1245,1065,1245,1112,1193,1111
907,1067,962,1067,962,1115,906,1115
1111,1956,1165,1956,1165,2003,1111,2003
1717,2733,1785,2733,1785,2769,1717,2769
1528,2005,1598,2005,1598,2042,1528,2043
687,836,727,836,727,882,687,882
663,981,712,981,712,1022,663,1022
1327,679,1393,679,1393,727,1327,727
1360,1453,1413,1453,1413,1497,1360,1497
1543,2990,1589,2990,1589,3025,1543,3025
1973,2219,2012,2219,2012,2262,1973,2262
812,2429,878,2429,878,2467,812,2467
1880,2164,1929,2164,1929,2202,1880,2202
2052,2880,2098,2880,2098,2917,2052,2917
743,1227,803,1227,803,1263,743,1263
1133,2937,1180,2937,1180,2975,1133,2975
1800,2731,1852,2731,1852,2770,1800,2770
942,1663,992,1663,992,1702,942,1702
688,1226,728,1226,728,1264,688,1264
859,1126,907,1126,907,1167,859,1167
1097,1454,1163,1454,1163,1510,1097,1510
1880,1655,1930,1655,1930,1700,1880,1700
1028,1221,1089,1221,1089,1270,1028,1270
687,931,730,931,730,982,687,982
1539,1797,1592,1797,1592,1843,1539,1843
1021,831,1071,831,1071,870,1021,870
1416,1217,1471,1217,1472,1255,1417,1255
1617,2881,1665,2881,1665,2919,1617,2918
1158,682,1208,682,1208,720,1158,720
849,834,891,834,891,881,849,881
1362,1070,1416,1070,1416,1118,1361,1118
1927,2620,1976,2620,1976,2660,1927,2660
660,2227,716,2227,716,2265,660,2265
1294,2062,1346,2062,1347,2099,1294,2099
693,1373,733,1373,733,1419,693,1419
1054,928,1107,928,1108,965,1054,965
723,2174,777,2174,777,2211,723,2211
837,1080,899,1079,899,1114,837,1115
1160,1662,1242,1662,1242,1699,1160,1698
1684,2998,1752,2999,1752,3026,1684,3026
1087,1863,1161,1863,1161,1910,1087,1910
1482,1209,1534,1209,1534,1253,1482,1253
803,1521,878,1521,878,1567,803,1567
1928,1210,1978,1210,1978,1249,1928,1249
1043,1074,1095,1074,1095,1113,1043,1113
1757,2166,1816,2166,1816,2203,1757,2203
992,2575,1039,2575,1039,2612,992,2612
1044,2930,1120,2930,1120,2974,1044,2974
1233,2116,1298,2115,1298,2163,1233,2163
1860,2273,1913,2273,1913,2311,1860,2311
1784,2213,1833,2213,1833,2257,1784,2257
1913,2219,1963,2219,1963,2255,1913,2255
1597,2060,1653,2060,1653,2097,1597,2097
1048,683,1089,683,1089,730,1048,730
1168,1856,1223,1856,1223,1900,1168,1900
1367,2018,1435,2018,1435,2044,1367,2044
813,1666,853,1666,853,1710,812,1710
1234,2055,1284,2055,1284,2100,1234,2100
1938,1665,1990,1665,1990,1691,1938,1691
1340,2734,1387,2734,1387,2771,1340,2771
1397,2571,1436,2571,1436,2609,1397,2609
