665,2512,732,2512,732,2566,665,2566
1513,727,1577,727,1577,771,1513,771
991,2822,1062,2822,1062,2860,991,2860
1271,2527,1381,2527,1381,2572,1271,2572
1026,328,1092,329,1092,359,1026,359
1271,832,1332,832,1332,869,1271,868
701,2765,755,2764,756,2802,701,2803
1192,1062,1244,1062,1244,1109,1191,1109
1101,2970,1187,2971,1187,3016,1101,3016
1154,2769,1229,2769,1229,2816,1154,2816
1209,1996,1267,1996,1267,2039,1209,2039
566,1100,616,1101,616,1134,566,1134
809,2467,891,2467,891,2512,809,2512
1625,2476,1690,2476,1690,2524,1624,2523
765,1228,820,1228,820,1263,765,1264
753,1896,811,1896,811,1933,752,1933
1539,835,1589,835,1590,871,1539,872
1463,2921,1532,2921,1532,2957,1463,2957
1274,1998,1336,1998,1336,2038,1274,2039
1696,1907,1748,1907,1748,1945,1696,1945
1367,2473,1431,2473,1431,2510,1367,2510
679,2466,735,2466,735,2504,679,2504
989,1510,1059,1510,1059,1547,989,1547
987,2523,1071,2523,1071,2570,987,2570
1051,1900,1101,1900,1101,1940,1051,1940
1651,1706,1706,1706,1706,1742,1650,1742
333,552,367,552,367,585,333,585
570,1746,617,1746,617,1783,570,1783
1022,2673,1074,2673,1074,2721,1022,2721
1937,2925,1989,2925,1989,2963,1938,2963
1325,252,1366,252,1366,283,1325,283
1141,1607,1196,1607,1196,1643,1141,1643
1274,2973,1333,2973,1333,3017,1274,3017
1506,2985,1562,2984,1562,3020,1506,3020
1998,2918,2048,2918,2048,2963,1998,2963
1204,2918,1256,2918,1256,2964,1204,2964
928,2517,979,2518,979,2560,928,2560
973,1323,1051,1323,1051,1359,973,1359
489,1031,543,1031,543,1071,489,1071
879,327,927,327,927,357,879,357
762,1414,817,1414,817,1450,762,1450
1398,1328,1449,1328,1449,1364,1398,1364
1990,2480,2046,2480,2046,2526,1990,2526
1410,724,1475,724,1475,773,1410,773
757,1695,813,1695,813,1731,757,1731
1648,2922,1715,2922,1714,2959,1648,2959
857,1804,909,1804,909,1840,857,1840
1512,1905,1563,1905,1563,1942,1512,1942
1158,1700,1234,1700,1234,1736,1158,1736
1034,365,1080,365,1080,405,1034,405
720,2914,776,2914,776,2961,720,2961
1054,1335,1108,1335,1108,1368,1054,1368
1629,1424,1679,1424,1679,1461,1628,1461
997,1899,1046,1899,1046,1943,997,1943
663,2573,731,2573,731,2611,663,2611
810,1040,862,1041,862,1073,810,1073
1135,1745,1187,1745,1187,1789,1135,1789
1441,1704,1535,1704,1535,1740,1441,1740
1424,2091,1471,2091,1471,2136,1424,2136
1167,1513,1223,1513,1222,1550,1167,1550
890,1743,944,1743,944,1787,890,1787
1349,1515,1399,1514,1399,1552,1349,1552
1743,2524,1794,2525,1794,2568,1743,2568
305,478,363,478,363,514,305,514
1219,2420,1283,2420,1283,2465,1219,2465
1395,1234,1445,1235,1445,1270,1395,1270
763,2319,799,2319,799,2356,763,2355
736,2813,785,2813,784,2857,736,2857
654,1095,684,1095,684,1129,654,1129
1430,2771,1482,2771,1482,2819,1430,2819
674,1800,726,1800,726,1837,674,1837
1324,1608,1373,1608,1373,1646,1324,1646
1299,2471,1355,2471,1355,2510,1299,2510
1198,2973,1265,2973,1265,3008,1197,3008
865,2521,916,2521,916,2559,865,2559
1502,2528,1540,2527,1540,2574,1502,2574
1101,2768,1149,2768,1149,2806,1101,2806
880,250,922,250,921,288,880,288
673,2819,727,2819,727,2857,673,2857
884,2915,934,2915,934,2953,884,2953
1586,727,1637,727,1637,764,1586,764
939,2320,986,2320,986,2357,939,2357
1261,2084,1312,2084,1312,2126,1261,2126
757,2670,796,2670,796,2708,757,2708
1837,1707,1866,1707,1866,1746,1837,1746
1199,252,1240,252,1240,281,1199,281
