1380,2899,1469,2899,1469,2940,1380,2939
253,1865,381,1865,381,1905,253,1905
980,2512,1107,2512,1107,2558,980,2558
1740,2660,1883,2659,1883,2696,1740,2696
287,2508,386,2507,386,2556,287,2556
849,737,965,737,965,773,849,773
1878,1447,1993,1448,1993,1484,1878,1484
299,1487,407,1487,407,1521,299,1521
704,558,815,559,815,597,704,597
192,1534,307,1534,307,1576,192,1576
1845,2044,1980,2044,1980,2090,1845,2090
682,2287,774,2287,774,2327,682,2326
414,1216,495,1216,495,1248,414,1248
1751,984,1841,984,1841,1022,1751,1022
617,2713,751,2713,751,2753,617,2753
1960,2106,2049,2106,2049,2149,1960,2148
1832,1507,1914,1507,1914,1538,1832,1539
733,736,843,736,842,782,733,782
199,789,288,789,288,825,200,825
807,2903,913,2903,913,2942,807,2943
435,1959,540,1959,540,1998,435,1998
1747,2506,1855,2507,1855,2550,1747,2550
1518,512,1610,512,1610,552,1518,552
1275,1825,1373,1825,1373,1866,1275,1866
1751,1921,1867,1921,1867,1963,1750,1963
2127,702,2207,702,2207,735,2127,735
2039,568,2120,568,2120,601,2039,601
1637,2408,1746,2408,1746,2452,1636,2452
948,1359,1021,1359,1021,1391,948,1391
1963,749,2064,749,2064,780,1963,780
635,841,739,841,739,881,635,881
510,2147,614,2147,614,2185,510,2185
2114,2411,2200,2411,2200,2445,2113,2444
1785,2751,1905,2751,1905,2788,1785,2788
1382,1826,1464,1826,1464,1866,1382,1866
2052,1079,2132,1079,2132,1117,2052,1117
1550,2346,1689,2346,1689,2392,1550,2392
887,1871,972,1871,972,1907,887,1907
1735,1775,1822,1775,1822,1820,1735,1820
898,2761,1002,2761,1002,2801,898,2801
482,1027,553,1027,553,1069,482,1069
1954,1266,2042,1266,2042,1297,1954,1297
767,2516,872,2516,872,2565,767,2565
2128,561,2206,561,2206,595,2128,595
195,1308,286,1308,286,1350,195,1350
816,1312,909,1312,908,1352,816,1352
963,1219,1079,1219,1079,1258,963,1258
1571,1498,1678,1498,1678,1540,1571,1539
1827,1311,1906,1311,1906,1344,1827,1343
621,2510,761,2510,761,2556,620,2556
1343,975,1437,975,1437,1013,1342,1013
1568,1639,1683,1639,1683,1679,1568,1679
1708,1640,1821,1640,1821,1679,1708,1679
706,2853,784,2853,784,2886,706,2886
1568,2154,1683,2154,1683,2196,1568,2196
753,1631,857,1631,857,1671,753,1671
1275,1779,1366,1779,1366,1811,1275,1811
1915,1311,1986,1311,1986,1344,1915,1344
1499,2043,1628,2043,1628,2088,1499,2088
992,1538,1071,1538,1072,1571,992,1571
1424,605,1508,605,1508,645,1424,645
1383,1544,1490,1544,1490,1584,1383,1584
1885,1029,1957,1029,1957,1062,1884,1062
898,2714,980,2714,980,2754,898,2754
1505,2104,1593,2104,1593,2146,1505,2146
283,2459,417,2459,417,2510,283,2510
1882,462,1980,462,1980,507,1882,507
303,1911,385,1911,385,1944,303,1944
1625,2647,1728,2647,1728,2696,1625,2696
1684,1498,1764,1498,1764,1539,1684,1538
1898,2164,1963,2164,1963,2189,1898,2189
183,2613,265,2613,265,2650,183,2650
2087,2209,2177,2209,2177,2247,2087,2248
1407,744,1489,744,1489,778,1407,777
421,2240,530,2241,530,2273,421,2272
2106,1870,2187,1870,2187,1919,2106,1918
1036,2017,1115,2017,1115,2047,1036,2047
998,2710,1094,2710,1094,2753,998,2753
1986,983,2070,983,2070,1023,1986,1023
297,2100,379,2100,379,2137,297,2137
983,1032,1060,1032,1060,1066,983,1066
1977,1169,2072,1169,2072,1211,1977,1211
1729,2099,1813,2099,1813,2140,1729,2139
1536,699,1607,699,1607,739,1536,739
1912,2409,2019,2409,2019,2451,1912,2451
930,936,1002,936,1002,975,930,975
523,452,632,452,632,495,523,495
1494,2202,1605,2202,1605,2244,1494,2244
1339,2505,1447,2505,1447,2548,1339,2547
962,2336,1047,2336,1047,2374,962,2374
1505,465,1628,465,1627,505,1505,505
1888,1077,1972,1077,1972,1117,1888,1116
1347,1214,1427,1214,1427,1248,1347,1248
616,1958,696,1958,696,1991,616,1991
2048,1688,2154,1688,2153,1728,2048,1728
201,451,323,451,323,495,201,495
482,2571,568,2571,568,2610,482,2610
401,1719,506,1719,506,1764,401,1764
191,1817,260,1816,260,1858,191,1858
1611,1217,1740,1217,1741,1249,1611,1249
1533,1208,1600,1208,1600,1248,1532,1248
1904,2951,2009,2951,2009,2992,1904,2992
518,1264,610,1264,610,1304,518,1304
728,1076,806,1076,806,1108,728,1108
1277,1435,1382,1435,1382,1481,1277,1481
775,1584,880,1584,880,1624,775,1624
464,1356,554,1356,554,1390,464,1390
1285,693,1370,693,1370,738,1285,738
829,2948,912,2948,912,2980,829,2980
1271,2456,1378,2456,1378,2499,1271,2499
1411,933,1500,933,1500,972,1411,972
1433,1121,1518,1121,1518,1154,1433,1154
198,839,300,839,300,872,198,872
1987,1500,2069,1500,2069,1540,1987,1540
911,841,989,841,988,875,911,875
185,2465,273,2465,273,2502,185,2502
381,2857,472,2857,472,2893,380,2893
1796,1028,1876,1028,1876,1062,1796,1062
780,2816,852,2816,852,2846,780,2846
2087,2854,2158,2854,2158,2888,2087,2888
653,2334,764,2334,764,2375,653,2375
1473,873,1574,873,1574,918,1473,918
1773,1596,1862,1596,1862,1633,1773,1633
688,981,768,981,768,1015,688,1014
1580,1547,1654,1547,1654,1585,1580,1585
1999,607,2085,607,2085,640,1999,640
1446,511,1509,511,1509,551,1446,551
1988,2045,2078,2045,2078,2092,1988,2091
266,980,345,980,345,1020,265,1020
1526,1780,1632,1780,1632,1820,1526,1820
1642,1733,1710,1733,1710,1765,1642,1765
1432,1162,1523,1163,1523,1201,1432,1201
184,2509,277,2509,277,2556,184,2555
1532,2252,1636,2251,1636,2286,1532,2286
2081,985,2158,985,2159,1024,2081,1024
1565,2506,1672,2506,1672,2550,1565,2550
720,1357,793,1357,793,1390,720,1390
938,512,1043,512,1043,551,938,551
259,1121,325,1121,325,1160,259,1160
1388,2649,1516,2649,1516,2695,1388,2695
194,1488,293,1488,293,1530,194,1530
1333,2850,1416,2850,1415,2883,1333,2883
328,2570,431,2570,431,2610,328,2610
450,1263,511,1263,511,1300,450,1300
1420,1872,1490,1872,1490,1912,1420,1912
288,933,376,933,376,967,288,966
532,556,592,556,592,589,532,589
1939,2517,2023,2517,2023,2549,1939,2549
1721,466,1824,466,1824,506,1721,506
684,1907,757,1907,757,1953,684,1953
1040,2054,1100,2055,1100,2094,1040,2093
1408,1082,1488,1082,1488,1114,1408,1114
354,981,429,981,429,1021,354,1021
1649,465,1712,465,1712,506,1649,506
1285,463,1361,463,1361,497,1285,497
2032,2804,2127,2804,2127,2846,2032,2846
918,2809,1023,2809,1022,2847,918,2847
266,1816,359,1816,359,1850,266,1850
194,1356,283,1356,283,1395,194,1395
758,506,857,506,857,551,758,551
1880,1123,1948,1123,1948,1156,1879,1156
1588,614,1666,614,1666,645,1588,645
372,1630,455,1630,455,1662,372,1662
374,1817,444,1817,444,1857,374,1857
1815,1883,1878,1883,1878,1916,1815,1916
730,1306,808,1306,808,1351,730,1351
1018,2621,1103,2621,1103,2661,1018,2661
939,2148,1040,2148,1040,2187,939,2187
1445,652,1505,652,1505,691,1445,691
1802,2901,1860,2901,1860,2935,1802,2935
295,2279,372,2279,372,2327,295,2327
413,1672,491,1672,491,1716,413,1716
1427,1638,1511,1638,1511,1679,1427,1679
200,932,264,933,264,974,200,974
261,1036,332,1036,332,1067,261,1066
741,2194,825,2194,825,2226,741,2226
1275,1919,1351,1919,1351,1952,1275,1951
1047,890,1118,890,1118,922,1047,922
468,935,529,935,528,973,468,973
1528,2658,1613,2658,1613,2694,1528,2694
621,1310,720,1310,720,1347,621,1347
199,895,278,895,278,927,199,927
931,1677,1004,1677,1004,1719,931,1719
843,2289,969,2289,969,2327,843,2327
182,2710,264,2710,264,2751,182,2752
1808,1077,1881,1077,1881,1116,1808,1116
524,2899,597,2899,597,2933,524,2933
259,1582,339,1582,339,1622,259,1622
1422,2103,1496,2103,1496,2138,1422,2138
1455,558,1539,558,1539,599,1455,599
554,598,625,598,625,636,554,636
1889,1921,1980,1921,1980,1964,1889,1964
271,2710,342,2710,342,2751,271,2751
1031,2809,1110,2809,1110,2841,1031,2841
544,2854,650,2854,650,2893,544,2893
1925,936,2007,935,2007,975,1925,975
895,1218,956,1218,956,1257,895,1257
708,1864,805,1864,805,1906,708,1906
850,1961,936,1961,936,2000,850,2000
387,555,471,555,471,589,387,589
336,2617,418,2617,418,2658,336,2658
1765,1828,1844,1829,1844,1868,1765,1868
1731,2053,1837,2053,1837,2089,1731,2089
1935,1547,2016,1547,2016,1579,1935,1579
1013,1480,1096,1480,1096,1524,1013,1524
1276,1880,1354,1880,1354,1913,1275,1913
449,2805,509,2805,509,2838,449,2838
1430,2261,1528,2261,1528,2284,1430,2284
1278,1354,1360,1354,1360,1397,1278,1396
2072,1126,2157,1126,2157,1163,2072,1163
1457,2515,1553,2515,1553,2548,1457,2548
2069,1594,2146,1594,2146,1628,2069,1628
688,2053,794,2054,794,2093,688,2093
499,1169,581,1170,581,1210,499,1209
621,1403,714,1403,714,1445,621,1445
1898,511,1957,511,1957,552,1898,552
620,725,722,725,722,772,620,772
1533,1311,1614,1312,1614,1350,1533,1350
1749,1216,1812,1216,1812,1249,1749,1249
1868,1264,1949,1264,1948,1304,1868,1304
1279,1262,1392,1262,1392,1302,1279,1302
188,2379,278,2379,278,2421,188,2421
1610,2458,1695,2458,1695,2491,1610,2491
973,728,1045,727,1045,774,973,774
1365,558,1439,558,1439,591,1365,591
1603,1078,1692,1078,1692,1116,1603,1116
530,2759,591,2760,591,2799,529,2799
254,1218,342,1218,342,1256,254,1255
1327,2195,1400,2194,1400,2234,1327,2235
1796,560,1856,560,1856,600,1796,600
813,1866,878,1866,878,1898,813,1899
198,1026,252,1026,252,1061,198,1060
1631,1922,1742,1922,1742,1962,1631,1962
1676,1870,1758,1870,1758,1906,1676,1906
1868,2901,1928,2901,1928,2943,1868,2943
468,2993,546,2993,546,3033,468,3033
181,2945,263,2945,263,2987,181,2987
544,2061,625,2061,625,2094,544,2093
1018,2288,1108,2288,1108,2322,1018,2322
677,2571,739,2571,739,2604,677,2604
321,2052,393,2052,393,2091,321,2091
1806,2846,1872,2846,1872,2893,1806,2893
1763,508,1835,509,1835,553,1763,553
658,1723,763,1723,763,1765,658,1765
254,2053,313,2053,313,2091,254,2091
904,2195,991,2195,991,2234,904,2234
438,2146,501,2146,501,2187,438,2187
849,1358,938,1358,938,1391,849,1390
917,1313,975,1313,975,1344,917,1344
1807,2950,1892,2950,1892,2984,1807,2984
1820,1216,1873,1216,1873,1256,1820,1256
549,982,631,982,631,1021,549,1021
796,2147,879,2147,879,2187,796,2187
295,2861,373,2860,373,2892,295,2893
1404,2948,1461,2948,1461,2982,1404,2982
1273,2102,1343,2103,1343,2137,1273,2137
1720,2458,1789,2458,1789,2492,1720,2492
1583,1169,1653,1169,1653,1201,1583,1201
1636,2043,1722,2043,1722,2089,1636,2089
1348,1590,1409,1590,1409,1623,1348,1623
475,2051,535,2052,535,2085,475,2085
963,1820,1044,1820,1044,1860,963,1860
1552,1920,1623,1920,1623,1961,1552,1961
264,1675,332,1675,332,1709,264,1709
257,2570,320,2570,320,2611,258,2611
642,1172,699,1172,699,1202,642,1202
838,1533,920,1533,920,1570,838,1570
1822,2105,1883,2105,1883,2149,1822,2149
1285,605,1368,605,1368,644,1285,643
727,2757,817,2757,817,2801,727,2801
748,2568,827,2568,827,2612,748,2612
313,556,380,556,379,595,312,594
1034,983,1101,983,1101,1016,1034,1016
936,1640,1018,1640,1018,1672,936,1672
536,934,597,934,597,967,535,967
1950,1219,2032,1219,2032,1257,1950,1257
1051,1820,1118,1820,1118,1853,1051,1853
265,2334,333,2334,332,2373,265,2373
1436,1216,1523,1216,1523,1256,1436,1256
905,1124,969,1124,969,1162,905,1162
1551,1592,1620,1592,1619,1624,1551,1624
319,2898,389,2898,389,2932,319,2932
824,557,898,557,898,597,824,597
1282,1167,1363,1167,1363,1208,1282,1208
1990,463,2075,464,2075,500,1990,500
784,1679,864,1679,864,1717,784,1717
780,604,860,604,860,646,780,646
400,600,500,600,500,644,400,644
306,1170,386,1170,386,1208,305,1208
379,2808,442,2808,442,2846,379,2847
1275,1685,1360,1685,1360,1719,1275,1719
2001,2904,2064,2904,2064,2943,2001,2943
450,1067,510,1067,510,1108,450,1107
1965,514,2063,514,2063,554,1965,553
388,1864,450,1864,450,1904,388,1904
1317,2892,1373,2892,1373,2932,1317,2932
1706,2901,1794,2901,1794,2941,1705,2941
470,2334,560,2334,560,2366,470,2366
1417,1590,1475,1591,1475,1624,1417,1623
191,1676,259,1676,258,1718,191,1717
968,2054,1030,2054,1030,2087,968,2086
1854,1546,1926,1546,1926,1586,1854,1586
202,554,255,555,254,589,201,589
873,2667,935,2667,935,2707,873,2707
210,509,276,509,276,548,210,548
262,1261,333,1262,333,1302,262,1302
1285,650,1363,650,1362,691,1285,691
1052,567,1113,568,1113,592,1052,591
1281,1215,1341,1215,1341,1255,1281,1255
188,2185,259,2185,259,2233,188,2233
594,887,670,887,670,920,594,920
1273,2152,1348,2152,1348,2194,1273,2194
192,1581,245,1581,245,1616,192,1616
1784,2812,1858,2812,1858,2840,1784,2840
634,2618,716,2618,716,2651,634,2651
1626,559,1707,559,1707,601,1626,601
629,2194,733,2194,733,2233,629,2233
1470,2949,1537,2949,1537,2991,1470,2991
1755,2409,1840,2409,1840,2451,1756,2451
2014,929,2087,929,2087,969,2014,969
646,557,695,558,695,589,646,589
1707,2196,1771,2197,1771,2245,1707,2245
1661,653,1721,653,1721,684,1661,684
771,1123,835,1124,835,1164,771,1163
762,1959,841,1959,841,1993,762,1992
902,983,958,983,958,1015,902,1015
1775,1170,1842,1170,1842,1202,1775,1202
1638,1122,1712,1122,1712,1155,1638,1154
1012,2755,1072,2755,1071,2794,1012,2794
719,1403,793,1404,793,1445,719,1445
1512,1738,1563,1738,1563,1765,1512,1765
1617,699,1685,699,1685,739,1617,739
1727,2855,1797,2855,1797,2892,1727,2892
1690,2804,1775,2804,1775,2844,1690,2844
1850,1170,1906,1170,1906,1203,1850,1202
1033,606,1127,606,1127,646,1033,646
1997,1830,2053,1830,2053,1862,1997,1862
1853,600,1912,600,1911,639,1852,639
2074,2903,2139,2903,2139,2936,2074,2937
479,2853,535,2854,535,2886,479,2886
232,2805,291,2805,291,2838,232,2838
557,1488,640,1488,640,1522,557,1522
1345,1120,1426,1120,1426,1160,1345,1160
853,2856,910,2856,910,2894,853,2894
1049,2141,1112,2141,1112,2182,1049,2182
183,2907,263,2907,263,2940,183,2940
1475,1028,1561,1028,1561,1068,1475,1068
1913,1171,1968,1171,1968,1203,1913,1203
1779,1733,1858,1733,1858,1774,1779,1773
2098,937,2167,937,2167,977,2097,977
473,2665,530,2665,529,2697,473,2697
1765,1546,1846,1546,1846,1585,1765,1585
1542,1827,1610,1827,1610,1865,1542,1865
922,2902,972,2902,971,2935,922,2935
1650,2107,1719,2107,1719,2139,1650,2139
2067,1313,2130,1313,2130,1345,2067,1345
647,2753,720,2753,719,2799,647,2799
331,1122,394,1122,394,1160,331,1160
1358,1027,1421,1027,1421,1067,1358,1067
746,2947,819,2947,819,2979,746,2979
1638,2861,1719,2861,1719,2892,1638,2892
198,980,259,981,259,1021,198,1021
188,2326,255,2326,255,2366,188,2366
616,1913,674,1913,674,1945,616,1944
1989,1787,2041,1787,2041,1820,1989,1820
1866,1727,1926,1727,1926,1766,1866,1766
568,510,650,510,650,551,568,551
1951,2460,2040,2460,2040,2500,1951,2500
1623,1687,1727,1687,1727,1726,1623,1726
1466,1266,1557,1266,1556,1302,1466,1302
1267,2947,1329,2947,1329,2989,1267,2989
1447,1681,1524,1682,1523,1725,1447,1725
460,1865,540,1865,540,1897,460,1897
312,2993,387,2993,387,3025,312,3026
526,1911,601,1911,601,1945,526,1945
1427,2859,1502,2859,1502,2891,1427,2891
2085,2952,2150,2952,2150,2995,2085,2994
2087,1634,2140,1634,2140,1674,2087,1674
2058,2107,2117,2107,2118,2150,2058,2150
2095,608,2145,608,2145,641,2095,641
1854,1827,1936,1827,1936,1861,1854,1861
411,887,481,887,480,920,411,919
392,510,455,510,455,549,392,549
706,1959,754,1959,754,1992,706,1992
797,1264,878,1264,878,1304,797,1304
2085,2510,2146,2510,2146,2550,2085,2550
855,2995,925,2995,925,3027,855,3027
237,1912,296,1912,296,1944,237,1944
979,1071,1031,1071,1031,1110,979,1109
1864,2507,1929,2507,1929,2542,1865,2542
559,1676,637,1676,637,1709,559,1709
391,843,448,843,448,873,391,873
575,2570,668,2570,668,2612,575,2611
1267,2793,1321,2793,1321,2835,1268,2835
198,1120,251,1121,251,1154,198,1154
813,1217,887,1217,887,1258,813,1258
479,562,522,562,522,589,479,589
200,648,272,648,272,689,200,689
634,604,704,604,704,643,634,643
988,2101,1041,2101,1041,2142,988,2141
475,1583,537,1583,537,1623,475,1623
301,2801,369,2801,369,2838,301,2838
794,2854,846,2854,846,2887,794,2887
864,1630,930,1631,930,1664,864,1664
1478,2899,1560,2899,1560,2941,1478,2941
1005,2849,1070,2849,1070,2888,1005,2888
1289,1496,1359,1496,1359,1536,1289,1536
1888,2106,1955,2106,1955,2148,1888,2148
1338,746,1399,746,1399,784,1338,784
747,841,793,841,793,874,747,874
1367,1685,1439,1685,1439,1725,1367,1724
728,2100,789,2100,789,2140,728,2140
717,2900,798,2901,798,2942,717,2941
1934,2204,2001,2204,2001,2238,1934,2238
966,2008,1025,2008,1025,2040,966,2040
199,1073,257,1073,257,1107,199,1107
1619,512,1682,512,1682,554,1619,554
968,2572,1033,2572,1033,2613,968,2613
870,602,950,602,950,637,870,638
286,2379,353,2379,353,2420,285,2420
1870,2458,1943,2458,1943,2492,1870,2492
1930,1681,1982,1681,1982,1720,1929,1720
371,2142,428,2142,428,2179,371,2178
1811,1124,1871,1124,1871,1162,1810,1162
905,558,976,558,976,597,905,597
713,2667,772,2667,772,2698,713,2698
453,1809,513,1809,513,1850,453,1850
1570,2900,1645,2900,1645,2941,1570,2941
1043,2242,1118,2242,1118,2281,1043,2281
184,2570,250,2570,249,2603,184,2603
825,889,882,889,881,929,825,929
648,928,715,928,715,967,648,967
550,2099,610,2099,610,2132,550,2132
1975,1735,2041,1735,2041,1773,1975,1773
1971,2156,2031,2156,2031,2197,1971,2197
657,1583,716,1583,716,1615,657,1615
572,1118,638,1118,639,1154,572,1154
796,2100,865,2100,865,2133,796,2133
189,1863,248,1863,247,1898,189,1898
998,841,1060,841,1060,874,998,875
565,2618,624,2618,624,2651,565,2651
1427,2408,1492,2408,1492,2449,1427,2449
1364,1496,1428,1496,1428,1530,1364,1531
1735,1122,1803,1122,1803,1156,1735,1155
1171,3083,1211,3083,1211,3115,1171,3115
832,2335,906,2335,906,2375,832,2374
766,2703,819,2703,819,2745,765,2744
1888,1875,1948,1875,1948,1908,1888,1908
952,881,1034,882,1034,921,952,921
399,2993,460,2993,460,3034,399,3034
830,2760,886,2760,886,2801,830,2800
1286,791,1348,791,1348,832,1286,832
520,2946,592,2946,592,2985,520,2985
949,1170,1014,1170,1014,1203,949,1203
1000,2194,1071,2194,1071,2235,1000,2235
711,605,772,605,772,637,711,637
1410,2201,1485,2201,1485,2242,1410,2242
1764,874,1830,874,1830,920,1764,920
341,887,402,887,402,926,341,926
196,1214,246,1214,246,1249,196,1248
492,2617,552,2617,552,2652,491,2652
1648,934,1716,934,1716,967,1647,967
1001,2668,1083,2667,1083,2709,1001,2709
519,2198,571,2198,571,2225,519,2225
723,1029,802,1029,802,1061,723,1061
419,1028,472,1028,472,1061,419,1061
401,1121,470,1121,470,1155,401,1154
352,2711,442,2711,442,2743,352,2743
2013,2854,2077,2854,2077,2895,2013,2895
1547,2949,1631,2949,1631,2983,1547,2982
1352,2406,1418,2406,1418,2440,1353,2441
1896,1640,1964,1640,1964,1672,1896,1672
1498,1075,1595,1075,1595,1108,1498,1108
627,453,699,453,699,497,627,497
1922,606,1992,606,1992,646,1922,645
252,2673,312,2673,312,2697,252,2697
1281,1020,1347,1020,1347,1059,1281,1059
817,1077,876,1077,876,1109,817,1109
1010,936,1080,937,1080,977,1010,977
1780,2203,1840,2203,1840,2244,1780,2243
2058,703,2117,703,2117,735,2058,735
818,2008,880,2008,880,2046,818,2045
728,1536,774,1536,774,1569,727,1569
528,1535,600,1536,600,1577,528,1577
479,1404,565,1404,564,1445,478,1444
751,2007,809,2007,809,2039,751,2039
1326,1727,1408,1727,1408,1771,1326,1771
1717,559,1783,559,1783,592,1717,592
778,1171,847,1171,846,1203,777,1203
1975,1640,2035,1640,2035,1673,1975,1673
1457,699,1527,699,1527,738,1456,738
1533,1685,1613,1685,1613,1725,1532,1725
573,2805,635,2805,635,2845,573,2845
1724,2949,1798,2949,1798,2992,1723,2991
1452,2802,1526,2802,1526,2836,1452,2836
2134,2155,2191,2156,2191,2198,2134,2198
1692,697,1772,697,1772,732,1692,732
783,2666,854,2666,854,2699,783,2699
682,1631,745,1631,745,1670,682,1670
595,1215,649,1215,649,1249,595,1248
902,2566,961,2566,961,2605,902,2605
188,2139,247,2140,247,2178,188,2178
1399,1263,1460,1263,1460,1302,1399,1302
543,728,615,728,615,771,543,772
1379,2801,1444,2802,1444,2843,1379,2843
1987,1923,2059,1923,2059,1964,1987,1964
562,1349,631,1349,631,1390,562,1390
2061,1830,2124,1830,2124,1862,2061,1862
281,650,341,649,341,688,281,689
292,1310,363,1310,363,1349,292,1349
2008,2205,2079,2205,2079,2239,2008,2239
1445,457,1498,457,1498,497,1445,497
453,2946,511,2946,511,2979,453,2979
314,1536,374,1536,374,1576,313,1576
888,2007,955,2007,955,2039,887,2038
1881,1217,1941,1217,1941,1250,1881,1250
545,2514,611,2514,611,2565,545,2566
1466,1779,1519,1780,1519,1812,1466,1812
652,1676,721,1676,721,1710,651,1710
185,2664,244,2664,244,2698,185,2698
1914,559,1975,560,1975,600,1914,600
1357,2144,1418,2144,1418,2193,1356,2193
373,1310,433,1310,433,1349,373,1349
1568,2410,1629,2410,1629,2442,1568,2442
2019,2953,2077,2953,2076,2986,2019,2986
1662,1170,1722,1170,1722,1209,1662,1209
1995,1313,2059,1313,2059,1353,1995,1353
985,558,1043,558,1043,591,985,591
1272,2041,1341,2041,1341,2087,1272,2087
881,2522,968,2522,968,2558,881,2558
387,933,458,934,458,967,387,966
1717,1311,1770,1311,1770,1344,1717,1344
1282,979,1335,978,1335,1012,1282,1012
521,1725,579,1725,579,1758,521,1758
1921,1782,1980,1783,1980,1814,1921,1814
822,1819,884,1819,883,1851,822,1851
895,1818,956,1818,956,1859,895,1859
259,2146,312,2146,312,2185,259,2185
613,2993,688,2993,688,3034,613,3034
887,1265,941,1266,941,1303,887,1303
1870,1593,1927,1593,1927,1626,1870,1626
1745,600,1796,600,1796,638,1745,638
1729,653,1808,653,1808,685,1729,685
1570,935,1639,935,1639,974,1570,974
1510,934,1560,934,1560,968,1510,968
2159,1688,2203,1688,2203,1723,2159,1723
1330,510,1389,510,1389,543,1330,543
1630,2202,1698,2202,1698,2236,1630,2236
947,1265,1021,1265,1021,1304,947,1304
980,2949,1046,2949,1046,2988,980,2988
1434,1496,1496,1496,1496,1537,1434,1538
1504,1498,1563,1498,1563,1531,1504,1531
182,2851,235,2851,236,2893,182,2893
259,1957,315,1957,315,1991,259,1991
1396,510,1439,510,1439,543,1396,543
2025,1876,2096,1876,2096,1909,2025,1909
2052,1265,2096,1265,2096,1298,2052,1298
341,2333,412,2333,412,2365,341,2365
1516,605,1577,604,1577,638,1516,638
182,2749,236,2749,236,2791,182,2791
1498,739,1558,740,1558,779,1498,779
888,888,941,889,941,921,888,921
1833,466,1876,466,1876,500,1833,500
270,2898,311,2898,311,2938,270,2938
570,2333,643,2333,643,2366,570,2366
2142,516,2198,516,2198,547,2142,547
465,2900,516,2900,516,2940,465,2941
802,2048,863,2048,863,2086,802,2086
1797,2458,1862,2458,1862,2500,1798,2500
1923,2803,1979,2803,1979,2838,1923,2838
189,2004,245,2004,245,2038,189,2038
980,2901,1042,2901,1042,2941,979,2940
1640,746,1707,745,1707,787,1640,787
1510,2850,1555,2851,1555,2885,1510,2885
188,2050,240,2051,240,2086,188,2086
2028,2410,2106,2410,2106,2453,2028,2453
1447,1732,1504,1733,1504,1764,1447,1764
1571,1734,1634,1734,1634,1772,1571,1772
318,1075,371,1075,371,1107,317,1107
339,1026,409,1026,409,1061,339,1061
1376,1779,1453,1779,1453,1812,1376,1812
783,2288,832,2288,832,2326,783,2326
267,2192,325,2192,324,2227,267,2227
1373,651,1434,651,1434,683,1373,683
188,2098,230,2098,230,2132,188,2131
1279,1636,1339,1636,1339,1678,1279,1678
1432,1921,1481,1921,1481,1960,1432,1960
952,1584,1007,1584,1007,1617,952,1617
