1874,1596,1928,1596,1928,1635,1874,1635
2042,1987,2087,1987,2087,2023,2042,2023
961,2234,1012,2234,1012,2280,961,2280
1346,1657,1398,1657,1398,1703,1346,1703
1770,1100,1834,1100,1834,1148,1771,1148
1722,1739,1771,1740,1771,1784,1722,1784
1746,689,1796,689,1796,732,1746,732
1242,2124,1296,2124,1296,2170,1242,2170
1320,2722,1380,2722,1380,2770,1320,2770
1102,1940,1152,1940,1152,1978,1102,1978
931,3014,992,3014,992,3052,930,3052
1485,1796,1534,1796,1534,1834,1484,1834
782,1414,833,1414,833,1454,782,1454
1796,2730,1860,2730,1860,2766,1796,2766
1481,2326,1529,2326,1529,2364,1481,2364
1427,1410,1473,1410,1473,1453,1427,1453
732,1301,788,1301,788,1347,732,1347
694,3015,737,3015,738,3062,694,3062
1075,2725,1145,2725,1145,2779,1075,2779
680,1310,722,1310,721,1348,680,1348
918,2045,965,2045,965,2086,918,2086
1226,759,1265,758,1265,804,1226,804
962,2787,1012,2787,1012,2824,962,2824
692,2189,732,2190,732,2229,691,2228
1386,1463,1448,1462,1448,1500,1386,1500
1309,1931,1359,1930,1359,1975,1309,1975
935,2731,988,2730,988,2770,935,2770
1052,1163,1109,1163,1109,1202,1052,1202
1199,1358,1249,1358,1249,1395,1199,1395
1081,1303,1140,1304,1140,1351,1081,1351
1125,2329,1176,2329,1176,2376,1125,2376
592,1859,638,1859,638,1896,592,1896
1846,1294,1913,1294,1913,1332,1846,1332
1705,2183,1743,2184,1743,2228,1705,2228
1013,1297,1070,1297,1069,1343,1013,1342
1406,1667,1456,1667,1456,1694,1406,1694
846,1113,899,1113,899,1161,846,1160
1546,1298,1598,1298,1598,1347,1547,1347
1921,1402,1986,1402,1986,1440,1921,1440
783,2253,857,2253,857,2289,783,2290
1020,2249,1067,2249,1067,2279,1020,2279
1453,749,1500,749,1500,793,1453,792
1931,2728,1980,2728,1980,2766,1931,2766
1254,1402,1308,1402,1308,1448,1254,1448
1160,1940,1215,1940,1215,1977,1160,1977
692,2927,734,2927,734,2974,692,2974
1895,2127,1949,2126,1949,2175,1895,2175
900,707,950,707,950,746,900,746
1061,2919,1127,2919,1127,2964,1061,2964
1030,1660,1082,1660,1082,1707,1030,1707
2036,1348,2085,1348,2085,1387,2036,1386
869,1662,916,1662,916,1699,869,1699
683,774,734,774,734,802,684,802
1050,936,1099,937,1099,975,1049,974
1325,1464,1376,1465,1376,1511,1324,1511
1369,2132,1417,2132,1417,2170,1369,2170
1293,2469,1348,2469,1348,2516,1293,2517
815,1935,863,1935,863,1980,816,1980
1177,1021,1221,1021,1221,1060,1177,1059
1096,2188,1144,2188,1144,2226,1097,2226
650,1996,701,1996,701,2034,650,2034
1139,2135,1183,2135,1183,2178,1139,2178
1244,1738,1294,1738,1294,1781,1244,1782
1243,2730,1309,2730,1309,2769,1243,2769
1551,2185,1604,2185,1604,2232,1551,2232
591,1804,643,1804,643,1843,591,1843
692,2645,731,2645,730,2694,692,2694
1191,2133,1231,2133,1231,2173,1191,2173
1079,2048,1130,2048,1129,2095,1079,2094
654,1794,705,1794,704,1841,654,1841
865,1608,923,1608,923,1646,865,1646
1734,2729,1784,2729,1784,2768,1734,2768
856,2842,903,2842,904,2879,856,2879
1707,1101,1763,1101,1763,1147,1707,1147
1056,2645,1107,2645,1107,2683,1055,2682
1041,1950,1094,1950,1094,1979,1041,1979
986,2134,1039,2134,1039,2182,986,2182
1433,1116,1486,1116,1486,1144,1433,1143
1268,2328,1308,2328,1308,2372,1268,2371
1615,1989,1665,1989,1665,2027,1615,2027
2044,1792,2086,1792,2086,1829,2044,1829
816,2145,864,2145,864,2174,816,2174
1241,2241,1302,2241,1302,2278,1241,2279
675,853,709,853,708,893,675,893
690,2137,720,2137,720,2177,689,2177
1668,2784,1717,2784,1717,2822,1668,2821
967,1306,1005,1306,1005,1345,967,1345
1333,1515,1377,1515,1377,1556,1333,1555
1288,1107,1330,1107,1330,1145,1288,1145
1348,1795,1399,1796,1399,1835,1348,1835
1388,2241,1436,2240,1436,2277,1388,2277
834,2190,869,2190,868,2235,834,2234
1939,1590,1991,1590,1991,1634,1939,1634
1680,696,1735,696,1735,734,1680,734
1461,1602,1500,1602,1500,1641,1461,1641
684,1611,720,1611,720,1649,684,1649
1678,2324,1727,2324,1727,2361,1677,2361
1619,2323,1669,2323,1669,2362,1619,2362
797,2471,833,2471,834,2512,798,2512
1674,1740,1713,1740,1712,1777,1674,1777
1786,1294,1836,1294,1836,1333,1786,1333
1752,1934,1790,1934,1790,1971,1752,1971
860,2384,911,2384,911,2421,860,2421
1843,1100,1915,1100,1915,1137,1843,1137
1308,2142,1357,2142,1357,2171,1308,2171
673,710,709,711,709,749,673,749
785,942,819,941,820,978,785,978
