1966,514,2062,514,2062,554,1966,554
284,2461,415,2461,415,2510,284,2510
850,738,967,738,967,772,850,772
184,2612,265,2612,265,2649,184,2650
934,2996,1058,2996,1058,3035,934,3035
256,1218,343,1218,343,1255,256,1255
1651,1437,1747,1437,1747,1483,1651,1483
1571,1499,1677,1499,1677,1538,1571,1538
1505,464,1624,464,1624,506,1505,506
1033,606,1126,606,1126,645,1033,645
184,2509,278,2509,278,2555,184,2555
843,2288,970,2288,970,2328,843,2328
1706,1640,1818,1640,1818,1679,1706,1679
1568,1638,1683,1639,1683,1679,1568,1678
734,736,842,737,841,781,734,781
462,1357,553,1358,553,1389,462,1389
870,600,949,600,949,637,870,637
1957,1124,2064,1124,2064,1163,1957,1163
1527,1780,1631,1780,1631,1820,1527,1820
559,1677,636,1677,636,1709,560,1709
1638,2409,1746,2409,1746,2450,1638,2450
1408,1084,1489,1084,1489,1115,1408,1115
1500,2043,1628,2043,1628,2088,1500,2088
629,2194,734,2194,734,2233,629,2232
1827,1311,1906,1311,1906,1343,1827,1343
2047,2661,2167,2661,2167,2710,2047,2710
2075,649,2172,649,2172,695,2075,695
1324,1725,1406,1724,1406,1770,1324,1770
1454,558,1539,558,1539,598,1454,598
1380,2900,1468,2900,1468,2939,1380,2939
301,1488,407,1488,407,1521,301,1520
797,1264,878,1264,878,1304,797,1304
1275,1779,1367,1779,1367,1810,1275,1810
1908,654,2012,654,2012,694,1908,694
313,2993,389,2993,389,3025,313,3025
1275,1881,1355,1881,1355,1912,1275,1912
2082,1164,2173,1164,2173,1204,2082,1204
1991,460,2077,460,2077,500,1991,500
1036,2017,1115,2017,1115,2047,1036,2047
267,1817,360,1817,360,1849,267,1849
1384,1546,1491,1545,1491,1584,1384,1584
1678,1867,1758,1867,1758,1906,1678,1906
200,896,279,896,279,928,200,927
1741,2660,1882,2660,1882,2696,1741,2696
2041,571,2120,571,2120,600,2041,600
1903,2951,2007,2951,2007,2991,1903,2991
842,2242,990,2242,990,2281,842,2281
1422,2104,1495,2104,1495,2137,1423,2137
295,2279,370,2279,371,2326,296,2326
1933,2204,1999,2203,1999,2237,1933,2237
525,2900,597,2900,597,2932,525,2932
1412,2201,1485,2201,1485,2243,1412,2243
1609,2458,1696,2458,1696,2491,1609,2491
681,2287,772,2287,772,2325,682,2325
380,2286,471,2286,471,2326,380,2326
779,604,861,604,861,645,779,645
528,1536,600,1536,600,1576,528,1576
197,1169,298,1169,298,1208,197,1208
1477,1028,1560,1028,1560,1068,1477,1068
1271,2456,1378,2456,1378,2497,1271,2497
1961,749,2066,749,2066,780,1961,780
910,842,988,842,988,874,911,874
806,2902,914,2902,914,2942,806,2942
1784,2812,1858,2812,1858,2843,1784,2843
289,934,378,934,378,966,289,966
1735,1687,1847,1687,1847,1726,1735,1726
258,1583,338,1583,338,1621,258,1621
1432,1160,1524,1160,1524,1200,1432,1200
1273,2260,1368,2260,1368,2292,1273,2291
2087,2209,2175,2209,2175,2247,2087,2247
201,839,300,839,300,872,201,872
544,2515,612,2514,612,2565,544,2565
796,2148,878,2148,878,2188,796,2188
186,2466,272,2466,272,2501,186,2501
294,2862,374,2862,374,2891,294,2891
544,2062,624,2061,624,2091,544,2092
178,2993,304,2993,304,3033,178,3033
461,1865,539,1865,540,1897,461,1897
2081,986,2158,986,2158,1024,2081,1024
1284,690,1365,690,1365,738,1284,738
1265,2646,1382,2646,1382,2698,1265,2698
637,841,739,841,739,880,637,880
545,2854,649,2854,649,2893,545,2893
823,558,897,558,897,598,824,598
1530,2252,1632,2252,1632,2285,1530,2284
720,2241,823,2241,823,2272,720,2273
1765,1546,1846,1546,1845,1584,1765,1584
939,2149,1042,2149,1042,2188,939,2188
1425,605,1506,605,1506,645,1425,645
2115,2411,2199,2411,2199,2444,2115,2444
2081,1495,2176,1496,2176,1533,2081,1533
302,2799,370,2799,370,2837,302,2837
830,2948,910,2948,910,2979,830,2979
1949,1219,2030,1219,2031,1257,1949,1257
1956,1266,2042,1266,2042,1297,1956,1297
328,2571,430,2571,430,2610,328,2610
1940,2517,2023,2517,2023,2549,1940,2549
313,556,380,556,380,596,313,596
305,1912,384,1912,384,1943,305,1943
1634,1922,1742,1922,1742,1960,1634,1961
1410,934,1500,934,1500,971,1411,971
424,2241,531,2241,531,2274,424,2274
438,2147,502,2147,502,2187,438,2187
394,1169,491,1169,491,1209,394,1209
745,2947,820,2947,820,2979,745,2979
1888,1030,1956,1030,1956,1061,1888,1062
964,2337,1046,2337,1046,2375,964,2375
1499,1075,1595,1075,1595,1107,1499,1107
1454,699,1528,699,1528,738,1454,738
1427,1638,1509,1638,1509,1678,1427,1678
742,2194,825,2194,825,2226,742,2226
949,1359,1021,1359,1021,1391,949,1391
1648,935,1715,935,1715,966,1648,966
689,2053,794,2054,794,2093,689,2093
620,1404,715,1404,715,1444,620,1444
293,1310,363,1310,363,1350,293,1350
264,2334,332,2334,332,2372,264,2372
2032,2805,2127,2804,2127,2846,2032,2847
370,2140,430,2140,430,2178,370,2178
550,2100,608,2100,608,2131,550,2131
251,2005,313,2005,313,2045,251,2045
889,2007,955,2007,956,2039,889,2039
635,2618,714,2618,714,2650,635,2650
183,2711,263,2711,263,2751,183,2751
2072,1126,2157,1126,2157,1164,2072,1164
624,2510,756,2510,756,2556,624,2556
1348,1215,1426,1215,1426,1247,1348,1247
996,2708,1096,2708,1096,2753,996,2753
1773,1596,1863,1596,1863,1632,1773,1632
2088,2854,2158,2854,2158,2887,2088,2887
564,1350,632,1350,632,1389,564,1389
1275,1919,1351,1919,1351,1951,1275,1951
720,1358,791,1358,791,1389,720,1389
1382,1827,1463,1827,1463,1866,1382,1866
1723,466,1825,466,1825,506,1723,506
199,789,285,789,285,824,199,824
382,1536,449,1536,449,1567,382,1567
283,510,384,510,384,549,283,549
1563,2508,1671,2508,1671,2548,1563,2548
1987,1923,2059,1923,2059,1963,1987,1963
1692,2803,1775,2804,1775,2844,1692,2844
548,981,631,981,631,1021,548,1021
189,2185,259,2185,259,2233,189,2233
779,2816,853,2816,853,2846,779,2846
192,1723,295,1723,295,1764,192,1764
2106,1872,2185,1872,2185,1914,2107,1914
1447,1683,1526,1683,1526,1725,1447,1725
297,2100,379,2100,379,2138,296,2138
1353,2045,1488,2045,1488,2087,1353,2087
1285,605,1367,605,1367,643,1285,643
999,842,1059,842,1059,874,999,874
939,512,1041,512,1041,551,939,551
705,2854,784,2854,784,2885,705,2885
1714,559,1786,559,1786,591,1714,591
2128,703,2206,703,2206,735,2128,735
1626,2647,1730,2647,1730,2696,1626,2696
266,1677,337,1677,337,1714,266,1715
413,1669,490,1669,490,1716,413,1716
1734,1772,1815,1772,1814,1820,1734,1820
400,1716,481,1716,480,1764,400,1764
898,2714,979,2714,979,2754,898,2754
1477,2899,1561,2899,1561,2941,1477,2941
849,1358,940,1358,940,1390,849,1390
1275,1825,1374,1825,1374,1866,1275,1866
1729,2054,1837,2054,1837,2089,1729,2089
1278,1262,1390,1262,1390,1301,1278,1301
1426,2861,1501,2861,1501,2891,1426,2891
758,504,857,504,857,551,758,551
295,1357,415,1357,415,1396,295,1396
1495,2203,1605,2202,1605,2243,1495,2243
184,2664,243,2664,243,2697,184,2697
436,982,539,982,539,1020,436,1020
885,1078,969,1078,969,1116,885,1116
866,1631,928,1631,928,1663,866,1663
1927,937,2007,937,2007,976,1927,976
196,1309,285,1309,285,1350,196,1350
1459,2516,1552,2516,1552,2546,1459,2547
1285,650,1362,650,1362,691,1285,692
620,2714,750,2714,750,2752,620,2751
1046,890,1118,890,1118,921,1046,922
1987,1501,2070,1501,2069,1540,1987,1540
818,1312,909,1312,909,1350,817,1350
1642,1733,1710,1733,1710,1765,1642,1765
731,1304,808,1304,808,1351,731,1351
1872,2459,1943,2459,1943,2492,1872,2492
1889,1077,1970,1077,1970,1116,1889,1116
1582,1169,1653,1169,1653,1201,1582,1201
1834,1508,1914,1508,1914,1539,1833,1539
231,2805,291,2805,291,2837,231,2837
1630,2203,1696,2203,1696,2236,1630,2236
382,2856,471,2856,471,2892,382,2892
1534,1312,1613,1312,1613,1349,1534,1349
616,1913,675,1913,675,1945,616,1945
311,1396,381,1396,381,1435,311,1435
184,2571,250,2571,250,2603,184,2603
500,1170,581,1170,581,1209,500,1209
469,2334,560,2334,560,2365,469,2365
966,2008,1026,2008,1026,2039,966,2040
530,1912,602,1912,602,1950,530,1950
1887,1921,1979,1921,1979,1962,1887,1962
1499,2408,1559,2408,1559,2441,1499,2441
761,1959,840,1960,840,1992,761,1992
190,2139,248,2139,248,2178,190,2178
401,1122,470,1122,470,1153,401,1154
532,556,593,556,593,588,532,588
1017,2289,1109,2289,1109,2321,1017,2321
181,2908,261,2908,260,2940,181,2940
2062,1829,2122,1829,2122,1861,2062,1861
2099,937,2166,937,2166,976,2099,977
1278,1309,1388,1309,1388,1349,1278,1349
188,2325,255,2324,255,2365,188,2366
1765,1828,1843,1828,1843,1867,1765,1867
677,881,736,881,736,920,677,920
725,936,829,936,829,975,725,975
622,726,720,726,720,772,622,771
517,1263,610,1264,610,1302,517,1302
1816,2164,1892,2164,1892,2188,1816,2187
689,2147,789,2147,788,2188,689,2188
1018,2621,1100,2621,1100,2660,1018,2660
1695,513,1754,513,1754,545,1695,545
569,2334,644,2334,644,2366,569,2366
1897,1639,1964,1639,1964,1672,1897,1672
1366,558,1443,558,1442,596,1366,596
476,2052,533,2052,533,2084,476,2084
319,1075,370,1075,370,1106,319,1106
1912,2409,2018,2409,2018,2451,1912,2451
2069,1923,2129,1924,2129,1963,2069,1963
1879,1123,1947,1123,1947,1155,1879,1155
543,729,614,729,614,771,543,771
683,1631,743,1631,743,1671,683,1671
1276,1684,1357,1684,1357,1724,1276,1724
183,2750,236,2750,236,2791,183,2791
1730,2099,1814,2099,1814,2139,1730,2139
818,2007,878,2007,878,2046,818,2046
373,1630,454,1630,454,1662,373,1662
413,1583,467,1583,467,1614,413,1614
2068,1595,2145,1595,2145,1626,2068,1626
688,981,767,981,767,1014,688,1014
1374,651,1434,651,1434,683,1374,683
1012,2754,1070,2754,1070,2793,1012,2793
777,1170,846,1170,846,1202,777,1202
586,1724,650,1724,650,1764,586,1764
257,2571,319,2571,319,2610,257,2610
2000,608,2083,608,2084,639,2000,639
526,840,587,840,587,872,526,872
684,1906,756,1906,756,1953,684,1953
1286,1498,1356,1498,1356,1536,1286,1536
711,1865,803,1865,803,1905,711,1905
747,2567,826,2567,826,2612,747,2612
192,1864,246,1864,246,1896,192,1897
1915,701,1971,700,1971,732,1915,732
2028,2411,2103,2411,2103,2452,2028,2452
1515,2741,1588,2741,1588,2786,1515,2786
199,1074,255,1074,255,1107,199,1107
1856,1546,1926,1546,1926,1586,1856,1586
1980,1078,2043,1078,2043,1109,1980,1109
1763,507,1835,507,1835,554,1763,554
325,1958,377,1958,377,1989,326,1990
2051,1079,2131,1080,2131,1118,2051,1118
1729,653,1809,653,1809,685,1729,685
550,1959,607,1959,607,1991,550,1991
678,2572,738,2572,738,2604,678,2604
188,2239,248,2239,249,2279,188,2280
1809,1077,1880,1077,1880,1116,1809,1116
427,2618,485,2618,485,2650,427,2650
1527,2659,1616,2659,1616,2696,1527,2695
1807,2950,1891,2950,1891,2984,1807,2983
1622,1687,1727,1687,1727,1725,1622,1725
400,598,500,598,500,644,400,644
2128,562,2205,562,2205,594,2128,594
1952,2460,2039,2460,2039,2500,1952,2500
190,1817,258,1817,258,1857,190,1857
202,650,271,650,271,690,202,690
389,934,457,934,457,966,389,966
648,2753,719,2753,719,2799,648,2799
824,1819,884,1819,884,1851,824,1851
484,2572,566,2572,566,2609,484,2609
265,981,346,981,346,1020,265,1020
1855,1687,1921,1687,1921,1718,1855,1718
964,1820,1042,1820,1042,1860,964,1859
981,2949,1046,2949,1046,2987,981,2987
322,2006,386,2006,386,2046,322,2046
888,1870,971,1870,971,1907,888,1907
889,1584,944,1583,944,1616,889,1616
771,2335,825,2335,825,2374,771,2374
468,935,528,935,528,973,468,973
1438,1216,1523,1216,1523,1255,1438,1255
271,2711,343,2711,343,2751,271,2751
1470,2949,1538,2949,1538,2989,1470,2989
1043,2243,1117,2243,1117,2282,1043,2283
211,509,274,509,274,549,211,549
1797,2459,1862,2459,1862,2499,1797,2499
1663,653,1720,653,1720,685,1663,685
388,555,469,555,469,588,388,588
601,1630,672,1630,672,1662,601,1662
1277,1355,1361,1355,1361,1396,1277,1396
504,1216,584,1216,584,1248,504,1248
728,2755,819,2755,820,2800,728,2800
948,1265,1024,1265,1024,1304,948,1304
1692,695,1774,695,1774,732,1692,732
377,1817,444,1817,444,1857,377,1857
191,1958,248,1958,248,1990,191,1990
285,2380,354,2381,354,2420,285,2420
335,2187,392,2187,392,2224,336,2224
1845,700,1905,700,1905,732,1845,733
1851,1170,1905,1170,1905,1202,1851,1202
1897,513,1958,513,1958,552,1897,552
320,2052,394,2052,394,2090,320,2090
1935,1547,2015,1547,2015,1579,1935,1579
1453,2801,1525,2801,1525,2835,1453,2835
1681,2507,1740,2507,1740,2540,1681,2540
1011,937,1081,937,1081,976,1011,976
2095,609,2145,609,2145,640,2095,640
1370,1168,1423,1168,1423,1200,1370,1200
348,1582,403,1582,403,1614,348,1614
2009,2205,2078,2205,2078,2238,2009,2238
351,1215,404,1215,404,1247,351,1247
1914,1170,1968,1170,1968,1202,1914,1202
1346,1121,1425,1121,1425,1160,1346,1160
1398,1310,1458,1310,1459,1341,1398,1341
193,1675,258,1675,258,1717,193,1717
1577,2795,1630,2795,1631,2835,1577,2835
727,2101,790,2101,790,2139,727,2139
596,888,668,888,668,919,596,919
460,1536,519,1536,519,1568,460,1568
838,936,922,936,922,974,838,975
753,1632,855,1632,855,1671,753,1671
1406,740,1489,740,1489,778,1406,778
1748,1217,1811,1217,1811,1248,1748,1248
354,981,427,981,427,1021,354,1021
1779,1734,1858,1734,1858,1773,1779,1773
342,887,401,887,401,925,342,925
294,2759,352,2759,352,2797,294,2797
1638,2042,1723,2042,1723,2088,1638,2088
1854,1828,1934,1828,1934,1860,1854,1860
1031,2809,1109,2809,1109,2840,1031,2840
447,1263,510,1263,510,1301,447,1301
237,2094,289,2094,289,2130,237,2130
1780,2203,1841,2203,1841,2245,1780,2245
508,2000,572,2000,572,2038,508,2038
1372,464,1437,464,1437,496,1372,496
411,887,480,887,480,919,411,919
839,1532,918,1532,918,1569,839,1569
1994,1313,2059,1314,2059,1351,1994,1351
634,2052,679,2052,679,2084,634,2084
977,1124,1040,1124,1040,1163,977,1163
894,1818,957,1818,957,1858,894,1859
2141,516,2197,516,2197,546,2141,546
645,557,694,557,694,589,645,589
1360,1920,1420,1920,1420,1951,1360,1951
2026,1876,2096,1876,2096,1908,2026,1908
1366,1685,1439,1685,1439,1725,1366,1725
2058,2107,2114,2107,2114,2150,2058,2150
288,2509,386,2509,386,2556,288,2556
1797,1029,1877,1029,1877,1061,1797,1061
1988,983,2072,983,2072,1023,1988,1023
895,1218,955,1218,955,1256,895,1256
576,2571,668,2571,668,2610,576,2611
1757,2409,1838,2409,1838,2451,1757,2450
181,2945,262,2945,262,2987,181,2987
1280,792,1348,792,1348,831,1280,831
1366,1497,1427,1497,1427,1528,1366,1528
940,1909,1021,1909,1021,1946,940,1946
1962,2107,2049,2107,2049,2148,1962,2148
1418,1591,1473,1591,1473,1622,1418,1622
468,2993,546,2993,546,3032,468,3032
937,1641,1017,1641,1017,1671,937,1671
470,2099,540,2099,540,2138,470,2138
1724,2950,1797,2950,1797,2990,1724,2990
2017,929,2088,929,2088,968,2017,968
868,503,929,503,929,543,868,543
621,2148,681,2148,681,2186,621,2186
653,1677,722,1677,722,1709,653,1709
1618,700,1685,700,1685,739,1618,739
1272,2042,1342,2042,1342,2087,1272,2087
198,1121,250,1121,250,1153,198,1153
332,1122,392,1122,392,1160,332,1160
475,1583,537,1583,537,1622,475,1622
1605,1079,1690,1079,1690,1115,1605,1115
1569,1028,1629,1028,1629,1060,1569,1060
1282,979,1335,978,1335,1012,1283,1012
388,2099,461,2099,461,2138,388,2138
712,605,771,605,771,637,712,637
253,2674,312,2674,312,2697,253,2697
268,2192,325,2192,325,2225,268,2225
312,1537,374,1536,374,1574,312,1574
1853,600,1912,600,1912,638,1853,639
707,1170,768,1171,768,1208,707,1207
1753,985,1838,985,1838,1021,1753,1021
1041,2055,1100,2055,1100,2094,1041,2094
269,2946,329,2946,329,2985,269,2985
1327,2193,1400,2193,1400,2235,1327,2235
1929,1679,1983,1679,1983,1720,1929,1720
449,2806,510,2806,510,2838,449,2838
1900,2165,1963,2165,1963,2188,1900,2188
986,559,1043,559,1043,590,986,590
889,890,941,889,941,921,889,921
1610,1875,1669,1875,1669,1905,1610,1905
1870,1265,1947,1265,1947,1302,1870,1302
921,2903,971,2902,971,2933,921,2933
951,882,1037,882,1037,921,951,921
1532,1686,1614,1686,1614,1725,1532,1725
398,2994,461,2994,461,3032,398,3032
930,937,1002,937,1002,975,930,975
1802,2901,1860,2901,1860,2934,1802,2934
1627,561,1707,561,1707,598,1627,598
1997,1830,2052,1830,2052,1861,1997,1861
1806,2844,1873,2844,1873,2894,1806,2894
1914,560,1976,560,1976,599,1914,599
1705,2901,1792,2901,1792,2941,1705,2941
1627,982,1676,982,1676,1013,1627,1013
266,1073,308,1073,309,1106,266,1106
420,1029,471,1029,471,1060,420,1060
1349,1591,1408,1591,1408,1622,1349,1622
262,1262,332,1262,332,1303,262,1303
190,2004,243,2004,243,2038,190,2038
1421,1872,1489,1873,1489,1912,1421,1912
1467,1780,1518,1780,1518,1812,1467,1812
1865,2507,1929,2507,1929,2541,1865,2541
636,604,703,604,703,643,636,643
817,1076,878,1076,878,1108,817,1108
1285,464,1363,464,1363,496,1285,496
389,1865,450,1865,450,1904,389,1904
1468,1267,1554,1267,1554,1302,1468,1302
1446,1733,1504,1733,1504,1764,1447,1764
414,1216,494,1216,494,1247,414,1247
1034,984,1100,984,1100,1015,1034,1015
880,2522,967,2522,967,2557,880,2557
1637,2862,1719,2862,1719,2892,1637,2892
1468,2347,1540,2347,1540,2391,1468,2391
1518,605,1577,605,1577,637,1518,637
1548,2949,1631,2950,1630,2982,1548,2982
201,602,256,602,256,644,201,644
548,1865,600,1865,600,1906,548,1906
262,1037,331,1037,331,1067,262,1067
1552,1921,1624,1921,1624,1959,1552,1959
1320,1538,1372,1538,1372,1575,1320,1575
538,2665,593,2665,594,2697,538,2697
1923,1782,1980,1782,1980,1814,1923,1814
1603,653,1654,653,1654,693,1603,693
876,2100,935,2100,935,2133,876,2133
196,1254,252,1254,252,1294,196,1294
540,1630,590,1630,590,1670,540,1670
984,1032,1061,1032,1061,1069,984,1069
340,1028,409,1028,409,1059,340,1060
1742,2145,1808,2145,1808,2188,1742,2187
1923,2803,1979,2803,1979,2837,1923,2837
1404,2949,1460,2949,1460,2981,1404,2982
1823,2106,1882,2106,1882,2148,1823,2148
1359,1027,1420,1027,1420,1067,1359,1067
695,2993,738,2993,738,3025,695,3025
1810,1123,1871,1123,1871,1162,1810,1162
1051,1820,1117,1820,1117,1853,1051,1853
195,1356,284,1356,284,1395,195,1396
454,1809,513,1809,513,1849,454,1850
1531,1208,1601,1208,1601,1248,1531,1248
851,1960,933,1960,933,1999,851,1999
778,982,825,982,825,1014,778,1014
768,2516,870,2516,870,2566,768,2566
460,1912,519,1912,519,1951,460,1951
350,1676,403,1676,403,1708,350,1708
1278,1589,1339,1589,1339,1622,1278,1622
1727,2856,1797,2856,1796,2891,1727,2891
1002,2668,1082,2668,1082,2707,1002,2707
1041,2574,1092,2574,1092,2605,1041,2605
1500,739,1559,739,1559,778,1500,779
1333,2850,1415,2850,1415,2883,1333,2882
2084,2511,2147,2510,2147,2551,2084,2551
1399,1263,1459,1263,1459,1302,1399,1302
1427,2407,1491,2407,1491,2449,1427,2449
544,1582,595,1582,595,1615,544,1615
1011,1678,1061,1678,1062,1711,1011,1711
1743,599,1795,599,1795,638,1743,638
2058,703,2117,703,2117,734,2058,734
983,1310,1036,1310,1036,1352,983,1352
1445,653,1506,653,1506,692,1445,692
480,2853,535,2853,535,2885,480,2885
2051,1783,2112,1783,2112,1823,2050,1823
309,840,381,840,381,871,309,871
520,2201,569,2201,569,2225,520,2225
482,1028,552,1028,552,1068,482,1068
798,2100,866,2100,866,2132,798,2132
1989,1791,2042,1791,2042,1820,1989,1820
1287,557,1356,558,1356,598,1287,598
379,2806,441,2806,441,2845,379,2845
729,1077,806,1077,806,1108,729,1108
1650,466,1714,466,1714,505,1650,505
707,1959,753,1959,753,1992,707,1992
1281,1121,1337,1121,1337,1153,1281,1153
351,2711,444,2711,444,2743,351,2743
658,1583,716,1583,716,1615,658,1615
649,927,716,927,716,967,649,967
194,1582,245,1581,245,1617,194,1617
803,842,854,842,854,873,803,873
789,2620,850,2620,850,2658,789,2658
975,728,1043,728,1043,773,975,773
2074,2903,2139,2904,2139,2935,2074,2935
718,2901,798,2901,798,2940,718,2940
882,1913,931,1913,932,1946,882,1946
1505,1499,1565,1499,1565,1530,1505,1530
2090,1220,2133,1220,2133,1251,2090,1251
1571,935,1638,935,1638,973,1571,973
1317,2891,1372,2891,1372,2931,1317,2931
1836,654,1900,654,1900,692,1836,692
1621,1314,1708,1314,1708,1350,1621,1350
198,1214,246,1214,246,1248,198,1248
1778,1311,1819,1311,1819,1343,1778,1343
764,2704,817,2704,817,2745,764,2745
2024,655,2065,655,2065,686,2024,687
1629,1592,1670,1592,1670,1623,1629,1624
1974,1641,2035,1641,2035,1672,1974,1672
1685,1499,1763,1499,1763,1538,1685,1538
1552,1592,1620,1592,1620,1623,1552,1623
917,1312,973,1312,973,1344,917,1344
918,2620,961,2620,961,2651,918,2651
1843,512,1888,512,1888,545,1844,545
1869,2901,1928,2901,1928,2942,1869,2942
1698,1068,1752,1068,1752,1108,1698,1108
833,983,892,983,892,1014,833,1014
1795,561,1855,561,1855,599,1796,599
722,1405,791,1405,791,1445,722,1445
423,2666,465,2666,465,2697,423,2697
1537,699,1608,699,1608,739,1537,739
1944,1828,1987,1828,1987,1860,1944,1860
992,1539,1072,1539,1072,1569,992,1570
1436,1497,1497,1497,1497,1537,1436,1537
343,2334,412,2334,412,2365,343,2365
675,1264,717,1264,717,1295,675,1295
254,2053,313,2053,313,2092,254,2092
1975,1734,2041,1734,2041,1773,1975,1773
1956,1876,2017,1876,2017,1915,1956,1915
1985,555,2030,555,2030,592,1985,592
916,2335,956,2335,956,2367,916,2367
1277,1637,1338,1637,1338,1678,1277,1678
1518,512,1608,512,1608,552,1518,552
392,1913,450,1913,450,1943,392,1943
980,2902,1041,2902,1041,2941,980,2941
1638,1123,1710,1123,1710,1154,1638,1154
854,2996,925,2996,926,3026,854,3026
342,1264,397,1264,397,1303,342,1303
281,650,341,650,341,688,281,688
202,556,254,555,254,588,202,588
393,2005,448,2005,448,2037,393,2037
969,2054,1029,2054,1029,2086,969,2086
1050,2142,1112,2142,1112,2181,1050,2182
1726,748,1783,748,1783,786,1726,786
783,1678,863,1678,863,1717,783,1717
679,2101,721,2101,721,2132,679,2132
1339,745,1399,745,1399,785,1339,785
1978,1167,2070,1167,2070,1211,1978,1211
479,1404,563,1404,563,1443,479,1443
1339,2948,1395,2948,1395,2981,1339,2981
2002,2903,2064,2903,2064,2943,2002,2943
989,2102,1041,2102,1041,2141,989,2141
2049,1736,2095,1736,2095,1767,2049,1767
553,597,624,597,624,636,553,636
1273,2153,1347,2153,1347,2195,1274,2195
1503,2153,1558,2153,1558,2187,1503,2187
1880,1217,1940,1217,1940,1249,1881,1249
2013,2855,2077,2855,2077,2894,2013,2894
321,2666,376,2666,376,2703,321,2703
520,2947,592,2947,593,2985,520,2985
1720,2459,1788,2459,1788,2492,1720,2492
1879,2852,1929,2852,1929,2885,1879,2885
546,2283,599,2283,599,2326,546,2326
1468,1313,1521,1314,1521,1349,1468,1349
1916,1311,1985,1312,1985,1344,1916,1344
929,1542,978,1542,978,1576,929,1577
1862,559,1905,559,1905,592,1862,592
202,933,265,933,265,974,202,974
199,1026,251,1026,252,1060,199,1060
1270,2554,1324,2554,1324,2596,1270,2596
2138,460,2182,460,2182,500,2138,500
260,1122,325,1122,325,1160,260,1160
338,2938,394,2938,394,2978,338,2978
1627,1264,1689,1264,1689,1302,1627,1302
1572,2899,1646,2899,1646,2941,1572,2941
1446,458,1498,458,1498,496,1446,496
668,1528,720,1528,720,1569,668,1569
1426,1029,1468,1029,1468,1066,1426,1066
932,1679,1003,1679,1002,1719,932,1718
1641,2950,1714,2950,1714,2983,1641,2983
