1408,369,1515,370,1515,398,1408,398
1313,2089,1415,2089,1415,2135,1313,2135
1242,1700,1343,1700,1343,1746,1242,1746
1781,2776,1869,2776,1869,2820,1781,2820
1884,2481,1979,2481,1978,2524,1884,2524
1200,2233,1298,2233,1298,2273,1200,2273
1846,1910,1951,1910,1951,1947,1846,1947
565,1800,667,1800,667,1846,565,1846
1062,2088,1158,2088,1158,2133,1062,2133
1780,1760,1878,1761,1878,1807,1780,1806
1263,370,1400,370,1400,398,1263,398
886,2767,982,2767,982,2814,886,2814
652,2659,748,2659,748,2707,652,2707
1579,668,1676,667,1676,711,1579,711
1352,1064,1457,1064,1457,1111,1352,1110
1102,1900,1197,1900,1197,1946,1102,1946
1452,1235,1563,1235,1563,1281,1452,1281
1358,2920,1453,2920,1453,2966,1358,2966
971,1416,1072,1416,1072,1463,971,1463
1553,1067,1642,1067,1642,1102,1553,1102
994,2310,1080,2311,1080,2358,994,2358
554,2819,664,2819,664,2865,554,2865
1877,2437,1971,2437,1971,2472,1877,2472
1083,2675,1189,2675,1189,2721,1083,2721
1016,2471,1085,2471,1085,2506,1016,2506
1544,2922,1635,2922,1635,2966,1544,2966
1504,1422,1619,1422,1619,1469,1504,1469
1239,1420,1332,1420,1332,1456,1239,1456
1565,2093,1672,2093,1672,2139,1565,2139
741,2575,823,2575,823,2611,741,2611
1101,2971,1187,2971,1187,3015,1101,3015
885,2821,983,2821,983,2868,885,2867
1206,330,1306,330,1306,357,1206,358
1681,2095,1755,2095,1755,2130,1681,2130
1965,2769,2048,2769,2048,2814,1965,2814
994,2768,1088,2768,1088,2805,994,2804
992,249,1080,249,1080,289,992,289
780,2084,866,2084,866,2130,780,2130
910,1805,997,1805,997,1840,910,1839
556,2530,651,2530,651,2565,556,2566
905,2469,1001,2469,1001,2515,905,2515
1293,664,1393,664,1393,707,1294,707
644,2968,741,2968,741,3013,644,3013
1471,2420,1555,2419,1555,2467,1472,2467
1445,2475,1527,2475,1527,2521,1445,2521
732,1802,846,1802,846,1847,732,1847
1204,1892,1295,1892,1295,1938,1204,1938
1434,834,1532,835,1532,879,1434,879
742,2521,853,2521,853,2566,742,2566
1969,2535,2050,2535,2050,2578,1969,2578
823,1228,917,1229,917,1271,823,1271
625,1748,719,1748,718,1791,625,1791
825,1992,915,1992,915,2038,825,2038
1571,1759,1687,1759,1687,1803,1571,1803
551,2966,635,2966,635,3010,552,3011
1285,1233,1385,1233,1385,1279,1285,1279
1764,2096,1848,2096,1848,2131,1764,2131
1597,836,1713,836,1713,882,1597,882
1270,2528,1382,2528,1382,2572,1270,2571
931,336,1021,336,1021,364,931,364
875,658,969,658,969,703,875,703
913,1897,988,1897,988,1934,913,1934
1478,2092,1564,2092,1564,2136,1478,2137
1851,677,1959,676,1959,723,1851,723
1246,253,1319,253,1319,288,1246,288
1698,1759,1772,1759,1772,1795,1698,1795
1685,1427,1771,1427,1771,1461,1685,1461
1475,1610,1585,1611,1585,1654,1475,1654
820,1697,914,1697,914,1739,820,1739
1588,2774,1684,2774,1684,2821,1588,2821
1195,2466,1287,2466,1287,2517,1195,2517
1407,1904,1505,1904,1505,1950,1407,1950
831,2970,913,2970,913,3005,831,3004
667,1600,751,1600,751,1638,667,1638
1082,253,1193,253,1193,288,1082,288
941,2916,1012,2916,1012,2962,941,2962
1441,1703,1534,1704,1534,1739,1441,1739
1379,1610,1465,1610,1465,1645,1379,1645
662,1895,746,1895,746,1931,662,1931
767,2413,854,2413,854,2459,767,2459
1113,1325,1211,1325,1211,1370,1113,1370
1572,1906,1687,1906,1687,1952,1572,1952
1463,1757,1561,1757,1561,1802,1463,1802
672,1318,755,1318,755,1356,672,1356
1064,1512,1162,1513,1162,1558,1064,1558
673,1224,757,1224,757,1262,673,1262
1365,1756,1457,1757,1457,1798,1364,1798
1681,2423,1751,2423,1751,2459,1681,2459
1754,1910,1837,1910,1837,1944,1754,1944
1082,2525,1176,2525,1176,2571,1082,2571
806,2662,881,2662,881,2708,806,2708
1470,252,1534,252,1534,291,1470,291
670,1411,754,1411,754,1450,670,1450
869,2412,941,2412,941,2460,869,2460
1199,1232,1278,1232,1279,1277,1199,1277
1027,329,1088,329,1088,359,1027,359
767,1980,821,1980,821,2025,767,2025
1454,1329,1540,1329,1540,1364,1454,1364
1079,1418,1144,1418,1144,1454,1079,1455
877,366,949,366,949,397,876,397
1500,1519,1606,1519,1606,1558,1500,1557
1253,1062,1340,1062,1340,1109,1253,1109
668,1506,752,1506,752,1544,668,1544
1492,2773,1576,2773,1576,2819,1492,2819
1888,1762,1968,1762,1968,1806,1888,1806
666,1694,749,1694,749,1730,666,1730
1158,1700,1234,1700,1234,1735,1158,1735
1872,1711,1957,1711,1957,1744,1872,1744
1165,2089,1254,2089,1254,2133,1165,2133
1550,2530,1622,2530,1622,2565,1550,2566
956,367,1027,367,1027,404,956,404
793,2821,874,2821,874,2865,793,2865
1344,2974,1418,2974,1418,3018,1344,3017
1187,2526,1257,2526,1257,2562,1187,2562
1072,2823,1156,2823,1156,2859,1072,2859
880,289,971,289,971,320,880,320
1191,1745,1272,1745,1272,1790,1191,1790
1023,2907,1090,2907,1090,2953,1023,2953
1241,2761,1310,2761,1310,2808,1241,2807
1405,668,1469,668,1469,708,1405,708
1726,2915,1809,2915,1809,2960,1726,2960
951,1762,1045,1762,1045,1796,951,1795
811,1897,906,1897,906,1941,811,1941
1696,2775,1768,2775,1768,2812,1696,2812
1570,2421,1666,2421,1666,2469,1570,2469
1341,833,1420,833,1420,876,1341,876
1153,1419,1235,1419,1235,1463,1153,1463
872,2085,946,2085,946,2121,872,2121
1406,1517,1490,1517,1490,1552,1406,1552
918,1501,988,1501,988,1546,918,1546
665,2512,731,2512,731,2566,665,2566
1264,2919,1347,2919,1347,2964,1264,2964
956,2086,1055,2087,1055,2122,955,2122
1092,329,1201,329,1201,365,1092,365
1481,672,1568,672,1568,718,1481,718
1340,1420,1439,1420,1439,1466,1340,1466
1317,724,1400,724,1400,770,1317,770
1209,1996,1267,1996,1267,2040,1209,2040
1303,1903,1400,1903,1400,1949,1303,1949
1038,1605,1135,1605,1135,1652,1038,1652
1541,2475,1612,2475,1612,2521,1541,2521
1767,2423,1856,2424,1856,2468,1767,2468
884,1415,967,1415,967,1461,884,1460
1270,832,1335,832,1335,868,1270,868
682,2466,733,2465,733,2502,682,2502
1282,1754,1356,1754,1356,1790,1282,1790
916,1604,994,1604,994,1640,916,1640
1802,2533,1895,2533,1895,2577,1802,2577
973,1323,1050,1323,1050,1359,973,1359
817,1604,913,1604,913,1647,817,1647
1099,2471,1181,2471,1181,2507,1099,2507
1310,330,1379,330,1379,365,1310,366
927,250,983,250,983,282,927,282
1513,728,1579,728,1579,772,1513,772
1168,1514,1221,1514,1221,1549,1168,1549
809,2468,892,2468,892,2512,809,2512
819,1510,913,1510,913,1553,819,1553
1354,1703,1437,1703,1437,1746,1354,1746
1427,2974,1495,2974,1495,3010,1427,3010
1368,2474,1432,2474,1432,2510,1368,2510
1157,2770,1228,2770,1228,2815,1158,2815
646,806,702,806,702,849,646,849
1983,2418,2056,2418,2056,2474,1983,2474
924,2970,1009,2970,1009,3006,924,3006
884,1321,969,1321,969,1366,884,1366
1607,1238,1693,1238,1693,1272,1607,1272
806,1739,873,1739,873,1792,806,1792
919,1696,1022,1696,1022,1742,919,1742
921,1992,996,1992,996,2028,921,2028
534,1035,616,1035,616,1066,534,1066
929,2517,978,2517,978,2559,929,2559
1545,1704,1645,1704,1645,1750,1545,1750
1990,2480,2048,2480,2048,2526,1990,2526
1275,2974,1333,2974,1333,3016,1275,3016
759,1695,814,1695,814,1731,759,1731
955,2426,1031,2426,1031,2462,955,2462
989,2524,1070,2524,1070,2568,989,2568
647,2914,708,2914,708,2960,647,2960
1754,839,1841,839,1841,874,1754,874
1260,2083,1312,2083,1312,2126,1260,2126
1303,2472,1353,2472,1353,2509,1303,2509
991,2823,1061,2823,1061,2859,991,2859
1220,2420,1281,2420,1281,2463,1220,2463
1938,2926,1988,2926,1988,2962,1938,2962
749,2459,796,2459,796,2503,749,2503
1627,2476,1689,2476,1689,2520,1626,2520
1540,835,1589,835,1589,871,1540,871
701,2764,756,2764,756,2803,701,2803
1051,1752,1130,1752,1130,1795,1051,1795
1887,2776,1950,2776,1950,2814,1887,2814
725,1748,796,1748,796,1784,725,1784
878,328,926,328,926,358,878,359
1020,2982,1093,2982,1093,3016,1020,3016
1144,2416,1207,2416,1207,2453,1144,2453
1215,1327,1270,1327,1270,1362,1215,1362
661,2575,731,2575,731,2610,661,2610
891,1742,944,1741,944,1785,891,1785
737,2813,784,2812,784,2856,737,2856
674,2819,724,2819,724,2856,674,2856
754,1896,809,1896,809,1931,754,1931
1197,2973,1263,2973,1263,3007,1198,3007
478,1025,545,1025,545,1071,478,1071
1297,2420,1391,2420,1391,2464,1297,2464
1907,2534,1956,2534,1956,2578,1907,2578
759,1603,813,1603,813,1638,759,1638
1141,1607,1193,1607,1193,1642,1142,1642
820,1416,880,1416,880,1458,820,1458
1463,2921,1532,2921,1532,2957,1463,2957
1101,2917,1193,2917,1193,2963,1101,2963
1035,366,1079,366,1079,403,1035,403
752,2968,820,2968,820,3004,752,3004
1011,1050,1075,1050,1075,1097,1011,1097
923,1221,971,1221,971,1265,923,1265
1322,2772,1420,2772,1420,2817,1322,2817
1648,2922,1713,2922,1713,2959,1649,2959
1043,2416,1129,2416,1129,2460,1043,2460
1406,2419,1458,2419,1458,2466,1406,2466
821,1322,882,1322,882,1365,821,1365
720,2915,777,2915,777,2960,720,2960
1023,2674,1076,2674,1076,2720,1023,2720
1411,724,1476,724,1476,772,1411,772
1699,1908,1746,1908,1746,1944,1699,1944
675,1802,721,1802,721,1838,675,1838
568,1745,617,1745,617,1783,568,1783
1430,2772,1481,2771,1481,2819,1430,2819
568,1100,617,1100,617,1134,568,1135
1002,1994,1062,1994,1062,2037,1002,2037
1137,1746,1186,1746,1186,1789,1137,1789
2001,2919,2046,2919,2046,2963,2001,2963
993,1511,1058,1511,1058,1547,993,1547
1057,1335,1107,1335,1106,1368,1057,1367
1508,2985,1559,2985,1559,3018,1508,3018
1400,1328,1446,1328,1446,1364,1400,1364
887,2916,935,2916,935,2952,887,2952
1352,1515,1397,1515,1397,1551,1352,1551
997,1900,1045,1900,1045,1943,997,1943
1514,1906,1564,1906,1564,1942,1514,1942
761,1414,817,1414,817,1450,761,1450
1446,1424,1497,1424,1497,1459,1446,1458
1468,1065,1542,1065,1542,1102,1468,1102
764,1320,817,1320,817,1356,764,1355
856,1804,907,1804,907,1839,856,1839
1197,253,1239,253,1239,282,1197,282
1190,1062,1243,1062,1243,1107,1190,1107
1651,1706,1706,1706,1706,1742,1651,1742
1744,2525,1792,2524,1792,2567,1744,2567
1204,2918,1254,2918,1255,2964,1204,2964
1630,1426,1676,1426,1676,1461,1630,1461
761,1509,815,1509,815,1545,761,1545
1572,1237,1599,1237,1599,1273,1572,1273
880,252,921,252,921,291,880,291
758,2670,796,2670,796,2707,758,2707
765,1226,818,1226,818,1262,765,1262
1051,1899,1100,1899,1100,1939,1051,1939
1582,728,1637,728,1637,763,1582,763
1102,2768,1148,2768,1148,2806,1102,2806
1422,2091,1471,2091,1471,2137,1422,2137
1499,2528,1539,2528,1540,2574,1499,2574
1324,1609,1372,1609,1372,1646,1325,1646
1395,1236,1444,1236,1444,1270,1395,1271
1328,253,1370,253,1370,282,1328,283
1834,2478,1871,2478,1871,2515,1834,2515
811,1042,856,1041,856,1069,811,1069
1002,1605,1036,1605,1036,1643,1002,1643
943,2321,983,2321,983,2357,943,2357
864,2521,916,2521,916,2558,864,2559
