1551,2286,1647,2286,1647,2320,1551,2320
2028,2669,2096,2669,2096,2715,2028,2715
747,1615,854,1614,854,1658,747,1658
671,1133,766,1133,766,1179,671,1179
700,2419,795,2420,795,2467,700,2467
1809,1455,1905,1455,1905,1501,1809,1501
1596,2422,1727,2422,1727,2469,1596,2469
752,2012,848,2013,848,2059,752,2059
1642,1214,1740,1214,1740,1261,1642,1261
1445,1861,1518,1861,1518,1897,1445,1897
1743,2112,1832,2112,1832,2156,1743,2155
1049,2575,1149,2575,1149,2619,1049,2619
1702,1804,1809,1804,1809,1851,1702,1851
1108,1233,1199,1233,1199,1267,1108,1267
965,2992,1062,2992,1062,3036,965,3036
906,2576,981,2576,981,2622,906,2622
1819,2679,1930,2679,1930,2724,1819,2724
958,1518,1027,1518,1027,1554,958,1554
1742,2005,1833,2005,1833,2048,1741,2048
1290,1357,1398,1357,1398,1413,1290,1413
1621,1659,1720,1659,1720,1701,1621,1701
816,1235,910,1235,910,1269,816,1269
931,928,1041,928,1041,974,931,974
1863,2732,1981,2732,1981,2777,1863,2777
1743,2422,1834,2422,1834,2469,1743,2469
1640,2680,1735,2679,1735,2724,1640,2724
807,2484,908,2484,908,2528,807,2527
960,1813,1062,1813,1062,1857,960,1857
1045,2884,1127,2884,1127,2919,1045,2919
1991,906,2087,907,2087,962,1991,962
1055,2682,1142,2682,1142,2729,1055,2729
843,686,924,686,924,733,843,733
811,2992,946,2992,946,3037,811,3037
1324,2990,1430,2990,1430,3025,1324,3025
1990,2623,2095,2624,2095,2660,1990,2660
1452,827,1533,827,1533,862,1452,862
605,2630,690,2630,690,2677,605,2677
660,2013,741,2013,741,2059,660,2059
1903,1803,2004,1803,2004,1847,1903,1847
861,2939,946,2939,946,2974,861,2975
732,1374,845,1374,845,1418,732,1418
1182,2628,1251,2628,1251,2664,1182,2664
1231,1863,1316,1863,1316,1909,1231,1908
752,2885,839,2885,839,2932,752,2932
607,2984,693,2984,693,3029,607,3029
1627,2732,1702,2732,1702,2769,1627,2769
1213,2426,1319,2426,1319,2462,1213,2462
603,2336,689,2337,689,2380,603,2380
961,2225,1045,2225,1045,2271,961,2271
602,2121,691,2121,691,2165,602,2165
1253,1661,1351,1662,1351,1706,1253,1706
1072,2991,1158,2991,1157,3027,1072,3027
1599,1609,1677,1609,1677,1641,1599,1641
981,2480,1069,2480,1069,2527,981,2527
1383,922,1454,922,1454,959,1383,959
1846,2005,1938,2005,1938,2049,1846,2049
1005,1958,1100,1958,1100,2003,1005,2002
2020,2219,2095,2219,2095,2264,2020,2264
1912,1075,1987,1075,1987,1111,1912,1111
1962,2880,2039,2880,2039,2926,1962,2925
2024,2057,2094,2057,2094,2093,2024,2093
786,1868,893,1868,893,1912,786,1912
1049,2791,1132,2791,1132,2835,1049,2835
1566,1363,1661,1363,1661,1408,1566,1408
1339,2424,1481,2424,1481,2470,1339,2470
1524,1070,1621,1070,1621,1117,1524,1117
1333,2874,1428,2873,1428,2929,1333,2929
1120,2171,1210,2171,1210,2215,1120,2215
1080,2481,1184,2481,1184,2527,1080,2527
1256,1073,1349,1073,1349,1118,1256,1118
800,1279,877,1279,877,1324,800,1324
771,2684,868,2684,868,2728,771,2728
1260,1799,1331,1799,1331,1855,1260,1855
2011,2003,2094,2003,2094,2047,2011,2047
1362,2626,1449,2627,1449,2663,1362,2662
1175,1955,1257,1955,1257,2000,1175,2000
1344,1806,1462,1806,1462,1853,1344,1853
1489,1606,1579,1606,1579,1649,1489,1649
1281,2480,1370,2480,1370,2515,1281,2515
864,2227,950,2227,950,2272,864,2272
1567,2113,1650,2113,1650,2158,1567,2158
740,687,825,687,825,731,740,732
1183,1368,1280,1368,1280,1413,1183,1413
1997,1665,2093,1666,2093,1700,1997,1700
2029,2422,2094,2422,2094,2458,2029,2458
1736,1961,1828,1961,1828,1995,1736,1995
741,930,820,930,820,978,741,978
1150,2117,1223,2117,1223,2163,1150,2163
797,2066,888,2066,888,2110,797,2110
1999,1064,2089,1064,2089,1110,1999,1110
950,740,1034,740,1034,775,950,775
941,2172,1025,2172,1025,2217,941,2217
1140,2885,1232,2885,1232,2928,1140,2928
1662,686,1758,686,1758,721,1662,721
1545,1216,1630,1216,1630,1261,1545,1261
1404,1607,1475,1607,1475,1643,1404,1643
1406,732,1493,732,1493,778,1406,778
683,742,765,742,765,786,683,786
1604,1805,1691,1805,1691,1851,1604,1851
1944,2678,2014,2678,2014,2722,1944,2722
777,2738,853,2738,854,2783,777,2784
1472,2114,1556,2114,1556,2159,1472,2159
705,2993,800,2993,800,3037,706,3037
975,2629,1058,2629,1058,2674,975,2674
1487,1353,1556,1353,1556,1401,1488,1401
1648,2571,1771,2571,1771,2616,1648,2616
1265,2627,1349,2627,1349,2663,1265,2663
589,743,673,743,673,791,589,791
1527,2680,1625,2680,1625,2724,1527,2724
1358,2061,1457,2061,1457,2105,1358,2105
1713,1455,1794,1455,1794,1491,1713,1491
774,2335,872,2335,872,2381,774,2381
1143,2790,1218,2790,1218,2835,1143,2835
1924,2122,2014,2122,2014,2155,1924,2155
736,835,840,835,840,880,736,880
1918,1453,1993,1453,1993,1490,1918,1490
1925,2272,2009,2272,2009,2309,1925,2309
1079,1664,1148,1664,1148,1699,1079,1699
1530,1860,1619,1860,1619,1896,1530,1896
1698,2220,1774,2220,1774,2265,1698,2265
1602,2989,1674,2989,1674,3025,1602,3025
1303,2938,1371,2938,1372,2973,1303,2973
1326,680,1390,680,1390,727,1326,727
2006,1454,2088,1454,2088,1499,2006,1499
1032,1371,1102,1370,1102,1407,1032,1407
1057,2225,1127,2225,1127,2262,1057,2262
902,2280,1024,2280,1024,2325,902,2325
1461,1953,1553,1953,1553,1996,1461,1996
1464,2179,1530,2179,1530,2204,1464,2204
2016,1601,2092,1601,2092,1636,2016,1636
1245,2727,1330,2727,1330,2780,1245,2780
832,930,919,930,919,975,832,975
924,1949,993,1949,993,1994,924,1994
699,2335,766,2335,766,2373,699,2373
877,1812,949,1812,949,1848,877,1848
1518,1458,1617,1458,1617,1505,1519,1505
788,2940,848,2940,848,2985,788,2985
859,2012,929,2012,929,2048,859,2048
840,1958,912,1958,912,2003,840,2003
710,2481,794,2481,795,2528,710,2528
1386,2936,1463,2936,1463,2980,1386,2980
1499,2425,1580,2424,1580,2471,1499,2471
1233,2225,1317,2225,1317,2261,1233,2260
2027,2101,2096,2101,2096,2158,2027,2158
1990,1211,2089,1211,2089,1248,1990,1248
1081,833,1176,833,1176,877,1081,877
939,685,1035,685,1035,731,939,731
1442,2991,1534,2991,1534,3034,1442,3033
961,2949,1033,2949,1033,2983,961,2983
1678,2870,1760,2870,1760,2917,1677,2917
1301,2162,1369,2162,1369,2215,1301,2215
1133,2278,1206,2278,1206,2324,1133,2324
1840,916,1894,916,1894,953,1840,953
1156,2673,1242,2673,1242,2719,1156,2719
1302,2572,1386,2572,1386,2609,1302,2609
1047,2010,1118,2010,1118,2055,1047,2055
1544,816,1640,816,1640,861,1544,862
1413,2222,1501,2222,1501,2267,1413,2267
976,2111,1044,2110,1044,2155,976,2155
1406,1364,1477,1364,1477,1411,1406,1411
1663,2113,1734,2113,1734,2149,1663,2149
1816,1067,1899,1067,1899,1103,1816,1103
1199,1609,1282,1609,1282,1653,1199,1653
1213,1211,1282,1211,1282,1268,1213,1268
907,2065,978,2065,978,2110,907,2110
1781,2569,1864,2569,1864,2616,1781,2616
1550,2626,1638,2626,1638,2670,1550,2670
1752,1213,1822,1213,1822,1250,1752,1250
1527,2006,1597,2006,1597,2042,1527,2042
1072,2628,1168,2628,1168,2675,1072,2675
1480,2734,1551,2734,1551,2779,1480,2778
1841,2624,1916,2624,1916,2669,1841,2669
2023,2284,2097,2284,2097,2318,2023,2318
1690,1593,1753,1594,1753,1640,1690,1640
745,1080,824,1080,824,1116,745,1116
704,2630,787,2630,787,2675,704,2675
606,2685,690,2685,690,2721,606,2721
1463,2637,1539,2637,1539,2671,1463,2671
1243,2883,1318,2883,1318,2929,1243,2929
1109,1074,1181,1074,1181,1120,1109,1120
863,1666,930,1665,930,1701,863,1701
695,1960,769,1960,769,1995,695,1995
1294,2278,1387,2278,1387,2321,1294,2321
1191,2938,1288,2938,1288,2982,1191,2982
1155,2735,1229,2735,1230,2781,1155,2781
812,2282,888,2282,888,2327,812,2327
1760,2945,1832,2945,1832,2980,1760,2980
1056,2118,1137,2118,1137,2164,1056,2164
1881,2165,1929,2165,1929,2202,1881,2202
718,985,801,985,801,1029,718,1029
1168,2992,1228,2992,1228,3035,1168,3035
942,1664,992,1664,992,1700,942,1700
1224,2789,1297,2789,1297,2834,1224,2834
1308,2116,1400,2116,1400,2160,1308,2160
1816,2057,1899,2057,1899,2102,1816,2102
918,2791,1040,2791,1040,2835,918,2835
1242,2990,1313,2990,1313,3026,1242,3026
917,983,987,983,987,1019,917,1019
1368,2018,1435,2018,1435,2043,1368,2043
1567,1952,1640,1952,1640,1997,1567,1997
1847,2111,1913,2111,1913,2157,1847,2158
1329,2233,1403,2233,1403,2268,1329,2269
1940,1665,1990,1665,1990,1691,1940,1691
1234,2116,1297,2116,1297,2163,1234,2163
1591,2220,1690,2220,1690,2268,1592,2268
1850,2421,1928,2421,1928,2468,1851,2468
1647,918,1707,918,1707,963,1647,964
1021,832,1071,832,1071,870,1021,870
942,2012,1028,2012,1028,2051,942,2051
711,2066,781,2066,781,2103,711,2103
1380,2169,1451,2168,1452,2205,1380,2205
1045,749,1121,749,1121,784,1045,784
1675,2157,1743,2157,1743,2212,1675,2212
1652,1942,1723,1942,1723,1988,1652,1988
961,2883,1032,2884,1032,2921,961,2920
1685,3000,1752,3000,1751,3025,1685,3025
882,2683,978,2683,978,2729,882,2729
2019,1793,2095,1793,2095,1849,2019,1849
994,2058,1064,2058,1064,2100,994,2100
1447,2562,1511,2562,1511,2609,1447,2609
1840,1940,1907,1940,1907,1997,1840,1997
880,2334,961,2334,961,2378,880,2378
865,1603,934,1602,934,1659,865,1659
1634,1068,1707,1068,1706,1105,1634,1105
801,1521,877,1521,877,1567,801,1567
1378,1954,1448,1954,1448,1989,1378,1989
1958,2569,2021,2569,2022,2616,1958,2616
1598,2167,1663,2167,1663,2214,1598,2214
1563,919,1635,919,1635,957,1563,957
2033,2569,2095,2569,2096,2606,2033,2606
1244,834,1322,834,1322,875,1243,875
1513,2222,1580,2222,1580,2258,1513,2258
1821,1804,1893,1804,1893,1840,1821,1840
805,1815,860,1815,860,1849,805,1849
1179,924,1261,924,1261,972,1179,972
1361,1660,1424,1660,1424,1697,1362,1697
1667,2058,1739,2058,1739,2103,1667,2103
705,2684,757,2684,757,2720,706,2720
702,1720,755,1720,755,1766,702,1766
1586,676,1651,676,1651,723,1586,723
788,2168,836,2167,836,2209,788,2209
801,2631,897,2631,897,2674,801,2674
1298,1459,1349,1459,1349,1498,1298,1498
2049,2175,2097,2175,2097,2201,2049,2201
1208,2001,1276,2001,1276,2054,1208,2054
1671,2935,1746,2935,1746,2971,1671,2971
775,1132,850,1132,850,1176,775,1176
1399,2745,1466,2745,1466,2770,1399,2770
1035,2279,1119,2279,1119,2325,1035,2325
1436,1660,1547,1660,1547,1704,1436,1704
867,2738,945,2738,945,2781,868,2781
1592,2936,1657,2936,1657,2972,1592,2972
1904,916,1977,916,1977,961,1904,961
1770,666,1835,665,1835,721,1770,721
1226,736,1291,736,1291,772,1226,772
1079,2056,1148,2056,1148,2110,1079,2110
1446,2009,1515,2009,1515,2042,1446,2042
1630,1457,1700,1457,1700,1493,1630,1493
1557,1658,1610,1658,1610,1695,1557,1695
593,984,651,984,652,1033,593,1033
673,1860,721,1860,721,1903,673,1903
1826,2165,1871,2165,1871,2201,1826,2201
1111,1369,1174,1369,1174,1414,1111,1414
1163,2064,1223,2064,1223,2100,1163,2100
887,1509,948,1509,948,1556,887,1556
1659,2266,1728,2266,1728,2321,1659,2321
1046,2930,1118,2929,1118,2975,1046,2975
1720,1067,1802,1067,1802,1104,1720,1104
1441,2882,1494,2882,1494,2918,1441,2918
1286,2008,1356,2008,1356,2044,1286,2044
723,2227,795,2227,795,2272,723,2272
1753,2679,1804,2679,1804,2715,1754,2715
990,1132,1052,1132,1052,1166,991,1166
1044,1075,1095,1075,1095,1113,1044,1113
893,2120,964,2120,964,2163,893,2163
1761,2989,1806,2989,1806,3024,1761,3024
1806,1656,1871,1657,1871,1701,1806,1701
1475,1807,1529,1807,1530,1843,1475,1843
2053,2880,2097,2880,2097,2917,2053,2917
776,741,846,741,846,778,776,778
694,1372,756,1372,756,1419,694,1419
1426,1070,1511,1070,1511,1115,1426,1115
1399,2276,1456,2276,1456,2322,1399,2322
713,2738,764,2738,764,2782,714,2782
741,1225,802,1225,802,1262,741,1262
2041,1949,2094,1949,2094,1985,2041,1985
1195,1065,1244,1065,1244,1111,1195,1111
1875,2570,1950,2570,1950,2616,1876,2616
813,2430,874,2430,873,2466,813,2466
723,2782,784,2782,784,2827,723,2827
723,2174,774,2174,774,2210,723,2210
1861,2272,1914,2272,1914,2309,1861,2310
782,1959,830,1959,830,1995,782,1995
1411,2115,1463,2115,1463,2160,1411,2160
1915,2218,1960,2218,1960,2255,1915,2255
1423,1458,1507,1458,1507,1505,1423,1505
903,1876,954,1876,954,1903,903,1903
1672,1361,1735,1360,1735,1408,1672,1408
859,1122,908,1122,908,1166,859,1166
597,1521,656,1521,656,1559,597,1559
1077,2736,1142,2736,1142,2773,1077,2773
725,2939,774,2939,774,2985,725,2985
1930,1212,1978,1212,1978,1248,1930,1248
857,741,938,741,938,776,857,776
726,1290,791,1290,791,1315,726,1315
687,836,728,836,728,883,687,883
975,1085,1030,1085,1030,1122,975,1122
1652,2625,1720,2625,1720,2661,1652,2661
1540,2168,1588,2168,1588,2204,1540,2204
1484,1207,1533,1207,1533,1253,1484,1253
602,1869,665,1869,665,1905,602,1905
594,1134,660,1134,660,1171,594,1171
1840,2218,1904,2218,1904,2265,1840,2265
603,2229,650,2228,650,2266,603,2266
1927,2619,1975,2619,1975,2660,1927,2660
1095,1453,1163,1453,1163,1510,1095,1510
2039,663,2088,663,2088,708,2039,708
810,984,908,984,908,1030,810,1030
1112,1956,1162,1956,1162,2003,1112,2003
1730,1657,1795,1657,1795,1693,1730,1693
1168,2573,1217,2573,1217,2619,1168,2619
729,1866,779,1866,779,1903,729,1903
1466,921,1548,921,1548,958,1466,958
1196,2480,1270,2480,1270,2516,1196,2516
807,2220,855,2220,855,2264,807,2264
1129,2001,1196,2001,1196,2046,1129,2046
707,2119,759,2119,759,2157,707,2157
993,2574,1038,2574,1038,2612,993,2612
1598,2059,1653,2059,1653,2096,1598,2096
1544,2990,1587,2990,1587,3025,1544,3025
1019,1866,1079,1866,1079,1901,1019,1901
1129,736,1214,736,1214,781,1129,781
1054,926,1105,926,1106,965,1054,965
1071,1609,1125,1609,1125,1647,1071,1647
661,2227,713,2227,713,2264,661,2264
1474,2276,1538,2276,1538,2321,1474,2321
1717,2734,1786,2734,1786,2768,1717,2768
664,984,709,984,709,1022,664,1022
1001,1665,1068,1665,1069,1700,1001,1700
1226,2170,1291,2170,1291,2217,1226,2217
1218,2278,1282,2278,1282,2323,1218,2323
1565,2724,1616,2724,1616,2769,1565,2769
916,1131,981,1131,981,1166,916,1166
1171,1855,1221,1855,1221,1899,1171,1899
1541,1797,1593,1797,1593,1842,1541,1842
920,2482,972,2482,972,2527,920,2527
604,2283,661,2283,661,2319,604,2318
1800,2732,1850,2732,1850,2768,1800,2768
1902,2872,1951,2872,1951,2917,1902,2917
1088,1863,1161,1863,1161,1909,1088,1909
839,1079,898,1079,898,1114,839,1114
864,1465,917,1465,917,1511,864,1511
1132,2938,1181,2938,1181,2974,1132,2974
1072,1811,1132,1811,1132,1858,1072,1858
686,930,733,930,733,982,686,982
1951,2004,2000,2004,2000,2049,1951,2050
1160,1663,1241,1663,1241,1697,1160,1697
1038,2172,1108,2172,1108,2207,1038,2207
910,2629,962,2629,962,2674,910,2674
1007,2427,1054,2427,1054,2464,1007,2464
1363,1451,1413,1451,1413,1496,1363,1496
1229,2572,1287,2572,1287,2621,1229,2621
688,1080,732,1080,732,1126,688,1126
1471,2071,1524,2071,1524,2098,1471,2098
692,1467,738,1467,738,1514,692,1514
927,1464,974,1464,974,1501,927,1501
992,2694,1043,2694,1043,2727,992,2727
1754,2048,1804,2048,1804,2094,1754,2094
909,1067,960,1067,960,1114,909,1114
1342,2733,1386,2733,1387,2770,1342,2770
962,1865,1011,1865,1011,1902,962,1902
1954,1591,2004,1591,2004,1637,1954,1637
1160,682,1207,682,1208,719,1160,719
601,2004,651,2004,651,2050,601,2050
701,2886,742,2886,742,2933,701,2933
1187,830,1236,830,1236,876,1187,876
1945,2422,2013,2422,2013,2467,1945,2467
855,1373,905,1373,905,1418,855,1418
1047,683,1088,683,1088,730,1048,730
1952,2945,2002,2945,2002,2978,1952,2978
1295,2061,1345,2061,1345,2098,1295,2099
1117,916,1169,916,1169,963,1117,963
1756,2167,1815,2167,1815,2202,1757,2202
688,1226,731,1226,731,1263,688,1263
1100,683,1146,683,1146,720,1100,720
1785,2212,1832,2212,1832,2256,1785,2256
1418,1217,1470,1217,1470,1254,1418,1254
1879,1656,1928,1656,1928,1700,1879,1700
1617,2881,1665,2881,1665,2918,1617,2918
1834,1212,1917,1212,1917,1248,1834,1248
1971,672,2024,672,2024,709,1971,709
1889,1601,1940,1601,1940,1639,1889,1639
694,1614,735,1614,735,1660,694,1660
1237,2054,1284,2054,1284,2099,1237,2099
1535,2059,1585,2059,1585,2097,1535,2097
1974,2219,2009,2219,2009,2263,1974,2263
849,833,890,833,890,880,849,880
1139,1601,1187,1601,1187,1645,1139,1645
1510,678,1568,678,1568,725,1509,725
1363,1070,1414,1070,1414,1117,1363,1117
1029,1222,1088,1222,1088,1271,1029,1271
811,1666,852,1666,852,1710,811,1710
1399,2571,1433,2571,1433,2609,1399,2609
