1933,2730,1980,2729,1980,2766,1933,2766
646,1171,739,1171,739,1215,646,1215
1268,1799,1338,1799,1338,1844,1268,1844
780,1470,863,1470,863,1505,780,1505
1959,1987,2029,1987,2029,2022,1959,2022
665,1354,725,1354,725,1400,665,1400
1154,1456,1207,1456,1207,1503,1154,1503
800,2842,846,2842,846,2878,800,2878
987,1748,1059,1748,1059,1792,987,1792
694,1664,765,1664,765,1701,694,1701
933,1607,1007,1607,1007,1653,933,1653
1585,1602,1661,1602,1661,1647,1585,1647
743,2637,819,2637,819,2684,743,2684
1507,755,1600,755,1600,799,1507,799
1311,2234,1376,2234,1376,2277,1311,2277
826,2638,917,2638,917,2693,826,2693
1286,1216,1355,1217,1355,1252,1286,1252
1756,750,1849,750,1849,797,1756,797
1551,2555,1613,2555,1613,2601,1551,2601
746,3007,826,3007,826,3052,746,3052
1273,1658,1339,1658,1339,1704,1273,1704
587,1363,651,1363,650,1402,587,1402
1797,2730,1861,2730,1861,2766,1797,2766
738,2560,815,2560,815,2596,738,2596
953,1209,1015,1209,1015,1256,953,1256
2016,1456,2082,1456,2082,1493,2015,1493
1958,1933,2027,1933,2027,1978,1958,1978
1772,1101,1833,1101,1833,1146,1772,1146
1858,748,1925,748,1925,785,1858,786
1319,2723,1380,2723,1380,2768,1320,2768
1010,849,1105,849,1105,885,1010,885
1054,1165,1107,1165,1107,1201,1054,1201
1134,2919,1224,2919,1224,2974,1134,2974
1043,1952,1095,1952,1095,1978,1043,1978
1009,1024,1086,1024,1086,1070,1009,1070
855,1167,925,1167,925,1203,855,1203
651,1998,700,1998,700,2034,651,2034
1345,2046,1426,2046,1426,2091,1345,2090
1225,1939,1298,1939,1298,1986,1225,1986
1023,2559,1093,2559,1093,2594,1023,2594
1114,1110,1185,1109,1185,1146,1114,1146
1702,1351,1784,1351,1784,1387,1702,1387
1177,1022,1222,1022,1223,1059,1177,1059
1818,1797,1917,1797,1917,1839,1818,1839
1736,2325,1834,2325,1834,2370,1736,2370
741,2128,803,2127,803,2174,741,2174
1262,1348,1324,1348,1324,1394,1262,1395
917,2041,967,2041,967,2085,917,2085
1405,1668,1454,1667,1454,1693,1405,1693
1644,2233,1712,2233,1712,2275,1644,2275
1008,1411,1081,1411,1081,1450,1007,1450
1666,1460,1725,1460,1725,1504,1666,1504
1077,2724,1147,2724,1147,2780,1077,2780
910,1803,981,1803,981,1839,910,1839
915,2842,977,2842,977,2878,915,2879
1617,2131,1690,2131,1690,2176,1617,2176
1063,2919,1124,2919,1124,2964,1063,2964
1413,1019,1485,1019,1485,1065,1413,1065
1647,2731,1724,2731,1724,2777,1647,2777
1922,1403,1983,1403,1983,1438,1922,1438
1093,1413,1157,1412,1158,1449,1093,1449
1361,2318,1469,2318,1469,2374,1361,2374
1616,2185,1692,2185,1692,2231,1616,2231
783,1416,832,1416,832,1453,783,1453
590,1805,643,1805,643,1843,590,1843
1881,1977,1949,1977,1949,2034,1881,2034
1572,1936,1644,1936,1644,1972,1572,1972
1303,1745,1384,1745,1384,1790,1303,1790
1874,2730,1922,2729,1922,2765,1874,2765
1718,1156,1769,1156,1769,1193,1718,1193
866,1609,920,1609,920,1645,866,1645
1408,1798,1474,1798,1474,1834,1408,1834
1486,1516,1570,1516,1570,1552,1486,1552
985,1468,1045,1468,1045,1504,985,1504
1272,2558,1344,2558,1344,2603,1272,2603
1608,1288,1675,1288,1675,1335,1608,1335
1271,758,1340,758,1340,794,1272,794
591,1859,637,1859,637,1897,591,1897
1709,1101,1761,1101,1761,1147,1709,1147
1183,2330,1261,2330,1261,2375,1183,2375
1618,2325,1669,2325,1669,2362,1618,2362
2039,1924,2087,1924,2087,1970,2039,1970
1914,1152,1983,1153,1983,1189,1914,1189
1486,1797,1534,1797,1534,1833,1486,1833
1846,1100,1915,1100,1915,1136,1846,1136
1351,1161,1418,1161,1418,1198,1351,1198
899,2926,958,2926,958,2964,899,2964
1481,690,1549,690,1549,746,1481,746
2003,694,2075,694,2075,729,2003,729
1309,2142,1357,2142,1357,2170,1309,2170
1350,2557,1435,2557,1435,2602,1350,2602
1017,1297,1069,1297,1069,1343,1017,1343
736,1944,804,1944,805,1980,736,1980
1325,1465,1375,1465,1375,1509,1325,1509
924,1748,976,1748,976,1785,924,1785
1941,1447,2003,1447,2003,1493,1942,1493
1230,1023,1307,1023,1307,1068,1230,1068
817,2147,864,2147,864,2173,818,2173
746,2725,825,2725,825,2771,746,2771
902,1308,955,1308,955,1352,902,1352
682,2844,751,2844,751,2878,682,2878
724,852,782,852,782,890,724,890
1845,2325,1908,2325,1908,2361,1845,2360
861,2385,910,2385,910,2420,861,2420
1683,696,1734,696,1734,733,1683,734
594,2376,654,2376,654,2423,594,2423
1900,1738,1964,1738,1964,1775,1900,1775
1430,2132,1479,2132,1479,2169,1430,2169
1080,1304,1140,1304,1140,1350,1080,1350
724,710,787,710,787,747,724,747
1581,1525,1656,1526,1656,1562,1581,1561
1484,1408,1546,1408,1546,1444,1484,1445
808,1609,857,1609,857,1646,808,1646
895,1231,944,1230,944,1263,895,1263
2041,1987,2086,1987,2086,2023,2041,2023
1274,846,1344,846,1344,882,1274,882
783,2254,857,2255,857,2289,783,2289
1295,2469,1347,2469,1347,2516,1295,2516
1139,2052,1217,2052,1217,2092,1139,2092
1559,2238,1633,2238,1633,2283,1559,2283
1499,1743,1570,1743,1570,1779,1499,1779
1200,1358,1248,1358,1248,1395,1200,1395
1191,1800,1257,1800,1257,1837,1191,1837
1370,2132,1416,2132,1416,2169,1370,2169
816,1935,864,1935,864,1980,816,1981
694,3015,736,3015,736,3061,694,3061
1377,1291,1429,1291,1429,1338,1377,1338
2035,1348,2084,1348,2084,1385,2035,1385
933,3015,991,3014,991,3050,933,3050
1537,2317,1610,2317,1610,2372,1537,2372
1009,1999,1089,1999,1089,2039,1009,2039
1926,1286,1993,1286,1993,1341,1926,1341
936,2732,987,2732,987,2769,936,2769
1434,1118,1485,1117,1485,1143,1434,1143
1673,1653,1736,1653,1736,1699,1673,1699
1338,1356,1400,1356,1400,1393,1338,1393
1786,1294,1835,1294,1836,1333,1786,1333
1675,1988,1751,1988,1751,2033,1675,2033
1108,2787,1182,2787,1182,2823,1108,2823
1235,2927,1294,2927,1294,2963,1235,2963
856,2842,905,2842,905,2879,856,2879
842,764,887,764,887,800,842,800
1800,1934,1853,1934,1853,1980,1800,1980
1875,1597,1927,1597,1927,1634,1875,1634
1939,1588,1987,1588,1987,1633,1939,1633
1259,2841,1318,2841,1318,2877,1259,2877
938,1177,989,1177,989,1202,938,1202
1927,1092,1973,1092,1973,1137,1927,1137
1161,1940,1214,1940,1214,1975,1161,1976
737,1611,798,1611,798,1647,737,1647
1244,1737,1293,1737,1293,1782,1245,1782
1246,2731,1307,2731,1307,2768,1246,2768
1917,2323,1980,2323,1981,2369,1917,2369
1827,2238,1887,2238,1887,2282,1827,2282
1068,1521,1127,1521,1127,1557,1068,1557
1285,1606,1353,1606,1353,1641,1285,1641
1198,2568,1262,2568,1262,2594,1198,2594
786,1524,858,1524,858,1560,786,1560
1834,2775,1898,2775,1898,2828,1834,2828
1667,2784,1715,2784,1715,2821,1667,2821
970,2928,1045,2928,1045,2973,970,2973
593,1998,638,1998,638,2035,593,2035
2043,2784,2089,2784,2089,2821,2043,2821
1734,2729,1784,2729,1784,2768,1735,2768
1017,1599,1067,1598,1067,1643,1017,1643
733,1300,787,1300,787,1346,733,1347
1197,1660,1262,1660,1263,1696,1197,1696
1461,1602,1500,1602,1500,1640,1461,1640
1781,1156,1844,1156,1844,1192,1781,1192
1097,2190,1143,2190,1143,2225,1097,2225
1254,1402,1308,1402,1309,1448,1254,1448
938,2320,1008,2320,1008,2367,938,2367
960,2233,1012,2233,1012,2279,960,2279
656,1796,703,1796,703,1842,656,1842
987,2135,1037,2135,1037,2183,987,2183
1653,1795,1747,1795,1748,1840,1653,1840
1310,1931,1359,1931,1359,1975,1310,1975
690,2190,734,2190,734,2229,690,2229
1707,2184,1743,2184,1744,2229,1707,2229
1547,1298,1597,1298,1597,1346,1547,1346
1895,2128,1947,2127,1947,2175,1895,2175
1349,1797,1398,1797,1398,1834,1350,1834
1079,2048,1131,2048,1131,2094,1079,2094
1675,1600,1739,1600,1739,1637,1675,1637
1723,1740,1771,1740,1771,1785,1723,1785
735,1751,793,1751,793,1795,735,1795
1118,1164,1190,1164,1190,1209,1118,1209
1758,1794,1807,1793,1807,1840,1758,1840
1174,1746,1234,1746,1234,1794,1174,1793
963,2787,1011,2787,1011,2823,963,2823
2046,1793,2085,1793,2085,1828,2046,1828
968,1306,1004,1306,1004,1343,968,1343
1179,2242,1231,2241,1231,2287,1179,2287
949,1996,999,1996,999,2041,949,2041
1226,758,1263,758,1263,802,1226,802
1218,847,1265,847,1265,883,1218,883
1617,1353,1689,1353,1689,1389,1618,1389
1243,2125,1296,2124,1296,2170,1243,2170
999,2733,1062,2733,1062,2769,999,2769
691,2645,732,2645,732,2693,691,2693
1615,1989,1663,1989,1663,2025,1615,2025
1346,1658,1395,1657,1395,1703,1346,1703
1746,688,1794,688,1795,731,1746,732
1754,1934,1790,1934,1790,1970,1754,1970
1482,2328,1529,2328,1529,2363,1482,2363
1607,752,1658,752,1658,798,1607,798
674,712,717,712,717,749,674,749
869,1662,916,1662,916,1698,869,1698
1388,2241,1434,2241,1434,2276,1388,2276
1050,938,1098,938,1098,973,1050,973
1959,2127,2005,2127,2005,2164,1960,2164
1331,1992,1390,1992,1390,2028,1331,2028
1680,2325,1726,2325,1726,2361,1680,2360
1241,2242,1300,2242,1300,2277,1241,2277
1511,1603,1573,1602,1573,1649,1511,1649
1425,1410,1474,1410,1474,1454,1425,1454
1022,2252,1068,2252,1068,2279,1022,2279
1026,1219,1090,1219,1090,1255,1026,1255
1051,2136,1128,2136,1128,2181,1051,2181
682,1611,723,1611,723,1650,682,1650
901,708,947,707,948,744,901,744
1303,703,1359,703,1359,750,1303,750
692,2733,736,2733,736,2780,692,2780
832,2191,870,2191,870,2236,832,2236
586,1170,639,1170,639,1217,586,1217
1291,1107,1330,1107,1330,1145,1291,1145
1552,2185,1603,2185,1603,2230,1552,2230
1104,1939,1152,1939,1152,1977,1104,1977
1056,2645,1106,2645,1106,2682,1056,2682
998,1166,1045,1166,1045,1202,998,1202
1676,1740,1712,1740,1713,1778,1676,1778
847,1112,899,1112,899,1160,847,1160
843,2920,892,2919,892,2964,843,2964
1140,2134,1180,2134,1180,2180,1140,2180
685,2333,724,2333,724,2370,685,2370
797,2471,833,2471,833,2508,798,2509
1388,1463,1447,1463,1447,1500,1388,1500
684,776,731,776,731,802,684,802
1193,2133,1230,2133,1230,2171,1193,2171
874,1943,921,1943,921,1979,874,1979
1269,2328,1306,2328,1306,2373,1269,2373
786,941,820,941,820,977,786,977
674,853,715,853,715,894,674,894
1031,1661,1080,1661,1080,1707,1031,1707
1855,1144,1904,1144,1904,1190,1855,1190
680,1750,721,1750,721,1790,680,1790
1331,1512,1377,1512,1377,1554,1331,1554
1453,749,1499,749,1499,791,1453,791
688,2138,725,2138,725,2175,688,2175
762,2842,792,2842,792,2878,762,2878
